-1.185175488091133461e-01,-2.192194695720134368e-01,7.743026780270782783e-02,8.162008194438974407e-02,4.135086307660068572e-02,1.331272708881672123e-02,-3.134036106889567797e-02,-1.439935173816712655e-01,-4.821487203268013388e-01,1.162426269746196922e-01,3.804832495523217673e-01,2.847770040836981598e-01,4.310083371102432087e-02,0.000000000000000000e+00
-3.991534333274508045e-02,-2.867027003808425567e-01,7.730577982351730104e-02,1.034195038087107610e-01,-8.777880023055116901e-03,-2.189979887316616247e-02,-1.455401242926849248e-01,-2.735542266960044877e-01,-4.275540195435630908e-01,5.867560552038666999e-02,3.429070221605650115e-01,2.869320649472596463e-01,9.362369951734524076e-02,0.000000000000000000e+00
-8.823666185382046667e-02,-1.682508489899130766e-01,1.030177345254908172e-01,1.013346185525580007e-01,-2.045579469970208036e-02,-1.823832267469561452e-01,-2.363089478275175181e-01,-1.262448919598326280e-01,-1.283704420485141107e-01,3.215271400880411745e-01,4.198365758076506582e-01,2.125061705651360433e-01,2.362836472574596780e-01,0.000000000000000000e+00
-5.507957086356171650e-02,-3.107298391812990945e-01,3.066601261985012900e-02,7.322865066511663468e-02,-7.194216728885971524e-02,-1.044136840175481640e-01,-1.419348205541518526e-01,-1.950686984517106259e-01,-2.954908458510852043e-01,1.252953282116992806e-01,3.127101174400233052e-01,2.342240002182917613e-01,2.180899260823468133e-01,0.000000000000000000e+00
2.156677345161018763e-03,-2.207090226512870013e-01,8.762617909835286600e-02,7.925493917755058182e-02,-1.782322839598842190e-01,-1.545387122733291596e-01,-1.341233291206635203e-01,-2.881319346264115122e-01,-2.358693515841905342e-01,-8.449827733766100690e-02,1.794713265460334828e-01,2.032379456679183072e-01,1.899759215940797774e-01,0.000000000000000000e+00
-1.004742025606364733e-02,-1.940913567564415965e-01,7.072693592324100220e-02,1.142017096352056088e-01,-3.197792714509560107e-03,1.488612844030056835e-03,-7.134862873208766554e-02,-2.003039045113896299e-01,-2.268471881687092739e-01,-6.419637889609949855e-02,6.386806067930038411e-02,1.447237581836501863e-01,4.032080174698229880e-02,0.000000000000000000e+00
8.361739879249431920e-03,-2.525725059122696514e-01,1.044216822908060061e-01,1.718050938693392593e-01,6.558876808691550819e-02,4.653005632707318817e-02,-1.142234663285642965e-01,-1.947494785700228936e-01,-2.251790374422810159e-01,-1.226545501428214779e-01,-3.821180427472054691e-02,4.084125448283878329e-02,-2.735365727661067670e-01,0.000000000000000000e+00
2.449247861532692291e-02,-1.142707406605856513e-01,1.310482778398875670e-01,1.541761945500000341e-01,8.098098830193108111e-02,2.590158504097768086e-02,-1.398493997642160369e-01,-1.865561682733707649e-01,-3.814955260384727403e-02,-1.258237800386448335e-01,-1.332452655952756637e-01,2.732770600279528506e-02,-3.438019786837840375e-01,0.000000000000000000e+00
2.788587218865652001e-02,5.165251973501933797e-02,1.821436772987484465e-01,1.286522055177196089e-01,8.819675068751768598e-02,5.965815663699802068e-02,-1.463884310546926804e-01,-2.913666960941806994e-01,1.330228191016238626e-01,-9.344115377637046693e-02,-1.570087969104829173e-01,1.317741625852641985e-01,-2.346749411784896377e-01,0.000000000000000000e+00
1.772992999419149146e-02,1.144404201852688707e-01,2.036697237004410077e-01,1.329174841799102558e-01,3.011398622846423595e-02,8.422779344548622302e-03,-1.469186227809475553e-01,-3.057741534210209888e-01,6.601380018911837122e-02,1.425931920812962064e-02,-6.380294630750320273e-02,1.087768831216467669e-01,-7.060992363343099321e-02,0.000000000000000000e+00
