-3.775240471933284381e-01,-2.276623710872988371e-01,2.677337899068970017e-01,2.724055632952211425e-01,2.659401592520244106e-01,1.253355955959085111e-01,2.917216618368728143e-01,4.210477416913577797e-01,5.328710850534515431e-02,-1.570574030207597116e-01,9.491507377106513099e-02,7.798195501965795272e-03,3.126843819205168407e-01,0.000000000000000000e+00
-2.127113357780812397e-01,-3.214696981733875525e-01,2.479630337087759262e-01,1.057144232337642042e-01,3.305506926424057745e-01,2.113141764414373514e-01,3.294666373974691753e-01,3.077423916208691379e-01,2.819543203470607495e-01,8.098491148080656787e-02,1.673646643714807314e-01,2.234316305004993009e-01,1.255063859049481145e-01,0.000000000000000000e+00
-7.647796747795326811e-02,-3.418603876598548807e-01,1.415416023086393249e-01,-1.029486532613620303e-01,3.772069395115464907e-01,2.586296914608849362e-01,4.244775354957917024e-01,1.925875962607818126e-01,4.070436716022199364e-02,-1.506690991880422492e-01,1.595917916279176174e-01,9.679060648329365635e-02,2.313140674367982486e-01,0.000000000000000000e+00
-1.234956269583621785e-01,-3.275702210684851012e-01,7.164324724396284316e-02,-5.814682947728045531e-02,3.714665474419664992e-01,2.926428508946629092e-01,2.695293729891300449e-01,1.751427201135735134e-01,-1.269647725442733799e-01,-5.492253843012184777e-02,1.231190810619676723e-01,3.220494301242200763e-02,2.549895260974669453e-01,0.000000000000000000e+00
-5.857925844414738070e-02,-3.348531283059142383e-01,3.143686270459763454e-01,1.565758354625662041e-01,3.037714178310638169e-01,2.870388078660168207e-01,3.288603754126492307e-01,1.335262900051938928e-01,-7.025576624882072518e-02,-1.143698654193092551e-01,1.330731914797496085e-01,6.213876122154932818e-02,-3.689945376119990045e-02,0.000000000000000000e+00
4.005264556104381340e-02,-3.534521065497072123e-01,1.338014698384916157e-01,-6.390301316599472647e-02,3.003410148593629314e-01,2.688836408818342516e-01,1.980576298525538181e-01,2.488453512466585194e-01,-2.715440707482690286e-01,-3.932983644067051254e-01,3.837372660936513857e-02,7.965501425817464454e-03,6.509793518467828222e-02,0.000000000000000000e+00
1.536064405717152137e-01,-2.595359710885572491e-01,2.094779739338075708e-01,-4.019582936430964315e-01,1.984400646487870234e-01,1.741946379840219883e-01,1.944631163232376503e-01,1.349102150131354649e-01,5.021142605715539498e-02,-1.473408671737991837e-01,4.605076656112875449e-02,1.517490090788150836e-01,1.247895164369412224e-01,0.000000000000000000e+00
-8.229552042473832485e-02,-7.091302597414604614e-02,3.556780805635333942e-01,7.244765129484997956e-02,2.205952115833564042e-01,-9.988654576095676307e-02,-4.294701013004645351e-02,2.375095154916484486e-02,-1.005303486127580026e-01,-2.159746493570369741e-01,-5.319867259817073063e-02,2.873066421424391725e-01,1.167125368811772618e-01,0.000000000000000000e+00
2.297610531601360084e-02,1.727800139262355705e-01,1.821395673261549941e-01,-2.743773127591313254e-02,-3.269855106660827376e-02,-1.838505697591188426e-01,-9.627050743125854793e-02,1.111712020855009329e-02,2.272320626850485303e-01,-1.910825491902507223e-01,-7.104023844536302978e-02,2.082944278663009241e-01,8.608607165114297299e-02,0.000000000000000000e+00
9.803917070963565072e-02,1.831806438037513751e-01,8.830932635099396355e-02,1.076284251992234153e-01,-6.622797366097443739e-02,-1.709032979343159953e-01,-1.850052161185468669e-01,1.301266481378590412e-01,-8.053199973653359794e-03,-2.477898880960240080e-01,-8.909846973488461108e-02,-6.973216630577190600e-02,-3.517709041633926975e-02,0.000000000000000000e+00
2.211565842748010324e-01,1.454995781308935643e-01,-9.598128734004086893e-02,1.134101289141438013e-01,-1.759870364853538538e-01,-2.386107660778281903e-01,-1.053644372035582727e-01,1.809110800017475484e-01,-6.848680437833007395e-02,3.600308141217806179e-02,-5.100493499458671337e-02,-5.313701204943757639e-02,-3.813112880214073949e-03,0.000000000000000000e+00
2.357099168577266035e-01,2.574508053854594747e-02,8.779188016914565851e-02,9.661795167051526190e-02,-1.834702945808786012e-01,-2.383450571411250829e-01,-1.714848849229875793e-01,1.714404198640671340e-01,-8.101398787576194471e-02,-1.030684359610131301e-01,-1.430898313060937899e-01,5.921011085926967954e-02,-9.548457889216206695e-02,0.000000000000000000e+00
