-1.486516598291368618e-01,-4.163684069375239161e-01,2.301543004066737008e-01,2.195620360232125035e-01,2.473776465911805833e-01,1.533990010313484587e-01,-5.263280871513559278e-02,-5.548629901615077104e-02,2.500609599607898637e-01,1.569617703773036888e-01,-1.976296509420719105e-01,-1.073438661659922994e-01,-5.646897012152514439e-02,0.000000000000000000e+00
-9.781532628992084533e-02,-1.152926157321125661e-01,2.183734976331972166e-01,6.134105885697305888e-02,2.330449682405955070e-01,2.454708970353550734e-01,1.125189593844823366e-01,-2.406925540519707502e-02,1.807891950528730807e-01,2.009976822521926665e-01,-9.229261309790079415e-02,1.971786502389876183e-01,2.945081868483545029e-01,0.000000000000000000e+00
-2.310957990902119674e-02,-2.774179533208721016e-01,2.757327248623908655e-01,-8.277751669378793573e-03,3.654952680888717831e-01,2.796134094318887819e-01,2.312187425688371489e-01,2.444595741176167764e-02,2.503345279413982105e-01,1.295057869538334960e-01,-4.829767659142245040e-02,8.548938222088722783e-02,7.729457557527184830e-02,0.000000000000000000e+00
-1.242270605235324815e-01,-2.314745695979684159e-01,2.531672901381951113e-01,1.345481545069658613e-01,2.258104961950106182e-01,2.452934240327044046e-01,1.388310486005152611e-01,-9.216400580256904618e-02,2.738644830007718745e-01,2.287756347120435407e-01,7.202548924764279326e-02,1.116530730190242182e-01,-4.993902934026624857e-02,0.000000000000000000e+00
-3.288014065264466268e-02,-4.361823835658094617e-01,1.894989810315392542e-01,9.545616374401871829e-02,2.081715154660580824e-01,2.349999898789667252e-01,3.402890819352586971e-01,5.798779357967970977e-02,2.940463390247450848e-01,2.378823369061864312e-01,2.695810533044269985e-01,8.588547611983801677e-02,9.173992154697124812e-02,0.000000000000000000e+00
-1.010303606309891911e-01,-1.692318835932600241e-01,1.668757972741402307e-01,5.073778030169339565e-02,2.185636363548271177e-01,7.896096894019709322e-02,1.768274109367877767e-01,2.555842404781141775e-02,2.016922757529956423e-01,5.585020065410890161e-02,-2.480164550532409085e-01,5.092481617058464138e-02,4.503867292223306951e-02,0.000000000000000000e+00
-1.616300447000115215e-01,-2.005015019196063897e-01,2.156015440394380422e-01,1.136599517163372347e-01,2.184149828196438881e-01,9.949843754590372014e-02,1.358361348924037593e-01,-1.821149151705744179e-02,7.956282477366530270e-02,1.017426037158350033e-01,3.613833801997822226e-01,4.221382088900797747e-02,6.729202374257590991e-02,0.000000000000000000e+00
-3.616655611050281077e-02,2.602723049040263636e-01,1.822659146228239324e-01,1.440715880072042099e-01,-1.104066370057065760e-01,-2.391676215947204920e-01,1.912696759465827914e-02,-1.903393424163807301e-01,-8.308577460622997013e-02,-6.795280152299637555e-02,4.908058554996035105e-02,-2.667673372362450862e-02,1.227034400870525288e-01,0.000000000000000000e+00
1.965373266670431551e-01,2.295207872335723685e-03,5.268719019539339771e-02,-1.912419533334920943e-02,-2.157028910938424138e-01,-3.122425878407714683e-01,-9.863273118389132010e-02,-3.717396263473755208e-02,-1.869172581553221468e-01,-1.732095516885951564e-02,1.678819268186091396e-01,-2.360406078762510573e-01,-1.567880493827296662e-01,0.000000000000000000e+00
2.353643280724098119e-01,-7.380847508630640486e-02,8.684429960932472936e-02,-3.937728925456834839e-02,-2.613395263951003855e-01,-2.933060354960886906e-01,-6.122456373540403896e-02,7.488692921479306319e-02,-1.023101426980738415e-01,-3.831097326538226988e-02,-1.007420838211181002e-01,-3.030296047243856705e-01,-1.341874374572431250e-01,0.000000000000000000e+00
2.537143222370631390e-01,9.104889418642205662e-03,4.007335761795909751e-02,3.240441092276991064e-02,-2.284747073250033844e-01,-2.796570808592449553e-01,-1.118433315098841217e-02,1.283920197220534687e-01,-9.718696051577133121e-02,6.877445131264051104e-02,-2.585719056778367220e-01,-3.251248891960902276e-01,-2.728734988197369371e-01,0.000000000000000000e+00
2.647675800187580530e-01,-8.859207405619126674e-02,7.564116866484397322e-03,-6.121415592318141252e-02,-2.794504820982597892e-01,-2.463580226299477982e-01,-1.408594733462870396e-01,2.600983717803126080e-02,-1.576330493220152729e-01,-2.044316866844078998e-02,-3.071530974712964879e-01,-3.210841173277240168e-01,-2.829834509942299459e-01,0.000000000000000000e+00
2.347154088288660456e-01,-7.943195404067565635e-02,-1.033938277979063597e-02,-1.281805470402614666e-01,-3.279486979517952649e-01,-2.449675125060870318e-01,-2.587707157858817886e-01,-5.011114474269677543e-02,-3.434634263314189639e-01,-2.044056422166170839e-01,-4.572290068089466808e-01,-4.106504664160536278e-01,-2.559078248272008138e-01,0.000000000000000000e+00
7.789325830579736654e-02,2.055092852429223904e-01,7.745575053629563667e-02,-2.632316236695792649e-02,-2.246344909994360262e-01,-1.378067520396071555e-01,-1.526618991514091805e-01,-6.794617491178356339e-02,-2.485073585168375288e-01,-3.019120448856595917e-01,-1.142535148626932645e-01,-2.185172909668545160e-01,-1.875904674101154523e-01,0.000000000000000000e+00
-8.726245734713632130e-02,1.603017864613131283e-01,9.353885628341915282e-02,5.635297458790820141e-02,-6.386569269875050359e-02,-2.726119719267677821e-02,-4.719264813727949009e-02,-2.274350820946405283e-01,-1.330678881542031178e-01,-1.003476127338836649e-01,-1.181316067274586767e-01,-2.788064669815734642e-01,-3.365654815167639091e-01,0.000000000000000000e+00
-1.217799139539908898e-01,-1.695861753197940719e-02,2.689791569262255794e-02,2.192851157579863153e-01,-1.025998913221046888e-02,1.820193586175709588e-01,3.005332720088864096e-01,3.602536512170748106e-01,8.936774989683407555e-02,1.860275989826771781e-01,4.098372025105036925e-02,-3.578965684529929192e-02,-9.196120307404753724e-02,0.000000000000000000e+00
-2.483184454236370686e-01,8.727344355584172597e-02,1.557879828991035609e-01,1.879740885190538391e-01,1.452031167418929292e-01,1.941738807949812129e-01,1.540290798276987005e-01,1.850822712932700120e-01,2.601301268834099178e-01,2.545449729999783584e-01,5.567845194360226957e-02,-7.327364986554303627e-02,-1.432556063163049620e-01,0.000000000000000000e+00
-2.069678691822669503e-01,-3.431232211772839574e-02,1.355758212779429595e-01,1.385843753571424641e-01,8.175444322113993578e-02,8.854999993908425904e-02,1.811913546675608666e-01,2.355675421042428275e-01,3.271169774078362402e-01,2.184460409485282084e-01,-1.294049415550497205e-02,-4.089555898339273556e-03,1.618862740533232166e-03,0.000000000000000000e+00
-2.569851224318544514e-01,7.907985898560838944e-02,7.171694036171609443e-02,1.755198755509108366e-01,7.683041874614074396e-02,1.851695958955491550e-01,7.378902298728648446e-02,3.632807441508820179e-02,2.956143711796746856e-02,2.928327037299428559e-01,1.905769973654135307e-01,8.859365301033876594e-02,1.232869819441496789e-01,0.000000000000000000e+00
-2.389451674613386478e-01,6.798384378764190349e-03,-4.518820598848874350e-04,8.520163514725610787e-02,-9.169863207533294688e-03,5.664511107081594138e-02,2.065762021609281462e-01,1.888383280229500027e-01,4.135125337680269075e-02,2.298567417516336475e-01,1.855349101386028765e-01,1.662495506720783611e-01,-5.826255582953540624e-02,0.000000000000000000e+00
