-6.454229881983601647e-02,8.473106841332590788e-02,3.117497604904643782e-01,1.026173011678214453e-01,-1.230999679544909214e-02,-1.086669567707141543e-01,7.653282635044840465e-02,-3.426271386060357194e-01,-1.373994561761444355e-01,-4.237722288815341104e-02,1.468975103763261458e-01,-5.555461256702688005e-02,2.462789264613153284e-01,0.000000000000000000e+00
2.187852984280401758e-01,-4.117044889823889831e-02,1.530678736936876283e-01,-2.238008254586262846e-02,-2.999759216955364960e-01,-3.161916225473280773e-01,5.300887684642821389e-03,-4.990082765212208726e-02,-2.398261627567929155e-01,7.762781308989130657e-02,7.850084878691757084e-02,-2.738060777603121831e-01,9.050669429244118103e-02,0.000000000000000000e+00
2.787393707082993499e-01,-2.551195163424910262e-01,5.439730966959981789e-02,-4.253205872608307320e-02,-3.669169446338053642e-01,-2.631752134296771461e-01,-8.104169380398212885e-02,1.496163067281388453e-02,-1.176626248772010830e-01,1.726155596692034166e-01,-6.605004329033994925e-02,-2.891693495095830624e-01,-1.465151535393517945e-01,0.000000000000000000e+00
2.879788908638919454e-01,-2.681646644079390684e-01,5.387915853106012287e-02,-9.432655474004057738e-02,-3.606740266761511715e-01,-2.802787680232845524e-01,-1.237769870545294554e-01,-4.912809030882468210e-03,-1.285290538829212126e-01,3.611979224392081189e-02,-9.346948753078368477e-02,-2.205134371251173120e-01,-1.638860747282950558e-01,0.000000000000000000e+00
2.189113220338952948e-01,-1.687422059179625178e-01,-2.831389538650422658e-02,-1.173511668336401914e-01,-3.288517192105861464e-01,-2.559603716671445817e-01,-2.694881033569954121e-01,9.408003617540420778e-04,-2.870344288656052067e-01,-1.046703371026069529e-01,-1.095336024021960480e-01,-2.556216132839891353e-01,-2.887575759838148515e-01,0.000000000000000000e+00
6.665689754317001559e-02,9.086487975535778583e-02,2.701142651773132813e-02,-9.516803394699002716e-02,-1.946566066518060356e-01,-1.823136642189293888e-01,-1.288481279330196405e-01,-2.839567950935553697e-01,-2.038529947666433417e-01,-1.542266722549240632e-01,-7.784651495140559874e-02,-2.313848464615968215e-01,-2.383884748581213409e-01,0.000000000000000000e+00
-1.187589806230043982e-01,1.526493503390637108e-01,1.970423427533325444e-01,2.639332176186875989e-01,3.336643214369491156e-02,1.082738842774478571e-01,2.128030263167400293e-01,5.748246933927152885e-02,6.545420634222180734e-02,-1.035686996854278397e-01,1.565310368716428882e-02,-8.729733659606968288e-02,-1.942965585205184420e-01,0.000000000000000000e+00
-1.491638337409054993e-01,1.060266246923520089e-01,1.864969794059263830e-01,1.252327802676973523e-01,9.816534234793924951e-02,1.857101124469421327e-01,3.912177240823733193e-01,2.354384816853077877e-01,1.390316238525091119e-01,1.031458993407378816e-01,7.395246752350164224e-03,-1.225260765466959778e-01,-5.180345301205436376e-02,0.000000000000000000e+00
-1.560420694920537088e-01,6.298915497091250870e-02,3.399355109717391160e-02,1.046803760510664899e-01,1.266326799210987508e-01,1.958204194614966698e-02,8.876588571441784703e-02,2.295806155984773667e-01,1.244598840651948979e-01,3.049479472598501939e-01,2.500431136953114031e-01,-6.368750149080007472e-02,2.630888432126756715e-01,0.000000000000000000e+00
-2.035795001848978436e-01,1.071065210553858171e-01,6.195076805576066326e-02,1.064576381691924728e-01,1.180574151807397554e-01,2.550835446099665449e-02,1.363941514151675305e-01,2.769019575140017064e-01,1.404653370695078396e-01,2.764759691838326039e-01,3.104436627765129186e-01,6.428600311760054864e-02,3.250116032961591905e-01,0.000000000000000000e+00
-3.010023803323087499e-01,1.240680932641030354e-01,1.100810827573589085e-01,1.635868221899657027e-01,4.923891293337690628e-02,1.351748712759971993e-01,2.604235018605405849e-01,2.019874140815853814e-01,3.008177815473381256e-01,1.788090172744466189e-01,9.544398052171683411e-02,-6.987759102744575679e-02,2.693862443768954562e-01,0.000000000000000000e+00
-2.175150578639358234e-01,-3.112453299838999210e-01,1.592583362696722016e-01,1.552344156478829840e-01,2.344491621478908827e-01,4.363647795713982980e-01,2.119486220061916337e-01,1.168535302036700085e-01,6.696612209832955576e-02,1.086425206794714438e-01,-5.726967781851630135e-02,1.547913125669363454e-01,7.509676158802221224e-02,0.000000000000000000e+00
-9.576298896511536984e-02,-3.142546411822207397e-01,2.348172322081622798e-01,1.542246405995436331e-01,1.861595471963836956e-01,1.555765305795883680e-01,9.175529561979543780e-02,1.591912655321871262e-01,2.998011485389208697e-01,1.498368206336730679e-01,2.256985946163809487e-01,2.038883332490792621e-01,-3.452320227005015174e-01,0.000000000000000000e+00
-1.712577616937258906e-01,-2.907416977044320339e-01,-1.142662041918903054e-01,2.128264132324784452e-01,1.645597876903875934e-01,1.694515933134447816e-01,1.016613597144477854e-01,1.606483646985591429e-01,1.663019664189547830e-01,2.425073697690814101e-01,3.308832556407693137e-01,3.353407577387486627e-01,-2.370066855496965122e-02,0.000000000000000000e+00
-1.562410541328776992e-01,-1.866396883079756430e-01,-1.818791536530610028e-02,1.911771843943754767e-01,1.623370142464676258e-01,1.673804957659573989e-01,1.594555289384106678e-01,2.750224633083892534e-01,3.637708255300999283e-01,2.045514790202357103e-01,8.883664930324738918e-02,2.702810910283273693e-01,2.792184789072909082e-02,0.000000000000000000e+00
