-4.357664415459152618e-01,6.027346314070315680e-02,-8.708928387676770355e-02,-5.598229183492860151e-04,7.170374595879129564e-02,4.259526235915910009e-02,2.732813435252257062e-01,3.227157246489507636e-01,-2.301794660051071501e-02,2.744303380670378156e-01,2.546333569033848998e-01,2.173274925299131244e-01,4.338786283471275929e-01,0.000000000000000000e+00
-3.185080718202200623e-01,-2.581705393103549961e-01,-7.653904890904505987e-02,-1.141297767674854524e-01,5.386017692515698840e-02,4.472066252137075204e-01,1.227012677375414335e-01,2.074021077387206702e-01,4.654008441708842869e-01,2.745186434133973785e-01,2.461344186981061222e-01,1.822142100490776739e-01,2.250137717311400942e-01,0.000000000000000000e+00
-2.294208327028383343e-01,-2.007685381842262418e-01,-2.416282262275192272e-01,1.116241361519785674e-01,3.006228519888160533e-01,2.389612219355049805e-01,-2.040432551782684623e-01,1.234697558267367073e-01,3.423806095060262511e-02,2.176687317949427269e-01,2.133583783599648509e-01,2.516947673414799413e-01,1.267169896181948030e-01,0.000000000000000000e+00
-1.741706417667100160e-01,-1.055040972137510913e-01,-2.529362964972578509e-01,2.717518710469634877e-02,3.720976629268013536e-01,1.290659942321153719e-01,-2.098177161262444468e-01,1.732240395812883471e-01,-6.100004398162117876e-03,2.659878117711458878e-01,1.597392663259588064e-01,2.217831697354430143e-01,4.150073504523432710e-02,0.000000000000000000e+00
-1.562991471709203606e-01,-4.202776221331351592e-02,-1.638122703942703484e-01,4.161704109762284082e-02,1.223230194949706806e-01,3.010506587318541039e-01,1.165678855300502498e-02,1.541235220647763360e-01,-2.273468144514974656e-02,2.817703854932285257e-01,2.548171177294449308e-01,3.184840956017421787e-01,2.438917104621186605e-01,0.000000000000000000e+00
-1.591964567339972936e-01,-6.580528363834439558e-03,-1.330015626803554285e-01,-2.258157202111630082e-02,7.057150184735079546e-03,8.196803950209125000e-02,2.555559816318806465e-01,2.292564710336522649e-01,-4.654971497102679268e-02,4.777994907748226577e-02,1.822752346319020389e-01,1.086140609175055560e-01,2.917598662228702011e-01,0.000000000000000000e+00
3.979376326855140616e-02,2.101978292581721253e-01,-1.162124296699309500e-01,-1.641585959371209269e-01,1.641911411124443929e-02,6.477555304740625387e-03,-6.206808329604317914e-02,-6.089531895700164149e-02,-2.794896322091999230e-01,-1.208003089621045995e-01,-1.791317760011117699e-01,-7.232717124717102930e-02,-6.790090285503976031e-02,0.000000000000000000e+00
2.104736415391086912e-01,1.883792578083006708e-01,-2.092283346420445167e-01,-3.117511697109849877e-01,-1.421894826909992915e-01,-6.115826610141185393e-03,-2.817423074836529484e-02,-9.749892743528397465e-02,-1.098534797234869131e-01,-1.465587109032316648e-01,-2.225223010545484825e-01,-2.441533608999637006e-01,4.298327912842737908e-02,0.000000000000000000e+00
3.074066561618765681e-01,1.675957746419436956e-01,-2.674335452847525496e-01,-3.712265181800230018e-01,-1.534276434224004781e-01,2.296373109141175428e-01,-2.903880473560368353e-02,-8.755176207907071351e-02,-1.660313265774038261e-01,-1.475006345977337430e-01,-1.854944946034420561e-01,-1.493263655612473706e-01,-4.088003542831426113e-02,0.000000000000000000e+00
2.955352098185738408e-01,1.537945975284169819e-01,-2.840064628024477900e-01,-3.717252949270314355e-01,-1.311455986743697011e-01,2.168108312237010393e-01,-7.689345347573624256e-02,-8.276601585678750039e-02,-2.083596295161151690e-01,-1.724402051453447771e-01,-1.813139358105751719e-01,-1.085530999787588102e-01,-1.564517526598977262e-02,0.000000000000000000e+00
