-3.775063740531376943e-01,-6.501272307332106593e-02,8.027247815643129281e-02,3.074506997645807260e-01,9.132805887950261325e-02,2.886588320653059037e-01,2.908174056414342679e-01,4.437163379768926941e-01,7.883582123442577083e-02,3.467720043125981921e-01,1.508977041520685181e-01,2.898164176340664033e-01,2.158413236233703847e-01,0.000000000000000000e+00
-2.722262986264068485e-01,1.219984032941917595e-01,1.657665994108269147e-01,2.763906788327375463e-01,-3.129081594574915047e-03,1.027554663520463679e-01,-9.605233565679585639e-02,-3.076332667547460042e-01,-1.433489746174936852e-01,3.829229797176245120e-02,1.394549784432648765e-01,1.181675571245747319e-01,-2.895707679390052136e-01,0.000000000000000000e+00
-9.536379663653468675e-02,1.255905091680295238e-01,1.595672136880696423e-01,3.285687794760909775e-01,-1.656170084694115752e-01,-2.254727760366141698e-01,-1.570624600992030218e-01,-3.791128173012288105e-01,-3.837998108601230890e-02,2.989265083433184644e-02,2.242963444231907133e-01,-5.077549287656139138e-02,-2.024208224334401174e-01,0.000000000000000000e+00
-5.836318667092885160e-02,1.264308218531689509e-01,1.093292286458734108e-01,2.289931088645834334e-01,-1.350592108249408507e-01,-3.129981082113078017e-01,-3.136457046437052948e-02,-2.079184953855457707e-01,-3.597180624024494122e-01,3.720937753253460156e-02,2.971184714920882541e-01,2.057714357233188240e-02,-2.193861680078881271e-01,0.000000000000000000e+00
-4.206554516567600349e-02,8.213433887939061706e-02,7.732776993812158495e-02,2.043933964958544180e-01,-1.112472257378578355e-01,-3.838100603727434001e-01,-1.503265707254854977e-01,-7.014073029086734246e-02,-5.353194490995536459e-01,-1.954950751933562103e-01,2.278204199115375361e-01,-2.690649230520354360e-02,-2.017912109319718039e-01,0.000000000000000000e+00
-7.814579339653082712e-02,4.782003186864213634e-02,1.150636604394239121e-01,2.445225089460981160e-01,-1.359024373946143005e-01,-4.126186496061224340e-01,-2.481105218675482560e-01,-1.715400346271532539e-01,-3.643417565464681651e-01,-3.738963983293651649e-01,9.118923304084701476e-02,-7.587816498404377497e-02,-2.753532617081745903e-01,0.000000000000000000e+00
-1.290035350988364138e-01,8.005664267987006033e-02,1.767303278649625109e-01,3.150817256202168570e-01,6.080399029781888287e-02,-4.750826582965217426e-02,-2.450909852517438592e-01,-4.149590401553288621e-01,-4.994517089119783135e-03,5.050180510005165824e-02,5.353647766322278817e-02,1.891835252471727458e-01,-3.075317782134495692e-01,0.000000000000000000e+00
-2.350829808861992498e-01,8.286384110055561303e-02,1.453556959358450751e-01,2.279591176792172547e-01,7.274664486612879288e-02,1.619642643957250050e-01,-1.823775324619598681e-01,-2.750070832216156003e-01,-1.160027728558127857e-01,-2.567951052377310250e-01,-3.808384951862048284e-02,1.872408582278453359e-01,-1.227286007592204575e-01,0.000000000000000000e+00
-2.554984655687310702e-01,-7.373904711130743750e-02,1.811732209662719473e-01,1.525070595990210831e-01,2.523007442706608483e-01,1.849314173580228760e-01,-1.746695963009122637e-02,-8.198882989306014932e-03,-1.533344366286032261e-02,-3.731574823857630729e-02,-4.114956977287526074e-02,1.729265208569107093e-02,-2.412029386401616793e-01,0.000000000000000000e+00
7.275216653027734293e-02,-3.194981877959305883e-01,2.499290007692228643e-01,-9.563617566309041973e-02,2.849226139095930588e-01,7.004892105636466304e-02,2.578838101249554815e-01,6.981388783236741613e-02,9.238706597035328469e-03,3.821374415751793013e-02,1.267962964105769641e-01,1.146287003727535780e-01,2.468972769864926087e-01,0.000000000000000000e+00
-2.689508825691588889e-02,-3.082232230865322720e-01,2.221924898318494712e-01,-4.615652899335033130e-03,2.024238926744759137e-01,7.396886840815844466e-02,2.544848958317807996e-01,1.601639332755410428e-01,7.676938879361096257e-02,7.142517462274951268e-02,1.886986735787495595e-01,2.753907275325277459e-01,1.086716846548390347e-01,0.000000000000000000e+00
8.866718574130792729e-02,-2.966527638065354910e-01,2.476903337026715723e-01,-1.602984130922119679e-02,2.591528766998768551e-01,-4.825047184997776489e-02,1.511986779675854597e-01,4.739336611403024480e-04,-1.690989501224972602e-01,1.488680134943706768e-01,1.754833904974490988e-01,2.147637204465439598e-01,1.359937179126358836e-02,0.000000000000000000e+00
4.766455340099853139e-02,-3.571183403152495273e-01,2.031236385624052010e-01,6.007288654877922934e-02,3.780441568213572801e-01,1.188695837266711963e-01,2.734821685060853658e-01,2.400262308146308976e-01,1.163923290552677792e-02,2.016842316003386870e-01,2.190121096957283187e-01,1.134840566794421829e-01,2.247193338650047556e-01,0.000000000000000000e+00
1.311072369707227403e-01,-4.137424874061830793e-01,1.649974163674477745e-01,-7.645789759685389653e-02,3.761377315333999105e-01,8.612455367438001663e-02,2.496458948449147286e-01,1.485292126877069130e-01,-1.146251512286029228e-01,1.810957869765573297e-02,2.313858225111549427e-01,3.489181869987127427e-01,2.731798966408086615e-01,0.000000000000000000e+00
1.088013913318709308e-01,-3.674514160808650676e-01,1.832856042495818183e-01,-6.998782288322856482e-02,2.509039211269843417e-01,2.022110730756775665e-01,4.684229362623131276e-01,2.324711137631988445e-01,2.459899950796564927e-01,5.103894996077907864e-01,2.785456919860729297e-01,2.016829866846462649e-01,2.005012542503870343e-01,0.000000000000000000e+00
-2.398502478493474699e-01,-1.617594923283295349e-01,1.206189988676503316e-01,3.426583382311144954e-02,2.426183035293234536e-01,1.556939979795667894e-01,2.479838593059591478e-01,1.871537174022137873e-01,-1.433778469270459710e-01,2.423246084984079229e-01,1.356201982183655730e-01,1.927369603082545457e-01,1.232303524666977929e-01,0.000000000000000000e+00
-2.402225290004826042e-01,1.874504506817550042e-01,1.165308483938098105e-01,1.172915416246909787e-01,-7.823123933266513952e-02,2.112105084978889089e-02,7.794342926790719106e-02,-6.936366295060028553e-02,-7.449264095090234183e-02,3.717397730715522701e-03,1.116029475034614055e-01,4.463691809257499393e-02,2.422547462872919402e-03,0.000000000000000000e+00
5.546177528866388928e-02,2.069346239305923096e-01,-7.917801870167273659e-02,-5.074850637629745725e-02,-9.667407089241439322e-02,-2.519997689852885303e-01,-8.712534663622538422e-02,4.947441631982946869e-02,2.458433912408416327e-02,-2.843916722894689747e-02,-3.753720454681402918e-02,6.466230486453882279e-03,-1.460047034762925744e-01,0.000000000000000000e+00
1.729164784718250636e-01,1.043333684956014029e-01,-1.675307455948953639e-01,-1.321249555103094497e-01,-1.250688090755488202e-01,-2.544188108293127804e-01,-1.416163689491266031e-01,7.446564711588388175e-02,7.543301332290439087e-02,-1.031326226020103098e-01,-1.946534890723135569e-01,1.598895017891945047e-01,-1.293175583327258737e-01,0.000000000000000000e+00
1.976421515930557316e-01,9.490524485244364317e-02,-2.239681163598489233e-01,-1.524507562616041201e-01,-1.476159543081216885e-01,-2.212944310332995990e-01,-6.873714288613440304e-02,1.232319450966843505e-01,1.353925510317362246e-01,-3.201431454391948095e-01,-1.562192755906636477e-01,-6.030147205756421214e-02,5.010122060662088733e-02,0.000000000000000000e+00
