-2.074086746804227888e-01,-4.866617935956387142e-01,4.513091292450145675e-02,2.196817885256112657e-01,3.242086568600791030e-01,2.614524726080317829e-01,2.812811856813295375e-01,1.938421524258014117e-01,4.986067032466473536e-01,4.068324913982455104e-01,3.854358372571796143e-01,2.254057552150434962e-01,1.889308102959062485e-01,0.000000000000000000e+00
-1.350403362163948295e-01,-3.535889921722503160e-01,1.034853281786351220e-01,5.369761209929186513e-02,2.972355408614650307e-01,2.079735525706781218e-01,2.476370475709374075e-01,2.157507527869838293e-01,3.071517379958422778e-01,1.395703931722578062e-01,3.327168089808033719e-02,4.467804981610765669e-01,2.555039477990703745e-01,0.000000000000000000e+00
-1.137069234067332874e-01,-2.438369320469616353e-01,1.026306617925073078e-01,-4.300427220932832167e-02,8.115694911519866217e-02,9.106571086008082017e-02,3.057225415151932912e-01,3.287078078900542710e-01,3.062590394708489816e-01,1.833732325064908186e-01,1.782240298221514641e-01,1.848030118009904299e-01,1.236315856152945536e-01,0.000000000000000000e+00
-2.027617133783122041e-02,-2.794780649742460987e-01,2.643041341722390802e-01,1.062546575860200682e-01,2.818991009620901989e-01,1.313136358676562643e-01,1.119191444783134565e-01,5.831774081854926989e-02,-4.698754054105782479e-02,9.431302297281615732e-02,1.300399088324127317e-01,1.529045792343659838e-01,-6.818715417683101146e-03,0.000000000000000000e+00
-2.347040786639153706e-02,-3.183485862686191714e-01,1.250909268215007752e-01,6.040049803651282440e-02,1.038661472655352525e-01,1.980684550414562595e-01,2.337351909923157667e-01,-4.065773211046092711e-02,1.024820289821504020e-02,2.242372041499539614e-01,2.378201794673546754e-01,-6.941309123406134984e-02,-2.453717119690346227e-01,0.000000000000000000e+00
5.892578969675514589e-02,-2.884669221322737620e-01,-6.443148999684839354e-03,-6.262883995233065049e-02,1.555797356218174554e-01,1.836748178498611717e-01,1.246967878030426635e-01,3.042758403784644183e-02,-8.971907234924605262e-03,2.031325971562645272e-01,1.088655111093034533e-01,1.951041396084534918e-01,9.617123477260651476e-02,0.000000000000000000e+00
5.907682976534265815e-03,-1.607135755130678079e-01,6.956150562215948630e-02,8.766612087945013787e-02,1.412781108674049102e-01,1.672679798759762193e-01,5.381891237249741139e-02,7.377449168776133159e-03,-1.845963519758481997e-01,8.758085006116757276e-02,1.118710552898515009e-01,1.426366197317107121e-01,-5.355218696297452813e-02,0.000000000000000000e+00
-7.355905760895917189e-02,-1.384064378630324721e-01,2.989506014779618609e-02,5.519033187974364818e-02,7.255280079598443177e-02,2.025850597704969558e-01,2.644419792289705029e-01,1.565070108683745964e-01,2.097099188995571184e-01,1.397094876539034247e-01,1.436665489893336201e-01,2.600524187514602903e-01,-2.954328228872298290e-01,0.000000000000000000e+00
3.947604349086215880e-02,1.645196198410235344e-01,1.079204034253586492e-01,2.399849066322294611e-02,-1.732417663968368327e-01,-8.133612267460454959e-02,-1.888216108556562689e-01,-2.288294620160652437e-01,-5.863703422791087527e-02,-1.461078144236116760e-01,-1.350556162251504988e-01,-1.493723974672443167e-01,-1.895352582546672160e-01,0.000000000000000000e+00
1.928971342798773414e-01,2.322110572679537133e-01,1.861251347443964865e-01,-1.708771205347426048e-01,-3.108042584472413550e-01,-1.261092590316654216e-01,6.322958883199543932e-03,-1.571090222321308016e-01,-2.398611934234947882e-02,-7.607175585101247361e-02,2.164699760577372693e-04,-3.337455272355039915e-01,-2.210289880339350588e-01,0.000000000000000000e+00
2.386915572790425100e-01,1.513270576309461990e-01,1.283313071198735611e-01,-1.804023429100030940e-01,-3.432471116406565215e-01,-2.622435424140203142e-01,-1.587099868670898556e-02,-6.954847237293904083e-02,-1.824689758889238289e-01,-7.699574062194419755e-02,-1.174140511353170130e-01,-3.815268394758249970e-01,-3.191080653434202330e-01,0.000000000000000000e+00
2.558044906698830334e-01,1.358244219903967931e-01,4.271027715992008200e-02,-1.980696731786368570e-01,-3.663007154492780026e-01,-2.846768857036634515e-01,-2.003195871788421636e-02,-8.144279773516435728e-02,-1.521483150425090858e-01,-1.492672462209910511e-01,-1.670067855630569809e-01,-6.612942905808531779e-02,-4.012042172402425777e-01,0.000000000000000000e+00
2.487940522247256148e-01,1.582887074928452376e-01,-7.860823785675279118e-02,-1.771533287025511827e-01,-2.624995669314297841e-01,-2.856310979703621800e-01,-9.818191726057481916e-02,-8.596884490599517037e-02,-1.133980929998888443e-01,-1.246872642501843792e-01,-1.256673708692029323e-01,-1.096178149904203369e-01,-2.788963762481544983e-01,0.000000000000000000e+00
1.876193137013938972e-01,1.762664218089005641e-01,-6.443364179262858760e-02,-1.434236028942659225e-01,-1.814523653269437542e-01,-2.164226435680352556e-01,-1.420433715595446900e-01,-8.658075804331029357e-02,-1.032986081947405571e-01,-8.132952725721735721e-02,-1.019067488303338487e-01,-1.950925364802210404e-01,-8.326325279247248634e-02,0.000000000000000000e+00
7.612757528588663669e-02,1.810594313074992412e-01,5.062130951378202535e-03,-5.851864125615664769e-02,-7.124055696318007391e-02,-6.558413625629713750e-02,-1.237154218602537319e-02,-1.683977645929442546e-01,1.205510985550755643e-01,-1.122482434630178716e-01,-1.295517291376305780e-01,-2.397702430563800335e-01,-1.298404359914827333e-01,0.000000000000000000e+00
-4.114044454051643540e-02,1.584615701304996349e-01,2.302461381831025500e-01,1.739373647571669512e-01,4.374578459838301264e-02,9.400131683351285738e-02,-1.161064175198838616e-02,-3.147083057702910192e-01,-7.395503031100512936e-02,-4.915299952453568155e-02,2.117241962589408444e-02,4.834386749228310881e-02,-3.033123603455734618e-01,0.000000000000000000e+00
-2.168892042380691221e-01,1.179174242079273904e-01,1.406991568236458101e-01,2.655503011499305566e-01,4.485851053611281808e-02,8.070595925084363131e-02,1.211904763434938359e-01,2.685949743370896065e-02,1.278836620613639508e-01,8.768616445441354545e-02,2.146245093421224326e-01,7.907667106137494795e-02,1.937260661327378994e-02,0.000000000000000000e+00
-2.749807714807043224e-01,1.148712472395099033e-03,-2.115627678668096853e-02,2.222836095415385849e-01,1.557275663568120638e-01,8.199133930422017325e-02,4.023464603810035511e-02,2.661407446222335826e-01,3.079644933693436726e-01,2.733872327714497730e-01,2.016682787893839257e-01,8.289576444353467799e-02,1.576365109585076418e-01,0.000000000000000000e+00
