-2.983333827629164881e-01,-2.447572590792226888e-01,3.426338867991557957e-01,1.764570971508367392e-01,8.132111369048938831e-02,2.066694777191106502e-01,3.757258154206580825e-01,3.287147734502440244e-01,9.432949557923314687e-02,-9.356483987617518483e-02,1.166096431455449778e-01,1.461200174668478013e-01,-1.072508244958711304e-01,0.000000000000000000e+00
-1.817657915817215697e-01,-2.373884927773199094e-01,3.399249309576767297e-01,1.161965160626630550e-01,2.782452580132400155e-01,1.374055540014300913e-01,2.147724497650412012e-01,1.102740950568840139e-01,7.533061151274439426e-02,1.645296856432235111e-01,2.583880681437734084e-01,2.176786714210839913e-01,3.625103333635829039e-01,0.000000000000000000e+00
-2.881115884254726797e-02,-3.331580548136397479e-01,2.412671494661622618e-01,7.182022249026849547e-02,3.682805566518776996e-01,2.428326010457876050e-01,2.786594860982923305e-01,2.776639394871189825e-01,2.720032804210696931e-01,-9.278702554693143978e-02,3.171113766931660943e-02,2.014967754515830656e-01,-3.838910970612161456e-03,0.000000000000000000e+00
-3.907241002954119254e-03,-3.966546977705442401e-01,2.692530535637955857e-01,8.080050645402771237e-02,3.102949310749279488e-01,2.173692582515817373e-01,2.376090640867524750e-01,1.589204045327517745e-01,-2.069558063646596141e-02,-1.575990599926804792e-01,1.170697063204431676e-02,1.407308746428522217e-01,9.912290233994794364e-02,0.000000000000000000e+00
1.265642575214161354e-02,-3.898959286790639189e-01,1.847973714470944051e-01,5.498492509075331852e-02,2.457684856007030516e-01,1.155993504459426058e-01,2.448017779515255787e-01,2.793203225614649954e-01,-1.641453380998002254e-01,1.265085481221567554e-01,2.230869230422455052e-01,7.758748174264049058e-02,9.764883676588360928e-02,0.000000000000000000e+00
-5.371507668214041409e-02,-3.685785594988350011e-01,2.119865238266455953e-01,9.938622467488127110e-02,3.850373174734910142e-01,2.328026115255558137e-01,1.412324988744902698e-01,2.117081751543854473e-01,1.052609208477160024e-01,4.884072852677220911e-02,1.462726958246221565e-01,3.055301388257623540e-01,-1.310490524582322847e-01,0.000000000000000000e+00
1.692541202922812418e-02,8.690229087551637477e-02,1.513816043907316999e-01,2.355205154272735912e-01,-8.943906217323978336e-02,-8.583609027676412928e-02,-1.859363633900566748e-01,-3.424709028945527312e-02,-1.033437018752717124e-01,-3.185969300397844400e-02,7.421155465799456757e-03,6.784362216690614789e-02,-3.128774152850687940e-01,0.000000000000000000e+00
1.451208230952536482e-01,1.323267498116392771e-01,1.302537407064899566e-01,1.201099568989409949e-01,-4.632097166031754615e-02,-2.343622599484058988e-01,-3.005860030438383679e-01,1.850795543861229187e-02,-5.845902424004080500e-02,-1.778484510135543983e-01,1.058834065624026932e-01,9.270866901940064131e-02,-4.745255274084844536e-04,0.000000000000000000e+00
1.973911898058540448e-01,7.108302988522831323e-02,8.151643811140871221e-02,1.028464315484912545e-01,-1.232453535327742156e-01,-2.714683872106572471e-01,-3.162223375324754726e-01,1.105832194361084653e-01,-3.212171615390758128e-01,-2.394050266093787349e-01,1.623673905484129126e-02,6.378790036379176909e-02,-1.584339375747595147e-01,0.000000000000000000e+00
2.309499156135194908e-01,4.233996133012388197e-02,-2.145535555766117652e-02,1.547948580489076353e-01,-2.385794000100039669e-01,-2.694097596022720364e-01,-3.972286381413506762e-01,1.245340932932898631e-01,-3.788647152091050296e-01,-2.915011076950193014e-01,-2.624439393839048812e-02,-1.036133497639150003e-03,-1.175005813491147993e-01,0.000000000000000000e+00
