1.030683518009775645e-02,-2.393842410322759851e-01,4.468514062576931650e-02,3.818118130556492906e-02,2.788115077279101905e-01,-5.113087974655838343e-03,1.969107307560924169e-01,2.992375752219988416e-01,7.913991542396832390e-02,1.442893583010663727e-01,-5.870368514479124000e-02,2.820082539333235161e-01,2.131035301002063287e-01,0.000000000000000000e+00
-1.334312719550568294e-01,-1.850420044373250472e-01,1.104568290857622093e-01,7.981073559270236706e-02,1.839087737592106087e-01,-1.533601202769145910e-01,2.286881514538814386e-01,2.912200165947316233e-01,1.221886780554818086e-01,2.538603020863858251e-01,-1.364797158165287905e-01,-8.032566973585709980e-03,1.159898477049163684e-01,0.000000000000000000e+00
-2.390331523546461723e-01,-2.614248447769747519e-01,2.462267930113564568e-02,1.235975217556163352e-01,2.446406572587544737e-01,9.407113223412212621e-02,4.414920275251914272e-02,2.417774296878216767e-01,2.532544072608789443e-01,2.383994348355563397e-01,-3.904059410008429293e-02,6.930718881154258881e-02,3.878153307562389185e-01,0.000000000000000000e+00
4.739693589613634510e-03,-4.475117531647947455e-01,-8.373800368466424726e-02,-3.696812130587499162e-02,3.612158905712676837e-01,2.221031318766351903e-01,-5.813353856230412363e-03,2.478886235538974303e-01,5.156710450223263298e-02,3.500213099908838221e-01,3.377828139486389047e-01,3.466380788906359145e-01,1.058295707251686729e-01,0.000000000000000000e+00
-4.491522353322048300e-01,-1.010989766911522397e-01,-1.304709208578705947e-02,9.049412769834135062e-02,2.718860850052630118e-01,1.524226054994236301e-01,1.205246447947180971e-01,1.943260649144356034e-01,8.513543267441983642e-02,2.984531881919062490e-01,4.459126316845839488e-01,1.334669614127887427e-01,-1.179285919680041345e-01,0.000000000000000000e+00
-6.991619787507806494e-02,1.456755192712688995e-01,-3.388961156280878573e-02,-2.060349668308696092e-01,-6.951199779719710592e-02,-9.359926132766498499e-03,8.032256206969747014e-02,-9.688541717445815771e-02,-1.539548843809643297e-02,-6.334869227865760899e-02,8.148676530969346798e-02,1.958129966401226663e-01,2.022397935437023619e-01,0.000000000000000000e+00
2.121614572613602090e-01,4.997461039357375262e-02,-2.567731395844677356e-01,-2.145940125881700411e-01,-6.049102363423828482e-02,1.405663300550795136e-01,-1.404536094638948740e-01,2.363253435154642410e-02,-1.763683757259802420e-01,5.850197678383583372e-03,1.298053892692470901e-01,3.766981644612531210e-02,1.544335509666169004e-01,0.000000000000000000e+00
2.703550758116555208e-01,-2.651669748418960387e-02,-3.144696898392439488e-01,-2.245037139366739820e-01,-9.472135126324739141e-02,2.179434722144387993e-01,-2.665840516909254720e-01,-2.076981725044829002e-02,-2.413739413373883202e-01,-9.337815525112005965e-02,-1.049832585911156663e-01,-1.887610506760274143e-01,-1.010238056440985049e-01,0.000000000000000000e+00
2.844820243076963129e-01,-2.930431321371104736e-02,-2.883422020413415332e-01,-2.016012930423538019e-01,-8.245439073240309891e-02,1.960139291350452839e-01,-2.492876830311005765e-01,-3.621239595679957846e-02,-2.694138406389522955e-01,-5.708468751427003829e-02,-1.075320717326520709e-01,-4.166789925246441872e-02,-1.542981773023615055e-01,0.000000000000000000e+00
2.069863678955580766e-01,3.248964324964939698e-02,-1.864886115211421558e-01,-2.313597591659352914e-01,-1.624734950389578048e-02,2.496868231196129606e-01,-9.191733802463236680e-02,-2.562058652576065972e-03,-1.884177962743618095e-01,-5.994512899627359864e-02,1.048656822545617102e-02,-8.729146581247140824e-02,-8.846306351067738383e-02,0.000000000000000000e+00
9.363100133250808199e-02,1.069309146570643076e-01,-1.340948708156366742e-01,-2.329453113816958298e-01,-4.900590259100015555e-02,1.296690180657926461e-01,2.764793485508744153e-01,-3.777786817051778656e-02,-2.752560945147726201e-01,-9.531787596676440100e-02,-1.153274305767668650e-01,-2.550811649137397219e-01,-2.322262688697271718e-02,0.000000000000000000e+00
-5.007443478392301778e-02,1.093388940031878726e-01,4.661912978325380603e-03,-9.365161301931754223e-02,-1.147089359964216654e-01,-1.072011823687695070e-01,2.439195997937026461e-01,-5.270106123586904001e-02,-9.271211707314926109e-02,-5.794333721772861046e-02,-2.149373392160030538e-01,-2.876999496225801645e-01,2.848890416519728620e-03,0.000000000000000000e+00
-8.332961132219755818e-02,1.739855467189379556e-01,1.769272989910328497e-01,1.123059088838037484e-01,-7.770811337610791791e-02,-3.260129800782272935e-02,8.991805520620954617e-02,-1.950566186141710345e-01,1.183388480498662465e-01,-5.667605301684094238e-02,1.842297094285260950e-01,1.667979466611235473e-01,7.034474898219550409e-02,0.000000000000000000e+00
