-2.759861660527121452e-01,-1.914440653205677911e-01,2.313586526507477314e-02,1.397821847745005924e-02,1.944772341100617641e-01,8.812992273786125763e-02,9.254760857089561199e-02,3.080103597104050239e-01,-1.974208412026105253e-01,3.774902238604882065e-03,1.099153100745990097e-01,2.989875055846794583e-01,7.469885411358632987e-02,0.000000000000000000e+00
-4.215421640521174046e-02,8.311690862590289178e-03,-3.706969370161105476e-02,-1.196741776332127943e-01,4.054408487006049694e-02,1.637278178501769543e-01,3.005613568716000716e-01,3.255080837691032986e-02,-7.299130414102185382e-02,1.678863598240256660e-01,-6.607412918516031471e-03,1.773185336877309767e-02,2.563785283218161445e-02,0.000000000000000000e+00
9.957694286824383956e-02,3.761014993965006159e-02,-1.191637242006323705e-01,-1.404556853579096432e-01,6.049525158423577249e-03,2.642288741854018075e-01,1.379041673789230538e-01,1.128437222964623066e-01,5.973018307674216737e-02,8.908005839262561620e-02,2.940576857733277760e-02,-1.789609675903637565e-01,1.468567888340714944e-01,0.000000000000000000e+00
9.939794418262440368e-02,2.912338254210430910e-01,-3.019870228843515338e-03,-1.630323563173733670e-01,-2.264566234394565364e-02,3.324265453318663299e-01,1.751158088343562902e-02,-4.356722493585983569e-02,8.232813577647057901e-02,1.277707952231172395e-01,5.790775935347775710e-02,-7.772706908108849289e-02,1.214272561403615704e-02,0.000000000000000000e+00
1.531691493426977080e-01,2.228233457314033883e-01,-8.426885633744306270e-02,-1.909197185130223906e-01,-1.145474907787832342e-01,1.362426451473228162e-01,1.124976916712289166e-01,-1.532804037988764467e-01,7.032517336119428752e-02,3.069287148403365695e-02,-1.388225685055498593e-01,3.833729166283411215e-03,-2.637003562174647930e-01,0.000000000000000000e+00
1.156152250997436598e-01,1.415770120043624847e-01,-1.857120953317331971e-02,-9.232287112572336307e-02,-2.677493833482026409e-01,-5.828821487400711460e-02,2.038580177610572752e-01,-4.413488484531105649e-02,1.476530141748176594e-01,-1.985813928390836314e-01,-1.131372742492938038e-01,-7.118368711624872835e-02,-1.243091510842243008e-01,0.000000000000000000e+00
9.220219702072381118e-02,5.368163477318284998e-02,1.469943536401455315e-02,-3.663541161389322065e-02,-2.387163214765877506e-01,-2.411020786530313209e-01,9.829217429431624797e-02,1.076780171204566455e-01,3.937995731443667824e-02,-8.224266780062428062e-02,-4.365048785555775135e-02,-1.622087643105770416e-01,-2.309191090926077938e-01,0.000000000000000000e+00
8.253626799727517560e-02,1.946626908903459074e-01,6.123293284984594048e-02,-1.068088411173836599e-01,-1.374988140039751228e-01,-2.274919878872053436e-01,6.468693722724999651e-02,1.049171257426714382e-01,1.405880111612176353e-01,-6.356102311296474294e-02,-5.581067547446151578e-02,-1.518519890635293690e-01,-4.737609683603460908e-02,0.000000000000000000e+00
7.130708378608363596e-02,1.526706033053851774e-01,1.039495203795770817e-01,-7.175329239401979919e-02,-2.711281270406598609e-01,-1.675835530371898308e-01,1.050949494931038147e-01,-3.969681646232923328e-02,1.454756858439359424e-01,-5.178961484122531281e-03,1.045407481208881530e-02,-1.579610546470413268e-01,-2.561475298407665455e-02,0.000000000000000000e+00
5.370554636684082145e-02,1.088651402192956363e-01,6.889158557564231677e-02,-4.492557516333737372e-02,-1.895073329842994203e-01,-2.508064038569205456e-01,-3.172114254306761943e-02,2.066830658733716519e-01,4.021820357946666313e-02,-8.441066113474778032e-02,1.311211882794016959e-01,-2.310312062748289819e-01,9.667162334420073555e-02,0.000000000000000000e+00
