3.101404086448593736e-02,5.464298756076583358e-02,7.661563511345360900e-02,-5.435329411294546886e-02,-2.203550198065111765e-01,-1.338201136408277425e-01,-1.639110810398664020e-02,-1.052391043295610173e-01,2.642649414875444802e-01,6.156206039482680151e-03,1.691537225607202613e-02,-2.606143349005303200e-01,-1.330994471740525598e-01,0.000000000000000000e+00
4.756441181012071445e-02,-1.939503313993893446e-02,4.589353543499659349e-03,-6.735117984011354531e-02,-1.173575919443566457e-01,-1.201244813990782062e-01,-7.176381210928096943e-02,9.001724373514032040e-02,1.713171430098435477e-02,-1.223932863250297015e-01,1.269355198656554884e-02,-1.157130461449522307e-01,-1.516806969963335749e-01,0.000000000000000000e+00
7.092282329218317638e-02,-3.989366479415373812e-02,-5.513493103531919709e-02,-4.692223195418604442e-02,-1.924726891319628597e-01,-1.516491123699521548e-01,2.371348600068735879e-02,6.109850239490412921e-02,5.880855557193145206e-02,-1.627419231271972078e-01,-1.036621536531786014e-01,-8.510953989113523299e-02,-1.383919393834948108e-01,0.000000000000000000e+00
8.835775147597388357e-02,-8.049613964109486597e-02,-4.740068736485700263e-02,-1.170883635867095256e-02,-7.191971973398150753e-02,-1.026245068679537686e-01,2.122162587930533639e-01,1.054063825964253742e-01,-1.054341489092118778e-01,-8.911428246683175680e-02,-2.287558094180311419e-01,-6.635186469522142251e-04,-7.923611443651529251e-02,0.000000000000000000e+00
7.599225132602857591e-02,1.830099742309379274e-01,-9.265738672481133031e-02,-4.522629268101966554e-02,-4.025089970856848831e-02,-1.757706988858263042e-01,1.167227234418428544e-01,3.181139978467949214e-02,-9.452189490457116317e-02,-9.391358613204682515e-02,-9.155631599851547786e-02,-1.454639238748964281e-01,-4.735532067216426111e-02,0.000000000000000000e+00
7.498568619295456483e-02,2.863534461113720342e-01,-1.836315193737187226e-02,-6.056742274744813387e-02,-1.679433580775788540e-02,-1.847777363060760236e-01,4.357998262109587934e-02,1.028797206669355840e-01,-1.581200412967590785e-01,-1.467346647947133653e-01,1.163858018616117408e-02,-1.908289682366796358e-01,-7.842354430109819974e-02,0.000000000000000000e+00
6.758590736617425820e-02,2.827699816147833944e-01,7.256766846298672025e-02,-6.684628188856023279e-02,2.694538643202194100e-04,-1.808911379672011599e-01,-5.861953040194014392e-03,2.185536275184837840e-01,-1.502466428377145224e-01,-5.549041846502551084e-02,-6.256996300343779793e-02,-8.548053092824021981e-02,-1.041381531882797362e-01,0.000000000000000000e+00
3.923127258721723770e-02,2.137123691974729678e-01,1.281291101250568443e-01,-9.894644641538225937e-04,-9.840055759684623871e-02,-1.712877441880764906e-01,-5.045883114291054868e-05,5.445556204970277564e-02,-7.762037809349167823e-03,-3.617825042296240329e-02,7.011823323019840404e-02,-1.674695501284386157e-01,7.965909918983490878e-02,0.000000000000000000e+00
-4.862380636169435187e-03,6.150623312202892906e-02,1.736801884477742475e-01,1.430643941646754791e-01,-2.081841611787321189e-01,-1.537260776198270673e-01,-4.763063241160331307e-02,-1.779507610499121428e-01,-1.767091244331942257e-01,7.877632922993940690e-03,2.870495280650672831e-01,-1.369734360169414245e-01,1.043485393924523802e-01,0.000000000000000000e+00
-1.049607078243183778e-01,-9.950478407404428349e-03,2.535899163477037255e-01,2.802658813638334023e-01,8.043238393330627567e-02,6.767224881312797202e-02,-3.484185676054959435e-01,-2.549679047406025467e-01,5.811046882596757751e-02,2.089512134883253214e-01,1.072113896846363101e-01,2.084419858310697024e-02,4.507992539614526228e-02,0.000000000000000000e+00
-1.393510731648717749e-01,3.906402750356258863e-02,3.182129343807402755e-01,3.471221378102889998e-01,-3.995584859031927477e-02,5.909088644904075122e-02,-2.067184828907964456e-01,-2.978639980345172411e-01,1.806167237158463335e-01,1.901275973163739919e-01,1.632655257949907623e-01,-1.075479890212998890e-01,1.416271037644812984e-02,0.000000000000000000e+00
-1.258069767500179792e-01,-5.513857307625136261e-02,2.386525895647361728e-01,2.542271288531086637e-01,-1.711397451919452820e-02,6.306179723865312781e-02,-2.177737245708360192e-01,-2.221011879787013199e-01,2.212393769099447668e-02,1.450744933884836885e-01,-5.394848021863977300e-02,-1.455127384850418149e-01,3.008692776477684197e-02,0.000000000000000000e+00
-1.161551761988402834e-02,1.583508795594973095e-01,2.444521349288077128e-01,2.163406222566516546e-01,-2.099544678882272752e-01,-2.196131732693248351e-01,-5.101261780176229860e-02,-2.901848895975083290e-02,1.482784130409446899e-01,-1.249785389519461609e-02,2.756057661623758093e-01,-2.357676983365263879e-01,7.320779567665400278e-02,0.000000000000000000e+00
5.630627748099967245e-02,9.072057927218403484e-02,7.504148904875955484e-02,4.768787650611705509e-02,-1.304136039268833369e-01,-1.565844753399519840e-01,-6.470293177482011604e-02,-2.607583283742923030e-02,2.262970525732446031e-02,-1.077067934262321280e-02,1.676342592240588070e-01,-1.344188047526659879e-01,-1.355982801126139892e-01,0.000000000000000000e+00
7.792607646047980396e-02,1.273144328178563711e-01,2.200277568979020285e-02,-3.591804583058756661e-02,-1.850964111757330555e-01,-1.796572972247011402e-01,5.296603590143833529e-02,1.153035974738388612e-02,-2.695251683347923977e-02,-1.938942894331441846e-01,9.335612559045698700e-02,-1.459162725955770457e-01,-2.539458844373437274e-01,0.000000000000000000e+00
9.856981228061546807e-02,1.226984446527590727e-01,-8.005511909705825824e-02,-6.521507312200328088e-02,-1.678850959445303825e-01,-1.559675549687019602e-01,3.461470584951530788e-02,6.277332888754562357e-02,-1.103590074595049292e-01,-1.746683364269831507e-01,-7.030223455931046417e-02,-2.981364985656206890e-01,-1.760685873880775132e-01,0.000000000000000000e+00
1.271257600861872561e-01,6.284244022245180639e-02,-1.342403203412961543e-01,-3.440335197592756661e-02,-1.306348922655701794e-01,-1.370280995713275829e-01,1.622380302495928517e-01,1.399328420920677440e-01,-5.957505613021550628e-02,-1.181112728752270330e-01,-1.196224567025118250e-02,-1.665453268430191480e-01,-1.754861256095927025e-01,0.000000000000000000e+00
1.415104908970264419e-01,7.669040471774356271e-02,-1.453981042247128319e-01,-4.281831783514992301e-02,-7.779615450577781477e-02,-3.902001659208092360e-02,-1.390124313979140651e-02,2.114457369208616322e-01,2.214943857669178506e-02,-1.974003675598282881e-01,2.274695481011674777e-02,-1.189901336393794778e-01,-2.353610391719855865e-01,0.000000000000000000e+00
1.465860193256177668e-01,-4.794127573988251484e-02,-1.801453313030391967e-01,-4.380222153561284804e-02,-8.662310046006607700e-02,-8.857928641582926699e-02,3.429506415763334398e-02,2.566493806991867466e-01,-1.280396215429734363e-01,-1.486026572392581402e-01,-1.400929258873600701e-03,-1.508465482202615005e-01,-2.298024841748403935e-01,0.000000000000000000e+00
1.435297215579203478e-01,-9.452631419553517156e-02,-1.940442221343697538e-01,-8.324899226338290659e-02,-1.282744833195766654e-01,-1.047837281673287130e-01,-1.996979607376529742e-02,1.062433989017224495e-01,1.115518249522975819e-01,-2.325761022078716711e-01,-4.660765491028315971e-02,-1.059045638130717282e-01,-3.070577695717740530e-01,0.000000000000000000e+00
