-1.965421363630659446e-01,7.405327777817399815e-02,1.056418466704963782e-01,1.070260973791415660e-01,1.624528753485166288e-01,8.441362331278515208e-02,1.127787119049595277e-01,1.697929549741318822e-01,1.410929316055666294e-01,1.555346840119590790e-01,1.340604070856588233e-02,8.240147084959659196e-02,1.887138695833141533e-01,0.000000000000000000e+00
-1.745187402296436985e-01,-8.963426130798632374e-02,1.919043952632208394e-01,1.573819375232338169e-01,2.082900106371697313e-01,1.593553204997414097e-01,1.796526266627812285e-01,2.774783845198637855e-01,1.340116852153669380e-01,2.782590251651969604e-01,1.524978031253847732e-01,9.544753770588455810e-02,1.821066621392446461e-01,0.000000000000000000e+00
-1.036641402765124398e-01,-1.501356661794167602e-01,2.023116626651143002e-01,9.758429985871060197e-02,1.754315159627653220e-01,1.160390847916917406e-01,4.358422316754165943e-02,1.726961762371769515e-01,2.681688215280456089e-01,1.880432710873084223e-01,-1.765726608347564092e-02,6.154812388783497540e-02,2.562036848925750010e-01,0.000000000000000000e+00
-8.310249784187963284e-02,-3.760838349047181950e-01,3.443550686266677596e-02,3.164546414839692484e-02,2.439516224311494008e-01,1.791166449076561085e-01,3.287639497952016820e-01,2.816090634578444218e-01,5.042536782435121934e-01,3.346151093292145107e-01,1.230975194283936147e-01,3.355703432768413208e-01,1.844186115340751830e-01,0.000000000000000000e+00
-8.256849925818901537e-02,-2.982942458962797305e-01,5.133779449279964741e-02,4.762026641408732830e-02,1.930467591081354850e-01,1.063103700197077228e-01,4.095815560435310809e-01,2.912212120765573231e-01,3.071221732304655339e-01,3.192163049251016682e-01,2.855984871102578704e-01,1.179022776280968937e-01,3.613419719999693691e-01,0.000000000000000000e+00
-8.812424209860660052e-02,-1.999079718502417002e-01,1.948027273566855511e-01,1.987014256871683926e-01,1.216850707912625201e-01,2.035707303108651514e-02,1.052722797939017463e-01,1.122453539974136716e-01,1.710420562466866690e-01,3.539373638975936154e-01,1.540531300624569666e-01,1.171544388617250104e-01,-1.088741422729438413e-01,0.000000000000000000e+00
-7.307141535612765582e-02,-4.363318534927332903e-01,4.500406185166338363e-02,2.110954122944209144e-01,2.939076891076289888e-01,3.305705026724339302e-01,2.685717473046569936e-01,1.253636855440522779e-01,1.339662093211179128e-01,1.593755352253987401e-01,4.234842387638610567e-02,1.675650363331258330e-01,5.331388452936891564e-02,0.000000000000000000e+00
-5.677582827342327054e-02,-3.605331567111280111e-01,5.900375759188294239e-02,1.246883962207093882e-01,2.108302854425024020e-01,1.838545493972408296e-01,1.885566379103057466e-01,2.476826814695967660e-01,2.563710752485935385e-01,2.069259812387885256e-01,1.542168486874118949e-01,1.402747944398704261e-01,8.473346787531435553e-02,0.000000000000000000e+00
2.863266035156688052e-02,-4.148302174429370770e-01,4.918534440494415350e-02,-1.210503349160517916e-03,2.481987695820211115e-01,1.699263747268259239e-01,1.656422662028661785e-01,2.267728323053456174e-01,1.051481351355334631e-01,2.570104450650390060e-01,2.035831303183642527e-01,2.265072603591039291e-01,3.366136669851781393e-01,0.000000000000000000e+00
6.954558214240887104e-02,-3.273974704485292930e-01,5.661242480122316567e-02,-8.402306492362981993e-02,1.326683535931205415e-01,1.055332965756561325e-01,8.647903808427644112e-02,1.730524717664245482e-01,1.787469720437296905e-01,2.793818474496014004e-02,6.082048935763322700e-02,1.419858182142395009e-01,-2.722870028059067721e-02,0.000000000000000000e+00
6.542462337534188377e-02,-2.960716862103243696e-01,7.488277529472371630e-02,4.794511880415337768e-02,9.626469307051685464e-02,1.797142368213230645e-01,2.789646988689472029e-01,1.769854262623500873e-01,1.424279739295905289e-01,-2.978012556952354395e-03,-8.496327185421995165e-02,-1.013264609645000841e-01,5.419846578375428145e-03,0.000000000000000000e+00
4.490613234141135890e-02,1.194745789823566662e-01,2.360642851137911002e-01,1.353858350213689166e-01,-1.046189563775622444e-01,-2.491140492129542139e-01,-1.231479555013689914e-01,-2.417734076649481201e-01,-1.524149864337308036e-01,1.830430845997660094e-01,-1.660818783200639429e-02,-1.625803290096715648e-01,-2.392107670820122212e-01,0.000000000000000000e+00
1.271311263795913415e-01,1.425978872460097469e-01,1.527643831883632453e-01,7.450862111245447339e-02,-2.872302568946646373e-01,-5.404452060327024077e-01,-1.822907390290190721e-01,-1.398180716033246285e-01,-5.004225192293487723e-02,5.127828827855030608e-02,-1.326053917161152951e-01,-2.754687442559184407e-01,-1.556672337435229536e-01,0.000000000000000000e+00
1.503250042570627720e-01,9.140661838806020401e-02,1.369279634500085718e-01,3.564288439867524527e-02,-3.499277650237593296e-01,-3.867641456408792422e-01,-9.178637844790026035e-02,-1.914417699893655456e-01,-2.297435001030439725e-02,-6.844712096717395222e-02,-1.901627208018458470e-01,-2.408645609198221405e-01,-3.883678063861888963e-01,0.000000000000000000e+00
1.490412500861701683e-01,4.176462566299158491e-02,9.965056825365999071e-02,-3.105476681820493884e-02,-3.780711250121771561e-01,-3.836844057445069067e-01,-1.726632460023696247e-01,-2.088845895805534203e-01,-2.111211176310152371e-01,-1.016430493119022116e-01,-3.642877108555127030e-01,-2.075681165783236637e-01,-2.995545569890694093e-01,0.000000000000000000e+00
1.418727236445051498e-01,5.529545319735840181e-02,1.414550412444116334e-01,-4.423484661363250720e-02,-3.213837307758254380e-01,-2.561097497722634730e-01,-1.123031364777618141e-01,-2.806526890432861077e-01,-2.660430047711515589e-01,-2.179346356275933122e-02,-3.706829696428160514e-01,-4.582193956716568706e-01,-1.983064591113238295e-01,0.000000000000000000e+00
1.243047096335925111e-01,7.437906014256487341e-02,1.058230968331136251e-01,4.964171851331409743e-03,-3.418982528630546969e-01,-3.068336777343688704e-01,-7.058564617634034699e-02,-3.553572901206968337e-01,-3.641734880041488931e-01,-1.067800475151467129e-02,-3.780503077657895172e-01,-4.095159065884138583e-01,-1.357379215816712469e-02,0.000000000000000000e+00
3.040186778036004303e-02,1.465796716996757842e-01,1.615930201416548861e-01,2.057167494390526319e-01,-8.306748930670500297e-02,-1.730179594555696365e-01,-5.015284166351032663e-02,-3.234081525529991508e-01,-1.640698084741145923e-01,-8.478106349314573631e-02,-1.950563728258903617e-01,-3.011027777817639750e-01,-8.979387230866439640e-02,0.000000000000000000e+00
-3.533443665697291042e-02,1.380731321850256765e-01,1.528813187771485838e-01,2.274930186250446185e-01,-1.030985186967761993e-02,-3.113373056084407092e-02,-9.729521069782458287e-02,-3.015605805397941208e-01,2.483835592515746538e-01,-2.722098827689527489e-01,-3.136628422952190687e-01,-2.864474871926026012e-01,-2.788654759583046316e-01,0.000000000000000000e+00
-1.292960722936622453e-01,9.571418520611706116e-02,7.328159298257043430e-02,1.291696233511547831e-01,-3.446089353627598828e-02,-1.009765206346011357e-01,-1.271209322338334724e-01,-2.044406838036739449e-01,-5.209516372046069099e-02,-9.975212333047765723e-02,2.972162492673429204e-02,-6.189617258426793889e-02,-1.334839837650246830e-01,0.000000000000000000e+00
-1.765954013884405427e-01,1.122204916685869830e-01,5.791375085356265107e-02,1.006232815688322541e-01,3.253825344298459654e-02,-3.904519483768391364e-02,-1.111641611629148605e-03,-3.555464527256419621e-02,-4.821671959665404378e-02,9.791195248343195767e-03,1.105346730666148386e-01,-4.274210323824131214e-02,3.255021235943162013e-03,0.000000000000000000e+00
-1.959326228281463855e-01,1.282345047804218929e-01,8.832953275082983113e-02,1.468130757945202980e-01,9.336220873458150882e-02,2.282086494818436062e-02,2.848024468723594008e-02,-2.884767558463943379e-02,-4.678422892781087389e-02,5.705608488887509155e-02,1.737377366097767883e-01,7.778131512017887050e-02,-6.314722250675762483e-02,0.000000000000000000e+00
-1.798641199916377054e-01,1.077246950399931985e-01,7.784792772463715316e-02,1.567322327431017182e-01,1.038534635457536437e-01,6.714437159010793431e-03,-1.048411503463089894e-01,-1.460043016715798225e-01,-5.840981646474888850e-02,4.256475550451149087e-03,1.054210241402870618e-01,1.119978752213494910e-01,-2.200617118464816280e-01,0.000000000000000000e+00
-2.149623905378484912e-01,1.161660780817651145e-01,6.818904809096977548e-02,1.349078556459091249e-01,1.035297187440645666e-01,6.712397596165517281e-03,-3.381153649542465583e-02,-5.152334105318366608e-02,-2.988343765799009524e-02,6.878513590626066099e-02,1.609753581738341266e-01,9.065902036937789621e-02,-9.450184198541031200e-02,0.000000000000000000e+00
-2.211815861640634429e-01,1.232391751930954626e-01,7.174973676948274981e-02,1.399326525771367735e-01,1.133494434962875191e-01,5.347855385700573533e-02,5.054611795180617706e-02,9.945468413001323088e-03,-7.616490866788611439e-03,1.997394245342028803e-03,3.920963086357760752e-02,-3.671240847273007230e-02,-3.930127966596050348e-02,0.000000000000000000e+00
-2.403138384504335257e-01,1.226093292886064612e-01,6.747072947414567423e-02,1.284952446681131011e-01,9.855494713791142225e-02,4.979359816105083381e-02,1.187937344781624244e-01,8.143107642040194050e-02,6.243750008469890062e-02,9.939984703765587792e-02,1.685268797498819804e-01,7.796142288590193759e-02,1.290426467729350324e-01,0.000000000000000000e+00
-2.912001277285881651e-01,1.225876104643137537e-01,8.595657555269343997e-02,1.663835724540715100e-01,1.519600178403064383e-01,4.274576229629052648e-02,-7.631423910320021819e-02,-9.249536924891557654e-02,3.755730973619321542e-03,8.876228215619398620e-02,1.792095200281935419e-01,2.548037565086815892e-01,-5.093783685967718383e-02,0.000000000000000000e+00
-3.061035427461354930e-01,1.229713096934851729e-01,7.067810562368587179e-02,5.804654026166499586e-02,-3.381500662993586204e-02,-2.168851502435390627e-02,3.232082023445832508e-01,1.891464582826036245e-01,-1.249085669694136452e-01,2.268657295102646798e-02,2.859566216023468610e-01,-1.841266993308458833e-01,2.366877748770381817e-01,0.000000000000000000e+00
-2.501847213610783327e-01,1.197858821305523985e-01,8.256126720689115073e-02,1.120030343780923227e-01,4.257754768942244999e-02,-2.024042540420534220e-02,4.643666736974361858e-02,-3.028264604034546989e-02,-1.307911987183364155e-01,8.460283498956581993e-02,3.181631448552067476e-01,1.544524079112445658e-01,-2.119928911503087335e-02,0.000000000000000000e+00
-3.245345847710935927e-01,1.512854169630992174e-01,8.975865269662755552e-02,1.451770348453136350e-01,1.176366580731108558e-01,8.316541085147399759e-02,1.966704984092978448e-01,1.336309164232426794e-01,8.484818318450879082e-02,1.183386064771969060e-01,2.001015514345562962e-01,3.964936880763732241e-02,1.582381730150929922e-01,0.000000000000000000e+00
1.107066244872889488e-01,-8.443622269392776769e-02,7.318887976574779686e-02,1.669812016602235383e-01,1.336860662122916765e-01,1.377767455966824595e-01,2.370126325640551368e-01,1.719875005141679736e-01,-6.417875847804922762e-02,-6.261615848564995937e-03,-2.763514884342638950e-02,-1.362759813644393581e-01,4.250313273106198775e-02,0.000000000000000000e+00
1.908819269921109840e-01,2.096366582295499659e-01,-2.836800858589089147e-02,-1.984405403255167510e-01,-1.681979478775925685e-01,-1.865402611197738980e-01,2.533371625331458030e-02,1.674241770049581801e-01,-1.043112351527821918e-01,-2.487311309964749528e-01,-1.605896300735278059e-02,-4.687283569123764509e-02,-9.766978586692194597e-02,0.000000000000000000e+00
2.167404038629477392e-01,7.466140485837026441e-02,-2.083661251489274391e-01,-1.810944146116849340e-01,-1.458082702558274046e-01,-1.462181036685947788e-01,-1.023176063931836161e-01,1.217615768967138384e-01,-1.885325913019101352e-01,-2.673955439207703622e-01,-9.030715009689066486e-02,-3.150102942539534379e-02,-2.794845433995649664e-01,0.000000000000000000e+00
2.200954252675494105e-01,6.204276794429786773e-02,-1.844778548684979091e-01,-2.444902264593061259e-01,-1.968541709181910460e-01,9.163952136191682446e-03,-7.382526424532317999e-02,-1.499326096658817886e-02,-2.639965895299470344e-01,-1.105224365257680558e-01,6.177722007221379819e-02,8.137955504842878107e-02,-1.229789442833895269e-01,0.000000000000000000e+00
2.239143242297005620e-01,9.165276506337774465e-02,-2.222062873358756074e-01,-2.604352712541507797e-01,-1.631654791780691172e-01,5.427581897322555915e-02,-1.423165188165471939e-01,-9.459790440502510722e-02,-2.910222638264891581e-01,-1.883217983168921084e-01,-3.083873861826785107e-02,-2.382302171429688357e-03,-1.959830455046180919e-01,0.000000000000000000e+00
2.218808144716059860e-01,4.067144484025779494e-02,-2.677694042518696804e-01,-3.209173307481261173e-01,-1.847858622215631241e-01,1.694083257641249007e-01,-2.768865989548822126e-01,-1.146150570784140871e-01,-8.424337267633537352e-02,-1.583118295040492340e-01,-2.710050520880782562e-02,1.679174210921492438e-01,4.911034017513151578e-02,0.000000000000000000e+00
2.212497252363352374e-01,2.641665649613357536e-02,-3.027832605510167863e-01,-2.880105275712071533e-01,-1.722207174431352183e-01,1.159289483980466273e-01,-3.096284705971935614e-01,-8.630522384517415324e-02,-1.266788785669635542e-01,-1.426947278727516699e-01,3.429551401141368167e-02,1.626864651137576445e-01,1.076809986454921875e-01,0.000000000000000000e+00
2.207426962780835167e-01,5.365206215920894500e-02,-3.219857547379774143e-01,-2.550913254481024794e-01,-9.803187155111597884e-02,6.524764729940754626e-02,-2.494535526542729642e-01,-1.302646530169052630e-01,-1.509630060959238074e-01,-2.013488328472680111e-01,-5.375696707569432159e-02,-3.725279641929915217e-03,4.554497028194651187e-02,0.000000000000000000e+00
