-2.687096301508823948e-01,-3.061637091344883710e-01,3.231469095067459052e-01,2.843953539437071854e-01,1.146289025342414891e-01,1.146353814968250652e-02,1.150551454466130219e-01,1.790184386915127657e-01,2.903102219483903457e-01,4.277486628530638990e-01,7.963394681308237633e-03,1.152294690636560259e-01,3.462876761108016344e-01,0.000000000000000000e+00
-2.440519821305763282e-01,-3.452700400395622982e-01,2.923483945994193589e-01,7.958694868753880824e-02,3.403224307888477740e-01,1.137837199687159184e-01,4.650291555806707611e-01,2.674645200996917938e-01,1.805470637051335425e-01,3.388290259430510321e-01,4.884301255053795088e-01,2.637764661560058066e-01,3.305054811352719502e-01,0.000000000000000000e+00
-3.633858078610227582e-01,-4.712781154914755244e-02,2.283589199724903873e-01,1.845147737582594760e-01,2.481931198068543509e-01,1.300961879139683475e-01,2.617285520477191096e-01,1.866552753080194249e-01,1.807084354034862173e-01,2.795987945657422147e-01,2.978072762756146519e-01,1.849772513449731981e-01,1.799117177533355871e-01,0.000000000000000000e+00
-3.692630108712575132e-01,-1.840709313863148344e-01,2.344326971191486031e-01,2.773748247123255517e-01,1.837403755966388608e-01,1.761948210517639557e-01,2.880405411896928003e-01,2.854832575156900365e-01,2.421208908678647853e-01,3.407234169663173051e-01,3.410148206580513319e-01,3.146284998692179813e-01,2.874473582327327081e-01,0.000000000000000000e+00
-2.387733831306432242e-01,-5.131653498606529862e-01,2.412730674979093048e-01,2.074802337863384805e-01,4.494657952751842100e-01,2.187041219034227824e-01,2.535979625540212834e-01,2.668916864582011050e-01,3.137909734188332744e-01,3.330927886989307196e-01,2.846234523730054033e-01,3.609122443645171874e-01,1.893365133008464707e-01,0.000000000000000000e+00
-1.587044130379465512e-01,-3.645845162404516282e-01,3.153040710552358350e-01,1.019591012782199296e-01,3.094640981085869935e-01,8.144650873804412661e-02,1.492604554374057368e-01,1.548573365850750561e-01,1.355547632282031734e-01,1.791727220959231370e-01,4.149340214564388729e-01,1.045548294727707134e-01,9.313288819736578739e-02,0.000000000000000000e+00
4.951188962859010001e-02,2.967653405273417144e-01,1.270338277117344927e-01,-3.814904529636640312e-02,-1.517720428208536865e-01,-2.744687077881498016e-01,-1.930602614304429976e-01,9.582456118137754053e-02,1.168987916664777638e-01,-7.396139041681040055e-03,6.517188874963690537e-02,2.493650686430523844e-01,-3.459519354491498166e-01,0.000000000000000000e+00
1.627689776787011877e-01,3.276212608338868043e-02,-1.545984834336081894e-02,-1.980776266807362795e-01,-2.434077004238298647e-01,-3.256322709130656246e-01,-1.266167640511671744e-01,3.708047124651044080e-02,1.226730920031833122e-01,-9.989495450965794887e-02,3.391763497561690183e-02,2.098054352437823122e-01,-4.078891121629064087e-01,0.000000000000000000e+00
2.041573054616818705e-01,1.704734183977932999e-02,-5.718442283351082150e-02,-3.274483960386826431e-01,-9.764404903979793937e-02,-3.366495165309400517e-01,1.247508166473980905e-02,2.185808254857512789e-01,1.186083961809094034e-01,-2.222344084071543602e-01,1.056334035538967868e-02,1.058613058406430857e-01,-3.823547581265797080e-01,0.000000000000000000e+00
2.240200748944198295e-01,-2.476843462453754210e-02,-8.409942697161484904e-02,-2.921639565165549124e-01,-2.110104483029085209e-01,-3.263079452610102571e-01,3.514251406386489918e-02,2.112389131203091797e-01,1.451060967944670099e-01,-3.512864803562808502e-01,-1.425079953773789390e-02,-2.069238292903668314e-02,-2.607064765894127611e-01,0.000000000000000000e+00
2.123805524718868909e-01,5.233464471849162691e-02,-7.896072508609264240e-02,-2.682168123162912976e-01,-2.003779139856166069e-01,-3.525841699033001597e-01,-7.676199523576857087e-03,7.902493853011609282e-02,1.625319014962867681e-01,-3.199786175067805272e-01,-9.474004939021818048e-03,-4.634787102196885611e-02,-2.422104380887401542e-01,0.000000000000000000e+00
1.049885744217014943e-01,2.676452518263348623e-01,-3.359693876881870989e-02,-1.118084115493514774e-01,-5.634105012980648863e-02,-2.856361032611229867e-01,-6.347847407380863283e-02,-1.109686669777610185e-01,1.872170939037096360e-01,-4.855271264519359781e-02,-9.960653155590476482e-02,1.816197248345177151e-01,-2.017281120359745283e-03,0.000000000000000000e+00
-1.126076112260564616e-01,2.479437119741250972e-01,1.698291054963924629e-01,1.934243013209663020e-01,-1.221603271304512114e-02,-5.156749414760472550e-02,-1.347445946071339218e-01,-3.231212926569649313e-01,8.974203968196686754e-02,-3.764802482218969348e-02,-4.302460824629883440e-02,6.438709729723651742e-02,1.689450904218636751e-02,0.000000000000000000e+00
