-8.600831869746404512e-02,-7.456347397643844910e-02,4.505302673255537904e-01,9.229234504192419808e-02,-4.885531503383540395e-04,-1.558701386276849787e-01,-1.773389659975017907e-01,9.003245987374312864e-02,-1.026674762529785623e-01,3.057996350932482565e-01,7.574877590214590395e-02,-1.483247296792900571e-01,-4.274078769273355616e-01,0.000000000000000000e+00
1.978138318020125630e-02,1.449164286847378913e-01,1.259389727245567303e-01,1.167202529812993855e-01,-1.562847861405179672e-01,-9.977181904280826852e-02,-9.224314287553966873e-02,8.955891085045887545e-02,2.374667790273461698e-01,-9.178115759410986063e-02,2.556546839449681530e-01,-8.873078474562229312e-03,-7.411466157963644830e-02,0.000000000000000000e+00
5.536350843903021374e-02,1.053450261112203745e-01,8.212504674335277532e-02,-9.819682207919173955e-02,6.659272731042994997e-02,-8.227702830843236503e-02,-1.648411496278052168e-01,2.934192194118369068e-01,1.075766829931869700e-01,-1.243591342266071875e-01,2.370853415540396525e-01,1.232295166373770408e-02,-6.641178599465602517e-02,0.000000000000000000e+00
7.539222254096347720e-02,1.054655481495153369e-01,-6.425154828795442974e-02,-2.290433284469934726e-03,1.268039951041995683e-01,-1.186013062533983059e-01,1.957924705645668756e-02,1.872500375840066844e-01,-1.040132956890739285e-01,-1.129955923631078135e-01,1.321617582013972503e-01,-1.170118902626470225e-01,-1.514730507523675274e-01,0.000000000000000000e+00
9.341982059765539803e-02,9.288181122805001799e-02,-1.509225104526509265e-01,2.857799093107065563e-02,2.196271801386938394e-02,-6.724629260706717349e-02,3.681773081260675262e-02,1.937931611852997948e-01,-5.551801238407277905e-01,-4.620560472990246220e-02,3.590755067163190623e-02,-1.129529130351513283e-01,-8.479575376314225921e-02,0.000000000000000000e+00
1.030128900601501307e-01,5.707749492841907024e-02,-1.489096783290399240e-01,5.987004080778914050e-02,-7.860197074059353806e-02,-3.817865673431772994e-02,1.184010736859581747e-01,9.635663070082955972e-02,-3.025525299314008043e-01,-1.098302343584025703e-01,-1.217746363861660353e-01,7.116127287770762644e-02,-9.780219406164344931e-02,0.000000000000000000e+00
9.446426274407519752e-02,1.424404733749446428e-01,-1.200546704517483076e-01,2.123221649927610477e-02,3.968826640571293529e-02,-6.640440713745519863e-02,9.313550970747870583e-02,1.232088970910390352e-01,-9.038841726952116795e-02,-1.857645895607563657e-01,-8.385833383370477900e-02,2.173314151027525010e-02,-8.443852132721497983e-02,0.000000000000000000e+00
1.025126110488397829e-01,9.585932363567079006e-02,-4.559312419474473299e-02,-1.177542941607160991e-02,-7.738374808820207285e-02,-6.619906921803760114e-02,3.929097579073514979e-02,1.168567206765541155e-01,2.072811497947262688e-02,-1.826832676092734198e-01,-1.120140461179823382e-01,3.433435118974966643e-02,-1.418143849082197372e-01,0.000000000000000000e+00
8.287885406109890551e-02,1.594634387069416570e-01,-8.081768635793688815e-02,1.766215957872698666e-02,-5.771231384891443994e-02,-8.498748884474414955e-02,3.599444053339347777e-02,1.370614790033486963e-01,-1.224102769714786182e-01,-1.498967570669282323e-01,-2.860922862389858601e-02,4.278508528955525959e-04,-2.245298274314993792e-01,0.000000000000000000e+00
7.415469024982736246e-02,1.633836497756363526e-01,-1.254162618605629727e-02,2.716649132141977716e-02,-1.439935464038613611e-01,-7.174319304231169259e-02,-1.070724903228443131e-01,2.199885692528892045e-01,4.458862929373234862e-02,-1.743107867512034836e-01,9.798524471947522851e-02,1.215385411842487412e-01,-3.592956000921076476e-01,0.000000000000000000e+00
3.998651145980711835e-02,1.820851162640414467e-01,7.674469350767422482e-02,1.004554884880246995e-01,-9.050621357201614481e-02,-2.325227839462591928e-01,-1.562573362248602660e-01,1.377056075135148772e-01,4.710741062367229670e-02,-1.705758510524362503e-01,2.293983986741334746e-01,2.643184461713653666e-03,-2.858446966138241119e-01,0.000000000000000000e+00
-1.261054181492429543e-03,2.011971302598180300e-01,2.433065517364828290e-01,2.846869487469275151e-01,2.649494233361658277e-02,-3.031384944339572951e-01,-3.568972262377213545e-01,-1.158671646427461427e-01,-9.525312238715033519e-02,-2.187876460306901749e-01,1.898601469247346296e-01,2.123575184454986886e-01,1.166201876784380559e-01,0.000000000000000000e+00
4.531650159995715375e-03,2.010905146105571584e-01,2.550339473198373619e-01,2.671038471338045839e-01,7.605234884611397628e-02,-2.102641534813959878e-01,-4.213163164456714682e-01,-2.098590078771970791e-01,-1.199655774453603496e-01,-1.226815256085775768e-01,1.735395221524055065e-01,3.020583623572875576e-01,8.111294604576534117e-02,0.000000000000000000e+00
2.283659587909826413e-02,2.558894131763438939e-01,1.959546760285345302e-01,2.748029359137184047e-01,3.100263868049684887e-02,-2.657669930999617680e-01,-2.399731358869936215e-01,-3.571251162311259719e-01,1.322088827639234521e-01,-2.021360577070194786e-01,1.326895184588236520e-01,2.490006373910794435e-01,-8.046824150845585666e-02,0.000000000000000000e+00
