-2.602917275837135502e-01,3.581466365846145417e-01,2.995844405540419864e-01,3.084030515586588250e-01,-5.381864794084455922e-02,-2.881554373367108401e-01,-2.526147123201095690e-01,8.947387627608144323e-02,2.941028790882201926e-01,3.253961189518542185e-02,1.836989271901220133e-01,3.366352288806842008e-01,1.440060287008603987e-02,0.000000000000000000e+00
5.606603353742076190e-02,2.124736060355361666e-01,2.190477641738352577e-01,-3.795288272998224854e-02,-3.163309941785620305e-01,-3.080232828561296765e-01,6.545863186636907693e-02,2.178865767804854525e-01,2.210435277493961737e-01,2.031623788003661113e-01,1.937908805815275193e-01,1.986990234563226210e-01,-2.652587996524989333e-01,0.000000000000000000e+00
1.037969459618579143e-01,3.496615545767339100e-02,9.651749494251574135e-02,-1.441933981887868754e-01,-2.623115790459708552e-01,-1.727160262150603531e-01,5.496522994160028125e-02,2.963265335091321839e-01,2.017540117175234127e-01,-1.614474668694138304e-01,9.573457617745181891e-03,1.467183541411538339e-01,-3.798000299919720990e-01,0.000000000000000000e+00
1.435512142026665883e-01,1.361383161612836346e-01,9.803327120675864315e-02,-2.551096158621118382e-01,1.219370501734864803e-01,-1.835151969328921995e-01,7.683306866659851686e-02,4.196604540265156946e-01,2.412487733753005958e-01,-2.375286414978296512e-01,4.480591325794985869e-02,1.445489780755677134e-01,-3.550674743124900834e-01,0.000000000000000000e+00
1.435143705805713155e-01,6.021047851889638897e-02,-1.354104250468826827e-02,-3.386960248167609211e-01,-1.674795327860401639e-01,-4.404390779662581967e-01,1.036473453470977413e-01,7.224432582840939476e-02,9.767645725336060458e-02,-3.710579631115179522e-01,-3.482439816285772261e-01,-3.705744518494955009e-02,-4.429247730197880539e-01,0.000000000000000000e+00
8.910555165136441191e-02,1.364749071354332821e-01,5.808644705034405470e-02,-1.166495608476152968e-01,-2.052656092455096837e-01,-2.749905253662912052e-01,1.873511896765111262e-01,-9.442066735077896816e-03,2.027062276119024342e-01,-1.294039703999706470e-01,-3.081036839204103761e-01,1.210387767227085049e-01,-1.628660191394427359e-01,0.000000000000000000e+00
-1.463804589706270698e-01,2.473727754605251627e-01,1.699064859822676243e-01,1.679755795912214467e-01,-1.448262296659212356e-01,-8.053973741052425361e-02,-8.134627352540782508e-02,-1.234855734240171976e-01,2.248248352399366545e-01,2.788799383035324431e-02,2.880089890846819212e-01,1.244316620660654710e-01,1.998884171491469020e-01,0.000000000000000000e+00
-3.219209753530433149e-01,1.789208005071457608e-01,2.941991981742472784e-01,3.408086313785201882e-01,-8.883496831032387797e-02,4.630999425254332669e-02,1.925627282604578661e-01,-1.406446490966054286e-01,1.967574297615682921e-01,9.936554371781140815e-03,1.122751990818657564e-01,2.695561906704090419e-02,1.697346667880667015e-01,0.000000000000000000e+00
-3.566037190124364820e-01,1.161554414854523848e-01,2.439272073781108274e-01,2.626947696636829921e-01,-1.146063965733489474e-02,2.423631406520229681e-02,1.183799868295762614e-01,-3.045887031334263903e-02,2.278126294851613443e-01,1.610455400706392592e-01,7.421504635614652179e-02,3.927541633321096626e-02,2.050364191973679251e-01,0.000000000000000000e+00
-3.478155940521595046e-01,1.441102076543014088e-01,2.626465735035407589e-01,2.543591780044868744e-01,-1.068108687619161307e-01,1.215570016888535033e-02,1.156776197676252504e-01,-1.955843324554458473e-01,1.613305078690872030e-01,6.701223443719978370e-03,1.041442156999550783e-01,6.705848854843934892e-02,7.307802395920606764e-02,0.000000000000000000e+00
