-2.128426287443303255e-01,2.187222132744459091e-01,3.962864993227603883e-01,-1.688505626088315087e-02,-1.125493092323163469e-01,3.758393387194652185e-02,9.226946923657772248e-02,-3.252594846023310615e-01,4.463204087894844657e-02,-1.441649437232740139e-01,3.578281009034615656e-01,8.093004320387776895e-02,7.876351650554307138e-02,0.000000000000000000e+00
-1.485669708499130492e-01,2.190786284582836307e-01,3.671959437690745509e-01,-7.131788971531834165e-02,-1.023755888977498085e-01,-9.856005462840723708e-02,-9.433580839524698114e-02,-3.674133907666563559e-01,9.061471762578605926e-02,1.175439543571510370e-01,2.911105167530690929e-01,-4.670831637080479805e-03,-1.336193674617254246e-01,0.000000000000000000e+00
-3.277011529259164779e-02,2.574283409554710689e-01,3.103454411734113960e-01,-4.305992856876372787e-01,-1.090388798197991643e-01,1.102574371674109321e-01,-1.783627695245784406e-01,-3.315667529261676627e-01,-7.063844951645348140e-03,2.958453068309255252e-01,3.522243865908191163e-01,-1.335809406183836867e-01,-3.660729599476995055e-01,0.000000000000000000e+00
3.589105109147803369e-02,2.616005501940967259e-01,1.849513327860642375e-01,-3.189370572905186330e-01,-1.979401784437102574e-01,-2.608500534989076081e-01,-7.166342465256253513e-02,-2.866447666197197708e-01,1.466561049109944004e-01,4.737891669514532889e-01,1.361618546103011973e-01,-2.749898411117885355e-01,-2.601436419033772429e-01,0.000000000000000000e+00
8.467634468365158040e-02,1.864643004548211525e-01,1.027298840793687829e-01,-2.856319455330995072e-01,-2.094502109412572921e-01,1.465975598840407734e-01,-1.679351243500195323e-01,-1.777148814268880717e-01,1.360572364228867515e-01,2.614663996924850298e-01,-1.144791715181434494e-01,-3.259838494399135977e-01,9.983411501791535081e-02,0.000000000000000000e+00
1.601385117422233773e-01,1.370133307749498153e-01,2.924088384355938170e-03,-1.184723214921051537e-01,-2.764746178657490616e-01,6.624476163973751219e-02,-2.901427589002490981e-01,-2.148443820548446778e-02,2.218211611474665557e-01,-1.051957921682697278e-01,-8.104288126628299282e-02,-3.405731666207852948e-01,1.487488723817008140e-01,0.000000000000000000e+00
1.733374142670551232e-01,1.077189961768421217e-01,-5.645558611524159609e-02,-3.561000436417759846e-02,-2.675223703676569142e-01,7.335097487597645738e-02,-2.496021881858212776e-01,1.896709867143535344e-02,1.808834211491336386e-01,-1.394362464588788653e-01,-1.171689543882118156e-01,-2.353677253135184333e-01,2.101171207429947951e-01,0.000000000000000000e+00
1.964174059177592468e-01,5.811647988337051429e-02,-5.506403370223357518e-02,3.920969559587619835e-02,-1.356398438141301621e-01,-3.775564587354311441e-01,-1.469134454927496780e-01,-9.034997766287749740e-03,1.524143271572286629e-01,-1.367985422040397803e-01,-2.446784928732876063e-01,-1.859538452255159735e-01,2.747940328680539279e-01,0.000000000000000000e+00
2.230219283131521513e-01,3.053873809980940657e-02,-8.310838561694255944e-02,2.704231709211364632e-02,-1.148904655022255361e-01,-1.368351708922862231e-01,-1.528069503042871757e-01,-3.064678347591051621e-02,2.354359115216055620e-01,-1.937346133199328302e-01,-2.252920259108268097e-01,-8.456037754528873684e-02,2.441133805276627655e-01,0.000000000000000000e+00
2.166653699319685544e-01,9.947373782947757648e-02,-1.371656260697064755e-01,3.256202198657970337e-02,-1.589992068193560315e-01,1.339425672422756008e-01,-1.888356738412187985e-01,1.547042029190396316e-02,5.188608513983887505e-02,-6.940395596734480477e-02,-2.457038533645371226e-01,-7.015171178405481267e-02,2.604796354934434399e-01,0.000000000000000000e+00
2.167997362066927114e-01,9.457185971055420692e-02,-1.597656561349826143e-01,6.255330849599109733e-02,-1.177353488179458396e-01,-6.203789419130444072e-02,-4.142236681180092722e-02,-1.238322242603687451e-01,1.387372508658123449e-01,-1.627176253326802213e-01,-2.058578677627264930e-01,-1.227282631358357634e-02,1.347677716716458862e-01,0.000000000000000000e+00
2.101434376742012389e-01,5.628295295339154347e-02,-1.510913075166698816e-01,2.387199082261985336e-02,-4.987052682220460831e-02,9.624727482879184837e-02,-1.917652858759492651e-01,-7.965134791357336014e-03,2.123212149226708090e-02,-1.222751934738291191e-01,-1.696793343365942397e-01,2.477260569167615695e-02,1.367779671797466345e-01,0.000000000000000000e+00
2.019367590487382014e-01,6.313061475310886850e-02,-1.632902450934773653e-01,4.529004766221064043e-02,3.814248334721822859e-03,-3.218370803374656641e-02,-1.558420650688696063e-01,-2.004582741162128437e-02,-1.463795828212998140e-01,-1.421449521741441901e-01,-1.601482508865382237e-01,3.768575210552918553e-02,5.632848477264636861e-02,0.000000000000000000e+00
1.934923554756861064e-01,-4.990523533150227273e-03,-1.686634657247272906e-01,8.627736054844524494e-02,2.569114003414120842e-02,3.625573272627376220e-02,-6.359628838156149155e-02,-1.297437124854861241e-02,-6.425362188819828957e-02,-2.062166700628858818e-01,-4.842211028885817087e-02,3.493469167130509433e-03,1.188528559391174855e-01,0.000000000000000000e+00
7.381334816556375800e-02,7.013356505812035069e-02,-1.486637087815683433e-01,-4.111636051645629897e-02,3.093573264277698631e-01,-1.012838782977056179e-01,1.673201357880967077e-01,7.017658130070478228e-02,-1.054383802720070679e-01,-6.307062569731404500e-02,-1.164702785185929845e-01,1.409840632358607959e-01,-8.510946139016734024e-02,0.000000000000000000e+00
-1.535075154128492936e-01,-4.988386912993098693e-02,2.755558182628612893e-02,4.500304970518274883e-02,1.440993596099272855e-01,-1.564817604277702889e-01,1.665862037543437979e-01,1.381784243921512501e-01,3.942782678629055265e-02,1.270531799520525917e-01,-1.059823095816282354e-02,2.516433480347230467e-01,-6.209980537653532473e-02,0.000000000000000000e+00
-1.390414355586954420e-01,-1.931421926283890811e-01,-7.054378463233734742e-02,1.192486656494844838e-02,1.714512162005267792e-01,3.603098437192417403e-01,3.289380857207745423e-01,1.754605095063406506e-01,-2.458552093468945876e-01,3.028209447125587012e-02,6.663168278681862178e-02,1.368862487549639129e-01,-1.866864457714322856e-01,0.000000000000000000e+00
-7.189550731882335399e-02,-2.498318517899834612e-01,-1.408527320983335440e-01,2.327463460973626386e-02,1.202613254119462571e-01,-4.353746808102013782e-02,2.137413369229698989e-01,1.476610760790229293e-01,-3.416986199156042958e-01,-7.415750374288918034e-02,4.702369026706230970e-02,-4.006982032412273464e-02,-2.584806304208551730e-01,0.000000000000000000e+00
-8.838845074785540989e-02,-3.188791082704666158e-01,-1.887952677873688534e-01,1.472142805319668485e-02,1.467679123597667445e-01,-7.763920104961269386e-02,1.084618447312518802e-01,1.561195381133092253e-01,-8.137572863160998093e-02,2.789434091764320112e-01,1.110476762525352407e-01,2.684965247781438413e-01,3.462948317397656489e-02,0.000000000000000000e+00
-9.224993076608339893e-02,-2.631436314908000562e-01,-1.038597840094635238e-01,-2.041045026239061977e-01,3.488202949907884265e-01,1.931810125530594446e-01,1.092691699683800977e-01,1.994103343360063008e-01,-1.520512412935377533e-01,-4.508621137657460066e-03,3.330865910085202553e-02,7.525667393652001047e-02,-1.697160906011446202e-01,0.000000000000000000e+00
-1.353629003914381401e-01,-2.027682090107786606e-01,-8.931450623262061905e-02,1.037542012572232053e-01,2.483332743132239118e-01,2.384229146435707380e-01,4.668923189037971211e-02,8.405257161314544367e-02,-1.860950423308048995e-01,1.788491003403797630e-01,2.341100116767267647e-01,1.980676251145597200e-01,-1.878009064935399486e-01,0.000000000000000000e+00
-7.420970800426567038e-02,-2.548740508474255373e-01,-8.899962940923925037e-02,2.652572957963312272e-01,1.742749586402311535e-01,1.037984691595201237e-01,2.419977202224579960e-01,1.188334985989168285e-01,-3.804584153601900942e-01,-3.660838139641198891e-02,1.295995474663046154e-01,3.045582069007685688e-01,-3.298807764773433598e-02,0.000000000000000000e+00
-2.360332141749997559e-01,-2.159116035853727300e-01,4.589888353212245344e-03,6.995518603887240783e-02,9.641911523845589360e-02,5.177613393103852601e-02,2.429457157660555588e-01,2.358303602059345916e-01,-1.486925668624811125e-01,-1.296699955772338819e-01,-1.719392193210705563e-02,1.521387167167843057e-01,-1.290052917617842965e-01,0.000000000000000000e+00
-3.093062445422956608e-01,-1.043003290875208072e-01,1.516505693842629676e-01,3.738659994180953960e-01,1.335135226922853080e-01,9.947001669494195952e-02,1.490788666991955946e-01,2.260432197034293877e-01,1.368882486532512766e-01,-4.744320425747357295e-02,-4.006661456481602768e-02,-2.878688146798810688e-02,-3.419974989700405588e-02,0.000000000000000000e+00
-2.921590407140296497e-01,-2.548939202923141897e-03,2.574044898461188557e-01,2.981110198366853647e-01,-7.031714690968389470e-02,-4.004729851016325393e-01,1.259263690844311112e-01,1.283794206890370160e-01,2.626757999227630758e-01,1.377425492212862833e-02,3.775586216173633380e-02,6.204853976148635292e-02,1.077151923985522619e-01,1.765710592015231895e-01
