-2.608082499466183313e-01,-2.775001853407682573e-01,-1.965857187624204250e-01,1.724907179430746340e-01,2.636202426258348330e-01,2.455563807534345000e-01,6.380043649448928489e-02,2.006376023249733520e-01,-7.359150911339414590e-03,2.019310139562616735e-01,2.053181382693863299e-01,-3.686781075272207303e-02,4.209199109335125533e-01,0.000000000000000000e+00
-9.524902014737432476e-02,-2.596073161441206922e-01,-3.760272632489003453e-02,1.433888709435912345e-01,2.446281323214702097e-01,6.669199501417760745e-02,-2.717604551586019768e-01,2.085859663190349766e-01,1.412518134124855496e-01,2.284159425907389129e-01,-1.321852272981559884e-01,-7.457644068846290553e-02,1.804748671736574606e-01,0.000000000000000000e+00
-6.666174274886070561e-02,-1.464312817132928102e-01,-5.667543260648333359e-02,2.228408519542570548e-02,2.589045145570640361e-01,2.479660257763405262e-01,-6.037257999633146438e-02,1.888600994724587701e-01,2.727657531031449367e-01,2.334798168434801813e-01,-1.321647309348991939e-01,-7.956507784922600690e-02,-1.229285769890424602e-02,0.000000000000000000e+00
-2.605920103437768878e-02,-8.856130588165556095e-02,3.152384836543552921e-02,2.662117118640684385e-02,2.767015430905757079e-01,2.988332266894677125e-01,-1.123351629201919250e-01,1.905400773905942535e-01,-6.656485821082065713e-02,3.906537242473211852e-02,-2.378610601895001508e-01,3.471115979643731725e-02,-1.891092363016426761e-02,0.000000000000000000e+00
-9.296866422435542954e-02,-2.329771261659799864e-01,-1.113004971764761653e-01,-1.703336554693054032e-03,1.093981700480034375e-01,1.032763398659341386e-01,-3.307981250161196596e-01,7.227525562130762563e-04,5.466324516055686561e-02,1.191289257927623940e-01,1.386882189882361338e-01,1.482630199913597402e-01,1.319764389055272658e-01,0.000000000000000000e+00
1.185377162531938422e-01,2.074529396998751052e-01,-1.974820317352166676e-01,-3.130393863072772342e-01,-1.331734811419452678e-02,-8.357028848042432137e-03,-2.636110031720559355e-01,-1.223848184898618241e-01,-1.800716789578911681e-01,-1.044688175789660889e-01,-1.225416883858474332e-01,-6.453994053763083272e-02,-1.288184954079678313e-01,0.000000000000000000e+00
3.090587983581852272e-01,1.252621177803150410e-01,-3.414027973322231735e-01,-5.240052575685787417e-01,6.013657645837476584e-02,1.518876733681128778e-02,-2.720224954154040198e-01,-3.294491301939470734e-02,-2.880471093824669704e-01,-1.200830861405550037e-01,-2.085068519452680513e-01,-2.011511495811399985e-01,-1.275243967524556099e-01,0.000000000000000000e+00
3.555694989361312119e-01,6.958248884594238348e-03,-4.069691335166513158e-01,-4.200319614847887739e-01,-4.806427935282840160e-03,-1.015412460471817532e-02,-1.308666498812378620e-01,-1.316355140675394900e-02,-2.401343622228293284e-01,-2.680721204194745355e-01,-2.628666233627550697e-01,-3.184410707718670075e-01,-2.613387384294592053e-01,0.000000000000000000e+00
3.399787443286295119e-01,3.939736398167885054e-03,-3.426013553772413456e-01,-3.310216120698836195e-01,-5.317332517213788079e-02,-7.219021161604509407e-02,-6.302966820030496409e-02,5.034213638813528346e-02,-2.802351714494173973e-01,-2.387231758131254933e-01,-9.068692382428979182e-02,-2.419577459728797786e-01,-1.269643774512397849e-01,0.000000000000000000e+00
2.723606825306646995e-01,9.626803248147909609e-02,-2.618289653868871580e-01,-2.916041728518512510e-01,-1.709454037389566139e-01,-2.337260695067860106e-01,-1.245960265359631336e-01,4.353065835158670405e-02,-2.711023573382048690e-01,-2.019451155327185443e-01,-1.247655437992065408e-01,-1.995429405238345888e-01,-7.607451541035013809e-02,0.000000000000000000e+00
