-4.265913586249185929e-01,-1.007339859052694755e-02,7.155683086045019903e-02,8.911464148897271786e-02,1.943157698731952654e-01,1.421619502827830006e-01,3.728971237614097656e-01,2.916022771286371218e-01,7.863121835208464194e-02,2.655705627283984627e-01,2.782907245449359745e-01,8.216039093923276082e-02,2.119548578757753377e-01,0.000000000000000000e+00
-2.678080054561418066e-01,-2.308637480685312160e-01,7.515346587819317359e-02,1.372863838143110193e-01,8.281631863281618822e-02,1.650933134355503928e-01,3.577253298974229501e-01,2.970900511074028860e-01,6.126439649915726982e-02,2.289001434512310806e-01,3.502925293536575113e-01,2.114154555524087598e-01,1.973419971428163611e-01,0.000000000000000000e+00
-1.899986346592572040e-01,-2.338739306636670179e-01,1.376399360874230871e-01,2.308878066427329512e-01,1.858782917737428486e-01,1.841267416623952602e-01,3.094031046158739473e-01,1.426041294798996162e-01,5.898099822239612905e-02,3.059356377272287042e-01,2.852847892665801854e-01,1.551320630600963035e-01,2.891976812217505466e-01,0.000000000000000000e+00
-8.244753947109897951e-02,-2.652569784976228084e-01,2.144165705166639346e-01,1.876217842962721039e-01,3.166317219885132483e-01,2.415790462438335007e-01,1.425166694320651184e-01,2.058130558390265930e-01,2.116809374540947197e-01,9.055154036379579885e-02,1.832737436348381987e-01,1.905950488673420484e-01,1.263754948551637225e-01,0.000000000000000000e+00
-1.256764323826832230e-01,-2.278466771837040217e-01,1.600773515922863932e-01,1.191059426698829887e-01,2.474851131681761185e-01,2.629710248372067460e-01,3.057575051394554877e-01,1.323714800660404090e-01,1.427798585581674939e-01,-1.889489902091577023e-01,2.499525168487787830e-01,2.372608294843679411e-01,1.845877747635468469e-01,0.000000000000000000e+00
-2.372103155902620664e-01,-6.770771843835587944e-02,1.594236719075082520e-01,1.172350567390738341e-01,1.296515076813247180e-01,4.248939720932063541e-02,2.849369898707976301e-01,4.760432201548463887e-02,-7.137505348158107443e-02,2.427664625125715570e-01,1.727685587244539855e-01,1.601977563507603342e-01,1.334308040470178758e-01,0.000000000000000000e+00
-2.081795522554119593e-01,1.739472605148573714e-01,2.908956968842429935e-01,8.094558231017237593e-02,-2.008940758413466920e-01,-1.312878580800042327e-01,-1.152711091238394769e-01,-2.295082355400011875e-01,-6.968106898764241108e-02,1.792114530560869057e-02,4.143965951673369424e-02,1.705954286029024436e-01,2.960343270778765246e-01,0.000000000000000000e+00
1.188976862856211403e-01,1.099206078334219600e-01,9.556265858334207774e-02,-1.518367876064056869e-02,-2.388983499346580830e-01,-3.510490966508887367e-01,-1.304181730874774958e-01,4.183615082612500424e-02,1.573566256617559694e-02,-1.375244159640250929e-01,-8.998026873291693761e-02,4.394374418568425811e-01,-1.693974162487697499e-01,0.000000000000000000e+00
2.284243568196879515e-01,-2.969813592128640531e-02,2.873243099870291181e-02,-6.057754258449280470e-03,-2.071433057002896871e-01,-3.621359353295655059e-01,-1.307066885915467991e-01,6.888677842836229970e-02,-1.039849511479116057e-01,-1.721674934071673602e-01,-1.976372823224783470e-01,2.425426840842811183e-01,-3.907222947665036084e-01,0.000000000000000000e+00
2.652906316243425211e-01,-8.720846655467041908e-02,-3.932428404577317099e-02,-3.136469982634117887e-02,-2.830500748989817628e-01,-3.895039073059612944e-01,-1.645454355688170944e-01,2.432210967210781533e-02,-2.503544935310284547e-01,-2.546838014689430940e-01,-2.859354529948637813e-01,8.668724734307287072e-02,-4.117003085379246641e-01,0.000000000000000000e+00
2.127990322421727531e-01,-1.402038858369125847e-02,7.257226917419744294e-02,8.770076586187267043e-02,-9.791613143285560206e-02,-2.476400575465481924e-01,-5.762983306085221052e-02,1.433300809394151831e-01,3.353410238605172844e-02,-1.193587340477694075e-01,-2.586917611600114686e-01,1.120439087497731578e-01,-3.018219823345205111e-01,0.000000000000000000e+00
4.676457934960098067e-02,8.367622410924026310e-02,9.455168987427708949e-02,1.080234428049371004e-01,7.089250415214466174e-03,-7.338364090330147006e-03,1.480610588580276443e-02,8.686917536271211715e-02,-3.022608164977725123e-02,-1.631772809983527417e-01,-2.084523994470537933e-01,7.455809167611938959e-02,-1.912774162800695565e-01,0.000000000000000000e+00
-1.005159687913301653e-01,1.067175531269273503e-01,2.443978406742766396e-01,1.972347104033533860e-01,1.740149747234973066e-02,8.538405247811223231e-02,2.426735359424660871e-02,-4.250486509008863378e-02,-2.218584256055944615e-01,-2.254306569707434371e-01,-3.314997091257770173e-02,-9.053683128781939149e-02,-1.023292712433958723e-01,0.000000000000000000e+00
-1.702024557260116977e-01,5.332641972899234556e-02,2.355815454385510044e-01,2.017119832225035825e-01,1.723294729004123671e-01,5.502552923908101551e-02,4.513526783857300245e-02,1.663818129382598765e-01,-1.572596032189306492e-01,-1.330782455969908296e-01,-8.930405299286330034e-02,-4.361416331777281247e-02,-2.262533001527141097e-01,0.000000000000000000e+00
-8.845863171576733019e-02,-1.875364059097114899e-01,1.627451468870005635e-01,2.412190958209570191e-01,1.096254740160865077e-01,2.806605783480232708e-01,1.041305059456568705e-01,1.502343230248842365e-01,1.372894923764430009e-01,9.087311872367564991e-02,2.233763713214152458e-01,2.428183680728886462e-01,1.921419096900309209e-01,0.000000000000000000e+00
-4.728616509841175597e-02,-1.876810599932306478e-01,1.871910909959470515e-01,1.198914291293830398e-01,2.360431193450104603e-01,1.930404918381547485e-01,2.808586171382752017e-01,1.466312527629213269e-01,1.042127047372625459e-01,1.140722010554418991e-01,1.463397935506919045e-01,1.219184079780804703e-01,1.376366566451643625e-01,0.000000000000000000e+00
-4.340180432042430730e-02,-2.471614414783511737e-01,1.089365538434931002e-01,1.068951986176552155e-01,2.237746801398478314e-01,1.963920891529990775e-01,1.921256738617631576e-01,1.384721222336756374e-01,4.890999049203517135e-01,1.103880315846446081e-01,3.004585776845852471e-02,3.301032165214097536e-02,-7.752806571135258118e-02,0.000000000000000000e+00
4.238738162539333262e-03,-3.457053138033231998e-01,-6.402852058122032904e-03,1.163067545596647018e-01,2.722316980765918451e-02,9.742103475533395000e-04,-2.675249165035030810e-02,6.878201463539317106e-02,-5.647680793639611729e-02,-2.015324912479340147e-01,-1.062267853593332895e-01,-2.739893235149154505e-02,1.528713412391002890e-01,0.000000000000000000e+00
-5.929147403368966764e-03,-3.672587722476707839e-01,-4.619200439614170976e-03,1.364509118528427767e-01,5.620778999055479203e-02,9.763918168421954757e-02,1.821442739159829516e-01,3.090300422178561268e-01,2.510509935145925908e-01,2.738826642479012530e-01,1.550829162922825466e-01,1.513382754441444933e-01,-1.947555299639956994e-01,0.000000000000000000e+00
-6.234026014975221908e-02,-2.065618620373203818e-01,-5.415778458496940673e-02,1.948968170684415024e-01,1.619480161314842404e-01,1.118340818972412415e-01,1.741301375429495646e-01,1.249702262215736104e-01,-1.378089483857883324e-01,-6.480884771295016694e-03,1.013931204185384849e-01,1.270248273125160199e-01,-2.059927754516510390e-01,0.000000000000000000e+00
-1.209747739749382628e-01,-2.105777349273986188e-01,1.665065985774012991e-01,3.049134787432149496e-01,2.145412903547775918e-01,1.720952225820192028e-01,8.139548422499633118e-02,2.047161173008791024e-01,1.057488934153274912e-01,7.630072543738160296e-02,5.903383943534663142e-02,-7.684974780797337868e-02,-1.489079783681162839e-01,0.000000000000000000e+00
-2.238139286238803316e-01,-3.250166982568063190e-02,2.716205266920670436e-01,1.037104080636823689e-01,1.241859760294478504e-01,-3.429930773428297580e-02,-1.110052013136719889e-01,-1.345675888057335234e-01,-1.012755041682913693e-01,-7.121635632358430668e-02,2.925910676320384041e-02,6.743040746157472065e-02,2.012061882788875877e-01,0.000000000000000000e+00
2.191100014867230789e-03,2.250170402867952280e-01,-3.281402547579261725e-02,-2.060140437031754701e-01,-8.972292290443682761e-02,3.054762872777196103e-02,-1.186714704217990135e-01,-3.530062597224446486e-01,-2.742976880631642911e-01,-1.927065634360145274e-01,-3.806109038904984497e-03,-7.328151981906409762e-02,2.088525718001319753e-01,0.000000000000000000e+00
1.434341914714603872e-01,1.723147358579988353e-01,-3.429458202678582757e-02,-1.690390538187103164e-01,-7.914197931916458484e-02,1.203663494517989846e-01,-1.271208530409712323e-01,-1.183199570314314858e-01,1.019339475139094398e-01,-9.593944044782458380e-02,-1.632846557844982449e-01,-1.716944382067689401e-01,6.043824928925892181e-02,0.000000000000000000e+00
2.060321593936426388e-01,7.407394827944778493e-02,-2.149378455140538990e-01,-2.846198159411422735e-01,-2.262573996336691151e-01,-4.390389013096734384e-03,-2.023203583516042514e-01,-2.101577467209956029e-01,-1.297938491500839897e-01,-1.086243085783021589e-01,-2.354576818863744481e-01,-2.209071629458169705e-01,2.646685011511563934e-02,0.000000000000000000e+00
2.468618882952934579e-01,1.430463929592985517e-01,-1.376835220843982133e-01,-2.226092303566124808e-01,-1.452413252408575051e-01,1.533787314793067236e-01,-1.592903317446977551e-01,-7.410347382239795833e-02,-3.851917998462383447e-02,5.886908108172117515e-02,-2.314697429065710743e-01,-2.142343573124748379e-01,3.811408935726131458e-02,0.000000000000000000e+00
2.668197691251791293e-01,8.641776340641200982e-02,-2.289751977192255039e-01,-2.958022868100245173e-01,-2.450458008056704828e-01,8.718417359690815160e-02,-1.704806116525283410e-01,-1.851376879295424382e-01,-1.950749063877313672e-01,-1.493035617713779628e-02,-2.825977214574197371e-01,-1.980379229817804121e-01,-4.919066404683036797e-02,0.000000000000000000e+00
2.745797025345975140e-01,7.362620944950767909e-02,-2.090854568832410665e-01,-3.363048249762443098e-01,-2.025225396482373819e-01,8.252463586651494210e-02,-1.547565166807517434e-01,-1.196818863400303384e-01,-1.177141153396084744e-01,5.345817563504735859e-02,-2.242307667149714134e-01,-8.529883550427565242e-02,2.940041836613101721e-03,0.000000000000000000e+00
2.634011801146879383e-01,8.473702072171375443e-02,-1.872821665426711302e-01,-3.138684753785252468e-01,-1.808232594214189970e-01,7.217351367158440778e-02,-1.262553065287633502e-01,-8.787375002178270111e-02,-8.281571423776794283e-02,2.161282992285969845e-02,-2.014518326509859014e-01,-7.796814762539271138e-02,-7.498268781889186330e-02,0.000000000000000000e+00
2.459918617861966972e-01,1.370880223762494521e-01,-3.666529894469630069e-01,-2.016296011019662049e-01,-3.459698452377206745e-01,1.073437508910433762e-02,-6.228729762654226787e-02,-3.391096507138912086e-01,9.455467259510812184e-02,-1.055029012372945690e-01,-1.248378897177960661e-01,-2.331375071676798361e-01,-8.040827183664703282e-02,0.000000000000000000e+00
