-2.722725653796326806e-01,2.326553817925118561e-02,2.779550505609851840e-01,4.207960594228588036e-01,1.250339073420060065e-01,2.002219094672874622e-01,1.032676072585179093e-02,-5.816169508013126904e-02,-1.140551436989672429e-01,-5.608318936956424583e-02,2.143346135425495680e-01,2.425444005037763473e-02,-6.097607246671240405e-02,0.000000000000000000e+00
-3.177026966936824515e-02,1.825770115795735671e-01,1.963064129960280790e-01,1.442015390712796108e-01,-1.076369318551956555e-01,-1.125850910899239138e-01,-1.185549104237531570e-01,5.475022708654425641e-02,2.531175492458635490e-01,2.311004908622704412e-01,1.430722041740991324e-01,1.123098421688751986e-01,-6.918463891120096854e-02,0.000000000000000000e+00
4.084754697539892676e-02,8.472970104480898046e-02,-5.172107489447558965e-02,-5.060566879742190577e-02,-5.657447829931636085e-02,-7.466945119755070970e-02,-9.970221446055856085e-02,3.145858964719503575e-02,1.589727951177458409e-01,7.413430188349127981e-02,-8.210249979088361794e-02,9.034181621929733563e-02,-1.189686174789440255e-02,0.000000000000000000e+00
6.315705715956383692e-02,2.376298399355641633e-01,-3.320728564197947957e-02,-1.460325269784215896e-01,-1.218614724886191575e-01,1.700587699259489272e-01,-1.509633537692979255e-01,5.648963153743483817e-02,2.585294686793396801e-01,1.359488817661833049e-01,-2.281381330419597897e-01,5.289133102036305822e-02,1.121772572574340071e-01,0.000000000000000000e+00
7.792176535588012098e-02,1.568846466378114868e-01,-1.628483230460336592e-02,-1.654524248190347713e-01,-8.701555638070594678e-02,2.745911801098109215e-02,-1.672839722161592046e-01,1.012467726574420579e-01,8.874012016013332893e-02,9.041283614844722316e-02,-2.530765756242017162e-01,1.208096074556872096e-01,4.754100656423159571e-02,0.000000000000000000e+00
8.313453763839370736e-02,1.149209730874165974e-01,8.297895776078208219e-02,-1.676246728996403368e-01,-4.613753724283994884e-02,3.072770765687537001e-02,-1.458060813173602255e-01,8.314925709637550899e-02,7.915717328043844758e-02,8.171465709762069929e-02,-1.527722163031586811e-01,9.769318975767057878e-02,5.092943956284372298e-02,0.000000000000000000e+00
9.093203634353867748e-02,3.707577217174196776e-02,1.380017372259313146e-01,-1.487218787146132697e-02,-9.473103700041302089e-02,-1.952804091310481882e-01,-2.023999835989712948e-01,6.660564163340373933e-02,2.040072108888638935e-01,2.601935400585105723e-02,-1.901147881658853817e-02,1.898096217048369228e-01,2.387024465448338989e-02,0.000000000000000000e+00
-2.077435251387205889e-02,1.140274619210465967e-01,2.887068648674959159e-01,-5.051877887419769370e-02,-1.283471725886811514e-02,5.996672776196566856e-02,-2.706514704854833253e-01,-1.887591685958203147e-01,7.964628399074423493e-02,-1.478121603359413595e-02,-1.042552929898814089e-02,1.654705208937607142e-01,4.172698169981855360e-02,0.000000000000000000e+00
-1.995897695789893289e-01,1.885337526887069792e-01,3.167274820929089629e-01,3.756132993462643066e-01,3.849502128293804115e-01,1.259120095904482095e-01,-2.298588779663370274e-01,-3.399379886820885766e-01,9.166119801334844663e-02,-2.961529311723765101e-01,-1.314284791281943553e-02,1.641913117424026805e-02,3.250561139003339817e-02,0.000000000000000000e+00
-1.901028128210628387e-01,1.525581715164409102e-01,4.542001835602756388e-01,5.006124912222031931e-01,3.628390481879582019e-01,-5.170018032231211286e-02,-3.059286466324185327e-01,-1.979500660752490648e-01,2.159949520942289203e-01,-1.969253985045384681e-01,-2.347772716995370074e-02,3.710615181797201345e-02,3.126134175842041479e-02,0.000000000000000000e+00
