-1.881628562911722979e-01,-2.360104121169812330e-01,1.950444071984043862e-02,5.743039413249151348e-02,1.605943578890589030e-01,1.816959151967431074e-01,2.941272228586777060e-01,2.519078981481115975e-01,2.053802151113428565e-01,1.640552672166390724e-01,2.622460896022112964e-01,2.711087767815514860e-01,1.236550231305679065e-01,0.000000000000000000e+00
-1.546495088023521758e-01,-1.408633694440260264e-01,1.838334131653840686e-01,1.321549026525629111e-01,1.637417636835052925e-01,1.277212522517286175e-01,2.651380053469167275e-01,1.928912905236141728e-01,1.693580825539677259e-01,1.105330980317378864e-01,1.006595044747190665e-01,5.588314480380490723e-02,-4.647737034520610204e-03,0.000000000000000000e+00
-1.708628140728750133e-01,-3.329850929561116724e-01,3.178378441385919240e-02,1.018496365829701517e-01,2.318755886754921280e-01,2.080098030944814436e-01,1.819150325918658662e-01,1.317462778101385901e-01,2.483022403997000027e-01,2.581987476564472361e-01,1.034865713208499294e-01,7.731967101812242671e-02,2.283154738707371678e-01,0.000000000000000000e+00
-2.036876698308070222e-01,-1.931657796968093144e-01,1.966564602427179620e-01,1.647166192221907743e-01,1.846645017587958404e-01,9.717634712058491331e-02,1.266009887666418032e-02,1.799367170775527935e-01,3.931042224105443794e-01,1.295629883664403403e-01,5.740553396730383590e-02,2.962846700569188307e-01,1.289441684312166991e-01,0.000000000000000000e+00
-9.209058516466157862e-02,-3.905207403623144891e-01,5.062503284106292627e-03,6.718065632322682557e-02,1.787836386567420166e-01,2.402231206923328422e-01,2.527769264607137023e-01,4.438553221307173224e-02,-1.340313021287182771e-01,3.064339434245968996e-01,2.855423687691027723e-01,1.226292697908951540e-01,2.617408313430686917e-01,0.000000000000000000e+00
-1.036324174877335455e-02,-4.342042886620421926e-01,-1.063232168653287790e-01,7.246887665363724307e-02,6.103538025906997400e-02,1.773689202567198531e-01,2.930748090216170887e-01,2.263622541475896199e-01,1.204842413984276439e-01,1.908758101727430767e-01,-9.138084758330723700e-02,6.388843928290816043e-02,2.797001157079726519e-01,0.000000000000000000e+00
-1.176619780401190196e-01,-1.379171767717765062e-01,6.818778087469713756e-02,1.273289353922824052e-01,5.189008795067852342e-02,6.037689477484198264e-02,1.079858307579122517e-01,5.797384425304233369e-02,-1.631152358192003438e-01,-1.220840904085186557e-01,-3.991285490664098212e-02,-1.177223154616378054e-01,-1.209063590711203715e-02,0.000000000000000000e+00
4.468234712762706590e-02,2.465060379408709479e-01,1.163244787090315369e-01,2.586382139721423584e-02,-8.275320721152187864e-02,-2.195436862046798443e-01,-2.179008110668747278e-01,-2.311874447893013662e-01,7.350655397048563855e-02,-1.323944920625847732e-01,4.356706459125130049e-02,3.271598563810513283e-01,-1.156558424113912631e-01,0.000000000000000000e+00
1.931670637558375592e-01,7.598639832734756239e-02,1.712684051928916804e-02,-7.003391210039688897e-02,-1.466619630488106285e-01,-3.219998880192782020e-01,-2.190488988891227395e-01,1.439463048289516336e-02,1.212743054515935393e-01,-1.407540165956975842e-01,-1.462095026524526942e-01,4.035811993754456206e-01,-3.254529370377687303e-01,0.000000000000000000e+00
2.411927369447509628e-01,-2.903788011799693369e-02,-6.381845080524926883e-02,-9.195985234616774195e-02,-1.723023165795949663e-01,-3.429710169152873633e-01,-2.132510553867705272e-01,1.305540930331341130e-02,1.097657536264806666e-02,-3.650277503308557714e-01,-3.795795320065267764e-01,-3.174666182976721568e-02,-4.215181014919318625e-01,0.000000000000000000e+00
2.498393830944344862e-01,-5.101947358112005754e-02,-4.958626067755932121e-02,-9.582514696681396216e-02,-1.787124049622910438e-01,-3.240314161426901540e-01,-2.060181021066084250e-01,3.251237986952262154e-02,-3.642487369381015860e-02,-3.092011678086835635e-01,-3.847936967604299041e-01,3.912827460886883491e-02,-3.643068963749462319e-01,0.000000000000000000e+00
2.423739727575493219e-01,-4.618572017986988937e-02,-6.012312396957365107e-02,-1.289513999876151507e-01,-1.933665307200076733e-01,-3.404276076899132031e-01,-2.275256139767201091e-01,-1.015978947863465298e-03,-2.253171702556291608e-02,-1.846728565591681248e-01,-2.760574288633394491e-01,9.541635017603833369e-02,-2.475375342069252305e-01,0.000000000000000000e+00
1.835551791991245907e-01,3.902416415787055004e-02,3.948209840652303071e-02,-8.528035199294578539e-02,-1.649490544294177075e-01,-2.263581033745501181e-01,-2.120646979704476076e-01,4.628076932881913103e-02,-6.778050489182851912e-02,-1.969630610246135005e-01,-2.561218120889271477e-01,3.938235531357934388e-02,-2.343129702654959401e-01,0.000000000000000000e+00
6.889430633052691377e-02,1.238445518372459087e-01,1.369852072750085414e-01,-6.674726008751878312e-03,-8.617657866386092824e-02,-1.706910335361734588e-01,-1.431985634326075618e-01,-1.602960495753178935e-02,-5.121247863558096858e-02,-2.709871167903400435e-01,-2.023854674463292647e-01,-2.089460498563220359e-01,-1.172714977283097065e-01,0.000000000000000000e+00
-6.083306058233969166e-02,1.602175474722729587e-01,1.836168598974917965e-01,2.024331921557857017e-01,1.285841353974953409e-02,-1.867674290942732823e-02,-1.115266473761938465e-01,-2.130123002092632056e-01,-5.928358147204400991e-02,5.011150888711611573e-02,7.061411701724615297e-02,-6.782612189865981633e-02,-2.155033409969507596e-01,0.000000000000000000e+00
-1.630464079516154574e-01,8.213979771802914706e-03,2.559611194640669662e-01,2.057006093336477548e-01,1.673397969446371591e-01,1.057999440602023916e-01,2.793349387196953151e-02,-3.608328516911010145e-03,3.257888976566886401e-03,7.246174708616259785e-02,-1.037958880411409268e-01,-7.119488158697676039e-02,1.441903653288570918e-02,0.000000000000000000e+00
-1.444908808122868649e-01,-1.982977963049144948e-02,1.807227801530174871e-01,1.201634477037160642e-01,1.475244147370929904e-01,1.800898882393370537e-01,1.834324219969369063e-01,1.689192314091007840e-01,-2.150056851777374378e-01,2.111720029549835898e-01,1.447903680911119262e-01,-7.861140974344046906e-02,-8.026448752184103808e-02,0.000000000000000000e+00
-1.860906311795775814e-01,-1.319049463016264967e-01,2.164246799831676393e-01,1.734988624531063339e-01,1.512202586111488500e-01,1.277116544810668330e-01,9.723398830256010927e-02,1.065569623020410500e-01,2.529660124468731675e-01,1.883142795872410069e-01,1.570341403635984456e-01,2.223647077933814942e-01,1.107876040486680119e-01,0.000000000000000000e+00
-2.193339819111866651e-01,-1.032719483648821684e-01,2.489540744386963267e-01,2.061741644348321634e-01,2.005954053387879743e-01,1.228071936728926117e-01,1.838036370594637314e-01,1.859249489233969488e-01,-2.638483547151796588e-02,3.315285868519499135e-01,2.214462018928374243e-01,2.201174077672350959e-01,8.775005991921834558e-02,0.000000000000000000e+00
-2.175385034757332248e-01,-2.566137866351199115e-01,1.990230780989689918e-01,2.505527195735145485e-01,2.971012945510786429e-01,2.045274119726956386e-01,2.229151622040442537e-01,2.599743142886996039e-01,1.772491465516487508e-01,2.368162345004303782e-01,2.214880674492556711e-01,1.605924316360898274e-01,4.733826871856998408e-02,0.000000000000000000e+00
-1.796107090065126588e-01,-1.228266780335760394e-01,9.539305855818921986e-02,3.247686366961324844e-01,2.660761174552119246e-01,1.715126805245848762e-01,2.115567466826044352e-01,2.207160019958172292e-01,2.061463378295642912e-01,1.491328249224280478e-01,1.416238096420261994e-01,-5.612964807836558212e-02,-9.249244723620268782e-02,0.000000000000000000e+00
-1.839374070408195394e-01,-2.214678539307417954e-02,1.948157574656338709e-01,1.466587991048297623e-01,2.582617481298216666e-01,1.460609923579639091e-01,1.881931594998584589e-01,1.478934588896672064e-01,1.330103478413484919e-01,1.597260555495483292e-01,-7.482492299974601024e-02,-4.943593571978522477e-02,1.066311181596694135e-01,0.000000000000000000e+00
-2.334143127997423406e-01,-1.972990869244905729e-02,1.306649454706676206e-01,1.706622786990426854e-01,2.860277358736144637e-01,1.411245389809170636e-01,1.040670243246392401e-01,2.291794015574955268e-01,1.717282747134653564e-01,5.251619795119723266e-02,-8.935988299621043518e-02,-5.834190249006916684e-02,-1.820881876634628804e-01,0.000000000000000000e+00
-2.905186269498769014e-01,1.155452768859258905e-01,8.387242470632151614e-02,2.183622747240277218e-01,2.116270451821417597e-01,2.504591431031308324e-01,2.627270209201959528e-01,2.420311419486961824e-01,3.522507284613851097e-01,1.498559671830779483e-01,-1.818028375272720265e-01,-1.808613705821998652e-01,1.625600031619639230e-01,0.000000000000000000e+00
-2.368150679010083692e-02,2.927063338792660896e-01,-1.034216810831453670e-02,-1.155810972501167405e-01,-1.022279988919200799e-01,-2.967418845939396449e-02,-5.133622981514082001e-02,-3.657313440094255297e-01,-4.604019263418834135e-02,-9.946420049538982899e-02,7.104000390480949556e-02,5.354866881173195314e-02,1.153964734264037867e-01,0.000000000000000000e+00
1.487593471135520151e-01,1.814600959938826585e-01,-1.331541667571785603e-01,-1.558502338973752621e-01,-1.016690811037830877e-01,6.249000394887920667e-02,-9.202254875590473726e-02,-1.460058033687253731e-01,3.495621644297968594e-02,4.484574764334368219e-02,8.498884611141910295e-02,-7.057720263242189818e-02,1.192434337704769282e-01,0.000000000000000000e+00
2.073756431040683912e-01,1.011538747140219713e-01,-2.496288887020814973e-01,-2.260923569012236178e-01,-1.993224983998424238e-01,4.729513336282347574e-02,-1.901744901595865955e-01,-1.219476514640959741e-01,-2.710140441467148720e-01,-8.396003042705597885e-02,-7.762991527976548234e-02,-3.169259686564840361e-01,-1.846890296034457354e-02,0.000000000000000000e+00
2.318103496316674117e-01,1.063371763984204271e-01,-2.354291815645754293e-01,-2.457352868739812179e-01,-1.633421657885238409e-01,4.260022388076499522e-02,-1.313196814317486583e-01,-9.460362473670703987e-02,-2.588566342619381122e-01,-9.186317184455868035e-02,-5.157812130862147321e-02,-3.346502881609448310e-01,-6.035621263779129830e-02,0.000000000000000000e+00
2.363125455581614465e-01,4.902124505591069770e-02,-3.069536323312728188e-01,-2.988548328302301216e-01,-1.681628317112053850e-01,2.156510984701061340e-02,-1.779090852585708815e-01,-1.310208749557623675e-01,-3.095787464751874607e-01,-1.423545714659360251e-01,-1.347916236293070225e-01,-2.304771992296352212e-01,-5.235616778433410667e-02,0.000000000000000000e+00
2.291981310056505627e-01,9.393320589355945438e-02,-2.994980126795539488e-01,-2.784998749010376695e-01,-1.855766140478483928e-01,4.881318075582978533e-02,-1.532826014713521423e-01,-8.073072819607532424e-02,-2.808922389447827683e-01,-1.753105747579541129e-01,-1.393283275611701955e-01,-1.622214844004201129e-01,-1.673692046060800895e-02,0.000000000000000000e+00
2.204097365584313239e-01,8.614327272625546539e-02,-2.995598850418088599e-01,-3.280818851372215850e-01,-1.787997358666874315e-01,4.761013046661588359e-03,-2.130023030252834737e-01,-1.190157136673687804e-01,-1.615063781109352947e-01,-2.009515923377980517e-01,-6.613211110345779131e-02,-3.208397586877943797e-02,-5.166228634296280570e-02,0.000000000000000000e+00
