-6.025190216185047354e-02,2.843433570405221045e-01,2.565455489167505765e-01,2.706973646274832834e-01,-8.159291903889677455e-03,-9.424244022791990194e-02,-9.226233697929095423e-02,-1.299029992447091886e-01,2.195840470906288699e-01,3.503831896942339458e-02,1.136874159369814369e-01,8.453386483334306145e-02,2.001459441241251747e-01,0.000000000000000000e+00
6.969559130490181331e-02,-1.550200768102752771e-02,1.910857229893649645e-01,1.462386080489130602e-01,-3.134637606666567655e-01,-4.499168943167990986e-01,-1.190627208738779669e-01,-9.222406108263826729e-02,-2.102314220059100236e-01,1.203175437126817737e-01,1.908867857565504644e-01,-1.378885338268507899e-01,-1.861931647714097915e-01,0.000000000000000000e+00
1.110110626942465012e-01,-1.506102784421611829e-01,1.543705977623643644e-01,1.197635882336466479e-01,-3.815715461143435738e-01,-4.250655633733980698e-01,-2.071011871532173199e-02,1.318449606265795215e-01,-2.285875031623437748e-01,7.874838186084244518e-02,4.767377463517210451e-02,-2.261557363858305025e-01,-1.436361651145939555e-01,0.000000000000000000e+00
9.244600234958962048e-02,-7.645452320327976448e-02,1.301131579163218588e-01,1.140184861357096263e-01,-3.344413282333119630e-01,-4.378429883113975629e-01,-1.781325685568067585e-01,5.238737450969417619e-02,-3.016859323907778237e-02,-6.118506407317896717e-02,1.348810733290391473e-01,-3.986534246127206305e-01,-9.521624682035663423e-02,0.000000000000000000e+00
4.556327826994668873e-02,3.574162792281579404e-02,1.475031750653018059e-01,1.077392588994156575e-01,-2.219063815183585364e-01,-4.563626488614149768e-01,-3.251694438457219394e-01,-2.384150504145159666e-01,-2.880996006346546370e-03,-1.109104198108797901e-01,2.397314050089605769e-02,-4.280056216936953262e-01,-2.093897799565049289e-01,0.000000000000000000e+00
-5.083797802979170971e-02,8.581350215719600605e-02,1.943377508006696452e-01,1.960880078264758408e-01,6.627202880664873064e-02,-2.941031848521565017e-02,-1.939077415652290526e-01,-1.386782977977387976e-01,9.990639564530638672e-02,2.243256583339065663e-02,-6.866082467958732616e-02,1.050403866399747255e-01,-7.906823164321384600e-02,0.000000000000000000e+00
-1.948876680365670411e-01,-2.111652320712027742e-01,1.174242291693433221e-01,1.913688168174561277e-01,3.096577876453316391e-01,5.950287603982061524e-02,2.437435493375775808e-01,2.083364958325408245e-01,2.523651430215378411e-01,3.172058806113429164e-01,3.155499562235492550e-01,1.648862941349463485e-01,2.054298090689617995e-01,0.000000000000000000e+00
-2.636486191178603056e-01,-7.563847510668940399e-02,2.320773991695457839e-01,2.201194051337591884e-01,2.280069954712424518e-01,8.311753478386524341e-02,3.213368299859200444e-02,7.208517748044782070e-02,2.604071720436124671e-01,2.299295466893722106e-01,1.211876452119422659e-01,3.306514406252531457e-01,1.767394219754679363e-01,0.000000000000000000e+00
-2.830518823090727443e-01,8.280040149286219120e-02,1.676420963840358214e-01,2.009664593188226767e-01,1.709632597016075006e-01,9.916822416096697512e-02,1.952825811994203242e-01,1.985262605064133101e-01,1.645937586665291164e-01,2.247849934450090459e-01,2.543899582527652803e-01,9.693044689638660727e-02,6.529881546342986010e-02,0.000000000000000000e+00
-2.901029805790842908e-01,5.457350707490193215e-02,1.436415936113492609e-01,1.395815849830495670e-01,3.725667981695931358e-02,3.968664911105006937e-02,4.492106359758267220e-01,3.783842311931486790e-01,1.658390405424410852e-01,2.248142843796301360e-01,3.631886848016830927e-01,-1.228298247288621137e-01,2.430097043680840840e-01,0.000000000000000000e+00
-3.793942378682423899e-01,1.216986940970046366e-01,1.589019356878682010e-01,1.987633993909382335e-01,1.093589822605434136e-01,6.319159692965978237e-02,1.707144902607756753e-01,1.359528972617164988e-01,9.497923701910573890e-02,2.106481232719634167e-01,3.504950344291924980e-01,2.647722209630035128e-01,1.101444559052238287e-01,0.000000000000000000e+00
-3.391944824300561212e-01,1.242305356274517325e-01,1.464324247512325539e-01,1.980397358218785597e-01,1.471001214421381598e-01,1.076028457420631496e-01,2.853312655123723118e-01,2.911687326992256630e-01,2.466184569970644447e-01,2.049044372739864950e-01,1.408469144009409091e-01,8.956466713619561093e-02,2.400868619197986942e-01,0.000000000000000000e+00
-3.531947353806332290e-01,-2.126090094728627089e-01,1.434781859328969622e-01,2.636060934816547019e-01,3.479996060744296460e-01,6.239852193834435901e-02,3.249773637041246110e-01,2.862353695439442958e-01,4.111069337845267846e-01,3.755640736255578815e-01,3.753550336043672830e-01,4.298692153387837639e-02,4.763078434325184601e-02,0.000000000000000000e+00
-2.282855206456096964e-01,-5.987880779516429053e-01,2.789281006626557202e-01,2.689625435480230697e-01,3.640331213731727300e-01,8.965664819223942428e-02,-1.191038809042204577e-02,2.462551093363413990e-01,2.030868939351551938e-01,3.505868948304614041e-01,9.401240801834623295e-02,-1.309172992654042966e-01,2.051264952299887978e-01,0.000000000000000000e+00
-1.816293378758465915e-01,-2.297669438114300910e-01,3.093627807744028790e-01,2.660313690082592997e-01,-4.377495067124181211e-02,6.574346925247069595e-02,-3.137955554611408099e-02,1.345186844044557184e-01,-1.278528444156935319e-02,8.569033336604681139e-02,-8.225891946651393838e-02,-1.400788915138309609e-01,2.799933122337707747e-01,0.000000000000000000e+00
6.604261268308862787e-02,4.152458414576898904e-01,2.782640150825776634e-02,-1.346873310824477643e-01,-1.610991592326353750e-01,-2.185542356180205370e-01,-9.447646274942704536e-02,7.357972051526066870e-02,1.707525403786704921e-01,-1.434087117730059244e-02,-1.116830454743834022e-01,-2.222102843983854159e-01,3.638526952134685799e-01,0.000000000000000000e+00
1.303973352872180025e-01,1.670625985433633331e-01,-1.172065135223174515e-01,-2.220471885694076386e-01,-1.970619528474243376e-02,-1.295876116821572110e-01,-1.672360419034363554e-01,2.772132657191107019e-01,2.445932082426160569e-03,-1.533822750114971212e-01,-2.188055816027246470e-01,-6.688214489899272676e-03,6.430615199042725993e-02,0.000000000000000000e+00
1.267330295999107570e-01,1.361992410441110191e-01,-1.092081376822821720e-01,-2.390480009000376105e-01,-3.942233643164066298e-02,1.038983907463668366e-02,1.098097568114161787e-01,2.646459412788512364e-02,1.384602459010607703e-02,-2.334264108942906979e-01,-1.342941558352847564e-01,5.326861496486173103e-02,-1.218665036719399908e-01,0.000000000000000000e+00
1.047302048778265965e-01,9.405768036377598618e-02,-9.946818000611017119e-02,-2.453120294535327817e-01,-1.250537837728385171e-01,3.417448320401721140e-02,-2.391539694025180025e-03,-1.296561939729051760e-01,-1.600370345677997186e-01,-8.071945465322467872e-02,-2.331300255719010728e-01,-1.625089966737721103e-01,-1.308763033887065663e-01,0.000000000000000000e+00
7.777745253486685606e-02,1.021763127093419515e-01,-7.053857061695030517e-02,-1.671907998678283658e-01,5.231524649090853879e-02,1.370346553574345594e-01,7.553054809325858432e-02,-1.490715420214831777e-01,1.892917659201478814e-03,-4.069472389958961323e-02,-5.920780912021128550e-02,-2.038590183927246891e-01,-4.163999326357809005e-02,0.000000000000000000e+00
7.530248872442907304e-02,1.656606697620412738e-01,-1.067892740209811925e-01,-8.913470749411873950e-02,9.283868574084278014e-02,7.461180074850104482e-02,1.829830179255551581e-01,-1.799770466129343716e-01,-9.099351696941676559e-02,1.234676505905708127e-01,-4.546653973486043665e-02,-3.164916563111076775e-02,-1.857450875092905573e-01,0.000000000000000000e+00
8.393937616359982423e-02,7.570706034557639352e-02,-1.360091470494971533e-01,-1.470416889574521491e-01,3.273310302229951591e-02,7.045647568012243511e-02,1.917820862051389588e-02,-2.665234285921889712e-01,-1.694282855260549892e-01,1.266270773112953066e-02,-9.146749058955593037e-02,4.570095021747685310e-02,-3.548080852550437592e-01,0.000000000000000000e+00
1.078055031594460783e-01,1.450711485557604485e-01,-1.953089335194361786e-01,-1.112596471683357929e-01,1.706351964202788007e-01,1.092570659349291762e-01,9.473099259223324853e-02,-1.585872563899247412e-01,-8.314137844206388739e-02,3.471345587635284169e-02,1.020742667191179044e-02,1.800011662505498489e-01,-2.295877242335714608e-01,0.000000000000000000e+00
