-3.772373129482257670e-01,-2.696497917009428313e-01,-1.161593659576055752e-02,1.837684730302315828e-01,1.332476765661256835e-01,3.852001716665119369e-01,-4.079736374277617011e-02,7.677366075876740359e-02,1.580599454084300470e-01,-2.191090966916835886e-02,5.035208284842758175e-01,1.887422284419920382e-01,2.401264204324387030e-01,0.000000000000000000e+00
-8.447936519655613319e-02,-2.766923633406563887e-01,7.367371718219750676e-02,4.395500896900829402e-02,3.369133520694560513e-01,4.482234119200844136e-01,5.170168196067207594e-02,3.542428776403095947e-01,3.742898020824685923e-01,3.546978977175851977e-01,-1.140983592168906824e-01,1.583279344308718417e-01,2.284025113345449984e-02,0.000000000000000000e+00
-9.191963834442032355e-02,-2.367624355822800786e-01,-8.679790968299157597e-03,9.376619830601591599e-02,3.209800665287358412e-01,5.308665568317825212e-01,1.528567852286353279e-01,4.197654544164685086e-01,2.514928115268737496e-01,2.988258564417324292e-01,1.290226720083804401e-01,1.715823828039679810e-01,-1.851238450295864257e-01,0.000000000000000000e+00
6.874225988720150671e-02,1.035800790438806546e-01,-1.641984948578776859e-01,-1.978020808071905001e-01,-9.746011037979848690e-02,3.717120010393352991e-02,-7.152485075353878785e-02,-8.845298346466345940e-02,-1.502833951846832272e-01,-5.900674485833697080e-02,-1.073053794466428679e-01,-2.500927587716840761e-01,-8.906159789273844496e-02,0.000000000000000000e+00
2.950609685165562768e-01,1.912207168731495932e-02,-2.706922162424349465e-01,-1.744317024356180634e-01,-2.271713636998294317e-01,3.921303901893614940e-02,1.076013793926468842e-01,-1.602499897682944652e-01,3.020293808822674397e-02,8.467479796663107683e-02,-2.943629339598144989e-01,-3.969907928238484707e-01,-9.403160968929519248e-02,0.000000000000000000e+00
3.325503448293428144e-01,-3.307131611773019442e-03,-3.182993863883356589e-01,-1.048118365359187176e-01,-2.063846137528946578e-01,8.789207572158236337e-02,1.682668205624560098e-01,-7.584200134509090641e-02,3.689429509934361723e-02,-4.214419383497430144e-02,-3.559357739888756034e-01,-2.479861129441295886e-01,-2.224900572861228040e-02,0.000000000000000000e+00
3.216059430376458361e-01,3.386786896671534208e-02,-2.731467965838637046e-01,-1.379374178914208049e-01,-1.801062945176533370e-01,1.977521348857734784e-01,2.660403057629223689e-01,-9.486546424686538581e-02,-5.433769268653006884e-02,-1.141833609560542404e-02,-3.145340496543117537e-01,-1.357221465453561371e-01,1.104096407050917938e-01,0.000000000000000000e+00
3.347200244827845395e-01,3.308829724674704209e-02,-3.286553777336015947e-01,-1.514824119626324572e-01,-1.443337480973469478e-01,1.064891597686546260e-01,2.930798771080143639e-01,-3.682871675843294584e-02,-1.093195829947277570e-01,-4.146574761948181032e-02,-2.264331362573359929e-01,-1.263759313065711820e-01,3.506814543596710743e-01,0.000000000000000000e+00
3.229883937902812696e-01,3.289010104675509083e-02,-3.667247499813793832e-01,-1.768003218651692521e-01,-1.879182451953851085e-01,1.220715281073114084e-02,1.869970087026789629e-01,-1.027585447360450238e-01,-1.049464463339122855e-01,-1.517874273953101205e-01,-1.621096895426616114e-01,-2.784109401843876674e-01,2.022360223150125036e-01,0.000000000000000000e+00
2.691496172570911893e-01,9.057840832440935963e-02,-3.247514261429483295e-01,-1.570442812898009410e-01,-2.268039699798370945e-01,-7.406149192490552036e-02,5.924056339884996997e-02,-1.432731367178901594e-01,-2.799355110572225927e-02,1.194287777312817017e-03,6.689563566932904548e-02,-2.473784266477196958e-01,-1.517162442427008422e-02,0.000000000000000000e+00
1.174064464504575994e-01,1.896157281523822014e-01,-1.802818403331439556e-01,-2.185932957999181803e-01,-7.586702790003838071e-02,-5.939789457721912636e-02,-1.907931749593578530e-01,3.211062857228999534e-02,-2.607308538741662796e-01,2.018065416413652446e-01,1.129183792357232735e-01,-1.646237068026132344e-01,7.140481911362367429e-02,0.000000000000000000e+00
4.590302141137073133e-02,1.224285376631142341e-01,-8.808195847017319391e-02,1.241283903270415656e-01,-7.962604575090732884e-02,-1.143716506910140013e-01,-3.350745171319226556e-01,-1.683950137973561356e-01,-3.902077534391480418e-01,2.879865298357229819e-01,1.876205615753089376e-02,-6.136160007465905897e-02,-1.452726582790459658e-02,0.000000000000000000e+00
5.702982989959598514e-02,7.785421228492672707e-02,3.826230478985256922e-02,1.342344998931269406e-01,1.334003461641649138e-02,-1.392900702989649520e-01,-3.926821258564859307e-01,-1.836496774450054881e-01,-5.213732332592877494e-01,2.203602761027804446e-01,5.562018574474849458e-02,6.313306584985857450e-02,-2.677536078668787956e-02,0.000000000000000000e+00
1.870522292375881301e-02,1.004617921640074546e-01,2.069919802303929815e-02,1.406578448794878200e-01,-3.918373178438257221e-02,-1.881687281245862653e-01,-3.685332220206087306e-01,-4.085636211517659072e-02,-3.308498644697023816e-01,-3.210190975848630640e-02,-1.726027446766677520e-01,9.284892574430493595e-02,-1.187707544874585935e-01,0.000000000000000000e+00
-1.771851426720461725e-02,1.189601041632552675e-01,5.158366295712069061e-02,2.566251012437353873e-01,-4.169941194075114238e-02,-2.813062406441190211e-01,-1.927580058997849788e-01,3.823926478142047284e-03,-7.339575356635354153e-02,-1.342577626931288348e-01,-1.570078235124574839e-01,8.391188594510265442e-02,9.308537323018664655e-02,0.000000000000000000e+00
-5.854881323219341543e-02,1.513493271659382411e-01,4.289912393958958403e-02,2.626005139779744590e-01,-2.827600560292588619e-02,-2.803746754035685296e-01,-1.185239154607439088e-01,-2.148492610139534909e-01,1.354215219875855303e-01,-2.242893073716643315e-01,-1.776149613037852348e-01,1.293222572548299032e-01,-5.567114669419254841e-02,0.000000000000000000e+00
-1.037952743236564279e-01,1.512264455219432258e-01,7.228161947427293177e-02,2.781433946746898478e-01,1.097324559920270087e-02,-2.860781360600004319e-01,-9.696992578571865529e-02,-4.175024398955241162e-02,-1.115090133255679655e-01,-2.381180140836728909e-01,-5.092405485087247302e-02,1.136885144691900246e-01,1.364678192397823508e-01,0.000000000000000000e+00
-1.637590757192172175e-01,1.132190209034887179e-01,1.671698512349989174e-01,2.964849308173883591e-01,-1.769119916483091748e-02,-1.696324809911826104e-01,-2.064861048003081567e-01,-3.813330111563011104e-02,9.128088931758743252e-02,-2.813661365995570041e-01,4.413283723105403816e-02,-1.113458235753651965e-01,2.805836896796486957e-01,0.000000000000000000e+00
-4.467630394359503598e-02,-2.706424945080698405e-02,3.702337763380517122e-01,-1.069869120174857420e-02,1.341970992846321653e-01,-5.801195363770618452e-02,-2.005916119790269181e-01,3.152226904909150584e-01,3.213478838014457301e-02,2.051607455815353948e-02,-1.688456196927634323e-01,-5.242456027545680519e-02,-9.323557701606763901e-04,0.000000000000000000e+00
-6.543226593802387026e-02,-1.096526059874487202e-01,2.668842554860863525e-01,8.164237589253504901e-02,2.668765071319696980e-01,-7.332574550022580295e-02,2.627949566588722377e-02,1.437181654586439372e-01,-2.635391105795970718e-02,-7.174922228271102265e-02,1.276779309620806047e-01,1.383322194096013869e-01,2.886804251569298208e-01,0.000000000000000000e+00
-1.475056790233023329e-01,-1.371754516263295476e-01,1.785894940615506132e-01,-1.861163462936059332e-02,1.680359945470841776e-01,-7.827825050356082559e-02,6.178555050209245253e-03,8.339321842306408883e-02,-1.016723178391656102e-01,-1.567534127351248030e-01,1.817650458334061636e-01,7.488166758045086691e-02,2.167499356167531532e-01,0.000000000000000000e+00
-1.729466130127733647e-01,-1.490474040058468452e-01,1.209652984270574438e-01,-8.452889075951834988e-03,-9.616271929630939089e-03,-9.505022714057489996e-02,-6.068999113047694044e-02,-1.009224630481379004e-01,1.877296696106786275e-02,-1.384029862406162825e-01,1.716466679344140142e-02,-1.581052584631225111e-01,1.964948928539528572e-01,0.000000000000000000e+00
-5.891362662524998739e-02,-1.997195658037863308e-01,1.971741737895108815e-01,-5.233375717452742187e-02,2.090584038609652751e-01,-3.530837791800295333e-02,1.388869401129287084e-01,6.754064359783287091e-03,-1.359361870167067887e-01,-4.284560632080256642e-02,1.801106068491706014e-01,2.208102394277424718e-01,9.794975246996213969e-02,0.000000000000000000e+00
-7.394777856016004902e-02,-2.718563760608530555e-01,1.014455404737909794e-01,6.037743701389705619e-02,1.746046075303155642e-01,-1.239990922790710215e-01,1.375419053199400110e-01,3.191191871556652848e-01,1.461998156162707951e-01,1.601694454975433751e-02,2.039204530456097120e-02,3.374264550814040087e-01,2.084366533980705760e-01,0.000000000000000000e+00
-8.512258881062954863e-02,-2.779079667006070231e-01,7.826612011623246268e-02,7.727358894469603390e-02,1.883470663091867947e-01,3.872495638131993531e-03,4.398071933063261302e-02,1.369122386004618941e-01,8.128964580783161475e-02,-1.996325689406966974e-01,1.273886078884827744e-01,1.765872871412003386e-01,-1.170489438119246134e-01,0.000000000000000000e+00
-4.598195187663960820e-02,-3.331914934183589638e-01,1.276043538267312982e-01,9.662608695058523545e-02,-9.337826162899907564e-03,-7.648736385744121791e-02,1.093296076543837925e-01,2.392013157925503841e-01,4.452438825231094105e-02,-1.433840314298314433e-01,3.951102503153053336e-01,2.973556206961321391e-01,-3.395309301997225665e-02,0.000000000000000000e+00
-9.510212923431876630e-03,-3.099034399193059675e-01,1.403447946465279650e-01,1.795698757747380692e-01,3.191624344403526936e-01,-1.728734339723032171e-02,-5.515040232723098651e-02,1.429071143371059838e-01,1.713396274150948417e-01,1.844538301696398153e-01,5.950363488754765312e-02,1.393004662418812212e-01,-4.149697253298584854e-01,0.000000000000000000e+00
-3.712082656634457800e-02,-2.408584903821134882e-01,1.853454342393877075e-01,2.329182034598756279e-01,2.970801382176554428e-01,-7.022496405667900954e-02,3.606018748465448370e-02,2.660937002139267538e-01,-1.248087293352600768e-01,-2.057656926090500604e-01,-4.394362632863022504e-05,1.274789421557197544e-01,-4.859376538985035049e-02,0.000000000000000000e+00
-6.160172531092993758e-02,2.080182453216338767e-01,1.479656821827732838e-01,-1.233572494028497279e-01,-9.024372425868584791e-02,-3.346235781887116345e-02,-1.176057941966961590e-01,-1.647021427333324461e-01,1.144344728162766944e-01,1.081380433326091239e-01,7.045716195558976436e-02,7.189465402358920405e-03,-6.142812103876944124e-02,0.000000000000000000e+00
7.765138695974074801e-02,2.294822331267611093e-01,-2.248154557381833868e-02,-2.497011643080247478e-01,-9.925260500312950429e-02,-5.624388083421229256e-02,-1.784744050579891994e-01,-8.038733890707148999e-02,1.772897263142017565e-01,2.219829748756842747e-01,-6.801041608461524945e-02,1.629269043221023283e-01,-1.183799140273680550e-01,0.000000000000000000e+00
1.101869814089171534e-01,1.765169412949148531e-01,-6.237198266537986868e-02,-2.653691432012786899e-01,-2.257984713777528019e-01,-3.921714962121095049e-02,-4.950794279411974141e-02,1.139258651870652880e-02,5.301308153501950449e-02,1.856849728581306536e-01,-7.483192066493611627e-02,7.463454181991081848e-02,-2.567268736437412491e-01,0.000000000000000000e+00
1.084397172632251688e-01,1.598215540615937347e-01,-6.310368137668194433e-02,-3.193034848786163171e-01,-2.065586423571015573e-01,-4.213110419136277714e-03,-2.580138309666329260e-02,-8.448400989118004523e-02,1.479771178848352242e-01,1.821044936631618927e-01,1.121520640678159812e-02,-1.603630484642921961e-02,-3.577485693214678131e-01,0.000000000000000000e+00
4.879272749847661517e-02,1.583093170556552354e-01,-1.037819218730638982e-01,-2.290678572772671118e-01,-2.479387771351856673e-01,8.747382194011067702e-02,4.717922749896920342e-02,-1.881018304100433858e-01,1.148466008785525017e-01,2.295580791241354224e-01,2.026142590399556374e-03,-2.131454319499593852e-01,-1.217284660773329391e-01,0.000000000000000000e+00
-4.511792015624248309e-02,2.171136473158440661e-01,-3.403011231068411857e-02,-1.869064314312546826e-01,-1.993654600498832030e-01,1.204759464517777545e-01,2.165260517105109250e-01,-3.669817437262571924e-01,1.524389765590572765e-01,1.811481932262301864e-01,9.030635479354851003e-02,-2.022718984861973934e-01,-8.278702401993355553e-02,0.000000000000000000e+00
-1.662455670034711785e-01,1.819897990306922897e-01,8.767651360615749678e-02,-9.744279831064812936e-02,-1.026906367617946431e-01,4.228530315920080163e-02,2.202859768870873147e-01,-1.182340903912621199e-01,3.007128606833307793e-02,-1.621711935569544460e-01,1.939777395175290020e-01,-8.322615301948890765e-02,3.259541775220083093e-02,0.000000000000000000e+00
