-2.456029072562883886e-01,-2.276558055584636253e-01,3.371208320502253608e-01,2.401575293835603309e-01,2.645770258121465379e-01,-4.960793584769294245e-02,4.283787771189715432e-01,1.987940597209982285e-01,1.546396213378878892e-01,3.019376764180134454e-01,2.974066393776451656e-01,2.388115293768292846e-01,8.634899592487585429e-02,0.000000000000000000e+00
-3.503926324167775386e-01,-4.162007564575240237e-01,2.036197934413121746e-01,2.381524379878712516e-01,3.659638840931739301e-01,1.510474419151944525e-01,2.610432979298840106e-01,4.595537856479285366e-01,3.762939681919761914e-01,4.144561055693912754e-01,4.004458264193531680e-01,3.832170648531152413e-01,4.130971243938711401e-01,0.000000000000000000e+00
-2.890002055491491251e-01,-1.163828805003218753e-01,2.312563071892088928e-01,1.533214419636964310e-01,2.184538369970648319e-01,1.200029720197849509e-01,-4.019450198130717494e-02,2.994880587767123625e-01,2.743526965112699223e-01,1.613427795485911087e-01,1.794497152792769168e-01,1.648098504361609484e-01,1.596869360869444809e-01,0.000000000000000000e+00
-3.569694218377452710e-01,-1.584260291179481472e-01,2.339127479503214091e-01,2.150641117457885720e-01,1.730629049051600754e-01,5.111859943075708346e-02,3.188985886818621746e-02,2.713555963440290042e-01,1.326589264724170325e-01,2.127939526700327044e-01,1.737809751977459904e-01,1.897707675423230544e-01,1.037345044149679263e-01,0.000000000000000000e+00
-2.079929118857213877e-01,-4.468800758222654657e-01,1.384226368061339529e-01,8.598360666993837276e-02,2.962871860779876521e-01,1.091730476250958315e-01,1.389865048275356063e-01,6.950433216569315564e-02,2.444724935081797890e-01,1.841730139024310153e-01,6.756668735432486139e-02,3.283085284796942172e-01,7.707350997092680955e-02,0.000000000000000000e+00
-1.622937372955219615e-01,-3.481989580230775982e-01,1.719843238032564559e-01,1.810010476769544907e-01,2.383550473263540137e-01,6.009721030687663335e-02,1.010528354283661834e-01,2.605979343877652954e-01,2.404391467606651622e-01,2.510477376173591013e-01,2.217327145625082041e-01,2.516460788903785439e-01,2.239860550692990976e-02,0.000000000000000000e+00
-1.362393239984899251e-01,-2.892056867643015283e-01,2.560576958198645392e-01,1.948647196491988531e-01,2.969460673830957576e-01,1.341604967990172037e-01,1.399665329852829709e-01,6.092594546829935287e-02,1.541088078281113438e-01,3.287454997693562975e-01,2.227111527435917393e-01,2.500540761830413738e-01,1.612184745526510643e-01,0.000000000000000000e+00
-1.564384923337554245e-01,-3.359594395363565966e-01,2.366763993251110865e-01,1.397344069211473028e-01,3.489827159115230226e-01,6.918811426378781992e-02,2.006659448191921713e-01,3.596230473041682196e-01,1.319525683373600766e-01,2.462836159337349617e-01,2.812486285703156286e-01,2.571895671449176968e-01,1.514893000421202451e-01,0.000000000000000000e+00
-3.184394912527164223e-01,1.270385957191355886e-01,2.394162261190835583e-01,2.838181812327204567e-01,1.645483614941489203e-01,-4.223635178806992019e-02,-2.358829230034017732e-01,-1.099548538388187974e-01,1.577283708160363840e-01,1.842836514925503544e-01,1.033348042416798174e-01,1.575130849329224869e-01,-1.009530646223975314e-01,0.000000000000000000e+00
-1.768439473910340780e-03,1.442000916236251540e-01,1.097962117252845593e-01,1.026552658843094823e-01,-1.471249576846775931e-01,-2.910344776332524086e-01,-3.247572786232925668e-01,-3.176945084836365618e-01,6.370708747923217730e-02,-1.547810009031503620e-01,-1.035979806477526771e-01,-1.542886830977588941e-01,-7.640090695707879576e-02,0.000000000000000000e+00
