-2.563828796031564217e-01,1.156279831811129893e-01,2.621595848698727305e-01,1.329373457425152560e-01,5.887793368269443259e-03,-8.335647233146424584e-02,-1.629875192707877507e-01,-1.472693128258583672e-01,6.524220973635265486e-02,-1.758456976755568835e-01,-1.840181693518327943e-01,-2.613204610326144359e-02,2.693870069519631039e-01,0.000000000000000000e+00
-2.461622497967530243e-01,8.192707924140305020e-02,2.379490434824007017e-01,1.486778401611413836e-01,1.362191935011184546e-02,-7.701071611034870923e-02,-1.821062449043113485e-01,-1.112963118888542907e-01,8.812911807855189350e-02,-1.019262055078006823e-01,-2.431449018603658585e-01,-1.837195140841161867e-01,8.017197181739306455e-02,0.000000000000000000e+00
-2.561385617591786512e-01,7.775116858866068514e-02,2.247612795185967294e-01,1.913432734071420505e-01,2.119289347202282792e-01,1.294961409161168994e-03,-2.004808204497159074e-01,-1.377670106915554193e-01,1.273555739351991123e-01,-4.491200441062604548e-02,-1.972051603364440020e-01,-8.777284361056046647e-02,-7.908429537996623793e-02,0.000000000000000000e+00
-2.537361029600638807e-01,8.641292076290366109e-02,2.453229989435160574e-01,2.000263307613978636e-01,2.979329906662693817e-01,-4.392362963447642328e-03,-3.273718914538792935e-01,-3.193967286300891661e-01,1.349018269917995339e-01,1.620363147449192104e-02,-6.979132661928202919e-02,1.013460722671384456e-01,-9.153701383640287792e-02,0.000000000000000000e+00
-2.387919948367569212e-01,1.123981772856325473e-01,2.832427664575271620e-01,1.743614619790919695e-01,2.155113588738994945e-01,-3.396763115222509611e-03,-2.647931829566175232e-01,-3.478764855983286775e-01,3.051993116755341018e-01,5.312831971835516205e-03,-2.852392585020108728e-01,3.933222978850785950e-02,-8.184370458338117993e-02,0.000000000000000000e+00
-1.677497950934426219e-01,1.598502245076151851e-01,3.050904765818744369e-01,2.948488510603050616e-02,-9.810601211992320270e-02,-1.087076889140661529e-01,-1.002962561468438013e-02,-2.203012920866440350e-01,1.707703995970027422e-01,-1.056898750779133589e-01,-9.230454666949048856e-03,-1.161310835343078163e-01,2.731122466155629092e-02,0.000000000000000000e+00
-3.849208241564709004e-02,1.530399014704279248e-01,1.766064392137319528e-01,-7.467483287476835152e-02,-8.375906466661708905e-02,-1.541776564232624491e-01,-4.296635560186879560e-02,-1.226176261460095313e-01,5.522967917564499535e-02,2.828654351066816827e-02,2.859816339183352540e-01,-2.962593985360176263e-01,3.973042802645347649e-02,0.000000000000000000e+00
1.100260202957293876e-01,1.774673475738720585e-01,2.224600789055072858e-02,-2.157780310756088060e-01,-2.041973552907537515e-02,-1.154669530593646770e-01,-1.265673040884950917e-01,-1.552240971840034567e-01,2.254164672941026404e-01,2.488018169432661131e-01,1.195572373580509329e-01,-4.319572201941022094e-01,-9.986737603348685988e-02,0.000000000000000000e+00
7.559077750841788901e-02,1.660325297317923610e-01,9.753526810393532004e-03,-2.266949768259110543e-01,1.436414900381695336e-01,-4.516583470298120295e-02,-9.469826770600331400e-02,4.647991274911209003e-02,3.072138842379190660e-01,5.960220442096477583e-02,-1.988441768436439716e-01,-1.571505256022498465e-01,1.139998708778806324e-01,0.000000000000000000e+00
1.245900784395154309e-01,1.619789602114545535e-01,-1.680664838588575849e-01,-3.148610344068805134e-01,2.513557263890031090e-01,-1.503606602000350512e-01,-1.729149128376519517e-01,2.656049004265653157e-01,6.180327141696891763e-02,-1.713327002272316824e-01,-2.781513000970763927e-01,-8.690457601311385449e-02,7.622836271291746901e-02,0.000000000000000000e+00
1.938406139936593997e-01,1.153914569917974670e-01,-1.818166921065871577e-01,-2.705101051071859275e-01,1.253038485838235960e-01,-6.430329951718755099e-02,-1.495874252927010817e-01,2.942920790756792804e-01,7.660303495469819590e-02,-2.727190328399203834e-01,-2.347016028821699574e-01,5.380439006451976508e-02,-1.770563557479063466e-01,0.000000000000000000e+00
