-8.037864071133151919e-03,-2.460849037349066848e-01,2.444362745321097263e-01,3.015463107861168085e-02,2.157661636374555991e-01,3.096723258242924104e-02,1.317042525616701487e-01,1.588713864537242421e-02,8.797641978930960394e-02,1.445968436607418806e-01,-2.952391162070142072e-02,-4.426818423327554680e-02,-8.485045059256197952e-02,0.000000000000000000e+00
-2.825962134855832322e-02,-3.504516541315887967e-01,1.634162578456749004e-01,2.526914893064223858e-02,-6.711687451571901435e-03,6.210337567644298035e-02,1.022305785526497618e-01,6.672890629462238654e-02,9.641823689273729125e-02,1.372125623792015692e-01,-5.091209788203422681e-02,-6.155043221308558604e-02,1.994789186057419061e-02,0.000000000000000000e+00
-3.059726968032082731e-02,-1.442118721530125380e-01,2.421025201156024875e-01,3.671666119867121603e-02,6.631743345595370043e-02,-1.248482083343098736e-01,2.393495040704312835e-02,1.091560879881104118e-01,1.605648183433417975e-01,1.428903921040833858e-01,-7.630853407190545112e-02,2.283078107614977259e-01,-3.221943031748603775e-02,0.000000000000000000e+00
-3.027646388348543063e-02,-2.334447840282035946e-01,1.765022896953206410e-01,5.712623006272938425e-02,4.932548627604447372e-02,-2.986858904582883473e-02,3.257697614538432318e-02,-6.009587441233702615e-02,8.532061596236364953e-02,9.750679584821898838e-02,-1.509310606910850908e-02,1.995111142368462612e-02,-7.742292032566248927e-02,0.000000000000000000e+00
-3.043605255399237791e-02,-1.995486801383077602e-01,1.629816315170946328e-01,8.874971573692179427e-02,1.425581067434894822e-01,-3.405964280576448400e-02,4.719461208435887789e-02,-1.796565444292993474e-01,6.347805219221301642e-02,4.312761435610280858e-02,-1.380436922363306451e-01,2.326042133359367270e-01,1.373202208573798440e-02,0.000000000000000000e+00
-5.334627407444021870e-03,-2.114499201961848596e-01,1.502546388084499973e-01,1.382399168620899454e-01,1.191035494559041646e-01,5.041321225657032640e-02,1.271195961949146691e-01,-4.139708287199073827e-02,-9.409688909047761798e-03,2.377034076566154116e-03,-1.372604109643731918e-01,8.396625474799375433e-02,-4.394661887509089537e-02,0.000000000000000000e+00
4.361268344727660395e-02,-2.659291000176639552e-01,7.762007574408054389e-02,3.604838749892471435e-03,9.607355846341861239e-02,7.930089688250391289e-02,9.344040144677159820e-02,-1.125952295920268492e-01,-1.493044808657595091e-01,-4.091968642766431741e-03,-1.170631194055419960e-01,-6.197881743569761542e-02,-8.533601517404169889e-02,0.000000000000000000e+00
7.546527931580643278e-02,-2.864725931109173840e-01,5.928829307643962432e-02,-1.640428075777478414e-02,1.752778299783256111e-01,1.422759401301904869e-01,5.125991445684885406e-02,1.986896909513868326e-01,2.128081314453283690e-01,1.773917399405237905e-01,8.228872202841173988e-02,-1.592176611742444625e-01,-1.352012467303713161e-01,0.000000000000000000e+00
1.391623287737585868e-01,-3.279290191218370287e-01,4.098013140491719997e-02,9.807885090964270358e-02,1.576956264275606590e-01,1.019387772742467446e-01,2.411009458285176890e-02,-5.889946318400952202e-02,2.632625346955910772e-01,2.191093094355002213e-01,-4.809842868551248568e-02,3.307676173296997257e-03,-9.584157469519531680e-02,0.000000000000000000e+00
1.271687516484149294e-01,-1.372848754452682396e-01,-8.656084998641606562e-03,2.225243044583050459e-02,-4.264993459835746126e-02,3.811314309839251152e-02,5.884509963316360281e-02,-1.538487085132580166e-02,7.501307561700246151e-02,1.153030171580375490e-01,1.203193315503938432e-01,3.509101494549057842e-02,3.456949551612528010e-02,0.000000000000000000e+00
