3.997975463366380822e-03,1.328890001341870575e-01,3.911716659952511610e-01,-2.541994371031238917e-02,-2.809407578216239210e-01,-1.382768801337548870e-01,-2.936358418110410207e-01,-2.351910173406434879e-01,9.206020665740792530e-02,-2.241690631835459857e-01,-4.341012591803713322e-02,-4.163682531641873380e-02,-2.205167348459725618e-01,0.000000000000000000e+00
5.184990053896740975e-02,2.920967819038993579e-02,3.539625141409648568e-01,-7.269551748475978209e-03,-2.603557913380122324e-01,-2.730369563451642140e-02,-2.127278776908085867e-01,-1.830246207357948129e-01,1.206741223676333769e-01,-1.873829071501067201e-01,-1.389547051455041760e-01,-8.427803773464543485e-03,-1.973324136243372884e-01,0.000000000000000000e+00
3.227017832702104572e-02,9.724041602435101739e-02,4.088173715432845134e-01,2.084427868274649487e-01,-1.227901226840357601e-01,2.395954911664932834e-03,-1.815141737567093350e-01,-1.552432741456824528e-01,1.710871696678125664e-01,-1.367433760045906888e-01,-1.125129155688958660e-01,4.639475719103314764e-03,-2.670257092749745431e-01,0.000000000000000000e+00
-7.939286294640955643e-02,1.748859622361856325e-01,3.813089992386933802e-01,1.807444384979115526e-01,9.697396918989871495e-02,1.327823600137580107e-01,3.748708149200213197e-02,-1.073716652737164989e-01,2.677142153073648334e-01,-3.849394807879120972e-02,-7.078417022631294797e-02,1.679961000932980175e-01,-1.089653622092335572e-01,0.000000000000000000e+00
-1.724673052562365472e-01,1.831008718773259603e-01,1.935945564503696870e-01,3.170157337357471516e-01,1.759128955697216168e-01,1.785443031286463866e-01,1.664539320555119550e-01,2.183158543410840778e-03,2.950470961711751383e-01,1.668278868489863620e-01,1.131205297035168672e-01,1.404985425773585817e-01,-3.098173584017529722e-03,0.000000000000000000e+00
-2.209334153022754765e-01,1.042616135644008762e-01,8.322234938380008995e-02,2.826490532240067965e-01,2.967453859471426703e-01,2.629175099376946378e-01,6.736971891960726044e-02,1.076516445761969837e-01,2.939062486661743190e-01,3.546335598720289917e-01,1.369244585517538082e-01,3.448045196006313540e-01,-1.647033464542899811e-02,0.000000000000000000e+00
-2.646454313936944525e-01,1.018524855058366430e-01,7.169971611379638565e-02,2.470199607802153197e-01,2.923050950173035067e-01,2.463947976237164106e-01,3.822841390175168302e-02,7.477046217607566381e-02,2.126724302420962276e-01,2.610124761907121060e-01,1.459247761746638727e-01,3.559492208903453081e-01,-1.668452557101912995e-02,0.000000000000000000e+00
-3.150580635309794819e-01,7.959518078459651425e-02,5.937885438533895693e-02,2.804499537213813731e-01,3.431878486732051203e-01,3.195530040703367658e-01,6.202601721247619215e-02,1.069993399958470010e-01,2.185756315719721288e-01,1.569190513597724934e-01,-1.104689683937386951e-01,3.150623911096527285e-01,5.006179837925728987e-02,0.000000000000000000e+00
-3.435872073106786551e-01,1.133555293890713966e-01,6.342478927069959693e-02,1.983802963836525379e-01,2.714498719185082232e-01,2.763478508282093959e-01,2.940908267228792838e-01,2.392284866638177132e-01,2.064242366267080575e-01,1.957059690638773553e-01,6.350347509297804560e-02,8.528147136271115036e-02,-2.136348941106562191e-02,0.000000000000000000e+00
-2.984553751056447934e-01,8.785349813850376610e-02,5.278630920740750437e-02,2.113706255794959576e-01,2.786154608650120434e-01,2.882942829314925626e-01,2.693492046132228146e-01,2.507255795152755762e-01,2.462242990251665709e-01,2.283513082219519597e-01,1.891889011153562866e-02,1.958844255366468112e-01,2.210784806750053788e-01,0.000000000000000000e+00
