-7.221845503793238030e-02,-3.417152171425636431e-01,2.492338322811764040e-01,1.863721602181574732e-01,2.876214035265988594e-02,-4.905344066722117091e-02,8.707249302745422026e-02,-6.420938963961508872e-03,-2.384429705569303115e-01,1.771069037723787820e-01,4.245885514690398432e-01,-1.676840434879559305e-01,1.338446622077401060e-01,0.000000000000000000e+00
1.393834250465687992e-02,-2.002851354742759826e-01,3.459615309492248270e-01,-4.452232291631114669e-01,2.243582261570174485e-01,4.251401413576552657e-02,1.021441410225519403e-01,-4.923529779901190256e-02,3.201617091469935450e-01,3.561927388732572530e-01,2.130371706277919552e-01,2.136529645595490745e-01,-8.608062083598932990e-02,0.000000000000000000e+00
6.806448574536111407e-02,-3.163095429333111497e-01,1.899615698239091877e-01,-3.119919544607133721e-01,1.605999638890924230e-01,2.861308043554439476e-02,2.234625667413202010e-01,3.248056072977320574e-02,-8.286857466166466790e-02,-3.522577933469164813e-01,-2.521694003305373633e-01,-3.130440749280437029e-01,-2.368564756522970327e-01,0.000000000000000000e+00
-8.128929588629399405e-02,-1.036816306377313646e-01,2.049995198718803369e-01,-1.560950680282219838e-01,1.387133060826062914e-01,2.694720223674876292e-02,1.938132100558369597e-01,1.513906021162739757e-01,6.175257268776983277e-02,1.474593086071235293e-01,2.029694976261117445e-01,-2.404756935880754398e-01,-1.915463121469342389e-01,0.000000000000000000e+00
-1.860768117626486196e-01,9.733199889815064010e-02,1.863361581860958904e-01,2.024693226741927088e-01,1.735383915450601777e-01,5.556204671537646328e-02,3.496016325995731505e-02,-1.871240135186722497e-01,-2.906449361081436811e-02,-7.767648087830579529e-02,-3.084943404204353382e-02,9.584550498028746035e-02,-1.082803152255395890e-01,0.000000000000000000e+00
1.336983501904855931e-01,2.949542578682009530e-01,1.984824587896411377e-02,-2.288368609634363060e-01,-2.161510886626666905e-01,-1.714752886143776633e-01,-2.917377920780219180e-01,-3.299062117135165284e-01,1.452297198975654735e-01,-3.108540398963602902e-01,-3.310706267874039682e-02,-2.023389756379174731e-01,2.531213920512934146e-02,0.000000000000000000e+00
3.456446699489540975e-01,1.026700143469215232e-01,-2.053026881131632675e-01,-2.190937009994192025e-02,-3.342015063504825689e-01,-2.270172362067476857e-01,-3.507505405883655780e-01,-1.000412206875443549e-01,-5.779189229165362235e-02,5.388693297530494641e-02,-1.154815639612949418e-01,5.866220497888345597e-02,2.095110528345653644e-01,0.000000000000000000e+00
3.392348858437503334e-01,1.551574631793750658e-01,-3.074277451721811882e-01,1.699025548400876417e-03,-3.760051925565097153e-01,-3.142797860780393027e-01,-3.600010705494216534e-01,-1.837589271308717187e-01,-7.500084116649126387e-02,-1.238110967491410086e-01,-1.503735039810137064e-01,-3.266859679184845600e-02,8.614767111376540887e-02,0.000000000000000000e+00
3.245471810741836216e-01,1.933342938036049785e-01,-3.489161836782813109e-01,-3.364179219371161295e-02,-3.459683441005950155e-01,-3.895175945999643230e-01,-2.698571474394583780e-01,-2.364889362239625537e-01,-8.871851766576283049e-02,-1.287086029810302346e-01,-1.386849693940126749e-01,-1.040343439724074615e-01,6.567721792745628839e-02,0.000000000000000000e+00
2.939097415039735872e-01,1.951288143554955057e-01,-2.068086283319472973e-01,-1.688362301168263579e-01,-2.604083218454487092e-01,-3.614994719697212089e-01,-3.050611549024938030e-01,-1.674324088178723302e-01,7.563626965597310819e-03,-1.910366035164086651e-01,-1.969925705302410790e-01,-4.484398536906897270e-02,2.733412942752621796e-02,0.000000000000000000e+00
