-9.434264820670118512e-02,-7.478965204685373847e-01,9.468737286935122177e-02,1.426618672561410506e-01,6.234277389196562352e-02,1.522346364133763952e-01,-2.006467385180040475e-01,-4.035003516953808433e-02,1.223460426754270358e-01,6.750886728197011410e-02,-5.965338896069328350e-02,2.335769182002312705e-01,1.318460981473999240e-02,0.000000000000000000e+00
3.149849509832433614e-02,1.444447338382930969e-02,1.839685510285341830e-01,2.110443610011767390e-01,-1.097293975778691477e-01,-2.613735614472999930e-02,-2.278939657207483538e-01,-2.730619575600727322e-01,1.940679675341880073e-01,-3.153481489070401184e-02,-5.636869708640163817e-02,1.389414182855685728e-02,-1.478403301267315062e-01,0.000000000000000000e+00
5.997384394955902753e-02,3.130213663855001271e-02,2.849321922424776221e-01,6.308039088534059258e-02,-1.388902994174564254e-01,-7.856996944658981019e-02,-2.831455817061034885e-01,-1.422668129947425031e-01,1.687977443907076880e-01,7.971534353766893122e-02,-2.888055949735159056e-02,4.112136903392319895e-03,-2.164108667023665611e-01,0.000000000000000000e+00
7.209664065190568571e-02,1.808215023740231955e-03,3.202407392991903912e-01,3.626689739720174999e-02,-1.958762209147090205e-01,-5.938995200106965411e-02,-2.104130639310358986e-01,-2.512905718894405394e-01,9.006896896923306806e-02,8.934806785237790761e-02,2.797760028296277304e-02,2.236357086921166026e-02,-2.521107255938598302e-01,0.000000000000000000e+00
5.182903841051931387e-02,1.377039050423091437e-01,3.133984025174901822e-01,2.833284224999507717e-01,-2.131509001118793434e-02,-1.480432905558156653e-01,-2.580215838287187591e-01,-2.316379340963335420e-01,1.869438179929628907e-01,2.040328390174018722e-02,2.233177957381063672e-01,1.136308965884854777e-01,-9.203034535595558396e-02,0.000000000000000000e+00
-4.722346125273872708e-02,4.296327842430378886e-03,1.536916460326646083e-01,2.808152690366135795e-01,9.172515093539786168e-02,6.502847790796992267e-02,-1.552858765969175325e-01,-5.458068036267922640e-02,3.331808986197177802e-01,1.557680980684337246e-01,5.528213937423583774e-02,9.186698303903353957e-02,-2.134129630231963726e-02,0.000000000000000000e+00
-1.737003671170328223e-01,-1.825078278259664732e-01,-2.258644925323550351e-02,1.566407684054907379e-01,2.286108888292918417e-01,2.383038798575325690e-01,2.160798306295148852e-02,1.044889043824114017e-01,1.428310422345061559e-01,1.653297480617596793e-01,9.448414799411121445e-02,1.253509264362997755e-01,-2.137076267888239345e-01,0.000000000000000000e+00
-2.641796000069393524e-01,-1.651749070665521624e-01,-1.369837564749002042e-02,1.652864283117419786e-01,2.911372059020946312e-01,2.881241921407944329e-01,9.693364687815596292e-02,1.755003243878104080e-01,1.425794633563176872e-01,2.184260352276493067e-01,1.382686603694393834e-01,1.153225815117999847e-01,-1.658499351414145506e-01,0.000000000000000000e+00
-3.283448457707177082e-01,-1.059634132464886969e-01,3.546198602377930581e-02,1.574915326516860559e-01,2.401311149086562124e-01,2.221158583461042557e-01,5.849101796583468238e-02,1.226167110258664789e-01,4.780998731215273939e-02,2.857043417185874956e-01,4.130324184723015990e-01,2.730416997944908886e-01,-7.955316146216670492e-02,0.000000000000000000e+00
-2.699771078135298485e-01,-1.151890001023059412e-01,-3.725133543956152954e-02,1.137297029999346926e-01,2.473606983484525901e-01,2.472993948268907838e-01,1.175093804401195485e-01,2.224397655547763475e-01,1.884094021120047979e-01,2.598672105703868640e-01,2.048231158136014640e-01,1.839748081080306574e-01,1.222658727473040219e-01,0.000000000000000000e+00
-2.624530513673273280e-01,-9.609483094314480445e-02,2.138035246388321486e-02,1.339399887612476581e-01,2.338682883110402011e-01,1.962089488091710854e-01,3.835131416682211608e-02,1.287427285111202302e-01,5.852364234279604921e-02,3.068166458203057112e-01,4.739641699220432103e-01,3.297105063154156523e-01,1.063231442801602367e-01,0.000000000000000000e+00
-2.753646324983395899e-01,-7.068253260393908555e-02,-7.857144120109762347e-03,1.438010261620635832e-01,2.679332839500517816e-01,2.636197671374341245e-01,1.229101133874182655e-01,2.201875532440212835e-01,1.910375262185220469e-01,2.756597094049543784e-01,2.368811347613821450e-01,2.205810911093580295e-01,1.699050562499548611e-01,0.000000000000000000e+00
-3.309260071148869553e-01,-1.075289673795970236e-01,-2.668140500655840491e-02,1.318388276689492766e-01,2.653599530101388715e-01,2.913722109321907894e-01,1.963997927423523082e-01,2.767564532685266587e-01,2.472104134335653958e-01,3.286450775541402414e-01,2.786870864505103795e-01,3.030426766780126568e-01,4.954093259059440535e-01,0.000000000000000000e+00
-3.559927216451750365e-01,-9.061539147726545285e-02,-2.394621134649451213e-02,1.310066030794507230e-01,2.708317967368799595e-01,3.103895019853564197e-01,2.403866446636113430e-01,3.145802736458884197e-01,2.875544696730740757e-01,2.833325054633447082e-01,1.435212986417781778e-01,1.523244934463977296e-01,2.704601835497184026e-01,0.000000000000000000e+00
-3.221489036626782876e-01,-9.469701475286936010e-02,-1.853676086793404343e-02,1.416051068244262856e-01,2.860133946385384762e-01,3.359288668440914560e-01,2.720656497848743527e-01,3.292747077445036252e-01,2.943154887463013125e-01,2.580822759083823970e-01,9.429306212009672117e-02,1.004496383226551187e-01,1.860120481474523135e-01,0.000000000000000000e+00
