-6.148963428890301397e-02,1.443897005348876161e-01,1.332825468076628272e-01,2.293090060124186591e-01,7.905045717145639528e-02,3.613831702437819704e-02,-1.377880975683417053e-01,-3.477181848822663568e-02,2.039094668482980544e-01,3.161671252739396004e-02,-1.186261841163374457e-02,4.839603160970242651e-02,1.025816592609492435e-02,0.000000000000000000e+00
3.711748699876752516e-02,2.063888894757378023e-01,1.691194573718828309e-01,1.251735494004020399e-01,-1.466479397179034916e-01,-1.640757026560571430e-01,1.956324116501774180e-01,-4.357407715604865589e-02,2.122424418379560088e-03,-1.917852398655903179e-02,2.682256855077615465e-01,-5.723311042605905979e-02,-3.153985115045151999e-01,0.000000000000000000e+00
4.597821146867132891e-02,1.386876173638154908e-01,1.600823264791991218e-01,6.066548844986740380e-02,-1.190558780575246833e-01,-1.048903164516064440e-01,2.477555973015677371e-01,-1.043733260990394041e-01,5.329762752832674366e-02,-3.505774706452971512e-02,-1.429225887916566948e-02,-1.748199371002411850e-01,-1.356168183206002062e-03,0.000000000000000000e+00
5.524409829008170014e-02,1.375472007296009991e-01,1.259510933138630606e-01,9.675974428367236160e-03,-1.322505204260207290e-01,-1.024866349313686836e-01,2.128270902986323654e-01,-3.309054459702040615e-04,-6.230671275300554007e-02,-1.410064192424324292e-01,-1.117249961953236115e-01,-1.712439243804616817e-01,-1.514231772489331267e-02,0.000000000000000000e+00
5.732275731085433035e-02,1.543244839060249340e-01,1.155899313719316174e-01,-7.015594939230319904e-02,-1.802179822064579606e-01,-1.665004691019110195e-01,7.823337027345647621e-02,-3.962274877607509932e-02,-1.544067114708392585e-01,-3.354394543507456805e-01,-1.068603899745619729e-01,-1.636828532754120435e-01,-1.635918650833506904e-01,0.000000000000000000e+00
5.853237244723619864e-02,2.522248657355101731e-01,1.367088750643135897e-01,2.568216143372246268e-02,-1.076564251269192529e-01,-1.739856176956338096e-01,2.953654219408402004e-01,7.919390321017021062e-02,-4.987700225902463175e-02,-1.838005945547645792e-01,1.889496385365211847e-02,-1.591431992332498213e-01,-8.661347516538918379e-02,0.000000000000000000e+00
6.549059544050059301e-02,1.615178811372236789e-01,1.543417145657644263e-01,-4.697114388099380561e-02,-1.926227412222821234e-01,-1.705276898945900510e-01,1.420661127137965163e-01,-1.546151753495829916e-02,-1.631274159112636180e-01,-1.775926029962009156e-01,4.287311931226993333e-02,-2.929663783965363311e-01,-1.116670465343323343e-01,0.000000000000000000e+00
6.941303675653490157e-02,1.800277203540887327e-01,6.141666454126868541e-02,-3.805828486469032407e-02,-1.863036744009071433e-01,-2.750456661737001318e-01,1.351411060106542383e-01,3.572929103046101895e-02,-2.652787511847806701e-01,-1.668152775493543793e-01,8.845925545226566988e-02,-3.617262019207181933e-01,-1.074462804361171753e-01,0.000000000000000000e+00
4.482144359552948931e-02,1.814532411468567918e-01,1.480917692478105618e-01,-2.776656249179762156e-02,-1.357152360411496284e-01,-2.261075538186840816e-01,9.989944019643451356e-02,-9.087266714129244981e-04,-5.640443381655495941e-02,-5.495798396418930670e-02,-1.014463495151391448e-01,-1.223742600260851188e-01,-7.697943199942894332e-02,0.000000000000000000e+00
1.659513310724076637e-02,1.202874335925479127e-01,1.460031485855288469e-01,1.289121170579583531e-01,-1.654794769213760175e-01,-1.954500719728446967e-01,-5.736762345399461921e-02,-1.578373594855118078e-01,-4.666942594910373880e-03,-1.430547413302833970e-01,1.311460693790185428e-01,-1.203491075595152227e-01,-1.012452233945613927e-01,0.000000000000000000e+00
1.133389445579357363e-02,2.023974312559872202e-01,1.997997209190994772e-01,7.185276125023556948e-02,7.074131848670030948e-03,-2.326649656852976811e-01,-1.215942357394551310e-01,-2.231233206415939030e-02,-1.031092718148708814e-01,2.297345288370518119e-03,2.469414483854717179e-01,-1.137667346725105139e-01,-3.098464527161866669e-02,0.000000000000000000e+00
2.792206319501047349e-02,1.119755508162542240e-01,1.485135020228024738e-01,1.339584726413518556e-01,-1.844187254911220097e-01,-2.432917681958224887e-01,1.743891399084472257e-02,-9.300720199377393582e-02,4.355600832874631186e-04,-1.412270077749702146e-01,2.003874627019881782e-01,-1.284748122518984681e-01,-1.143917534162280647e-01,0.000000000000000000e+00
4.588426077846691903e-02,3.751950325552341758e-02,1.043975656101251703e-01,1.027705736273648723e-01,-1.961054087317898598e-01,-2.313998701483304110e-01,3.556596650217495187e-02,-1.577370192727103604e-01,-5.927524641168059605e-02,-4.034872058068623979e-02,2.029571243720342810e-01,-1.699590692839514361e-01,-7.323205661942112921e-02,0.000000000000000000e+00
6.112776026413311442e-02,1.407516898676898498e-02,6.133295465302596866e-02,3.831937302143187396e-02,-2.736755443430434198e-01,-2.121071632095799797e-01,1.520871946748938164e-01,-2.953591008159321945e-03,-7.954206574199000623e-02,-1.398404512847326586e-01,2.109227816657478077e-02,-1.618208171785163185e-01,-2.852894163586858767e-01,0.000000000000000000e+00
8.790957889052897212e-02,1.269963067616471325e-04,-6.861128952039430122e-03,-1.049523281905645998e-02,-1.619788575174893330e-01,-1.740910423237144455e-01,1.744247803993886903e-01,4.065980148708300823e-02,-1.676137570551890568e-02,-5.913971228815578102e-02,-1.453334659325057066e-01,-1.578633631019603079e-01,-1.908497749111219832e-01,0.000000000000000000e+00
1.140983337850094009e-01,-7.737747264158092997e-02,-5.567224688512563413e-02,-1.068308716603462577e-01,-1.460914309921573229e-01,-1.221588705312092737e-01,1.455044027552168107e-01,6.903532166585987784e-02,-2.533190381797440632e-02,-8.281831562371279321e-02,-2.224529009544324865e-01,-1.694621917270978384e-01,-3.265647505828411790e-01,0.000000000000000000e+00
1.374450803008063771e-01,-2.309608897454979159e-01,-1.646130028517238109e-01,-1.208753767769456949e-01,-1.584243824304659154e-01,-1.593948491692783465e-01,-2.670711592031519560e-02,1.817796607739496639e-01,-2.047192738131513590e-01,-1.643257783964278962e-01,-1.575604909513270979e-01,-1.950965565920437239e-01,-2.398186117235478754e-01,0.000000000000000000e+00
1.489716556052604335e-01,-2.677173951097939764e-01,-1.850570797831179448e-01,-1.128864983604184885e-01,-6.868286243031399008e-02,-9.673045023816774501e-02,7.351984589742489862e-02,3.056548434883222809e-01,-2.756863199602971326e-01,-1.123614226600245652e-01,-8.269373630791113094e-02,-1.215386023168313484e-01,-1.676427887101479552e-01,0.000000000000000000e+00
1.441977861592486088e-01,-6.711372293365097663e-02,-1.067234885880877365e-01,-9.579996480763254552e-02,-1.071619548082600876e-02,1.806221029367793829e-02,8.719875191197681841e-02,3.684366766359757350e-01,-3.030673062690384389e-01,-1.193572304062231748e-01,-9.054219308632502350e-02,-4.039699159307599124e-02,-1.068717069689800181e-01,0.000000000000000000e+00
1.304105223717508255e-01,-2.116615313203305815e-01,-1.457016421839290587e-01,-1.280397801967494420e-01,-1.508486830025674852e-01,8.285130285482810927e-03,-1.124222338543142130e-01,2.297076824196535305e-01,-3.162688532393244656e-01,-1.364055727066441903e-01,-6.320150008710080647e-02,3.386361781304046692e-02,-8.239270906717403864e-02,0.000000000000000000e+00
1.033174920840529004e-01,-2.188549285515292708e-01,-7.652897819518107714e-02,-1.399804525630890528e-01,-1.205638371853528096e-01,-5.397022108867505913e-02,-1.805424740480844614e-02,4.064942146506907161e-02,-2.732066643124392291e-01,-1.931913635113735872e-01,-1.788827658286012423e-01,-3.463521951966277990e-02,-1.416099128783483707e-01,0.000000000000000000e+00
7.597196931643057649e-02,-1.268540096951917828e-01,2.319897401467473433e-02,-9.990812470509939647e-02,-1.469531219223448038e-01,-6.223551193019435240e-02,4.362112288710522957e-03,-5.394025914063779042e-02,-6.203429987901550730e-02,-2.234750177640622282e-01,-8.733856883320831321e-02,-2.427356582143843505e-02,-1.005008074560063275e-01,0.000000000000000000e+00
5.043499733524323819e-02,1.343671928072723010e-01,1.611457957636349692e-01,-3.855581287995451384e-02,-2.534976150611529255e-01,-9.763710203966097234e-02,7.988310380506752351e-02,-2.323001774061869140e-01,6.189260294998649020e-02,-1.509959285016440333e-01,1.058002453078564775e-01,-1.515745996803690709e-01,4.072393026190181120e-02,0.000000000000000000e+00
-7.541195219356963686e-02,3.643804554926758921e-01,3.164594717916860422e-01,1.844916823974240006e-01,-8.846585003586855678e-02,-1.160442421025342924e-01,2.220604325694887360e-01,-4.296073855295696325e-03,3.390971495440442962e-01,8.804956168006290718e-02,1.793863955334698557e-01,-1.794624799294287087e-01,3.946297470928349926e-01,0.000000000000000000e+00
-2.941056713168949122e-01,1.291256625077098208e-01,2.041726783203993978e-01,2.502904731704154173e-01,9.839362336472777526e-02,8.773945548471029365e-02,2.666516645432888688e-01,2.616919902519438401e-01,2.362054100489132669e-01,2.848082301742745903e-01,3.612575813647601608e-01,-7.013344427302553932e-03,4.191231996730594433e-01,0.000000000000000000e+00
-4.215204229884940146e-01,1.282922811211684999e-01,1.919616457495546269e-01,3.154008273211426627e-01,3.079335201236341746e-01,2.477529559854499408e-01,1.496916911906366610e-01,2.330465895008045074e-01,2.563604702514318823e-01,2.678733334048730708e-01,8.421170614569273294e-02,9.583880415182170764e-02,1.664807166041249176e-01,0.000000000000000000e+00
-4.127536492087945930e-01,8.932073575580211366e-02,1.447819274271933410e-01,2.174877403697424716e-01,2.882690150209803459e-01,1.528201868914282890e-01,1.101206855214454938e-01,3.318505590441714892e-01,1.407735923338169215e-01,3.303156444368216538e-01,2.054760690354347497e-01,5.613301744573910568e-02,3.162095030026235154e-01,0.000000000000000000e+00
-4.727352929861752817e-01,1.211427460682087953e-01,1.911386950172528354e-01,3.013445236830383789e-01,2.822066602892238096e-01,2.128694224983714578e-01,1.105016416011521396e-01,1.519336374765311304e-01,1.465697000988663012e-01,2.657021119917509777e-01,2.305640816561481676e-01,1.469835654407612158e-01,2.234104675555644570e-01,0.000000000000000000e+00
-5.560695551974906836e-01,1.533156538065275631e-01,2.273178729132596387e-01,3.498515150592319545e-01,3.407836916475945888e-01,2.352833309760761771e-01,3.043145337365397649e-02,6.718767774737838261e-02,2.394569021730762748e-01,4.230731223689641607e-01,5.021113880713833355e-01,3.035200717105209778e-01,1.560769618123771518e-01,0.000000000000000000e+00
-2.991613928335199457e-01,-2.882668256147733477e-01,4.252770511117268809e-02,3.997521534816111388e-01,2.223137550728791489e-01,3.226698051920882659e-01,4.519995834499402482e-02,2.644945961957079761e-01,2.767390487095320872e-01,3.378219570726077037e-01,1.465459945635398491e-02,1.201521773706680091e-01,1.086153865920449907e-01,0.000000000000000000e+00
