-1.295389507648628258e-01,1.216584099982101624e-01,1.752250621458371904e-01,3.128278076375978212e-01,-5.311749252060549153e-02,-1.602187989654189626e-01,-2.047368623112886810e-01,-3.428848092636611056e-01,-1.459843637356768031e-01,6.427416809692750033e-02,2.116326631300979033e-01,8.793009448069151468e-02,-3.225363374279506257e-01,0.000000000000000000e+00
-2.711518740260421972e-02,7.616616882019371093e-02,8.745797459426465914e-02,2.195934505641609913e-01,-1.494572186100787681e-01,-2.632329377067013643e-01,-1.240663816594828606e-01,-2.255024329204862177e-01,-3.208513406142481927e-01,3.662327798439155707e-02,1.583453310304432093e-01,4.861743546108165254e-02,-2.375517549153464414e-01,0.000000000000000000e+00
2.180194052053125928e-02,1.399111133642628180e-01,5.525567071232486555e-02,1.610893048737986610e-01,-1.643329606527003384e-01,-3.727503195921613721e-01,-3.212879213194772248e-03,-6.723343987121750687e-02,-4.387604647030574623e-01,-1.119805387119630624e-01,2.640647236932219255e-01,-8.591361344307288372e-02,-1.906285220138446146e-01,0.000000000000000000e+00
-7.979699781300765224e-03,1.339744143780453589e-01,1.116624007500079951e-01,2.346210250391408680e-01,-1.703499176345625865e-01,-3.734882762610042262e-01,-1.962687050633120933e-01,-1.394115054680769850e-01,-9.424205322312775857e-02,-1.853148390368618004e-01,1.255503411576114892e-01,-5.380139981843448660e-02,-2.168754212731873465e-01,0.000000000000000000e+00
-8.324260718828851990e-02,1.771325740808510352e-02,2.108147601490161505e-01,2.568656499593707787e-01,6.460962118486331118e-02,-6.596789566664545967e-02,-2.902890179707579565e-01,-4.180894679423080018e-01,-7.688579961804217940e-03,-2.050599254309502101e-02,-1.289478678943627339e-02,1.537943958942586953e-01,-2.205305821961741908e-01,0.000000000000000000e+00
-1.073563311042561169e-01,-1.379879792126131044e-01,2.885262873660127680e-01,1.731879328376298433e-01,2.100936766757567631e-01,6.268837754709557196e-03,-1.045263291260724314e-01,-1.888204403132440479e-01,-6.443772499542366194e-02,7.271860053608642481e-03,1.097265729597786121e-01,1.562320466790146911e-01,-1.497442506372775872e-01,0.000000000000000000e+00
-9.225860692597999402e-02,-3.878874055822073563e-01,1.705434971881187312e-01,1.131380114411026094e-01,4.059096650306711074e-01,2.956193414934031316e-01,3.659864924960479216e-01,3.034545300094659281e-01,9.687830911834258152e-02,1.780517906512651682e-01,1.655889988786037603e-01,1.865986977836599781e-01,7.828271261687869131e-02,0.000000000000000000e+00
-2.651300566948459059e-01,-4.496365863117011974e-02,2.297125956589686491e-01,2.101907706961151090e-01,1.690117187870593118e-01,1.856637978358176289e-01,1.618881468665603063e-01,7.368852054507796234e-02,2.914498801283977869e-01,1.969384220082205927e-01,1.623068745539763824e-01,2.556636517241207551e-01,7.929521809462351453e-03,0.000000000000000000e+00
-1.736659369636615602e-01,-2.202935272322308069e-01,2.072361816996607098e-01,1.294382951637237655e-01,2.148037435842990728e-01,1.292792961070431679e-01,1.521648543595017500e-01,1.898744591365471301e-01,3.270851157699827816e-01,3.337347276769735971e-01,1.484631991513555294e-01,2.820352829832037389e-01,3.040602881661863544e-01,0.000000000000000000e+00
-1.305797407206742144e-01,-3.417986079420427536e-01,2.204842752056650479e-01,9.401100960512177862e-02,2.067799647985737732e-01,1.322749389596271363e-01,3.533283198831785321e-01,3.778308856292397211e-01,1.992010519133683433e-01,4.178954652881776699e-01,3.510856037662620777e-01,2.792601113205585017e-01,4.183237970195583522e-01,0.000000000000000000e+00
5.216040417136724033e-02,-3.801995247232320962e-01,2.718466802784347269e-01,1.384700711938856021e-01,2.182069204195214718e-01,1.478942530786042375e-01,3.195091009022969497e-01,1.989542383819095928e-01,2.518771682626791408e-01,1.763512628330182463e-01,2.185445426552750925e-01,1.220094752421189976e-01,-4.420879767209053707e-02,0.000000000000000000e+00
1.770677385067563059e-01,-3.634574562693935751e-01,1.868922083231878417e-01,-1.496171805141151626e-02,2.984990889375440659e-01,3.739446637774710563e-02,1.531022000529863869e-01,4.767717496293893964e-02,7.711346944900310252e-02,1.989275009268489103e-01,1.576005047201171627e-01,2.480084054694479678e-01,1.887303422014166288e-01,0.000000000000000000e+00
-2.055695671719029102e-02,-2.893786143003690414e-01,7.438758447016328990e-02,4.927064839828090154e-02,3.730883049342738067e-01,2.588875483017500367e-01,3.266019503663857848e-01,2.233878638519092019e-01,-1.048280548748967977e-01,-2.286441687021131125e-02,7.121332676464409150e-02,2.322604995395649852e-01,3.393572655002928817e-01,0.000000000000000000e+00
-3.751892056485931493e-01,-4.556021509331836805e-02,4.483735037055404382e-02,6.124989554858670943e-02,6.697605703574732727e-02,-1.451386693157738668e-02,2.370309584273579129e-02,2.420522927785188905e-01,2.178943816594190175e-01,3.885709787934303883e-01,1.874750331197043984e-01,2.558290028612684730e-01,2.443105351836767913e-01,0.000000000000000000e+00
-3.168033970551783485e-01,1.633307654427932631e-01,1.065715052436303628e-01,1.448507698478285477e-01,-5.561198605652623028e-02,3.963600975935729909e-02,9.148039983316319512e-02,-1.016467388161344798e-02,-7.657289762062227667e-02,-1.869438806470024835e-03,1.267955658186306622e-01,2.639591428607560193e-03,-6.600593580779709479e-02,0.000000000000000000e+00
