-1.790725106744442408e-01,-2.578204041021173731e-01,-3.862496271128555980e-01,-9.074236617476129363e-02,1.940145188004347709e-01,4.062782155583404831e-01,-5.669471325916330268e-02,4.988268257313344112e-01,2.171932390152677417e-01,2.944060096562617357e-01,3.681059875245177963e-03,3.972532076591443473e-01,-1.439369709059703240e-01,0.000000000000000000e+00
-1.341020354524855851e-01,4.430339865435589664e-02,-1.375889660347420218e-01,-4.094323306297063120e-02,1.383076630985355902e-02,-2.251967368068871767e-01,-2.577321099167272367e-01,1.606232742281001324e-01,-3.003308598537034468e-01,-3.090038774311901770e-01,-3.369092440576935132e-01,-1.690040804544014896e-01,-2.104015334565665502e-02,0.000000000000000000e+00
6.196936566962357729e-02,1.355491998746627402e-01,-2.124740701220659833e-01,-1.138845094974897942e-01,-1.029911623095667444e-01,-1.029687320598012545e-01,-5.781879831079945326e-02,4.635404958010126003e-02,-1.647203862894916770e-01,5.421972586351622714e-02,-1.242743186390677240e-01,-3.276944043759190128e-01,1.492623004911211859e-01,0.000000000000000000e+00
3.556125879084998664e-01,8.636944009078353912e-02,-3.209902236754557658e-01,-2.595863926883521522e-01,-2.272160383569769848e-01,8.494856020761044901e-02,-8.434488782827487263e-02,7.779953301424237522e-02,5.413304643680589591e-03,2.808939286079089603e-01,-3.533216923441819812e-01,-2.457008060161353091e-01,2.249339469989946327e-01,0.000000000000000000e+00
3.521254199282412567e-01,1.023087341420253343e-01,-3.345010554138118097e-01,-3.251202123176544223e-01,-2.560492367618459886e-01,3.200060484712297093e-01,-1.166806815301515143e-01,-7.327623830659309168e-02,2.064233942096555252e-01,1.605127792910206741e-01,-3.781689504046455985e-01,-1.802586898039886809e-01,3.232101518531829143e-01,0.000000000000000000e+00
3.369605443597709082e-01,7.742213230832033222e-02,-3.778314340406374039e-01,-3.204392252012757125e-01,-2.353501020123571208e-01,1.175895299838197738e-01,-2.415352418015714320e-01,-3.855308106806798474e-02,7.152948853746075863e-02,-3.221913080568174215e-02,-2.900263311947576805e-01,-2.778141351428711769e-01,2.129827724767775418e-02,0.000000000000000000e+00
3.086434488163745105e-01,1.137971990667867167e-01,-2.822984412312808944e-01,-3.434335478782238882e-01,-1.440871738011169079e-01,1.565492241733450474e-01,-4.258426990823789837e-01,-3.297815201662315787e-02,2.736570827921764870e-01,1.085656729875076748e-01,-2.947809123139632503e-01,-1.721058228953913083e-01,2.209748038264098061e-02,0.000000000000000000e+00
1.948261605718222822e-01,1.928233820648026786e-01,-1.444278275495338437e-01,-3.266476923240517194e-01,-9.625128349472934775e-02,7.099246461148840670e-02,-3.552300710964388375e-01,-1.201104483120500749e-01,1.200982896469681982e-01,2.872767957652805348e-01,-1.288277444032299712e-01,-2.713383345433742488e-01,-1.203622770417572471e-02,0.000000000000000000e+00
4.026066870610003900e-02,1.792114531926896903e-01,2.389308393017560220e-02,8.576862449997205151e-02,-1.272335205073817088e-01,-2.650459945369311177e-01,-3.452639562056442069e-01,-2.886559326518527979e-01,1.688121104489076207e-01,2.548766602671055648e-02,8.999247959734688052e-02,-2.185821456594728984e-01,-2.786026991472748127e-01,0.000000000000000000e+00
5.260567387078102924e-02,1.204544221192146713e-01,5.067422760482424154e-02,1.236649107232024314e-01,-2.543717839457559360e-01,-3.272108365957996923e-01,-1.942886723456780599e-03,-2.569365087384596347e-01,-1.953877859537894446e-01,-9.897824354203656194e-02,1.197915881763371576e-01,-7.343122637598041569e-02,-3.111315557775927720e-01,0.000000000000000000e+00
4.477030877933568798e-02,1.164068305033384848e-01,9.931813043029488752e-02,1.731836773434962395e-01,-2.929848487689614700e-01,-2.552755469008981537e-01,9.315625377905197013e-02,-2.612859145932506788e-01,-3.378824296234499980e-01,-1.739013822049291502e-01,7.969035380592978668e-02,8.017077873602469762e-02,-3.619923216366892349e-02,0.000000000000000000e+00
2.969153612395814337e-02,1.266247168569507586e-01,8.227313017182395771e-02,1.207741958723860670e-01,-2.355558273577267048e-01,-2.206804875974822111e-01,3.200679953709192893e-02,-2.043831904819514156e-01,-3.836915912916777915e-01,-2.281008072707886858e-01,1.056640818546361049e-01,6.392050433934871878e-02,-2.148469135742402392e-01,0.000000000000000000e+00
2.507426740935645923e-02,1.625737213400617054e-01,9.548944786683709329e-02,1.009481623699973879e-01,-1.766867285289051848e-01,-3.317861217425825404e-01,-9.479278255216582946e-03,-1.122526819335049747e-01,-1.691008340579525648e-01,-2.659126558974566623e-01,-2.407380740811739320e-02,1.293270715761764625e-02,-9.928651695038821778e-03,0.000000000000000000e+00
2.070454456989658659e-02,1.898340987078895592e-01,1.080431089643285880e-01,1.622061876975211814e-01,-1.414602193910135808e-01,-1.537337346110083380e-01,-1.195971221280390517e-01,-3.473368668916302360e-01,-2.878958981640804271e-02,-1.914611351091761171e-01,-6.295393733915959078e-02,-7.670565683295678394e-02,2.018666242567897506e-01,0.000000000000000000e+00
-5.711096313772631022e-02,1.497233787851464937e-01,1.525270009275806748e-01,2.209128286788756002e-01,-6.888348254995406428e-02,7.543590914651746027e-03,-4.942099452297483986e-02,-3.132625160513337059e-01,8.778614565117434307e-03,-2.889486707243839603e-01,-4.425563274536072067e-02,8.624308714432217526e-02,-1.717304140228617312e-02,0.000000000000000000e+00
-1.914182692396147467e-01,1.110734438064790303e-01,1.151605316784489325e-01,2.490578796354601665e-01,1.106929917393169142e-02,7.483865593165486829e-02,-6.258167414814430618e-02,-1.471921079714395564e-01,1.187248678539356839e-01,-1.204711979442621844e-01,1.511782239607632273e-03,1.036683042343837791e-01,-1.779177931322546008e-02,0.000000000000000000e+00
-9.962427647729898972e-02,-1.467018410384484939e-01,1.554475985240645064e-01,-2.108599297980610562e-02,1.238352734842586983e-01,-7.203980446754937317e-02,5.080443735522217202e-02,1.196379337533399617e-01,-3.225274033659434880e-01,2.720980263056772541e-01,1.673529431912826604e-01,1.756778785314355162e-01,-1.026168797910568115e-01,0.000000000000000000e+00
7.815671333107099272e-02,-2.652536691560855586e-01,2.217868867870550209e-01,-1.163481869271628388e-01,1.414453630478910984e-01,-1.310314648923588676e-01,-2.126478853886556303e-02,1.235331751293710645e-01,7.588600030160684747e-03,5.252556456636591625e-02,2.491774555677648550e-01,3.004117608478987234e-01,5.771615945571196421e-02,0.000000000000000000e+00
1.553802635111808383e-01,-3.437708599001501608e-01,1.855248452004591986e-01,-1.407221689647278895e-01,2.384353683736880336e-01,-2.101799558874863430e-02,3.157212311677780603e-01,6.725522754969924522e-02,1.547409349979315119e-01,1.716209828231466394e-01,1.274944667607116333e-01,-2.046581931886454903e-02,2.678266636375454812e-01,0.000000000000000000e+00
-1.992526754577095965e-02,-2.127338854636167398e-01,1.843590604455601911e-01,9.059564049672938491e-03,3.144113209213149074e-01,4.509143733430634980e-03,1.976961635812126972e-01,9.065070567248682820e-02,4.748607658924845765e-02,-9.879051215505504913e-02,3.317546380847095217e-02,1.176341154349603291e-01,2.343697001408185931e-01,0.000000000000000000e+00
-8.204508501012824223e-03,-2.481427038476164693e-01,2.395804435723558334e-01,9.064013600424550288e-02,2.375966419656429796e-01,-4.672224272306144122e-02,1.235529041959755464e-01,8.285061097378422501e-02,-1.267977367185220972e-01,1.968969536137657184e-01,3.109687232669789414e-01,2.360615491494227544e-02,-1.771361269398058769e-01,0.000000000000000000e+00
5.786871443357872319e-02,-3.031960364274663422e-01,1.576809966860816259e-01,-3.762548079101097481e-02,3.177820515800619527e-01,5.225445808776105205e-02,2.218272952567142131e-01,-7.217086444294455727e-02,-4.572486154006557418e-02,-2.956373901902543087e-04,1.063722401386408695e-01,2.101988771118304677e-01,1.210374743573901790e-01,0.000000000000000000e+00
3.269437521806976138e-02,-1.242498807782029258e-01,-1.703823238525259756e-02,-1.148864049855568281e-01,1.173185275440144365e-01,3.674276554173284276e-02,1.432842665456572906e-01,1.577228693293527273e-01,8.274718827558356915e-02,9.888605952216790451e-02,1.473722732090826659e-01,6.282194288380330005e-02,1.498546131371141232e-01,0.000000000000000000e+00
1.183667737454111302e-01,-2.861307206484996479e-01,1.342057731479571470e-01,-7.444924610652367547e-02,2.496078371299105814e-01,-7.643798180219867067e-02,8.261496272266070917e-02,1.248620267524094551e-01,-1.213253759717496105e-01,-7.696330430771600173e-02,2.582248748320993270e-01,9.425896596331478916e-02,-8.685179916096148604e-05,0.000000000000000000e+00
-1.140615824301351305e-01,-3.255871306483754668e-01,-1.131025776144735512e-01,-1.040954978435890271e-01,4.443984919605872136e-02,-1.551584622513367887e-02,1.927826371699372099e-01,1.974081940209957420e-01,1.361229656607048921e-01,1.453926186546701249e-01,1.737053378692982042e-01,2.256577754660140933e-01,2.703660671470253796e-01,0.000000000000000000e+00
-2.363589313279149950e-01,-7.833406235374264226e-02,7.682462036998012611e-02,5.218048887542988540e-02,1.446958235047298147e-01,6.600006163952628442e-04,1.425928190396680284e-01,1.343946748330481222e-01,2.818139635550553565e-02,1.868601468435861779e-01,1.648202144027827720e-01,1.244549599740919360e-01,-6.599532968733839988e-02,0.000000000000000000e+00
-4.197656702204860535e-01,5.777000985755303269e-02,2.370901265308629144e-02,2.662313537719008805e-01,9.145410412309346038e-02,2.012552604356987462e-01,-3.700970493222945773e-02,4.550339230242390204e-02,-3.069148042980307869e-02,1.953978622941803661e-02,4.130396883726664137e-02,1.391776096139634988e-01,2.624818053519195268e-02,0.000000000000000000e+00
