3.620614027872225138e-02,-2.942948306523398561e-01,2.476068623798178825e-01,-8.587692922024580885e-03,7.890475447720989022e-02,1.024891687402483403e-01,3.310454883147142535e-01,2.120568828157917141e-01,4.051512418904961166e-01,1.885937279869243088e-01,1.882059010740340654e-01,-3.598263918721861798e-01,-4.471107461807813550e-03,0.000000000000000000e+00
-4.769317613481344892e-02,-3.965787733274651061e-01,1.417242043698664355e-01,3.624611265600610061e-02,2.931105179290313112e-01,6.958088161602267452e-02,2.609636803396971350e-01,1.790045932942661566e-01,2.301993776287644677e-01,1.276700980944625308e-01,4.826834692246748798e-02,1.650784099114016579e-02,1.961790936770830829e-01,0.000000000000000000e+00
-6.525070569774471529e-02,-1.086334800146927099e-01,1.253001939154196331e-01,1.432225123718154636e-02,1.893301197194111885e-01,-6.063340278832287517e-02,3.009674775186885198e-02,-2.034748947770964600e-02,1.742611589336013345e-01,2.033128688717708021e-01,2.328356851853654597e-01,3.032416391652058008e-01,1.867076352348199242e-01,0.000000000000000000e+00
-7.835661809042486492e-02,-2.731326356161070668e-01,1.705613706758025150e-01,1.042372575036878690e-01,3.107037199734890565e-01,7.329502960043754456e-02,9.114369103132261007e-02,1.905345656819563693e-01,1.840350913274289291e-01,1.310152423698222046e-01,8.116858746620179759e-04,-7.943679248941180882e-02,2.090705010057582192e-01,0.000000000000000000e+00
-5.112463103688203586e-02,-2.913009542227953386e-01,1.253782640780075897e-01,1.101676102245938427e-01,2.009045947486597650e-01,1.915925574133214015e-01,2.739528816863647798e-01,7.836820510948189211e-02,5.779524496396722805e-02,-1.583456702541050781e-02,1.054175657979612435e-01,7.209609128693306168e-02,8.767671532291669567e-02,0.000000000000000000e+00
-2.144327830786549316e-02,-3.450676939369449747e-01,1.121160952083740253e-01,1.372314783752736356e-01,1.544897315155805140e-01,7.811533849659109408e-02,6.243387117537246150e-02,4.081030901040573478e-02,1.931051329558625129e-02,2.552047492946130092e-02,9.258657432391444175e-02,-1.387347861462140119e-01,-4.316332917881445658e-02,0.000000000000000000e+00
4.659666382073276991e-02,-2.769877641692192194e-01,9.081367546921059741e-02,7.129442593726255384e-02,9.293437538513002949e-04,-7.325640057727925147e-02,-1.443592809733215687e-01,-1.077406126149077353e-01,1.089100636198247624e-01,5.705567126873874878e-02,2.588835411227654038e-01,-1.426637228161792836e-01,-5.574514113461443571e-02,0.000000000000000000e+00
1.058632104429610837e-01,1.224144904681050833e-01,2.382872367208773989e-01,1.196810889741577871e-01,-1.748710931851308881e-01,-2.473448557597213993e-01,-2.636019917756378672e-01,-2.889840010142340487e-01,-2.923474923121024416e-01,-1.472946884609326323e-01,-4.183442523979064714e-02,-1.996002187481918377e-01,-1.025264419545345307e-01,0.000000000000000000e+00
1.629093177551595162e-01,2.215951913646613258e-01,9.485770989126811326e-02,1.518591442862078644e-02,-2.800915997615480157e-01,-3.545573748974702455e-01,-2.536988772737458486e-01,-1.328991509301294394e-01,-2.075197263071918430e-01,-1.127248237937892028e-01,-2.609823890403275767e-02,1.190572238000442984e-01,-4.188681140014494653e-01,0.000000000000000000e+00
1.531762863544130493e-01,2.112464952132218632e-01,7.279605782093655220e-02,-3.477740477707007283e-02,-3.496749069058051607e-01,-4.485385077448062474e-01,-2.315412343382335647e-01,-9.357789987585117542e-02,-1.501067727555197573e-01,-2.215963650885127423e-01,-1.934910849925138010e-01,-1.314269639400785783e-01,-4.564875517519815795e-01,0.000000000000000000e+00
9.522716459430183300e-02,1.370284352314984078e-01,1.074026091421245999e-01,-2.276010993419348011e-02,-2.558631776108493683e-01,-4.110992153474972155e-01,-2.532612977957552913e-01,-1.441408181350299078e-01,-1.550852742193893075e-01,-3.106146522346192040e-01,-8.591827052921445496e-02,-3.003505621345329279e-01,-4.757112644398132639e-01,0.000000000000000000e+00
-1.048654030121777721e-02,1.880747118886646196e-01,1.528979963902714623e-01,1.421659278864872977e-01,-1.297428242289870859e-01,-8.544757016415301110e-02,-1.555567095101119957e-01,-2.429445687237866414e-01,1.349493044224232552e-01,-1.253488213654755101e-01,-1.938969662108953329e-01,-7.245776024671032878e-02,-2.409551730379041190e-01,0.000000000000000000e+00
-1.227702854502001478e-01,9.053449122747525557e-02,7.539677011214872271e-02,1.551356737255304985e-01,-6.975877749109242465e-02,-4.159254447875959659e-02,-1.160340704480262858e-01,-2.182955930572165748e-01,4.238680835975409955e-02,6.512703375704603781e-02,1.381910450230492970e-01,5.346879574848717454e-02,-5.885189470195503064e-02,0.000000000000000000e+00
-1.931663631139741433e-01,5.951574411041304913e-02,2.919582376961296633e-02,7.969025456307614330e-02,-4.620825406737004426e-02,-2.748899285409145757e-02,-6.225555260298443194e-02,-8.605291111265038484e-02,-4.502937158296001913e-02,1.163188747818578728e-01,2.583490355746150824e-01,2.025864174035059695e-01,9.270584015904047293e-02,0.000000000000000000e+00
-1.952408557645845810e-01,6.491565821849568096e-02,5.337805663124058769e-02,1.388928865394909173e-01,4.621112679985670685e-02,2.798612557516543670e-02,-5.330377701213481235e-03,-1.169162922232601549e-02,1.050096441889893095e-01,2.195325169845207258e-01,3.140919617779699968e-01,2.486128765614465386e-01,7.074292841050251746e-02,0.000000000000000000e+00
-2.476254560618819101e-01,1.100698766969692571e-01,6.571606995123888129e-02,6.761645838991849067e-02,-1.284513564888814796e-01,-5.152884759170453521e-02,1.529874895706960780e-01,9.040103537413086976e-02,-1.486341582844110699e-02,1.920577994793353505e-01,4.733288820317338996e-01,3.764138455274285144e-02,2.953396116520503045e-01,0.000000000000000000e+00
-2.692929216526107616e-01,1.566458447127607179e-01,8.974118661065820513e-02,1.700130120964442049e-01,1.183067042083570386e-01,1.170522025897925561e-01,7.860358441206635738e-02,3.826473069104555785e-02,7.153316294623844607e-02,1.603042325266210155e-01,2.257842135955963336e-01,1.671350014719877874e-01,8.280958806562295493e-02,0.000000000000000000e+00
-2.047591161615030797e-01,1.136105798716361276e-01,7.682447821047645731e-02,1.506734139030944386e-01,7.155800874811844847e-02,5.436691461457071606e-02,-1.131913649799019643e-02,-7.245116427189005059e-02,-2.346493401134417539e-02,1.354079583017619715e-01,2.766594234968123844e-01,1.715602248792117979e-01,-4.733206687404088731e-02,0.000000000000000000e+00
-2.057841595888635355e-01,1.121068063225497818e-01,8.959285330174102113e-02,1.670520733357623300e-01,8.565693769953573733e-02,5.681748648057640544e-02,-1.558171334559060872e-02,-9.305939753160924477e-02,-3.649370793933898877e-02,1.609013989781980791e-01,3.384448348808611895e-01,1.947037297267124878e-01,-1.068319776052174402e-01,0.000000000000000000e+00
