7.925587823009028199e-02,4.042232461372694541e-01,2.083023506069460462e-01,-7.378914211626891664e-03,-1.551910861228530669e-01,-5.059975580237623394e-01,6.757802282450066367e-02,8.652467517585622769e-02,2.923956696581202566e-02,1.139304177936484724e-01,2.490284292663010879e-01,-2.740073436204100710e-01,-1.161568546136632352e-01,0.000000000000000000e+00
2.121998763077424244e-01,7.510266135691871792e-02,2.306589024939129703e-03,-3.367581178509807538e-01,-2.886438068888790842e-01,-5.252292125142248302e-01,1.916528256975702782e-01,1.776925471845217930e-01,9.641062325833980873e-02,8.389779602338424958e-02,-3.897581140219871093e-02,-3.507580417695583819e-01,-9.292204858795705125e-02,0.000000000000000000e+00
1.392256003819409551e-03,-8.931902152165058228e-02,-1.165454868594888171e-01,-1.149325152562321317e-01,-2.151659099743178510e-02,6.656879361535890383e-02,1.629541474713198657e-01,1.685703158255273948e-01,-5.386487583126693679e-02,-1.948448018374964452e-01,-2.187829500322739373e-01,-1.413677450304351990e-01,-1.563858626818515618e-01,0.000000000000000000e+00
4.462200553566104261e-02,-2.898407816451959440e-01,-2.799741089188037546e-01,-1.553909006794505221e-01,-1.172122270764351520e-01,-9.347582965142313405e-02,8.737100471233227861e-02,1.784677953019249974e-01,-2.086901554970081174e-01,-1.589866648392408710e-01,-3.145507745985972048e-01,-8.067762892456042945e-02,-1.517102211899155617e-01,0.000000000000000000e+00
9.182978221232475369e-02,-1.980812849619328908e-01,-1.919953147522682479e-01,1.629826818674515870e-02,-6.695261287851127230e-02,1.316605472753853423e-01,1.751052652732589809e-01,2.111109674364024247e-01,-1.117624356979915468e-01,-2.058428246868015954e-01,-1.843670173594353368e-01,-1.265676253335943358e-01,-1.225382184254983908e-01,0.000000000000000000e+00
5.750191160595880674e-02,-1.313947088225357052e-01,-1.769773977475046778e-01,-5.724897963819813862e-02,8.180253868577952447e-02,2.273596286786644730e-02,1.158266605825438861e-01,2.252156923139881639e-01,-3.281562249508393481e-01,-1.290857902176922867e-01,-1.886653476741068924e-01,-1.381295026749635169e-01,-1.062357396158426087e-01,0.000000000000000000e+00
-2.681557284128190805e-02,1.074140786179939439e-01,-4.719873458437729569e-02,-5.357901636645048121e-02,8.948147587983623641e-02,7.182873330505804010e-02,1.921081301116286388e-01,1.405437897834510563e-01,-4.075564889962812049e-02,2.056178631256767864e-02,-2.496547738936967797e-01,-1.476975577592481992e-01,-7.740450394321062022e-02,0.000000000000000000e+00
-1.323862932230961409e-01,1.971406357977001089e-01,5.979807597604102493e-02,-1.666967552746731196e-01,1.315354387801398739e-01,-2.695950899210322604e-02,-7.712507097681300071e-03,1.532395665375540228e-01,-9.624100115707419356e-02,-5.349729567632152682e-02,1.241036560729821998e-03,-7.344945030519900442e-02,-9.674482891994345968e-02,0.000000000000000000e+00
-2.497520031811656938e-01,1.206897896184928459e-01,9.427121322019994809e-02,1.419353172881071268e-01,3.904294948236221308e-03,-3.578086618003609859e-02,-4.840860163577465763e-02,5.210729378565619706e-03,1.740773001354513072e-01,1.647762470238292934e-02,-1.145392867279058230e-01,-1.217228664238511476e-01,-2.011659794177354244e-01,0.000000000000000000e+00
-1.289924518827585131e-01,2.037630902411045053e-01,2.073339054916856217e-01,3.183332858037790647e-01,1.292899733912640237e-01,2.805069359599994192e-02,-2.570569244272092879e-01,-2.031698671223111097e-01,2.383532495724407785e-01,-5.338273293830794047e-02,-2.397693464238388750e-01,-3.536515344516477644e-02,-2.938651948047513729e-01,0.000000000000000000e+00
-9.224438294352889367e-02,1.336574794820892809e-01,1.868047404396910582e-01,3.530706720299906509e-01,1.404064131559454587e-01,1.105112064397202193e-01,-2.224885892961558365e-01,-1.689370008145069380e-01,2.351308697680156434e-01,-1.348712084873788797e-01,-3.260434993496653666e-01,-8.671409768911272908e-02,-3.470218421456799374e-01,0.000000000000000000e+00
-8.837762928527534423e-02,1.724989448454980201e-01,2.031794163015827881e-01,3.152197363183931178e-01,1.320898746786277334e-01,1.332494873899820187e-01,-2.275056379351426683e-01,-2.431082111480827312e-01,2.266927203795812140e-01,-7.632964936243123721e-02,-2.568821197549928659e-01,-4.023053810239504008e-02,-3.563844462953920100e-01,0.000000000000000000e+00
-9.558258754058231166e-02,1.776428978317701468e-01,1.955394603923058805e-01,3.302221910155616058e-01,1.821831581070051942e-01,1.425639639238241163e-01,-2.491978482355016733e-01,-2.160834102015273539e-01,2.116656281950245466e-01,-1.117352635455331339e-01,-2.860441307910736586e-01,-3.824817459391450375e-02,-3.925442499884757019e-01,0.000000000000000000e+00
-8.309213867327407133e-02,2.251397571421398514e-01,2.535876863227120581e-01,3.779257942526818015e-01,1.645243747401671230e-01,2.108335978130438104e-01,-1.937783109574453821e-01,-1.958093653334830320e-01,2.197353094382086813e-01,-1.296586039077602115e-01,-2.567942492885941230e-01,-1.947416088122943048e-02,-3.736869614209177848e-01,0.000000000000000000e+00
-6.080962298794258258e-02,1.785669612424777564e-01,1.424597789662793712e-01,2.646689518978687095e-01,-1.361587944397989365e-02,-2.034414437891951255e-01,-1.578962630902873143e-01,-1.059910582465692537e-02,3.579536875460366443e-03,-2.774445359452991644e-01,-1.869482123098982485e-01,-1.220207938875534498e-01,-9.822412792304187346e-02,0.000000000000000000e+00
2.477172497861711200e-03,-6.184116671658170840e-03,-8.484645363027523701e-02,-1.646503295700217293e-02,-8.006502187774906798e-02,-1.894149379499974473e-01,1.524589457230579592e-01,2.086741622583850042e-01,6.299216451954967044e-02,-3.483015894067084672e-01,-8.437665075570938145e-02,-1.668153339300512961e-01,-7.546858458456399965e-02,0.000000000000000000e+00
3.422997133693530744e-03,1.047958989543224112e-01,5.098850036234326560e-02,-5.067856152264988562e-02,-2.122702618721773737e-01,-2.137421590148558259e-01,2.753940375469242086e-01,2.010719398486811582e-01,-8.843103450121915163e-03,-1.497070830601396063e-01,-8.987697582532698515e-02,-1.992160914825343854e-01,-2.857254195317685333e-02,0.000000000000000000e+00
