-1.020808940802866854e-01,6.096011465197277018e-02,5.376141899695099230e-02,-1.653062694329884563e-01,-1.800666235662877479e-02,-1.691059410734451485e-01,-2.495337353758246279e-01,-2.137246872425117017e-01,2.044062099736640437e-01,7.763969473923632014e-02,2.145461941583225174e-01,3.681257710320062215e-01,3.720914809610263441e-01,0.000000000000000000e+00
4.484975515990509420e-03,-2.248956648674584335e-01,2.505893594895173271e-01,1.654519225700916696e-01,-1.470386238158593872e-01,-2.212160609291169977e-01,-2.914031452800186495e-01,-2.007364870553172698e-01,1.363149158613474743e-01,4.729427657915748900e-02,-8.057678630322405444e-02,1.097295163976012844e-01,-2.125821707724212181e-02,0.000000000000000000e+00
-2.075994069870278676e-03,-4.504531877899944220e-02,2.746740563612914410e-01,2.625896143632855950e-01,-3.849057909375189906e-02,-3.207110162158581801e-01,-4.044273913151876232e-01,-1.911064526959905530e-01,2.276380749808452064e-01,1.280189811991729876e-01,1.050056899527647067e-02,9.986035287302151564e-02,-1.096563226166112626e-01,0.000000000000000000e+00
4.049604160330601277e-02,-1.346981817254942759e-01,3.269466523786863088e-01,2.724707468985546610e-01,-1.315131891900797600e-01,-8.872330938118537513e-02,-2.782015427718124156e-01,-1.346102511212740604e-01,1.639005166039335937e-01,2.301186824428118616e-01,-2.340185914667991876e-02,1.804741917526392347e-01,7.115104891718216978e-04,0.000000000000000000e+00
3.862062152959780392e-02,-1.206916674676539875e-01,2.450083755538255970e-01,2.535118259365750082e-01,-1.337602915701268103e-01,-3.311014347442552130e-02,-2.813925733975777277e-01,-1.310545461270612166e-01,9.569473330482393403e-02,9.525081895339483629e-02,-1.759826977564714900e-01,2.210154134577771989e-01,-1.341852331857374125e-01,0.000000000000000000e+00
-1.243206371688699782e-02,3.351963557255498855e-02,2.553685682682506064e-01,4.126275157050542930e-01,-7.134284446815873648e-02,-1.228826280707696478e-01,-1.706329297419840185e-01,-1.737970832449956815e-01,2.356087492326317812e-01,1.976651292495669107e-02,-1.140288975628394597e-01,1.750015201356008576e-01,1.208009684838519671e-01,0.000000000000000000e+00
-1.090169476808891119e-01,1.952997628677485276e-01,1.460127252917097496e-01,2.118477226530380009e-01,1.719756297746217744e-01,1.609881013396246077e-02,-8.868777795469155734e-02,4.324614714375318403e-04,3.209261880504190034e-01,-1.169468388261108924e-02,-6.186566033493367395e-02,4.414436047124826318e-02,1.420634457955228247e-01,0.000000000000000000e+00
-2.185369789772714788e-01,1.031472328702533192e-01,6.212503435973415478e-02,2.057182071047369554e-01,1.869513600165221279e-01,1.503127267348777496e-01,5.371453713187745310e-02,1.350949111689346838e-01,2.378888510076646035e-01,1.215656434599039770e-01,7.313137620249596238e-02,7.403616026862426536e-02,2.691848927536775737e-01,0.000000000000000000e+00
-3.183243302591377000e-01,3.431561893516405642e-02,-6.412468280636837714e-02,-2.665523526729695822e-02,1.706849387381484950e-01,9.206230450925024025e-03,-5.679033875601396941e-02,1.723507979416323554e-01,1.932066017856845230e-01,3.451319544262933525e-01,3.309086892312612660e-01,1.406877567215829294e-01,2.927764310054045693e-01,0.000000000000000000e+00
-2.985949110837273768e-01,5.692433935734089040e-02,6.252310676780413468e-03,1.258631249003306918e-01,2.737062258709832552e-01,1.542592631677161263e-01,-4.552908874121664590e-02,8.870777643193195061e-02,1.297244051256157549e-01,2.868826674499388441e-01,3.715842508892441831e-01,2.938345347686781572e-01,8.119241481047928186e-03,0.000000000000000000e+00
