-1.342546604347656936e-01,1.284227137416275866e-01,8.907586963831852500e-02,1.498004120866108235e-01,1.368032703809117234e-01,1.235423216982587946e-01,8.492055370637020817e-02,8.595422795466794996e-02,-8.911170449199494470e-02,2.542751750768762128e-02,6.420387672286551051e-02,1.331089139290253798e-01,2.944454431271165129e-02,0.000000000000000000e+00
-2.782931976444527056e-01,1.606910378033248599e-01,1.662411661714938149e-01,2.020389970792411394e-01,2.153714206823416355e-01,2.290379306422725414e-01,2.631477687713607572e-01,2.648522997182529704e-01,2.198489594852683360e-01,7.841359778598008812e-02,-1.398520003838831655e-02,7.390088994356798502e-02,6.450093802562889556e-02,0.000000000000000000e+00
-2.656584611280218833e-01,1.551636433839240770e-01,1.430667012294222495e-01,1.812141941951367075e-01,1.799646259166748918e-01,1.681888415122884672e-01,1.490060372262183297e-01,1.415865717012199931e-01,2.597523465795136682e-02,7.568450106943143407e-02,1.197614875363869902e-01,1.573151778111056276e-01,2.864426923673244960e-02,0.000000000000000000e+00
-2.296980571966420193e-01,3.116432248306911720e-02,2.313366361805244686e-01,1.293383304743424833e-01,1.825997684870577786e-01,1.352163471212887713e-01,1.219590197974657203e-01,1.261855273872027616e-01,-7.674416900716372891e-02,4.307505531981783986e-02,1.008697964007906067e-01,8.688209611187519554e-02,4.081980366293678358e-03,0.000000000000000000e+00
-1.678329496383116348e-01,-4.433819206684964098e-01,1.427661993654245620e-01,1.664885637162507870e-01,2.831911395834564305e-01,2.541568526092819469e-01,1.967450397931331529e-01,1.903864793648284981e-01,-1.412030453991222449e-02,2.674043216005787538e-01,2.401757508219165560e-01,2.117131396064572679e-01,3.038242324790899757e-02,0.000000000000000000e+00
-9.619164323695113261e-02,-3.134449690436757474e-01,2.427994887409651859e-01,1.366431697727952255e-01,1.741830694756756615e-01,1.518028566023607584e-01,2.703537064381228427e-01,1.455228930370669749e-01,-7.476514645040641116e-02,1.103555170349588971e-01,9.465144573472442091e-02,2.491181541259202825e-01,-6.485827733283461294e-02,0.000000000000000000e+00
-1.145815689358284789e-01,-3.483366463161433613e-01,1.303899007415736944e-01,1.715804930173541742e-01,2.710882583123592759e-01,1.526619848108412836e-01,1.484682008092041983e-01,2.342348041059679753e-01,-1.519459417680195379e-01,8.914990773572434302e-02,1.845874645646582990e-01,1.943609083616778532e-01,2.496517657974205856e-02,0.000000000000000000e+00
-2.070076203757819922e-01,1.344898927722980031e-01,1.067119459214133093e-01,1.325622322988586899e-01,9.231780599251156183e-02,6.004538839168783310e-02,6.059215219645543854e-02,7.088109225810019544e-03,-2.676303830707183473e-01,-2.847633408961709398e-02,1.708580123893339020e-01,5.473407724711609051e-02,-1.136670904283483829e-01,0.000000000000000000e+00
1.451705732931157788e-01,1.940281353953360599e-01,2.004844481172410042e-01,-9.018689143690232501e-02,-3.624020271669104454e-01,-4.061687204938735363e-01,-2.617110033546604098e-01,-2.947489110269270740e-01,2.189434888908068089e-01,-2.093151621829755504e-01,-3.044579883117710661e-01,-2.483322157685008136e-01,2.045164859342806785e-01,0.000000000000000000e+00
2.857216945412540121e-01,1.379984927455504551e-01,-1.432558529604061048e-01,-2.113223525337010189e-01,-1.434102807325429441e-01,-3.583555681632324963e-01,-3.366067312761864549e-01,7.490733376214682437e-02,2.446924700470818892e-01,-1.238438271319317885e-01,-4.791853158363592602e-01,-3.494686789235108559e-01,-2.638870508442826002e-01,0.000000000000000000e+00
