-2.532355793315112236e-02,3.667468603648223885e-02,1.417301281747900543e-01,1.887336019256618536e-01,-1.712130476092440790e-01,-2.614967442748892812e-01,-8.260854821866184250e-02,-3.390689501724173383e-01,-2.517429212315143161e-01,6.662746474239487904e-02,1.372494921675258273e-01,-2.088805774443210517e-03,3.163014643475771381e-02,0.000000000000000000e+00
3.260372760110387402e-02,-4.847208945623344284e-02,2.101345676478120206e-01,1.967907796870112802e-01,-3.301817151560817454e-01,-2.942893862927887794e-01,1.012229265559043273e-01,-2.421681927526715405e-01,-3.609964635571609182e-01,1.250606455533270212e-01,2.218460822498174723e-01,-2.859167149094319921e-03,2.335324191380273029e-01,0.000000000000000000e+00
6.728870769742874552e-04,2.157346016690123852e-02,1.468525398800523685e-01,2.031730255005275987e-01,-2.431505239076605374e-01,-2.192109249907373270e-01,1.270708429667426718e-02,-1.259262585125943412e-01,-3.750081179291550604e-02,9.210357939285862550e-02,1.698540912685575499e-01,5.028927589249681390e-02,1.610531713348036242e-01,0.000000000000000000e+00
-1.003914302095467448e-01,5.177002448857083439e-03,1.358419951321431507e-01,2.100752553101436493e-01,9.996924367745709666e-03,8.476147803149504389e-02,7.973989091708741372e-02,-9.077598376229439880e-02,2.276640144378062891e-01,9.096167823340804703e-02,1.054402300096128620e-01,6.024338354248334054e-02,6.068559590932468689e-02,0.000000000000000000e+00
-1.950450386579132833e-01,-3.259078076882800101e-02,1.056972183443021102e-01,2.331021373552527587e-01,2.926209670378705496e-01,2.447280171440590624e-01,1.408303536634051764e-02,-1.248562822004629057e-02,2.149679294767267157e-01,9.775857916818089799e-02,2.744943315983214976e-02,1.717921433792563290e-01,-7.463678860555737760e-02,0.000000000000000000e+00
-2.854051342616553688e-01,-6.049713968571466399e-02,6.883961783205631846e-02,9.848617491147168557e-02,2.122642442352312420e-01,1.693612926967080490e-01,1.197307092805531409e-01,1.153463966133730229e-01,-8.482078590826656883e-02,2.705808229042218072e-01,2.818012789848827748e-01,2.992696393924534348e-01,1.079162711033157668e-01,0.000000000000000000e+00
-2.985567363500217786e-01,-8.806497209675288873e-02,5.026867505180974277e-02,-3.595264116927947284e-03,3.949890574479603123e-02,8.266560989988175345e-02,3.206554118724759816e-01,2.923814983477839302e-01,-1.266056821114303343e-01,3.598644121279962471e-01,3.964646969327423887e-01,2.181025472525958409e-01,2.773779505729814243e-01,0.000000000000000000e+00
-3.035596994854181108e-01,-6.482439154307996498e-02,5.957174923129818916e-02,5.981875774407013902e-02,1.557267422100403753e-01,1.429711268533541413e-01,2.003034259098767089e-01,1.934077760068665941e-01,-9.157654618144511760e-02,2.981445181946358325e-01,3.189685265917563406e-01,2.732634511886408157e-01,2.042611992369825213e-01,0.000000000000000000e+00
-3.807905027583653457e-01,-2.961763493485590482e-02,6.991602840173601063e-02,4.864682436251846487e-02,1.271795421594146547e-01,1.725820373126101537e-01,3.941764206310147123e-01,3.566166158228643024e-01,-2.864962916726602332e-02,3.254166062677200100e-01,3.436717482525820100e-01,2.229237976535023702e-01,3.762253252664577441e-01,0.000000000000000000e+00
-3.632884979435672124e-01,-1.130864964420626173e-01,1.162148849899868053e-01,1.492422761228558159e-01,2.727291124271534195e-01,1.873521640514984599e-01,1.070135021997902780e-01,7.421351099774135818e-02,-1.281970170111841889e-01,3.386288659837499715e-01,3.400323088838938523e-01,3.381685609394443071e-01,-7.517474350975344825e-03,0.000000000000000000e+00
-2.246556643946127085e-01,-5.864937370553222618e-01,1.993440577669673419e-01,9.049352321696496615e-02,3.694235123140561239e-01,3.146632570641889060e-01,3.311418686218561280e-01,2.942693336167709339e-01,3.629077127814821502e-01,2.209040345164753616e-01,1.310060971640437943e-01,3.093535832291789411e-01,-2.528484492562306785e-01,0.000000000000000000e+00
-2.208630056074672166e-01,-5.756608888681764569e-01,2.104162122776546406e-01,1.762213797620837408e-01,2.716928619665185396e-01,2.186378183631821348e-01,2.133320556636016940e-01,2.958264932241247425e-02,3.088112218507819105e-03,1.945879820680576633e-01,1.309949961713748334e-01,2.937364539009283404e-01,-1.154419185765062222e-01,0.000000000000000000e+00
-1.285680962783415926e-01,-4.129179508175356283e-01,2.083390831325654391e-01,5.501877346324065415e-02,2.916054877445980464e-01,4.356368956644319362e-02,-4.193167348257638705e-01,8.139459276932030363e-02,2.246493737892042986e-01,2.004108603909267872e-01,3.365896310972910088e-02,1.406390323394669795e-01,-1.216747415777171548e-01,0.000000000000000000e+00
2.456663743599108926e-02,2.217839231430834834e-01,2.597304266841577447e-01,2.105815103558514589e-01,-2.695729027743379302e-02,-1.629237529348978308e-01,-2.082364655212543270e-01,-2.896929232016218214e-01,-1.813782432728336114e-01,-1.187965712640508265e-01,9.200381331332077584e-02,9.427561202320904055e-02,-1.542119411159031395e-01,0.000000000000000000e+00
7.077572280584500108e-02,1.467841116995775019e-01,1.904546491375601613e-01,1.876987822898591451e-01,-2.132862010555107435e-01,-2.428354985528723697e-01,-9.995270098058695041e-02,-2.095756303022894285e-01,-3.554169073403221080e-01,-4.239548032362491087e-02,5.232408787200141381e-02,1.097339084163490019e-01,-3.887284041686250857e-02,0.000000000000000000e+00
7.630854268356315750e-02,6.989443924081402415e-02,1.682223261693598371e-01,1.410254993131984380e-01,-3.053947887702943564e-01,-2.412533023418303169e-01,-1.594853334336811534e-01,-1.084850965436305464e-01,-3.019154372851819840e-02,-3.976829006655954041e-02,-9.965131214411217242e-02,8.096843075227806025e-03,1.471551039329689614e-01,0.000000000000000000e+00
7.526556151709815068e-02,1.394542769207750554e-01,5.127907516137007043e-02,1.446104714843292338e-01,-2.411657234708098063e-01,-2.414483676281232449e-01,7.294010066098133294e-02,1.002224001923102473e-02,8.551827161898682694e-02,-8.848577246832360632e-02,-8.686409274061310248e-02,-2.510226987392294093e-02,2.101458472318315229e-01,0.000000000000000000e+00
1.166501618121272149e-01,2.380479139675391494e-03,-1.221092802249501702e-01,7.619962651625526717e-02,-1.154078446289517335e-01,-3.128639363320088185e-01,-6.235256313295411967e-02,7.980150339394288805e-02,-2.045020196577659322e-01,-6.893173710064308402e-02,-1.741965856996753326e-01,-6.765175220472405271e-02,-6.938817298148532674e-03,0.000000000000000000e+00
1.268847630980272922e-01,6.462520058456645844e-02,-1.334542779707975080e-01,-1.049921004534306104e-02,-9.925249223598041348e-02,-3.571871041618863152e-01,3.087294731663651343e-02,9.571778164886042550e-02,-8.753890452585853799e-02,-4.491093323573212143e-02,-1.660183860372177467e-01,-1.918876714223386182e-01,3.624125852605445189e-03,0.000000000000000000e+00
1.635787368636602290e-01,1.192457163760043126e-01,-1.585118486321065168e-01,-1.220366352681648420e-01,-9.191334643460202791e-02,-4.150644917794259203e-02,-1.986352499169760297e-02,2.182151493995939107e-01,1.140021779178106015e-01,-1.211403302070759302e-01,-1.287668270936177251e-01,-1.502318948435905910e-01,2.647357651307141180e-01,0.000000000000000000e+00
1.971549220086838694e-01,4.094306371891741347e-02,-2.772602656894936901e-01,-2.560655134708047509e-01,-2.782044767671541796e-02,-4.003262257039656713e-02,-2.419872492741896031e-01,1.906892932195252688e-01,-1.228942146899547477e-01,-2.404267592026685108e-01,-1.716110380400668045e-01,-2.049145688251471364e-01,4.287472797824835175e-02,0.000000000000000000e+00
1.839308132082101976e-01,5.522005113947651284e-02,-2.839845312269858590e-01,-2.226526804540903404e-01,-1.036375164569297985e-01,1.988276381049008251e-02,-1.213778308629649694e-01,1.542163158226964037e-01,-1.688897237334609780e-01,-2.505103732598696897e-01,-1.456993538861631743e-01,-1.786443803749651893e-01,-3.291463432207785561e-02,0.000000000000000000e+00
1.811811355875297125e-01,7.204334662576417081e-02,-2.570170579195567018e-01,-2.054743312760054785e-01,-9.110557881495348620e-02,6.222493528846003569e-02,1.378303942931567161e-01,5.726927598990444457e-02,-4.278878801259441977e-02,-1.389365463674876733e-01,-1.376616731182494502e-01,-1.341322076879602199e-01,5.538450884063154944e-02,0.000000000000000000e+00
1.833117174356026502e-01,1.547174067714139623e-01,-2.311233547634024277e-01,-1.955208422417504810e-01,-1.295091593605309788e-01,1.455676625531190649e-01,1.539447390849993380e-01,7.252785679627167525e-02,-5.240104385116964303e-02,-9.666712636013922999e-02,-1.038387752015217519e-01,-1.415545096965371286e-01,6.018540082976253647e-02,0.000000000000000000e+00
2.051697024162251748e-01,1.364222569118728190e-01,-2.892125596684391176e-01,-2.948154759524387325e-01,-8.175855350187717641e-02,1.516797081902953315e-01,6.571566819099028400e-02,-1.433692474189162368e-02,-1.913621400569413822e-02,-1.705227860763959824e-01,-1.313945304215894949e-01,-1.813925796609398289e-01,-7.632372103074741565e-02,0.000000000000000000e+00
2.001221197656858908e-01,5.504342861468607823e-02,-2.879363574394648295e-01,-3.462303951707625393e-01,-1.296014756599193907e-01,1.293013850683645549e-01,-1.158629969164069184e-01,-3.314219993747827969e-02,-1.792185744803105052e-01,-1.749922798747229613e-01,-1.763605766756521365e-01,-2.586234714061614315e-01,-7.362659069977496584e-02,0.000000000000000000e+00
1.942658084031818055e-01,9.596098019113373512e-02,-2.523083117643756812e-01,-3.012680826367142850e-01,-6.905583070603232843e-02,1.372643835332530704e-01,-4.256809634967710643e-02,6.726871312434530570e-02,-2.506270099881464323e-03,-1.239201373255475885e-01,-1.349918141219145218e-01,-2.071217839997093468e-01,-8.097749682000718319e-02,0.000000000000000000e+00
1.865522097228549392e-01,9.544583116049500104e-02,-2.492454264148373788e-01,-2.646804298418322654e-01,-8.027918480417796376e-02,7.584265966377154444e-02,-2.511099978852671805e-03,5.655555246240355494e-02,9.911726616449195726e-02,-1.215218723605916845e-01,-1.648942348808661584e-01,-2.166863830894790177e-01,-3.788716187772529082e-02,0.000000000000000000e+00
1.608290592429797439e-01,9.351770193153291499e-02,-1.804977325491947115e-01,-2.175558076210321601e-01,-4.581289442751601548e-02,-1.789704736029688187e-02,-4.197249428344884681e-02,1.129275315525935519e-01,1.687549709438131429e-01,-5.060136192530936827e-02,-1.789601762247151062e-01,-2.281768856158764847e-01,7.294135613326356571e-02,0.000000000000000000e+00
1.146980580246259040e-01,1.191279680261440183e-01,-1.149889519267419113e-01,-1.802988684945364684e-01,-4.023468203697151691e-02,-9.861723022035191744e-02,-4.332362860035558066e-02,6.930513929837515963e-02,1.489720094415937779e-01,-8.135638479977275184e-02,-1.717656088240650525e-01,-2.229617987818618141e-01,9.238619465757631766e-02,0.000000000000000000e+00
4.490755890175539972e-02,1.542169762845077841e-01,1.388465118324959217e-02,-1.391120173183091058e-01,1.000168558088665588e-01,1.709549760857212095e-02,-1.904235518738718047e-01,-4.291022500668845163e-02,9.420735553435083398e-02,-4.404428748703211050e-02,-1.117780927432546895e-01,-2.538358161185733097e-02,5.149573729070215655e-02,0.000000000000000000e+00
4.156109526603875282e-02,6.552303175225110410e-02,5.133980478467987940e-02,4.852497992778879304e-02,5.235711226788610992e-03,-8.953585744738434826e-02,-2.675760787862189738e-01,-2.137166883116803084e-01,4.585548475108486462e-03,-7.589215610120836342e-02,-1.109068755970822190e-01,-1.050705412228908481e-01,-5.510466113598767868e-02,0.000000000000000000e+00
