-8.072492995932362136e-02,1.403093274075152552e-01,-7.765703741068719079e-02,4.088675042622867684e-02,1.219496946427151146e-01,-1.650714687474147402e-01,-2.510375747804529656e-01,-1.025691283531213888e-02,3.564331711407288106e-01,5.315733761101368998e-02,5.216056202289824639e-02,1.645106481853902680e-01,2.674302294223210863e-01,0.000000000000000000e+00
2.031357038629997766e-02,2.658587153723207530e-01,-1.393546218695447259e-01,-1.280918087778875614e-01,1.449970498440357469e-01,-1.089414384320975537e-01,-1.050668019418851823e-01,8.823394187291241919e-02,3.243509023942525160e-01,1.334526945079849702e-01,3.962926414418355830e-02,5.757365771547116873e-02,2.813028165953591064e-01,0.000000000000000000e+00
9.586723384412698667e-02,1.490328921237328019e-01,-2.031983827545823240e-01,-6.459831586479365673e-02,6.167064101601954507e-02,-2.438436817521292821e-01,7.962531728541009934e-02,1.260408733450104901e-01,2.564996558604176191e-01,1.330141913010247645e-01,-1.845034632425520404e-01,1.045603355451408395e-01,1.685059007446219337e-01,0.000000000000000000e+00
1.033220708640715801e-01,1.239502149552765831e-01,-1.995644186863492209e-01,-1.644112037070102339e-01,4.325742527796144765e-02,-3.290292727439684400e-02,1.722622798490785478e-01,8.654984335701497444e-02,1.967275688533159650e-01,5.567996280161621042e-02,-1.514752362753971349e-01,4.449187092885621003e-02,1.935935466785802528e-01,0.000000000000000000e+00
6.707929053593467139e-02,1.269811194001093935e-01,-1.372454976260211457e-01,-1.493493883183351079e-01,8.403080443381455433e-02,1.862140971171218420e-02,2.582541535378903297e-01,1.620993052217393759e-01,1.002937937982422006e-01,1.397710822900722072e-01,1.680534633760290275e-02,7.833059686533125343e-02,2.642274743930435044e-01,0.000000000000000000e+00
3.822606844473072640e-02,1.017818689837750729e-01,-3.018749109192371896e-02,-2.241174267019783173e-01,8.092963125687847870e-02,8.812280775698844160e-02,1.823260794258333983e-01,1.513110376537020636e-02,1.637920903002354767e-01,1.871028720992403416e-01,-7.345267337304060840e-02,1.339140124713205093e-01,1.845449512971036043e-01,0.000000000000000000e+00
-9.340206962021016524e-02,1.743681446625917619e-01,-3.519096083449886614e-02,-1.306399258656588125e-01,1.400633652443646626e-01,1.639284842338565445e-02,-5.020228700825806085e-03,-1.098528287150968459e-02,2.235878775797428553e-01,2.807405020233595394e-01,1.076992035727477176e-01,-4.656076788289352508e-02,2.223533480406955365e-01,0.000000000000000000e+00
-2.894211992479646667e-01,1.413196288891262198e-01,1.223848465838329180e-01,1.054239241739028249e-01,2.076196036555751356e-01,-4.321373750172090994e-02,5.028498999570253647e-02,-1.027228716678483672e-01,-2.887005744906292679e-02,-8.853832226503693947e-02,2.780550892171064215e-01,-8.565489371341331037e-02,2.842708714251969138e-01,0.000000000000000000e+00
-2.632313515036409646e-01,2.363462547844935591e-01,2.256521298153812138e-01,1.907422144723248669e-01,1.742819920035119097e-01,1.063078678697327861e-01,7.235033937827672901e-02,-3.914084261840438672e-01,9.167084468797896679e-02,1.608492909383469061e-01,4.648191154242923284e-01,-1.691458060589116907e-01,2.396742227593480212e-01,0.000000000000000000e+00
-2.614688243623231600e-01,1.658388686928378430e-01,1.730679572060731530e-01,2.079873822423710383e-01,1.610491450951084258e-01,5.142583187587845134e-02,-1.804515366596882442e-01,-3.247646254144433420e-01,5.338858468017915193e-02,1.518985769151556461e-02,2.045231288315408347e-01,3.652370166504379650e-02,1.553735218928939399e-01,0.000000000000000000e+00
-2.300044509506481150e-01,1.083876863635388765e-01,1.879159068636893914e-01,2.246094830258868746e-01,1.846427296628212478e-01,1.538207945368540719e-01,-2.789257914766679614e-01,-3.668825198804428478e-01,-3.033684097461389340e-02,-4.968890892929301445e-02,3.026748064765670265e-01,3.116432803208809763e-02,2.043175404068265921e-01,0.000000000000000000e+00
-2.455277455508479145e-01,2.600689107277042167e-01,1.279982522562919112e-01,9.944108487467011315e-02,1.818763422265770868e-01,9.614562839496387792e-02,-9.667148705367976935e-02,-2.643757537692511539e-01,7.893668832441207150e-02,5.581791886672728131e-02,4.178819426086698430e-01,1.196226888685095711e-02,2.368505988214730795e-01,0.000000000000000000e+00
-7.334842747899321391e-02,1.299537372210031738e-01,-1.867281278944371917e-02,-1.173059432967737681e-01,6.447226905654705742e-02,1.980997573215299845e-02,-1.119090316589047979e-01,-3.676834762741782586e-02,1.839636554810619162e-01,5.709893947133012210e-02,1.714684086341983771e-01,-2.953236567829958976e-03,2.056065861175955800e-01,0.000000000000000000e+00
