-1.803577673139634685e-01,-7.103348097661623672e-01,-1.968426334280334311e-01,-9.053122697036197764e-02,1.925861767138649372e-01,3.241701891155333859e-02,6.274093255595654117e-01,2.852061333958822442e-01,1.258047235356382909e-01,3.047652180713705250e-01,2.911037428777414962e-02,-2.467791144551522153e-01,3.362151555790241497e-01,0.000000000000000000e+00
-8.071728347533584091e-02,-6.490778394478338709e-02,3.947574899472187232e-02,-2.170585838657040564e-02,2.032381582174041038e-02,-1.117988250998478827e-03,4.299788519389505237e-02,1.183935038525831956e-01,6.591678989757404628e-02,2.941883539802905845e-01,5.305150606346237772e-03,4.116358799183592737e-02,2.623114423940703932e-01,0.000000000000000000e+00
9.037824252954615445e-02,-1.122376282395111044e-02,2.110165031155440338e-02,-5.154679325388147187e-02,-1.516863087310311442e-01,3.885595559981087910e-02,-9.080539247250019042e-02,1.225640329193312394e-01,6.201821424023603452e-02,1.909186424976031249e-01,-1.677932022650137078e-01,1.562582575377718594e-02,2.292805056697769239e-01,0.000000000000000000e+00
2.223380585875303905e-01,-1.872202969308957854e-01,-1.947050431198005553e-03,-1.453842691968140477e-01,-1.320721098052281550e-01,3.120090235783088209e-03,-3.902966483448312429e-01,1.845396195990333388e-01,9.050139670083958603e-04,-2.663919000289328709e-01,-2.014332659147188009e-01,1.045199717596056316e-01,-5.271181776537765817e-02,0.000000000000000000e+00
2.053889140821331949e-01,-4.294086286993476637e-02,-1.376259808861300671e-01,-8.728329716176570774e-02,-2.259529694237981667e-01,-1.023043549671539959e-01,-1.528976898722120281e-01,1.619682806614884951e-01,2.372984262916244189e-02,-2.408795740070421021e-01,-1.471154835406463801e-01,4.559581843816119806e-02,-1.444842371430901662e-01,0.000000000000000000e+00
2.116892802266708007e-01,-7.280078596903551136e-02,-1.052406765865425142e-01,-9.903998147913255223e-02,-1.062498851541565786e-01,-1.051751956017223794e-01,-1.776201711692691754e-01,1.803510734449285668e-01,6.448811931507128503e-02,-9.734287566722726881e-02,-3.038073589616411274e-01,5.241486122391840474e-02,-6.851742808505860427e-02,0.000000000000000000e+00
1.669682763663639102e-01,5.177516142109045427e-02,-1.299067937732432398e-01,-1.278327268406910244e-01,5.204694346495703818e-03,-7.645243505286580810e-02,-9.559993593234444864e-02,1.317359006412641143e-01,-4.683679824421897037e-02,-4.437461184602518177e-02,-1.143283757883214319e-01,-8.637294663430387931e-02,-6.747323306599063708e-02,0.000000000000000000e+00
9.633073569677803871e-02,2.608816782841808513e-01,-6.948606454528949428e-02,-1.620810931822538881e-01,-5.042877529902721825e-03,-7.794886073363457846e-02,-6.246727294903782479e-02,8.751309381619984396e-02,8.107038397435738231e-02,-8.800579051722627610e-02,5.542923315163292286e-02,-1.183510251066273306e-01,-9.348730897581433719e-02,0.000000000000000000e+00
-6.326565578049697658e-02,3.175052622912511446e-01,-1.077364106337054192e-02,-1.131845766553694344e-01,-1.943970739543008364e-01,1.512020408827888934e-02,9.860373748075169920e-02,-9.714376631878041124e-02,1.819248411967969992e-01,-2.191059563543426847e-01,3.340349996353670359e-01,-1.751845685666553465e-01,5.135097155726526391e-02,0.000000000000000000e+00
-1.437402711972290692e-01,1.213604096105975506e-02,1.942664274458916207e-01,1.907784537100411792e-01,8.448005344173029063e-02,2.937392783891086545e-02,-1.484829610691660862e-01,-2.397932631038041107e-01,8.370979233864213331e-02,-1.032447400013219718e-01,-1.358784357713730129e-01,1.564787003078158545e-01,2.950070435701696719e-02,0.000000000000000000e+00
-1.415370756742925784e-01,-7.198827105477423327e-02,2.923029337419149609e-01,2.175993836676048399e-01,1.185898230235686440e-01,-4.108367843498345051e-02,-2.148568055091504003e-01,-1.608252712927134009e-01,-1.629029649569674609e-01,-1.440683025463191345e-02,-3.871254312815067267e-02,-9.031248871338275197e-02,-1.623522947675140327e-01,0.000000000000000000e+00
-1.147895089747831832e-01,-3.545411830281321869e-02,1.686521695851522229e-01,1.590147337948830397e-01,1.724938581597361409e-01,2.590738777266955381e-02,-2.183047333676186585e-01,-2.290415235580520181e-01,-3.226023344431765832e-03,1.461012794957967931e-01,-5.294139832535595808e-02,-1.542882942469527563e-01,-2.680559619772637792e-01,0.000000000000000000e+00
-1.371693371814536044e-01,-2.666154619491474184e-02,2.089946257158167287e-01,2.030757970897936748e-01,3.824389008024758202e-02,1.818123791488741869e-02,-1.277460673395514612e-01,-3.059371846176939247e-01,5.331543106478709576e-02,-8.511297298804203215e-02,-2.778566113974282811e-02,4.492531034116086647e-02,-3.245702866879840442e-02,0.000000000000000000e+00
-1.466198863982600409e-01,-1.182145659982800634e-01,1.529531083156668025e-01,1.917723122806030411e-01,2.513911262764451648e-01,1.069953580612912347e-01,-1.925710572050593483e-01,-3.357056063532116164e-01,-2.274333515454966259e-01,4.396483685065804940e-03,1.651116074101988407e-01,1.872833794473256416e-02,-4.433880056278916709e-02,0.000000000000000000e+00
