-5.300239105164852166e-02,-2.274028314651343752e-01,2.031096713786860741e-01,3.379094347324825606e-03,-9.240966622006752118e-02,2.330860005150079545e-02,-2.104903492647539620e-01,-1.118180020576689249e-01,2.409226108948120670e-01,1.937713455554221365e-01,3.027584587740081434e-01,1.699626989455843562e-01,-5.551301369743195935e-03,0.000000000000000000e+00
4.219584923889092148e-02,-2.914480614743426012e-01,3.288091435571453558e-01,7.912735953813632150e-02,-7.953965814395712319e-02,-3.586816614574337564e-02,-1.816764156434611810e-01,-1.569033094021153596e-01,3.824068984876135419e-02,1.803116508292106623e-01,1.921758836891319655e-01,4.691690265556986428e-01,-2.102048870668295488e-01,0.000000000000000000e+00
6.183999774883768702e-02,-1.686441823502870807e-01,3.153561102918051029e-01,2.122607090892166815e-01,-1.924268936164252874e-01,-4.259839475624824928e-02,-1.947546570176851843e-01,-1.181380131852031445e-01,8.930980751885128632e-02,5.041116486893044979e-02,-1.226638429131893943e-01,5.941633093642843810e-02,-1.061983579202700756e-01,0.000000000000000000e+00
6.734205227147588291e-02,-1.059327227502066121e-01,1.552192357261081013e-01,1.044960401890165785e-01,-1.978809519169720532e-01,-2.677825372362854783e-02,-9.208150453045478578e-02,-1.525619035819854863e-01,2.123421415154942982e-01,-1.082507677893613900e-02,-1.960165683952405091e-01,-2.246801237780366584e-02,-2.307529217328390392e-01,0.000000000000000000e+00
4.543903830036689906e-02,1.368619924531984944e-01,1.854774850792169916e-01,1.968647671446853153e-01,1.069361646649174928e-02,-3.812525500902243236e-02,-2.065788204519152238e-01,-1.818567879877293347e-01,1.883849496678369484e-01,6.445272464597681661e-03,-5.849216616587803175e-02,-9.236672935790284089e-02,-8.107692358571198799e-02,0.000000000000000000e+00
3.011974649376422328e-02,7.017347199680974701e-02,1.276043375853986028e-01,2.205703629123520471e-01,-1.168352150840269860e-01,-1.219658467850071037e-01,-2.787778789972892857e-01,-2.356249069724356271e-01,1.405072222859546083e-01,-4.330186418923033520e-02,-1.842518390849506513e-02,-1.775779827591685012e-01,-6.999141300086181121e-03,0.000000000000000000e+00
-8.698150776788421412e-02,1.228210276007442453e-01,1.331716191891673118e-01,3.273309486422565917e-01,1.215385229134674366e-01,1.144375369569102519e-01,-2.903422904718050770e-02,-1.201358282528735416e-01,2.431678100925460939e-01,1.486533321233438898e-01,1.954886050545694420e-01,1.189748059307560307e-01,8.881237186191361099e-02,0.000000000000000000e+00
-2.716026449643212937e-01,1.968419941855467301e-02,1.177682230911265317e-02,1.958099027565817773e-01,3.088049879867734715e-01,2.874310869334518181e-01,1.744518603162891202e-01,1.903995513281444563e-01,1.446548841508296934e-01,2.606250945073599334e-01,2.917351871017231923e-01,2.393414871527908827e-01,3.976326536377657733e-02,0.000000000000000000e+00
-2.781204633988311747e-01,-5.391567679422336334e-02,-6.869033275437715080e-02,1.089278555613554661e-01,2.839046613858599577e-01,2.948712725864063300e-01,2.526137608763493470e-01,2.999585770535732610e-01,2.198864690237984088e-01,2.200164974545785745e-01,8.458951748279751326e-02,5.577714655591972659e-02,1.201970246138049508e-01,0.000000000000000000e+00
-3.316657324674949225e-01,-8.325862579503441607e-02,-3.071615597959939312e-02,1.737177647729071794e-01,3.055462862467705487e-01,2.200005571429894113e-01,-2.761296204304319445e-03,9.318279657366011770e-02,9.828602227060816154e-02,2.763429239742541954e-01,3.350356259393970082e-01,2.493469457335779071e-01,-8.733207604243051203e-02,0.000000000000000000e+00
-3.218890048157300732e-01,-3.474904958118488641e-03,-4.958289066653544241e-02,1.140729162201800928e-01,2.739716048478497701e-01,2.895076086876686161e-01,2.932608156314435166e-01,3.283275510144930132e-01,2.247205203576950194e-01,2.489525307509415086e-01,1.577859000093180530e-01,1.252836977481724678e-01,2.962003182073913998e-01,0.000000000000000000e+00
-3.167860004013272057e-01,3.214889015113062826e-02,-2.392761658105171593e-02,1.446409011034527070e-01,2.889427986937031512e-01,2.744056322933648984e-01,2.225069326169197836e-01,2.693478240696041692e-01,1.966715675231469063e-01,2.824612736996224283e-01,2.671111716056618346e-01,2.219650871270323622e-01,2.509018833951009997e-01,0.000000000000000000e+00
-3.427363498641439188e-01,4.092752448029889079e-02,-1.378541762755478364e-02,1.637623378453564038e-01,3.063938233639778019e-01,2.916374798150174197e-01,2.402700508669789736e-01,2.772180628506095701e-01,2.084886465659141486e-01,3.013598194592774226e-01,2.932056855296154008e-01,2.453777333941782324e-01,2.591210972615048957e-01,0.000000000000000000e+00
-2.810407846454622272e-01,-9.707250324406467568e-03,8.857322115306086666e-03,1.216162353018485076e-01,1.982896793076006636e-01,1.958474492170400039e-01,1.503607244990169400e-01,1.333023808893296913e-01,4.127408160742012527e-03,2.316409032858722794e-01,4.315965338586837952e-01,2.372459205742420141e-01,2.248194474673027160e-02,0.000000000000000000e+00
-2.906784493807208491e-01,-2.529140486191463425e-03,4.752005707222014576e-03,1.869485802490771231e-01,3.034666812832527150e-01,3.122467530357219689e-01,2.323066559480164717e-01,2.170185161288258890e-01,1.331828326582448763e-01,2.058328418880858712e-01,1.452565974192475406e-01,8.681213885151500831e-02,-6.258167589614971327e-02,0.000000000000000000e+00
-3.276812775989030868e-01,-2.969286453373039536e-01,-1.208126829844362315e-02,-1.978868215901114988e-02,1.576798990987848814e-01,2.874475021251847728e-01,3.813209742178856332e-01,3.756431115258291875e-01,3.074400736570654935e-01,3.083266659606525573e-01,1.970438348045149557e-01,3.727285797789107735e-01,3.939920247003059761e-01,0.000000000000000000e+00
