1.218057779121192175e-01,1.844454018665059314e-01,1.728300990833613604e-01,-1.112334755458770259e-02,-2.608565008323788237e-01,-2.339027745398481184e-01,-8.065209709242885175e-03,-1.294550867043959830e-01,-2.883945692861900056e-01,-7.497070228539773340e-02,1.347923100962991061e-01,-2.551648082311287480e-01,4.084532430100267647e-02,0.000000000000000000e+00
2.089929785499187176e-01,-8.950890302021660694e-02,8.728530540052473197e-03,-1.741774073114527588e-01,-3.768851348373112864e-01,-4.310689063624366657e-01,-2.701433765105433135e-02,-1.830664920558609243e-01,-3.532623568106110223e-01,-1.920612430469098228e-02,-5.684563487617055877e-02,-3.140195504413315075e-01,-1.902883670606873578e-01,0.000000000000000000e+00
1.963058619678693384e-01,-1.512133588795488287e-02,1.628965175164944490e-01,-7.728134520779324224e-02,-3.224537357283224215e-01,-1.815369368322813370e-01,1.182465866202000483e-02,-1.224878773783512897e-01,-1.252874117197055881e-01,-8.700060901957367213e-03,-3.954014599964963961e-02,-1.657854151689311661e-01,-1.110750518036485862e-01,0.000000000000000000e+00
1.301926297158318702e-01,7.986533527074468619e-02,1.264927797438461510e-01,-7.212064896946515646e-02,-3.059686943093434253e-01,-2.507385102287439382e-01,1.387580607180623551e-02,-1.758345020299013073e-01,-1.915575085540518752e-01,-2.573470845934142659e-01,2.953925689336042021e-02,-1.866034973685030962e-01,-2.495975929263293536e-01,0.000000000000000000e+00
3.737448609313202136e-02,8.833921418463046293e-02,1.612197628004684857e-01,5.479523635560261396e-02,-7.738577092345633179e-02,-5.221298460020989962e-02,-1.004153193070185385e-01,-1.692310318471740849e-01,1.559736710768651682e-02,-2.109787745855749019e-01,-2.204482326108302415e-01,-1.906938432645406134e-01,-3.822693770205198294e-01,0.000000000000000000e+00
-9.950427728728258869e-02,1.067921413846982005e-02,2.435535324894963216e-01,2.129812166711581023e-01,1.321805443096260579e-01,1.718449391577997754e-01,-3.735430421893787788e-03,-2.330886479195899974e-01,-1.025564846646043055e-01,1.442487743981206438e-01,2.132242184278213687e-02,5.515728602242501999e-02,-4.419284967584181656e-01,0.000000000000000000e+00
-1.312354236019661335e-01,-1.301042944836897364e-01,1.266338316652783902e-01,1.350102789223117106e-01,1.136346012801009164e-01,7.117631677156525949e-02,2.516705465744434322e-01,1.014925237769707667e-01,-5.087378371205863309e-02,2.349581680952437801e-01,1.346699595501480995e-01,1.699857442030126842e-01,-2.172278651661743373e-02,0.000000000000000000e+00
-1.855963794411578383e-01,-1.162050662651818861e-01,6.078497634894046431e-02,1.571911641668616855e-01,1.118739047597203939e-01,6.497583850565485930e-02,1.965087191384395360e-01,2.202426558600360518e-01,2.213026266394057529e-01,1.891042394612471311e-01,2.375411606092959482e-01,1.375973183514319909e-01,-7.134792438620038424e-02,0.000000000000000000e+00
-1.385204994919745358e-01,-2.580564214171400250e-01,-3.982859341300294675e-02,2.160869449486055582e-01,2.222855006671060063e-01,1.377926646184698400e-01,3.790517493299024876e-01,3.128945044100708839e-01,4.826829448337348616e-01,2.794909116936853954e-01,2.681828590162761428e-01,3.588423494568431238e-01,1.824395176778103450e-02,0.000000000000000000e+00
-1.910518395714391193e-01,-1.039248311724978169e-01,1.443711107853850595e-01,2.058254059077032627e-01,1.833728408785521846e-01,2.178892714879570591e-01,1.112260293209120648e-01,1.757247290915085192e-01,1.125408681850358777e-01,7.702053810090997432e-02,3.194415646561223066e-02,1.227493627488157463e-01,2.647286831451767797e-01,0.000000000000000000e+00
-2.981444583834961248e-01,3.456797440993234632e-02,1.275577217506596583e-01,1.798077824236993805e-01,1.575396409556822919e-01,2.000853189070682658e-01,5.262542446968308807e-02,1.054374887504509750e-01,1.575769609143937711e-01,2.292083708205082671e-01,9.551778478182715304e-02,2.078196653301007113e-01,8.836445538251060106e-02,0.000000000000000000e+00
-2.190035606306278970e-01,-6.449096618333776121e-01,1.465027579480300546e-01,2.601005014492533962e-01,2.936271865006129245e-01,3.373127737597163556e-01,2.564727159164097436e-01,2.187556046564733125e-01,-4.577302133057115779e-03,2.552233849606105331e-01,3.442336822145088959e-01,3.354420141089901053e-01,2.184452532074604991e-01,0.000000000000000000e+00
-3.106713166508249246e-01,4.590092629069836283e-02,1.200061545069800728e-01,2.107067861125135888e-01,2.135055422735948893e-01,2.268971465009632094e-01,1.269782556745017998e-01,3.423948187541296373e-01,1.895766456493141461e-01,2.022139181740478520e-01,6.264247756720653371e-02,9.565135471094479702e-02,3.246558751227929945e-02,0.000000000000000000e+00
-2.495661567338069431e-01,3.753038736356727190e-02,1.027854780491190834e-01,1.835918496396899413e-01,1.421568699862243643e-02,1.409063031816267242e-01,2.145989101664040333e-01,2.652125820051859928e-01,1.551305225038254187e-01,2.010935532638971623e-01,2.973392787002139825e-01,1.834056355645340419e-01,1.368225421718458901e-01,0.000000000000000000e+00
-2.096835467248476734e-02,2.210794271710487813e-01,1.238022143425257793e-01,1.080961145830653704e-02,-5.193257744383403263e-02,-5.491664382316351761e-02,-3.966106017151129620e-02,-2.040964985551659283e-01,-8.613763903345560136e-02,-1.201834157821383559e-01,6.012148724418819173e-02,-8.339109574150715617e-03,9.991095316697244655e-02,0.000000000000000000e+00
1.365028008579564633e-01,4.040668366157317698e-02,-1.913448042665184257e-01,-2.351880094898310403e-01,-9.659574964276503029e-03,-8.812994113599417756e-02,-1.670018661291409467e-01,-1.284521295077485081e-01,-1.541682253870091668e-01,-9.600749121152865606e-02,-1.057602450827261759e-01,-7.981345807925877001e-02,5.624508371664280887e-02,0.000000000000000000e+00
1.664043314129128870e-01,9.600359653560437689e-02,-2.176862505939929082e-01,-2.129491329164173163e-01,3.153131392927121385e-02,-2.616406004844337371e-02,-2.505853656379705696e-01,-4.310983300688071840e-02,-1.069839328954964993e-03,-1.147366102755568024e-01,-2.105719827110597020e-01,-8.721164891730927293e-02,-1.346086209500825873e-02,0.000000000000000000e+00
