9.815210106473556961e-02,-3.635627283713651486e-02,2.218279477433365010e-01,4.928963514747904118e-02,-2.401345136282639625e-01,-4.602949711799412813e-01,-2.377739244273434083e-01,3.076419683124805848e-01,2.316579315444725617e-01,2.087871267661438046e-01,1.894442071288147608e-02,1.548472645273358261e-01,-2.119362043054803524e-01,0.000000000000000000e+00
2.426377805285500899e-01,-3.571124555255532629e-01,2.100806121039583418e-02,-1.071470988191902673e-01,-3.304242758653966328e-01,-2.853401718939049259e-01,1.229409749133517906e-03,3.822123917243955837e-01,2.407470286804559712e-01,3.244050753971658430e-02,-3.502723464178090218e-01,7.986731945761578813e-03,-4.827604443569172843e-01,0.000000000000000000e+00
2.447664829884221016e-01,-4.961519018428386385e-01,-2.642581415360985980e-02,-1.834689914598590932e-01,-1.865059230561553483e-01,-1.607230276122550983e-01,-2.068814086758909709e-01,2.529975715690095384e-01,1.609002294630243191e-01,-1.017592585593036503e-01,-1.850267862865058455e-01,3.197584413451238783e-01,-2.694944735490261700e-01,0.000000000000000000e+00
2.370192341320608853e-01,-4.827593508533459254e-01,-1.150360015192687102e-01,-2.128718102055990880e-01,-2.327573749730098285e-01,-1.539384768148592542e-01,-3.044205611147672852e-01,2.503591174229027883e-01,-4.687188903433177345e-03,-1.392695125510621246e-01,-3.400135485108990441e-01,2.991188169294010657e-01,-2.706716172782664964e-01,0.000000000000000000e+00
1.805267457739183901e-01,-2.040612820600143651e-01,-2.960867354285583869e-02,-1.449869884594670866e-01,-1.619368438825697643e-01,-7.799481352741396978e-02,-2.595999729662629707e-01,2.656689390913256066e-01,2.253997307299438480e-01,-1.153760743118171193e-02,-1.642987535925442832e-01,2.983497056626849830e-01,-2.754272779443978081e-02,0.000000000000000000e+00
9.799858886811016467e-02,2.959745429605042596e-02,6.351313975319054783e-02,-3.809751330354697180e-02,-1.160061371246394052e-01,-1.734466380742404890e-01,-4.126125993000720471e-01,1.400935915007073540e-01,2.752324929599938574e-01,2.695583024720377696e-01,-1.841864735628491803e-02,1.829252420389979039e-01,1.570658818809102242e-01,0.000000000000000000e+00
-8.910207637891193189e-02,1.335043867162417630e-01,1.820978281632048001e-01,7.718423414039025932e-02,-5.772674174813143683e-02,-2.802466033621214825e-01,-3.902662737150898176e-01,-2.566148338754475344e-01,5.331146329283290020e-02,2.159396236320600959e-01,2.701060980840545023e-01,-1.146522120107831277e-01,1.548617817258153284e-01,0.000000000000000000e+00
-2.461450535266831718e-01,4.521445296701712829e-02,2.493967633172763654e-01,3.039831527937289501e-01,1.238438852672092139e-01,-5.797935758834905917e-02,-9.601975220505210018e-02,2.882642444232766388e-02,1.188346624214501879e-01,2.022914350598992161e-01,1.297604817955229362e-01,-9.612493544026638748e-02,1.228759452209394060e-01,0.000000000000000000e+00
-3.014677789465402546e-01,9.417523440976899307e-02,2.989520299149882598e-01,3.234929459330429524e-01,-6.183227978235981970e-02,-6.579683234218259603e-03,2.383563349070241810e-01,3.190887618252791907e-02,1.322783562077519126e-01,8.821885080302153959e-02,1.706273239190493063e-01,-2.706590302195487907e-01,5.933047942349867210e-02,0.000000000000000000e+00
-3.220517176847163543e-01,4.853340395943104082e-03,2.532495682556373806e-01,3.167417959305294239e-01,-3.379915289239398407e-02,-6.501961789908133893e-02,3.656986778782569253e-02,9.678981493231848809e-02,2.075736623784812385e-01,9.610051271908182091e-02,-1.609317635102762989e-01,-3.911531286717303546e-01,1.545938800495054721e-01,0.000000000000000000e+00
-2.744220001450795032e-01,3.134032052071045876e-02,2.373420696498504956e-01,2.397882429379333546e-01,-3.726320060877418017e-02,-1.096429901497949361e-01,-7.705096285352529273e-02,-1.459267941137115943e-01,1.868710943908228131e-02,1.764533880158655754e-01,3.140190140476325498e-01,-1.536566247012376152e-01,-3.882138836708592423e-03,0.000000000000000000e+00
-5.801073948905016014e-02,2.419748767510033483e-01,1.989716181583287558e-01,4.376447367672040012e-02,-2.732354140292305167e-01,-2.873198584487681728e-01,-1.817417923927860945e-01,-3.657136985177932009e-02,3.018421013841716682e-01,1.651318482296603996e-01,1.088377949874302364e-01,-3.542863397836040762e-01,1.706598623954825034e-01,0.000000000000000000e+00
8.539012045194496747e-02,2.211063469557321415e-01,-4.445686710142571912e-02,-1.444942037877507968e-01,-1.492353355891756495e-01,-1.742715074721001844e-01,-1.224430028395080833e-01,2.778222056342787849e-01,1.383037127361004259e-01,5.994839821003422609e-02,-1.829224174850884177e-01,-2.983181490131870395e-01,1.464350562709774706e-01,0.000000000000000000e+00
1.666901797847501199e-01,1.354536449938219811e-01,-1.556406348927563132e-01,-1.785112790050161768e-01,-2.062638248458796009e-01,2.426218355175484981e-02,2.524318062108666522e-02,2.378636676009112938e-01,5.818485335271071646e-02,-2.372893334139300481e-01,-2.081222338820620799e-01,-2.432526709971316869e-01,1.785142524509311102e-01,0.000000000000000000e+00
1.340432526357511200e-01,2.895597111742866936e-01,-2.252618213390787105e-01,-1.635634772962880623e-01,-3.103112217087904134e-02,3.101580174673090884e-02,1.882664490690535430e-01,-6.192220022421403292e-02,-3.738342866811226323e-02,-2.297193756414429022e-01,-1.087907655331561557e-01,-7.150976405433523420e-02,1.004736823186030553e-01,0.000000000000000000e+00
1.619927065680133171e-01,1.598537721390622945e-01,-2.426748433375265079e-01,-8.759997350777654068e-02,-3.476138836916630587e-02,1.430763716194619062e-01,1.879994872405000850e-01,-1.305768071650376672e-01,-1.474860961315549723e-01,-2.117963873859951829e-01,-2.077539693418140598e-01,1.028524542165166755e-01,1.023977034484649107e-01,0.000000000000000000e+00
1.144550963463517035e-01,1.694395363746923622e-01,-1.758811484845633488e-01,-1.422094748552478194e-01,1.898885209412694841e-01,1.638651426190202987e-01,3.427126674005750995e-02,-1.382985044536201025e-01,-1.365373641511114997e-02,7.222174886322128839e-02,-5.237789888915858616e-02,1.351392396741141477e-01,5.091593131758397756e-02,0.000000000000000000e+00
7.602587645779633474e-02,8.800640527248553002e-02,-1.523032677661683154e-01,-1.193173869236992118e-01,1.235616295273559984e-01,2.318694379520662707e-01,3.011757950345967869e-02,-1.914163091887879364e-01,-1.305293131151653019e-01,2.026866313847864864e-01,1.097847609480680914e-01,2.421750726918251231e-02,-3.890257069324006868e-03,0.000000000000000000e+00
5.420667624410799995e-02,3.617906753917447815e-02,-1.506963872978110963e-01,-7.548941687862713301e-02,1.903952982923696191e-01,1.500300206434189432e-01,2.109948797632750783e-01,-1.681266738183861131e-01,-1.297940153693329379e-01,3.456642088126393730e-01,1.069070366121297744e-01,4.209844150757639097e-02,-9.596725139376641178e-02,0.000000000000000000e+00
5.480025673772613570e-02,4.262308608035160484e-02,-1.815824839924845835e-01,-4.671377862416249693e-02,1.826525101559419162e-01,1.613410422615697004e-01,4.561501217060186242e-02,-2.180374833086990982e-01,-1.694796687068963470e-01,1.538270068797180090e-01,1.021511631209263832e-01,1.202776990565088272e-01,-1.119195784831271134e-01,0.000000000000000000e+00
7.080646177253324680e-02,3.599560793657861218e-02,-1.633196694386556125e-01,-8.955617932580191287e-02,1.927271155977477168e-01,1.541193106833082804e-01,4.021180711026364069e-02,-1.900151947614241443e-01,-5.715476805604914612e-02,1.556415702869465845e-01,-7.419494243785235274e-04,1.120478474175453099e-01,-1.494704634458945414e-01,0.000000000000000000e+00
6.894384712014518801e-02,9.085002911272029025e-02,-1.231940100509283237e-01,-7.989461318639418108e-02,1.916269597026381000e-01,1.854643478019757930e-01,1.602657354891996455e-01,-1.630203901275492917e-01,-7.262870061834356128e-02,-9.563649859624218617e-04,1.296131759794237337e-01,-4.752649159645719323e-02,-7.586650743791034657e-02,0.000000000000000000e+00
7.401998375522465812e-02,1.312799390347677564e-01,-1.136145303357219832e-01,-1.449272569841075220e-01,1.386911786738055374e-01,1.837630546688902022e-01,7.281014924224903095e-02,-1.010911324380717041e-01,-3.637347121883630335e-03,-6.728811996738193191e-02,1.924391065457409233e-01,-1.005410062346031586e-01,-1.185115833668731605e-01,0.000000000000000000e+00
9.576754494382122562e-02,-1.541894569089184361e-02,-1.993045214656163633e-01,-8.860047572004903227e-02,-1.108398073738961487e-02,1.399459922545844559e-01,3.583209787824519210e-02,-1.539287142877667769e-01,-3.967919163009996086e-02,-2.001074820020074252e-01,-8.650023900414205436e-02,4.993398821543477972e-02,-1.854707659791109131e-01,0.000000000000000000e+00
1.128585695014476670e-01,-5.681201852656724005e-02,-1.550998578120592053e-01,-9.948653710432760200e-02,-8.887109667966099080e-02,2.373218246719186464e-01,2.296566203663059913e-01,-8.602136837487051046e-02,6.220039604245079790e-02,-6.296322497530652817e-02,-5.590797755353631160e-02,7.681966272113613381e-02,-9.662076911931018197e-02,0.000000000000000000e+00
8.080522284606678207e-02,-1.212292714880145589e-01,-1.987482936111850396e-01,-1.190933938911008655e-01,-1.646631777334245095e-01,2.006563799370562895e-01,5.808886757824933966e-02,-1.273698119201828738e-01,-6.784518028295635772e-02,-1.690483905531260100e-01,-2.040713239393335265e-01,-2.750071185370024304e-02,-6.287327613688142858e-02,0.000000000000000000e+00
3.447524190452486842e-02,-1.476015893611711980e-03,-7.509575141635189965e-02,-7.844612490892501067e-02,2.749757967006579654e-03,1.526242348996875997e-01,1.543486502317258646e-01,-1.198660657647459132e-01,1.232382789214906543e-01,-1.394921583678999932e-01,-5.176906673365768742e-03,1.045701360455158629e-01,1.376689886928136354e-02,0.000000000000000000e+00
-3.280403680316154591e-02,-1.012092423547488185e-01,-9.328131210150973629e-02,-5.332903952023303890e-02,1.209218968694106833e-01,2.426424572524948572e-02,1.874075654864551521e-01,2.939309738850587675e-02,-1.116239910723198919e-01,-4.568590958868853219e-02,1.351371440831444781e-01,3.083258633314405958e-02,2.074236847061819711e-01,0.000000000000000000e+00
-9.628644718098006150e-02,-2.592200793950096352e-02,5.535513122153093435e-02,-4.114381854688416856e-02,8.485089629680706014e-02,-4.995544052066910878e-02,1.275974544756124096e-01,4.915192440195109702e-02,-1.449738288332943770e-01,-6.540676281510204859e-02,6.948083747892086492e-02,7.607582741154218786e-02,2.584548949269053764e-01,0.000000000000000000e+00
-1.911569846954694341e-01,-2.514230462846883674e-02,1.620349984693411627e-01,1.350043022884375166e-01,-4.438141044482392210e-03,-1.036626870153122826e-01,1.826303987077725344e-01,1.543725043093521210e-01,-2.171106226869261024e-01,-2.569934882040807445e-01,4.065624582150570432e-02,-1.483595062586439695e-01,3.490702014689358590e-01,0.000000000000000000e+00
-2.563996682612590949e-01,3.752582780360326373e-05,1.906421060382195165e-01,2.165079004165476051e-01,1.494906681747797672e-01,-7.682946053855587050e-03,1.463720510012281491e-02,-3.120977197640071449e-02,-2.523518096496805696e-01,-7.134027383383102772e-02,2.674230278622472534e-01,6.704581118711260002e-02,1.099314233156031828e-01,0.000000000000000000e+00
-2.773592001738451884e-01,-1.004066065933922614e-01,1.799501706141504453e-01,3.219279812786226547e-01,3.891322062133277804e-01,1.493350681757221743e-01,3.544402237667392680e-02,-8.303232426316117798e-02,-4.833987013401165322e-01,-4.092275654669677576e-01,-1.216695025978307976e-01,1.170951934474866347e-02,4.183974725351004287e-02,0.000000000000000000e+00
-3.411762671403071323e-01,4.301293773586767344e-02,3.068844571501284646e-01,4.112641677706309062e-01,3.414374010813149285e-01,1.211443316344700538e-01,-8.783791104595121621e-03,-1.020563445991444773e-01,-2.649744209531361694e-01,-2.502994393155606734e-02,2.871093979995071876e-01,1.009336479858457397e-01,-2.117332484900940615e-01,1.765710592015231895e-01
