-6.845271075437690811e-02,-2.492582190028705680e-01,1.261138192579672190e-02,-3.957106445702791159e-02,5.360564194519575748e-02,6.423073780111138165e-02,-9.829628191038242147e-02,1.213238827669088915e-01,-1.421684866330642782e-01,8.305678597957168174e-02,2.975747191034872619e-01,4.021235760989523844e-01,4.586432537186054814e-01,0.000000000000000000e+00
2.619416049437300539e-02,-5.546955752834241242e-03,-7.435708115321904010e-02,-1.695712505508154277e-01,-4.895056892061011578e-02,2.242658220662904767e-02,-1.310414832548475739e-01,-8.958901110423231340e-02,-2.253374921031028322e-01,-1.632651823437435146e-01,6.146934248819729135e-02,1.265472355959488260e-01,7.290860549200690877e-02,0.000000000000000000e+00
1.964019836696890287e-01,-2.915515422677183444e-01,-1.929884140756036870e-01,-7.221677644702886867e-02,-1.139655871008753846e-01,1.894619604483898379e-01,-2.492685245897458268e-01,1.384441679825030858e-01,-9.459695630828676705e-02,-6.144940674610625819e-02,-1.811616204324625057e-01,7.133949305199450974e-02,-6.641025745589988760e-02,0.000000000000000000e+00
2.339308693379890391e-01,-1.701773582805661822e-01,-1.603349606675911754e-01,-9.858638776378635116e-02,-9.011985643720744898e-02,2.784182775689765799e-01,-3.330287821060600728e-01,1.751608127217319510e-01,1.321341738753576203e-02,-1.208798021743404290e-02,1.182684544121210754e-02,1.688230520642223509e-01,5.702060053084651026e-02,0.000000000000000000e+00
2.422939171064059649e-01,-2.109646145756791380e-01,-1.408693968852562095e-01,-9.427468995378623928e-02,-9.457091717433795119e-02,3.135294392717081213e-01,-2.823650692962759723e-01,1.318162476472304612e-01,1.568808470935595736e-02,-5.929851159390268911e-02,1.348107551793144244e-03,1.107915898959194734e-01,-6.121539472265011272e-02,0.000000000000000000e+00
2.585424569907257553e-01,-2.823916923370362042e-01,-1.469561151740304272e-01,-5.783335209243382208e-02,-1.191353642799726081e-01,3.068370973372815946e-01,-2.729490671929319379e-01,1.572004308659097072e-01,-7.754193524460756270e-02,-8.536800772437024010e-02,-4.820594168537462726e-02,1.438899426886683097e-01,-1.268177763186451312e-01,0.000000000000000000e+00
2.281652584112949245e-01,-2.279016955795819810e-01,-1.334579222630428719e-01,-5.377136651081208113e-02,-1.827204213808990840e-01,2.359139198081451061e-01,-3.270910792871603023e-01,1.696603905088705788e-01,-1.288123034280631019e-01,-8.392464387223362576e-02,-2.018660656480038285e-02,1.006044052713446907e-01,-1.710338734588189302e-01,0.000000000000000000e+00
2.173096030907313847e-01,-2.139273692702394203e-01,-1.122021472193036884e-01,-3.609174074162237872e-02,-7.449666882990127470e-02,2.988995169133515373e-01,-2.620574229689145995e-01,2.495756888008771601e-01,-7.028905389182601993e-02,-5.728912270171247073e-02,-5.015644864924249935e-02,1.177741601619001488e-01,-1.286612630054001782e-01,0.000000000000000000e+00
1.790003216000304043e-01,-1.818308600791699037e-01,-1.301639335420591292e-01,-4.399929464027127479e-02,-1.677946022024319750e-01,1.640975607446525930e-01,-1.753458812112536902e-01,1.183570151585246755e-01,-7.144302110040531839e-02,-1.534001745028096553e-01,-2.270038642276848290e-02,3.170944538734583179e-02,-9.462341904346974197e-02,0.000000000000000000e+00
1.410870618699507084e-01,-3.201423102423920503e-02,-8.062282056813374620e-02,-5.488674779756887168e-02,-3.454100714250973314e-01,2.275427877635239349e-01,-3.033754023477676087e-01,1.664724448372684740e-01,1.125916254467370231e-01,-3.696621701632796797e-01,1.141423408083996061e-01,-2.992702048617945990e-02,-2.033688195799783840e-02,0.000000000000000000e+00
-1.080359010674063723e-02,1.618733741122753700e-01,5.198409493494631634e-02,-3.645798534324404955e-02,-1.748750265564604778e-01,7.584861732098281684e-02,-5.128654006607519245e-02,4.909325795235654905e-02,2.619043201064126802e-01,-1.707852293044552772e-01,8.668627858192563818e-02,1.460067364321816948e-02,-4.806273783784689724e-02,0.000000000000000000e+00
-4.187499153714322603e-02,2.587307630019413662e-01,7.450495260341109816e-02,-4.627999965945838769e-03,-9.852385760515489088e-02,-2.743567790254892724e-01,1.692130405323461761e-01,-1.667452551672794492e-01,1.545379824619522446e-01,-5.853842082583073786e-02,-4.285717676536468512e-02,-8.721118917981406093e-02,-1.043511443032542757e-01,0.000000000000000000e+00
6.730855729714611650e-03,2.405345112528503859e-01,1.088084437310600679e-02,-4.561410038378483495e-02,-8.752963084437689889e-02,-3.098591151228292095e-01,-4.454777438166703657e-02,-5.324377751120949048e-02,-1.579810802359030847e-02,2.187756522178086957e-02,-8.367351342215070820e-02,-1.193323120441505125e-01,-5.922479687884730365e-02,0.000000000000000000e+00
