-9.438579197291782630e-02,2.201180018372604630e-01,2.162037537363797890e-01,2.844232691429370852e-01,-1.219897022612801141e-01,-1.356896656267151391e-01,-1.762506289215675370e-01,-4.406337943535232893e-01,4.177733438555375489e-02,9.832084034949566120e-02,2.026926239205478486e-01,1.408126865213826240e-01,-3.620096163226865782e-01,0.000000000000000000e+00
3.915678505963514355e-02,1.800689600167021676e-01,2.089836478863735247e-01,2.032355352374755619e-01,-3.069784380253016698e-01,-2.328891087726492892e-01,-2.365929247051880291e-01,-3.938333929228318153e-01,-1.398878297170015883e-01,-6.003128195648817916e-02,2.572493588689074850e-01,-2.951527769687475877e-02,-1.165769568876331430e-01,0.000000000000000000e+00
7.233223125494459005e-02,1.710876115545176823e-01,1.837498943330875822e-01,2.380807167497550059e-01,-2.157730518889922899e-01,-2.576784994649041760e-01,-1.866293214474332440e-01,-3.919133764538803577e-01,-1.245648738789908033e-01,1.070030439782831827e-01,2.246739816211013319e-01,6.511763040166789656e-04,1.080286289260098120e-01,0.000000000000000000e+00
8.502232825735470123e-02,1.279134490851604154e-02,1.511589561971424245e-01,2.207373401630703114e-01,-2.986714282736538384e-01,-3.596420274670045769e-01,-2.699323850298577243e-01,-3.266328165095311875e-01,-2.267532462867753451e-01,6.314614438257953877e-02,1.658118851566753871e-01,-9.934690922023925452e-02,1.559494286793443318e-01,0.000000000000000000e+00
8.411635831213894188e-02,9.424958468693450664e-02,1.635345368484991124e-01,2.050608560279180981e-01,-3.971749625121860916e-01,-3.326926491492844806e-01,-1.529160458429153768e-01,-2.703123334202887085e-01,-9.526556067912543557e-02,1.556880995334041125e-02,2.291551596931025447e-01,-2.277641376750487445e-01,2.445810086309065934e-01,0.000000000000000000e+00
7.647753258701076029e-02,1.665537577635111399e-01,1.712550739622314688e-01,1.948863617769144851e-01,-3.026639445883992918e-01,-3.551403710139322545e-01,-3.951933265840528592e-02,-1.479912842108402626e-01,-8.497958981169313752e-02,3.630408098626641822e-02,2.498950809804078299e-01,1.808780023330495978e-02,1.188043512984786193e-01,0.000000000000000000e+00
8.072060045992755783e-02,-1.978763304685991417e-02,6.385200913781412246e-02,1.814626154579644102e-01,-2.736001430283703795e-01,-3.719559756121800231e-01,-2.861918301289446132e-01,-1.246478839827023545e-02,-2.734955245874047258e-01,-2.021585183959158719e-02,1.446152696448073094e-01,-3.637479122590422942e-02,-1.137805474340169293e-01,0.000000000000000000e+00
1.536692678598495718e-02,5.312105386851752320e-02,6.867417606182352197e-02,2.458244676294811248e-01,-1.378545883270240746e-01,-2.408830816668943997e-01,-1.144860115853540000e-01,1.350610103383829107e-02,-2.364974370092818023e-01,1.244352252165266681e-01,9.723233260207169576e-03,1.626423180511770150e-01,-3.691410219574105533e-01,0.000000000000000000e+00
-1.273852583946961381e-01,1.130165009147103723e-02,1.204889981091963463e-01,1.658079718009619064e-01,1.657637203016060559e-02,-3.978823373608390140e-02,7.046502445932822413e-03,3.580229227953696941e-02,-7.190227341496906177e-02,2.012393486458185360e-02,8.957788010587814861e-03,-9.682526772197901088e-02,-4.347050315566530210e-01,0.000000000000000000e+00
-1.401209797828364967e-01,-3.599562060520973827e-01,2.268789947655828476e-01,1.083958050419342040e-01,1.560353962070497313e-01,1.026054177826679764e-01,1.221676285555311353e-01,-2.344088254577600741e-02,2.525062551032241087e-01,2.327558815827513727e-01,8.852485686156609523e-02,3.985597181918671961e-01,-1.363427425838761031e-01,0.000000000000000000e+00
