-3.284651582798983616e-01,1.073873285806802580e-01,2.578312668201666047e-01,1.751754595481975207e-01,3.848140846544878535e-02,1.781610260293421955e-01,8.896765981350754360e-02,-2.068462275169007936e-01,1.121092067179283308e-01,-2.460089728062732628e-01,-3.209577744750315479e-04,1.019051614232563130e-01,-8.388596835667060103e-02,0.000000000000000000e+00
-2.611342700605388534e-01,1.259747980098158138e-01,2.617555900206083863e-01,9.105642719563306065e-02,-1.224560073616081657e-01,-4.897314617659025149e-02,3.005779414210551712e-02,-2.593545213723523757e-01,-1.435982467709682742e-01,-1.849889372381573749e-01,1.757433703067777520e-01,1.241380830369063909e-01,-5.983503584498104516e-02,0.000000000000000000e+00
-2.239538089188723713e-01,1.590963098766617900e-01,2.688409017341242269e-01,4.970320701957739451e-02,-9.094567736074964104e-02,-8.280604804763724847e-02,3.947340496093088014e-02,-2.502005663275049807e-01,-1.308874672436090847e-01,-1.513592857338481035e-01,1.965721835756377989e-01,1.295064683853055232e-01,3.405435631368868704e-02,0.000000000000000000e+00
-1.864024494332359727e-01,1.813353612819652294e-01,2.794884419886895510e-01,2.143083515004328907e-02,-2.386997834619412895e-01,2.362533098412868994e-03,5.605409506592481245e-02,-2.989621889277191413e-01,-7.094032033767784517e-02,-1.423747406195243204e-01,1.977617453477734100e-01,1.523183026572139942e-01,1.284818499441709450e-01,0.000000000000000000e+00
-1.584843772525181549e-01,2.165220611672611928e-01,2.978476198540981335e-01,-1.062568051234735050e-01,-1.627177893384136320e-01,5.407114086923896917e-02,4.264299531959380579e-02,-2.553470927770069010e-01,-1.403758585715217388e-01,-1.541669560820743412e-01,2.187283456944870141e-01,2.476303568052795334e-01,-2.575032008001511274e-02,0.000000000000000000e+00
-1.234420359760896452e-01,2.404928547272904837e-01,2.323182728462220292e-01,-1.285544055957422993e-01,-1.077341770697090584e-01,1.371844716383093521e-01,1.642733181979369114e-02,-3.010207995075198650e-01,-7.391689529028726280e-02,4.182091275899475769e-02,2.838648902984502453e-01,1.215338941510026166e-01,-1.035833661909529024e-01,0.000000000000000000e+00
-6.378782042672895281e-02,2.263000307841603331e-01,1.973125269909094537e-01,-1.366234267611212694e-01,-1.734848818569255935e-01,2.305699106423246547e-01,6.758092583272231127e-03,-3.315980286528273369e-01,-2.109644843996197339e-01,3.481159103144303990e-01,3.151218889095256936e-01,-3.475153897856292362e-02,-2.535540734939605301e-01,0.000000000000000000e+00
5.449334236061144712e-03,2.603674718261864696e-01,1.082920442963986873e-01,-3.305263170558780939e-01,-1.917021900517539568e-01,2.643365141141142405e-01,-1.504924442233537274e-01,-2.929784941757649364e-01,1.466785940203958472e-01,2.582766984386327680e-01,2.077237510765843342e-01,-1.861659217846763081e-01,-3.134277142906763403e-01,0.000000000000000000e+00
5.751775560106085067e-02,1.870808900107504558e-01,8.908174825457511325e-02,-3.871737200973048298e-01,-6.844194370831463425e-02,8.475486877555893361e-02,-2.321950605632121800e-01,-9.165598632062223194e-02,8.639401256653364558e-02,4.219763582751006048e-01,2.978781518782091381e-02,-3.117062925334218026e-01,-5.022486587742979770e-03,0.000000000000000000e+00
7.694376615061357394e-02,1.396746817040559197e-01,-8.210444411779607710e-03,-2.110308891105705520e-01,-2.251771317206821832e-01,9.667787966588728063e-03,-2.156434352346731642e-01,-9.253844405583017130e-02,3.224726078957224629e-01,2.519251241842010436e-01,-1.470435276268166058e-01,-3.412421173272135455e-01,2.446420869393848285e-01,0.000000000000000000e+00
1.121623260972539476e-01,1.052374188858994086e-01,-4.771790765413262692e-02,-2.123859919017028197e-01,-1.193687604546414677e-01,-1.571431282150080044e-01,-2.173873218219683767e-01,5.978226996478821359e-02,2.357586330751098302e-01,1.732345473344656384e-01,-1.395111673708231137e-01,-2.434538803545175101e-01,1.784407382559256849e-01,0.000000000000000000e+00
1.400048759907380480e-01,4.273380785704863211e-02,-1.234348368357242320e-01,-8.749068465233757197e-02,-2.714348064506874603e-01,-2.802509683361108506e-01,-1.778745230940420585e-01,9.578933755186896937e-03,8.761011773861328289e-02,2.022284231304813940e-01,-2.789287256456294828e-01,-3.101586782680277321e-01,2.050860757832598802e-01,0.000000000000000000e+00
1.716654970721472051e-01,3.442486547194119340e-02,-1.318804501074979929e-01,-3.768039114798773376e-02,-2.372199461015770672e-01,4.037223412267662570e-02,-2.383751498725742435e-01,1.215474493940772449e-01,1.530397939153643194e-01,1.175812176552981231e-01,-2.218159818753373536e-01,-2.543396417127978260e-01,2.396533632409897918e-01,0.000000000000000000e+00
1.815253512387668966e-01,4.469251083277087783e-02,-1.627172142087252305e-01,-4.369622626619649314e-02,-1.146741040010722523e-01,-1.249469680756283285e-01,-2.342601894165881327e-01,1.326859050378526028e-01,7.490872380795152163e-02,1.923519747355377785e-01,-3.096552440069688106e-01,-1.263939111651262437e-01,1.310344284972096984e-01,0.000000000000000000e+00
1.952871902457933573e-01,7.587086498560667580e-02,-1.969302663502328354e-01,-5.507087696751959693e-02,-7.622384706885053374e-02,-1.898779628483540927e-01,-2.170201878035904197e-01,1.499247100331042304e-01,1.268955439149448694e-01,2.920823362801865455e-02,-2.228493849592389497e-01,-2.062586764845381893e-01,2.513190950491756559e-01,0.000000000000000000e+00
2.312357989690260185e-01,7.197339583230860822e-03,-1.807925881519073241e-01,-1.029088927873682974e-02,-6.448720593492751618e-02,-1.475298603226835592e-01,-1.737289681365244698e-01,1.463015554126548823e-01,2.314010346084518499e-01,-3.953913466515972253e-02,-1.561145102521746264e-01,-1.710570096343884683e-01,1.590008373809411457e-01,0.000000000000000000e+00
2.364552281533982558e-01,-4.693903432909216078e-02,-2.383460663110052169e-01,-7.870304837044898860e-02,-1.423827828520296268e-01,-2.346708188466415657e-01,-1.800773272043097728e-01,1.199540848053114589e-01,1.612673169202818307e-02,-1.322671273659100366e-01,-2.395905149184439642e-01,-1.035495507628942241e-01,-1.529153053844173882e-01,0.000000000000000000e+00
2.361195735434708232e-01,-4.031675283974554130e-02,-2.365062339876060904e-01,-1.740940721219780551e-01,-5.323533910871001973e-02,-1.591320801927302853e-01,-1.235784612260971971e-01,9.768266314597354172e-02,1.719490198282946219e-02,-2.460713654806782891e-01,-1.895049121186823671e-01,-4.976602042791140879e-02,-2.034563607345845071e-01,0.000000000000000000e+00
2.578112527100339113e-01,-8.724789794851889324e-02,-2.594649926615124613e-01,-1.496611581606522579e-01,6.529678700205752452e-03,-1.807619329504602523e-01,-6.373102705526252632e-02,7.847445402937917869e-02,-1.432049455760288637e-01,-2.421718233303641332e-01,-2.151333085994407146e-01,-3.849991319084784119e-02,-3.254779198467740858e-02,0.000000000000000000e+00
2.324777210257577276e-01,-5.816271328521484263e-02,-2.428477836980456606e-01,-9.531210441283837626e-03,7.915652432566629149e-02,-1.304770107898130423e-02,-3.209019357138999384e-02,1.713754322746282310e-01,-3.621932631855733775e-01,-8.226875773144208537e-02,-1.481228597366693045e-01,2.291676547006161677e-02,1.224676166165726415e-01,0.000000000000000000e+00
1.901013265224138771e-01,-1.114363251725173365e-01,-1.591745583519673102e-01,-2.384191719006033619e-02,1.736696542221685124e-01,-1.105270662371417162e-01,5.887031893189895865e-02,1.844270233505651002e-01,-1.085318697767136825e-01,-2.316274613559146656e-01,-1.431165959079906680e-01,2.015245670716669102e-01,-8.859256495183501223e-02,0.000000000000000000e+00
5.745062467907536413e-02,-8.140287954477633259e-02,-6.515716935784159058e-02,8.247616270450866538e-02,9.556230747591085151e-02,2.604746323573700617e-01,2.621355979319245910e-01,1.476053421131953702e-01,-4.345517443908984978e-01,-1.734462924732274591e-01,-1.887137559410249563e-03,1.267661419055476080e-01,-4.699135620768767063e-02,0.000000000000000000e+00
1.405048361545272080e-02,-2.183566352282123590e-01,-7.778155072584640173e-02,1.806361003268410967e-02,3.101744449408674331e-01,1.295394374739392562e-01,2.284510517457481737e-01,9.231440289316526077e-03,-2.338519323460354071e-01,-9.957648561139639809e-02,5.385232833494160709e-02,-7.137228941782819414e-02,2.033843567479007020e-01,0.000000000000000000e+00
-4.080387101194506150e-02,-3.391433187310837760e-01,-8.820400511105969121e-02,1.209446564842901473e-01,1.673267651224005503e-01,2.124207238456087277e-01,3.226362247104567760e-01,1.721439802244205119e-01,-9.705462581530074906e-02,-1.013266001284574142e-01,1.356273515251089912e-01,1.599278433079058259e-01,1.750910386810607955e-01,0.000000000000000000e+00
-3.944446984173878568e-02,-3.629508870431363277e-01,-4.638696512231198221e-02,1.228787577407245007e-01,1.884144475075905378e-01,3.678115750091184855e-01,3.624702657044637788e-01,1.817645536673561102e-01,1.345157545668954346e-01,3.021899495338008917e-02,1.096726293149675319e-01,6.494891968815391659e-02,1.171922876069592390e-01,0.000000000000000000e+00
-5.564819613598766951e-02,-3.553259361733603905e-01,-3.894934509154945185e-02,1.397682661647468294e-01,3.358674832492598017e-01,-2.439301465190559307e-02,1.868884214152117529e-01,1.551810290468622067e-01,6.819444670388973007e-02,4.732706627523834003e-02,4.981746340513044935e-02,1.003365625576535108e-01,-1.615448121768834622e-01,0.000000000000000000e+00
