3.447569738017684099e-02,-1.740329925086833707e-01,4.646046159859590907e-01,1.329857693742081681e-01,-1.594949101217497667e-01,5.368302886212610384e-03,-4.324534740612973049e-01,-1.142819566534790249e-01,1.515525705205599816e-01,1.273732103317095354e-01,7.858287203625660688e-02,2.422887103239549922e-01,-7.841176060204223253e-02,0.000000000000000000e+00
1.470369256143359560e-01,-4.040925791686855728e-01,4.619214429606087746e-01,-2.609061269939957906e-02,-2.901604588358994152e-01,2.930935902831634937e-02,-4.558050373134893696e-01,-1.525470775898174758e-01,9.309185039831650854e-02,-1.028944977155593216e-01,-1.674035131038594248e-01,6.026148952489300548e-02,-5.497925749320355937e-01,0.000000000000000000e+00
9.444627681940082065e-02,-1.890008466042001622e-01,4.642546368956959602e-01,1.221982558854459305e-01,-1.637185062133121594e-01,1.241948269690525686e-01,-4.183309759815243556e-01,-1.994093242499645202e-01,1.135159147734085966e-01,-4.740116498718664750e-02,-3.625654419379129023e-02,1.458777183976742164e-01,-4.729626310254796961e-01,0.000000000000000000e+00
6.596831834318823973e-02,5.182597913888303820e-02,3.902807231837575608e-01,2.391031033792828386e-01,-7.427212676311370498e-02,1.601827455712945547e-01,-2.272081922735730286e-01,-8.031539857904491930e-02,1.834329963081114678e-01,-2.736401583067869445e-02,-1.012003029405069837e-01,1.549205798950345769e-01,-4.188044902034090966e-01,0.000000000000000000e+00
-2.852337327284958438e-02,2.417393265384668588e-01,2.766658445146883416e-01,3.748805550762443484e-01,2.541562696116241304e-01,1.464937825926138359e-01,-2.467565693283395867e-01,-1.979588889284630560e-01,1.899461709939436194e-01,1.419896447618990976e-01,1.305416866774468387e-01,2.367714653276366266e-01,1.206491303498741924e-01,0.000000000000000000e+00
-1.698414393111284948e-01,8.746794447030391273e-02,6.215082752580736170e-02,2.390399963622665269e-01,2.193804308295786987e-01,2.717044533276910534e-01,2.499268707680934176e-01,3.344695460434216616e-01,3.912089571483289285e-01,4.006724305174683143e-01,1.620543327044127180e-01,2.830577135854883131e-01,3.312837102904889752e-01,0.000000000000000000e+00
-2.613438211065409189e-01,9.242770677414383074e-02,1.249696079624998055e-02,1.704408658079454020e-01,2.372528592640975875e-01,1.328588813695990856e-01,3.887032047070310137e-02,8.433274480754045233e-02,2.541663578143574242e-01,3.543849449375746086e-01,4.056820289472784502e-01,3.576903503727473788e-01,1.423943823498940719e-01,0.000000000000000000e+00
-3.545540506869058195e-01,1.516158905939475054e-01,6.617675366080025268e-02,2.122573783405589942e-01,3.158661370990477057e-01,1.783319046316587664e-01,1.090099480523548936e-01,1.243937683874106886e-01,1.821971996264546423e-01,3.652010557786919409e-01,5.763230511176502535e-01,3.437606287806047600e-01,-2.226235490508293724e-02,0.000000000000000000e+00
-2.843409941136345598e-01,1.095591306501622203e-01,-1.445259575097425017e-02,1.195189122486977479e-01,2.634278451800279308e-01,1.479147766048371504e-01,9.155459113490475864e-02,1.765804312550331157e-01,1.939453740182879582e-01,2.405018303230020138e-01,2.393202126366888727e-01,2.075106771682483642e-01,3.275223070258422714e-02,0.000000000000000000e+00
-3.876369752553386339e-01,9.556551557861396595e-02,-2.289992439295730764e-02,1.042722569375654218e-01,2.500767450756294918e-01,1.301983140682861362e-01,7.187690574942572075e-02,1.525875938822690292e-01,1.818957164313899089e-01,2.324100020813796297e-01,2.495246980682298277e-01,2.039786708866594966e-01,4.886821804821207468e-03,0.000000000000000000e+00
-3.563425660460464162e-01,1.258301875959227101e-01,1.817932155356054161e-03,1.689551463216193705e-01,3.169752221467950215e-01,2.438515128430175649e-01,2.024174687898552816e-01,3.272411038320844345e-01,2.856642412459070024e-01,3.344313471990809084e-01,2.285914439410130505e-01,2.686542668838375891e-01,1.863727605935240061e-01,0.000000000000000000e+00
-3.490686556421190301e-01,1.266652496164671904e-01,-4.545987374188390048e-04,1.491929134843281712e-01,2.964954739872637246e-01,2.141114728721769667e-01,1.942685084975051546e-01,2.808060763029978091e-01,2.210629341600339470e-01,2.062434702621233351e-01,1.050295944115596236e-01,1.150157393681483092e-01,1.305988848211600030e-03,0.000000000000000000e+00
-4.100026363959315967e-01,1.556646761481025321e-01,2.510437422449344341e-02,1.551357914296323526e-01,2.884768985926901563e-01,2.071300146873009951e-01,2.594779390385610895e-01,3.396436444084868778e-01,2.354388474567757905e-01,3.302917542156477149e-01,3.815298513156807902e-01,2.205017620317840377e-01,1.407257704411444266e-01,0.000000000000000000e+00
-2.664189639168856871e-01,1.473014034878010747e-01,2.108661426827335497e-02,9.786959929685697113e-02,3.842399006420473273e-01,3.007925125747700212e-01,2.955118605304343227e-01,3.049254971220020094e-01,3.165719571022118650e-01,2.387649735727664368e-01,6.136851433625785390e-02,2.161743382407419201e-01,1.462421773718304389e-02,0.000000000000000000e+00
-9.438038083996662386e-02,3.259920234294615415e-01,1.517349752604463808e-01,1.319059181601782149e-01,2.234288258980836051e-01,-4.547404485805540963e-02,-9.853119046988187413e-02,-3.212195197047869599e-01,1.664489689559512653e-01,-8.608293966663173313e-02,-1.409491754409209208e-01,1.219554817165526550e-01,1.335265505105194261e-01,0.000000000000000000e+00
1.459459752457554528e-02,4.170099879323519998e-01,1.089791963999742069e-01,1.323438808582711734e-01,6.970557111370098702e-02,-1.547516835581009276e-01,-1.414863057887198218e-02,-3.944005745623604398e-01,2.959977393579484028e-02,-1.867244204565219612e-01,-1.550315996529900708e-01,-6.914699015712452712e-02,8.483342117337089316e-02,0.000000000000000000e+00
3.225388190825480283e-02,2.606547465492848881e-01,1.017929590799057371e-01,1.905846256395407334e-01,1.536196806893192976e-02,-3.108828438353014034e-01,4.437479862711013467e-02,-3.363567901510021163e-01,5.553870543570291890e-02,-7.301853612258564497e-02,-1.551223973132591638e-01,-1.134347794646323737e-01,-1.613011846096594759e-01,0.000000000000000000e+00
3.600146692624780348e-02,2.234691817253423307e-01,1.304562465724515008e-01,2.367410978852450831e-01,4.677300863136609616e-02,-3.500219351095627540e-01,3.776232555851984085e-02,-2.264401643324916724e-01,6.533122091313531277e-02,-6.808140687628912169e-02,-1.616071076305472531e-01,-7.922962318554023498e-02,-7.315993786221844375e-02,0.000000000000000000e+00
6.922267876471721593e-02,1.972659477170453368e-01,-1.784622632955852259e-02,4.947733559114746160e-02,-3.844977472726997247e-02,-2.435587473599166441e-01,5.021902808382050498e-02,4.449851656885044082e-02,-5.807210802524311738e-02,-6.927138161770415858e-02,-1.789198516515703649e-02,-1.893629993420812008e-01,-7.455576601298668192e-03,0.000000000000000000e+00
9.670957847233385696e-02,2.629332523799294760e-02,-5.062513843133462782e-02,-1.543709507748275422e-01,-1.338248316541429950e-01,-2.244650261640407096e-01,2.965393258560887479e-02,-1.938129214520370458e-02,-1.518447584147133989e-01,-9.043774084798048007e-02,-6.571599151596085875e-02,-2.496252400167250363e-01,-5.595724604621478415e-02,0.000000000000000000e+00
