1.941092088901532342e-01,-2.634640576308492355e-01,-1.743128773761578043e-01,9.086772789084002211e-02,1.532379194413930612e-01,3.136431625242051546e-01,-2.769498781369694740e-01,7.292501827119804436e-02,2.476936323949687768e-01,2.580227885891132056e-01,1.577326002643213987e-01,3.376325948122763099e-02,1.512216467844549328e-01,0.000000000000000000e+00
-1.114399069367148915e-01,-1.419092548097954098e-01,-2.763352522392842348e-02,1.736282630515406378e-01,1.713539816998252696e-01,1.115161328186219797e-01,-4.914819013841838224e-02,3.426493417474679032e-02,2.265186055108374119e-01,1.476087700357949228e-01,2.941271213609515378e-01,9.748277052109079188e-02,2.992163932310941132e-01,0.000000000000000000e+00
1.168079832932611417e-01,-1.662067789551239794e-01,-1.278037081706107601e-02,-2.263407327549848622e-02,2.632302462408951937e-01,1.185697449976495788e-02,-2.233257405508332072e-01,1.551828030919547019e-01,1.811663277283611373e-01,1.124796428157175260e-01,5.310597606738811510e-02,9.273505429054335059e-02,6.587881430939311611e-02,0.000000000000000000e+00
-9.168822587001172753e-02,-2.102931622430841974e-01,3.764689667327107518e-03,-1.074019672238806372e-01,1.399237050104971125e-01,9.586758858335102385e-02,8.133610862454011825e-02,-3.117555600974412922e-02,1.144328263574805882e-01,1.612997902416508089e-01,1.981436728213590570e-01,1.358944358585339462e-01,1.131355746405750783e-02,0.000000000000000000e+00
1.467625593441359289e-01,-9.518784048549086552e-02,-2.928175409532503548e-01,-1.433336895233809083e-01,3.025877692650881523e-02,1.079195590166853735e-01,-1.316916497959921828e-01,-1.906147373396882838e-01,-1.000887261892614982e-01,1.248076639817631006e-01,1.486325513803741782e-01,3.189732526763314757e-01,6.462462154289616567e-02,0.000000000000000000e+00
-1.045537052482828078e-01,-1.660798794434587000e-01,-1.357552283463402953e-01,3.240410908402269197e-01,1.864279642266081227e-01,2.004378151384375584e-01,1.220123822679165249e-01,2.432348588978950066e-01,2.116751920925790398e-01,1.103066117820986208e-01,3.220149134171949173e-02,9.432581561487941857e-02,1.004504542494845803e-01,0.000000000000000000e+00
-3.642469780135464408e-01,-5.858048950269115381e-03,-1.395664694051768073e-01,-1.732720120139462083e-01,7.402107190019141525e-02,1.407735606089255964e-01,3.837286081155156237e-01,3.071172496996270040e-01,-7.864151965548983603e-02,1.650244579026792779e-01,1.371865815873550831e-01,-9.443552003409852458e-02,1.554145338992292402e-01,0.000000000000000000e+00
-2.332245507831812448e-01,1.500044100833592409e-01,2.503249156768057038e-01,2.382336718053667812e-01,-9.576653780396875149e-02,-4.672057556896432734e-02,-8.009206324025171242e-02,-2.502138563547734451e-01,-1.910022277478772290e-01,-1.590327249354802630e-01,-1.549934220148307673e-01,2.221490866358258093e-04,3.574670190259208319e-02,0.000000000000000000e+00
1.220167768781007939e-01,2.110132164857464188e-01,1.925898742988654128e-02,-1.770859937105412063e-01,-1.037714363982820409e-01,-1.094505905676459862e-01,-6.345898712778454132e-02,-9.843746405657152754e-02,-9.120852145857535898e-02,-1.867735466412533685e-01,-1.257569149899204763e-01,-1.629044481482178758e-02,-9.619526923652771400e-02,0.000000000000000000e+00
2.294672060211409292e-01,1.857378196328792752e-01,-8.690366655013281871e-02,-1.904492679256785947e-01,-1.219475217545584328e-01,-1.451258441253797660e-01,-1.100402012764818832e-01,4.374187057058986916e-02,-2.516707967237443166e-01,-1.953916952511801919e-01,-1.415881596772772810e-01,3.207129795621657935e-03,-3.835682479172330406e-01,0.000000000000000000e+00
