-2.227239472086548766e-01,-1.410903359829402716e-02,1.692152947430642373e-01,1.232222333783806190e-01,1.615542032726641208e-01,1.742162797407202923e-01,1.879716197307376435e-01,1.535451622289819296e-01,2.029274786748986314e-01,2.092874577194532293e-01,1.714540892330558841e-01,2.543576318788841606e-01,3.004727465707890954e-01,0.000000000000000000e+00
-9.551414253442910840e-02,1.836102674091762421e-01,2.323695210305436742e-01,3.353326406739158827e-01,1.484888262152441255e-02,-2.291887141986899135e-01,-1.745982115500418486e-01,-3.676552626548044711e-01,1.106162510420852646e-01,8.666701235288730432e-02,2.058518910140946234e-01,-1.532981524026436710e-03,-3.088343740584428843e-01,0.000000000000000000e+00
-4.810395462589634602e-02,2.379030938345224888e-01,2.056595953188397607e-01,2.308512006809065042e-01,-1.843244492886180197e-01,-3.099531341308439658e-01,-2.524415434234036221e-02,-1.564859466702772650e-01,1.226853859790344725e-01,6.094943187991810722e-03,2.343334422708255871e-01,-1.394578794015365227e-02,-1.219330465347339271e-01,0.000000000000000000e+00
-4.143001830647059791e-02,1.572872908976334916e-01,2.140520024794669296e-01,1.987803993898623334e-01,-1.841620311756683726e-01,-3.978110080504602131e-01,-4.472602316000318101e-02,-6.649026971744888270e-02,6.754368151253715979e-02,-4.794652206796982952e-02,-4.343041381760184838e-02,-1.030238047584683403e-01,-1.932188909552570999e-01,0.000000000000000000e+00
-4.967118505446860982e-02,8.240854694402952041e-02,2.198217824023981359e-01,1.182468705883830823e-01,-1.455622065038084112e-01,-3.747772080237570802e-01,-8.980044444504041434e-02,-3.229128277963807525e-01,8.019103536262507659e-02,-5.025925065568082051e-02,-1.555227012792460665e-02,-2.947432321017056100e-01,-2.987746981092758713e-01,0.000000000000000000e+00
-1.423584839511477240e-01,6.789716245689697560e-02,2.252577734041680546e-01,3.421045219400309922e-01,1.867800564724995116e-01,1.102698716399120628e-02,-4.384935207019782094e-02,-1.709276172163315677e-01,2.090627605032437109e-01,1.234754669763825086e-01,2.679100384872349916e-01,1.595429221934433206e-01,-2.476775428350182912e-02,0.000000000000000000e+00
-1.710741955486431431e-01,-1.741932276754148412e-01,2.331256551172560254e-01,1.834636903202828129e-01,3.751131394726316959e-01,6.904187657380858600e-02,1.739734976706703851e-01,8.174545528749509182e-02,4.445995023022378256e-02,1.736421570517223678e-01,4.121802760079827654e-02,1.512365843775768659e-01,1.050348525527351473e-01,0.000000000000000000e+00
-2.834585286484949673e-01,-2.195497410491500934e-01,2.258708550960969175e-01,1.609002937894007113e-01,3.039972085882540198e-01,2.964920174833976518e-01,3.742707298091090262e-01,2.424598533976038139e-01,2.982435488563183190e-01,4.669729500238166686e-01,4.141346154169280314e-01,3.778269284150183593e-01,3.936290716659828215e-01,0.000000000000000000e+00
-3.250693769936217614e-01,4.926859446411286508e-02,1.618106303083225450e-01,2.126423830954628780e-01,1.672272359321194113e-01,1.744978925207469056e-01,2.158898219140941988e-01,2.159727598627664558e-01,2.796457536501181784e-01,1.889693944571411433e-01,2.792176820662831682e-01,2.158603347715059295e-01,3.219296627897716423e-01,0.000000000000000000e+00
-3.423323908154609074e-01,-4.794749601901976237e-03,1.794810070734742524e-01,1.958743160817283946e-01,2.522484775437425775e-01,1.447824307792618947e-01,7.828888038514837666e-02,2.405209254076242920e-01,3.122227020063405578e-01,4.296280735318969146e-02,3.379553026911398250e-01,2.002710050122476215e-01,8.917473019321936478e-02,0.000000000000000000e+00
-2.837344081621387959e-01,-4.884355713739811367e-01,1.775872658472937848e-01,1.308427044401500594e-01,3.294272445586546305e-01,5.694846737870447317e-02,1.274500977594563156e-01,1.838186478303199534e-01,2.428933064211480086e-01,3.341162406218811110e-01,1.953440302458159528e-01,1.203683578221390049e-01,1.882440210371562339e-01,0.000000000000000000e+00
