-2.924883032830548069e-01,-2.590739864359515865e-01,3.199044266687720017e-01,2.533951516079108734e-01,3.050389870986167096e-01,1.368826761956821458e-01,1.803893327078958386e-01,2.523110769766853112e-01,1.360699840984904985e-01,1.102821855115605904e-01,3.066291061075899216e-01,3.158842247895947142e-01,1.362926518224542860e-01,0.000000000000000000e+00
-2.626673799219516603e-01,-3.481475519795724782e-01,2.890986737021857822e-01,2.108634376312554792e-01,3.634853857326824644e-01,5.798101979458137462e-02,1.966437607954569233e-01,3.188102333134010258e-01,2.818223486094449948e-01,2.540118949297089923e-01,2.388362760348520242e-01,3.627521317792132272e-01,2.939199199753609326e-01,0.000000000000000000e+00
-2.391762412312907482e-01,-4.083267221450669338e-01,2.410659380449311773e-01,2.022237383125206622e-01,4.310612124473620077e-01,1.340060095483519287e-01,3.064202687122338231e-01,3.425086200762124111e-01,2.629804940340680353e-01,4.270786694630722136e-01,2.647066197635639107e-01,2.201550254228719916e-01,2.230290809716256595e-01,0.000000000000000000e+00
-3.121134833782451823e-01,-5.057666156210346431e-01,1.730929390061737017e-01,2.473430908794205796e-01,3.669198049858981570e-01,2.243908083956294708e-01,4.578969767112261446e-01,3.841507331917002888e-01,5.051583478560877083e-01,4.884256793945054853e-01,3.213084807150686228e-01,3.474490276824350743e-01,3.177069240534434180e-01,0.000000000000000000e+00
-1.406727835999251330e-01,-5.892382996483404023e-01,8.965028264670051039e-02,1.917011492905680570e-01,3.614376334079952291e-01,2.231977982790380455e-01,4.853714407259971386e-01,4.316299000654772455e-01,3.427683005494028823e-01,2.961891787612503379e-01,2.149480586815437633e-01,2.523416859026838543e-01,1.824136366270439069e-01,0.000000000000000000e+00
-3.048577273878090299e-01,-1.902912751142924741e-01,3.584023427606962686e-01,3.239258032696558098e-01,2.050167666597785265e-01,-4.460272756882772971e-02,1.511879912833627992e-01,2.919191043096197591e-01,1.047137334627150640e-01,2.303727952839730031e-01,1.958183139738499945e-01,2.782262007184837516e-01,1.234719681728426027e-01,0.000000000000000000e+00
-4.844481364964003389e-01,8.117188878869795177e-02,2.060319687237579800e-01,2.498808987402793558e-01,2.311973607510753315e-01,1.774078856195406700e-02,1.193792205446306265e-01,2.222658276138814171e-01,1.152407615250714140e-01,3.512936397726731941e-01,2.931410613423227063e-01,3.444159357364948160e-01,3.996788057538945282e-01,0.000000000000000000e+00
-1.625328470447031659e-01,1.513596322822015339e-01,2.216203475332249317e-01,2.525610801136687900e-01,9.136651263963586900e-02,-9.710189388260398458e-02,-2.964404137627319469e-01,-2.655568640928788193e-01,4.017847447174783398e-02,-2.674249198487703774e-02,1.188306769379061933e-01,2.059383286519493039e-01,-1.322827100195049788e-01,0.000000000000000000e+00
5.320600333577631125e-02,1.508669586635028037e-01,1.314553342096501931e-01,5.144662920475182033e-02,-1.142374951793961035e-01,-2.916616803473920938e-01,-3.566947892536478926e-02,4.783435576980879685e-03,1.561925869392723487e-01,-1.848125750660439826e-01,-2.600182526733183647e-02,-2.216440659313327899e-01,1.301916839833255901e-01,0.000000000000000000e+00
1.026355311120760727e-01,1.560035373177134643e-01,-2.747959614592448627e-02,-2.865033605311492412e-02,2.679136866215568388e-02,-2.175606294436174815e-01,-1.903852488767213968e-01,3.265556038222142132e-02,1.508327156718254625e-01,-2.284229732410896496e-01,-3.266517124297849128e-01,-2.027917035120767597e-01,-3.997077863362556022e-02,0.000000000000000000e+00
1.733017634274051366e-01,1.227298208844875005e-01,-1.467699586973862935e-01,-8.784212388773157687e-02,-8.842291666109458603e-02,-1.053639090139840279e-01,-9.547544413803923935e-02,-2.263552581341233411e-02,-6.056703093203100186e-02,-1.547997601027564507e-01,-3.275417864498279541e-01,-1.828332702859543635e-01,6.812768913993769160e-02,0.000000000000000000e+00
1.869731576103026149e-01,1.212426764428598952e-01,-1.595448855598847471e-01,-1.167558113908305634e-01,-7.774880611823659082e-02,-6.617268653598769312e-02,-9.804553556229757272e-02,-6.966667885660161874e-02,-8.526093577239574062e-03,-6.542200521532302859e-02,-1.963585693419495903e-01,-1.658243592114756471e-01,-5.618611300753664772e-02,0.000000000000000000e+00
