-1.284994768504341134e-01,-2.252449264778103311e-01,1.196237056778241686e-01,1.635800728800728410e-01,1.142627397477800483e-01,2.553443077880078807e-02,-1.519259937001308236e-01,-2.335655393981874994e-01,-1.121533678376097631e-01,3.089069167071257782e-01,4.095601448203470274e-01,2.770196292479227829e-01,2.909546864507324138e-01,0.000000000000000000e+00
-7.139825086776031837e-02,-3.246390809313344505e-02,1.041565493903308104e-01,2.034113965829804083e-01,4.621506596758580970e-03,-8.786838634236725579e-03,7.944981107458043423e-02,-1.349275788625811656e-01,1.003377578637178191e-01,1.001501013397320394e-01,-7.600698862998395144e-02,-1.660888444556973265e-01,8.791026593550492485e-02,0.000000000000000000e+00
-2.597609726517419865e-02,-1.039428236024524804e-01,9.674431105865113900e-02,2.511816535724437083e-01,-1.444260133615266062e-02,-3.475268572904035430e-02,5.327361140150518176e-02,-2.016749171511924843e-01,1.082221859282238643e-02,2.887813993875263940e-01,-1.471834344360244407e-01,-2.587417645335765570e-01,3.712421923242179705e-02,0.000000000000000000e+00
7.493784011226709008e-02,-2.938902068487972419e-01,1.923179120521005814e-01,2.818341639650211450e-01,-1.593541735889662525e-01,-2.876056716870107471e-02,1.521985567109537807e-01,-3.650350898673583866e-01,-1.032968809153331224e-02,2.461815588874201877e-01,-9.475458481524262622e-02,3.065535005536316748e-01,-8.829702065847636061e-02,0.000000000000000000e+00
2.417034250152337235e-02,-1.139074610756601880e-01,1.180955563493276128e-01,1.656826019215364987e-01,-2.223522939632079434e-02,-1.089604237269317932e-01,-1.603183329133602841e-01,-2.766454947876497705e-01,-1.615675845233662533e-01,3.274028065075939020e-01,-1.436732929401901837e-01,-1.303851400997222132e-01,-6.531655169471149713e-02,0.000000000000000000e+00
-4.059218934706281673e-02,1.269890572738090750e-01,2.092132452821141853e-01,2.174885189194964152e-01,6.979779530535208665e-02,-7.771907275966664919e-02,-2.322712873255144417e-01,-1.234518642502885344e-01,-1.305099071988939929e-01,6.821934804821024045e-02,2.548101215644802409e-01,2.138202571813632435e-01,7.073677458159861875e-02,0.000000000000000000e+00
-2.030996711124447296e-01,1.495080120155214687e-01,2.099558972922246358e-01,2.996992550079248807e-01,2.375184594673139526e-01,2.897493513720577063e-01,3.978267928273254705e-02,-1.529491556423135112e-01,3.136389816031511235e-01,1.058010069060715819e-01,1.896620418102009931e-01,5.324395128566292157e-02,1.599367942042946578e-01,0.000000000000000000e+00
-3.073896152318802422e-01,7.313122384987998104e-02,8.154850839023657094e-02,2.098200531467376562e-01,3.004456704790777199e-01,2.953261383558483111e-01,7.443020489104412718e-02,1.366553792022637270e-02,2.001841046989318307e-01,2.268555536605400547e-01,3.601436481203906803e-01,2.875068393716055382e-01,3.006938776388351497e-01,0.000000000000000000e+00
-2.856525906902663281e-01,-3.875044962519477720e-02,1.103512820718844170e-02,1.608810917950254105e-01,3.193897580244550727e-01,3.013033452318313321e-01,-7.084092220041106162e-03,-2.637468272523109739e-02,7.693309669313500021e-02,1.171678501228474167e-01,2.312639899245410580e-01,1.232758235811990954e-01,7.972627074554558546e-02,0.000000000000000000e+00
-3.098897711681684597e-01,3.164004973827477113e-02,1.230192115520383454e-02,1.820800508237841731e-01,4.235413630152329856e-01,3.856363608615624994e-01,1.527862179226848471e-01,1.656215913915560778e-01,2.612442155319114057e-01,2.135813576713726236e-01,3.911759997113663928e-02,2.452116046698211427e-01,2.913724413676339053e-01,0.000000000000000000e+00
-3.302678999142626415e-01,2.880641459994263617e-02,-6.273647054312223807e-04,1.129805833449704089e-01,3.135905120528925116e-01,3.236934070110932815e-01,3.466263475989034837e-01,2.452499590765321591e-01,1.963511299467917692e-01,3.472184650735557487e-01,4.695509885291305752e-01,3.187827221243790810e-01,4.334622867078277153e-01,0.000000000000000000e+00
