-1.447101814964051603e-01,-1.811691940773301479e-01,7.143832924097234804e-02,-9.986749569576301722e-02,-1.890429019728510907e-01,7.401217641296535532e-02,1.554082883625952094e-01,2.517427284414056401e-02,-1.224831707663321528e-01,-8.930703431480035981e-02,-1.252277139153955554e-01,-1.502386986623371889e-01,3.368686397595095361e-01,0.000000000000000000e+00
-1.382740229371025031e-01,3.358148183183641469e-03,1.655364807011080464e-01,3.200238652011326290e-01,-2.236125334558280164e-01,-1.388601737175894635e-01,-1.204419630044089445e-01,-1.383217964001723643e-01,3.745940889598067119e-02,-1.793950857771494656e-01,-6.774125267780524429e-02,-1.990608161376637431e-01,1.855945336817022839e-01,0.000000000000000000e+00
1.543830238366848129e-01,3.239242652259701621e-02,7.639698028539283758e-02,3.193418789439911865e-01,-3.616171802650713918e-01,-3.168416804994198532e-01,-1.080540096812356854e-01,-2.030855161367765560e-01,-3.226608777710369969e-02,-2.502646868152799131e-01,2.136516351285898743e-02,-1.289939007556032378e-02,1.294535602502736304e-01,0.000000000000000000e+00
2.758404505117022509e-01,2.871395822998932743e-02,6.210211907139940452e-02,3.548354748156627436e-01,-4.065333563820377472e-01,-3.306020748956635669e-01,-2.212282411057912290e-01,3.104560133810804756e-02,-3.949630037883777312e-01,-2.135903280273979132e-01,1.602931794427681911e-01,-2.370028531860496057e-01,3.290756146850835617e-01,0.000000000000000000e+00
2.761975570472162689e-01,4.748146685719916577e-02,1.259447512683131987e-01,3.064750715592562957e-01,-3.960955187071599770e-01,-3.041592893508080486e-01,-1.950925701262476997e-01,2.797179117846962989e-03,-3.895049968551405617e-01,-1.641062373240048944e-01,2.354466021456340930e-01,-1.437727391397728149e-01,1.480705200845094660e-01,0.000000000000000000e+00
2.276448030840604875e-01,1.271267106852023432e-01,1.414663620896502161e-01,1.874048176374112362e-01,-3.188616061157907855e-01,-3.072506221932821413e-01,-3.448894017255460520e-02,-1.700348061683513434e-01,-2.660560648210965606e-01,-2.925002029024221240e-01,2.449492374535242600e-01,1.474755883277260524e-02,-8.805138120989354500e-02,0.000000000000000000e+00
1.133844465863255435e-01,7.753144166546693805e-02,1.765514008596774653e-01,2.146872989730999881e-01,-2.280554614457176166e-01,-2.566320285213855024e-01,8.079406289515637940e-02,-6.730055020383922393e-02,-3.264799731892137347e-01,-1.773147082630514293e-01,1.397094724365599283e-01,-9.356090118191472127e-02,-4.620783214971216010e-03,0.000000000000000000e+00
7.169912599843934753e-02,-5.701631399250169097e-02,2.423955718896255718e-01,1.551665694998281830e-01,1.169832253472417177e-02,-8.542291861291384514e-02,-3.375540333427399786e-01,1.539059104485060968e-02,-1.928129932269410096e-01,2.066411141317156253e-01,-1.283621748205251156e-01,1.537584125444374505e-01,-2.689701754660810407e-01,0.000000000000000000e+00
3.176631197670938267e-01,-2.651974884330922655e-01,3.085625717636114596e-01,-1.527290082493027445e-01,8.339531219622747793e-02,-8.039752112027642728e-02,8.114423631875562759e-02,-3.457447040953236239e-02,-5.455937995619725145e-02,-1.717901501978355006e-01,1.273509238218510364e-01,4.119359786273240065e-01,1.337519412586361811e-01,0.000000000000000000e+00
2.393194398220187258e-01,-3.373759906522201257e-01,1.614688372662318183e-01,-7.020867113519040081e-02,1.412705354672659230e-01,-5.529589843938660654e-02,-2.546038613109191662e-01,-4.131212387913274497e-01,-6.690336276924740977e-02,1.202669217871267099e-01,2.744784845710010468e-01,1.982779748085752025e-01,2.325907898977104538e-01,0.000000000000000000e+00
1.481748640654411420e-01,-3.202647077985475432e-01,1.819878385932738596e-01,-7.108767564439485986e-02,2.265382356567917366e-01,-9.835578698671069986e-02,-3.466994717175202467e-01,-6.045533118751680868e-02,1.673330957156144438e-01,1.680192908375807426e-01,1.816613020993917693e-01,1.376978034077453450e-01,-5.613757057009498286e-03,0.000000000000000000e+00
8.220629906260173980e-02,-2.771204839188330937e-01,2.023777083827008605e-01,-4.283828934858121412e-02,1.332215323622945868e-01,-2.026050422282993646e-01,-8.039030921689545306e-02,-2.579815979945773718e-01,-9.535527228704313019e-02,-1.357254575981128031e-01,6.649627783227268774e-02,1.905168831085729542e-01,1.044191820358700423e-01,0.000000000000000000e+00
9.123010651770595281e-02,-2.954945245445948498e-01,2.024035346902239019e-01,-1.208878276658775647e-01,-5.764178512118357800e-02,-2.210103623827221753e-01,-1.459091210843539432e-01,-1.376389536201303998e-01,-1.953013935285121683e-01,7.995479176278720568e-02,3.272712586922277844e-01,2.137710541147046228e-01,1.849675564809179218e-01,0.000000000000000000e+00
1.175735809452399805e-01,-3.650194053586076626e-01,1.416213199347883811e-01,-4.803654015301472846e-02,1.644708221158909175e-02,-1.127027419735777136e-01,1.252888262262602526e-01,4.545246458260024380e-02,9.037909962991715063e-02,-6.030695702336891922e-02,2.589982818372917883e-01,2.658625314686571262e-01,1.129244448922815808e-01,0.000000000000000000e+00
-1.667106910574187306e-01,-2.447737540323451089e-01,1.423186302379099988e-01,1.435606789282970197e-01,1.790016311239203683e-02,-2.488035386722843578e-02,1.708077331287207422e-03,-1.022822500010716340e-01,-2.817409989443288298e-02,3.336781937532327935e-02,3.149127100775189203e-01,4.061345625815722671e-01,1.438875527897241768e-01,0.000000000000000000e+00
-3.999424633483235070e-01,-8.911598257575485682e-02,1.193719560037037608e-01,1.361634013258363474e-01,6.558860457099514873e-02,7.363804587408130653e-02,3.748352241476993196e-02,7.414305548829837333e-02,1.481455352021055494e-01,-1.576753666473231230e-01,-1.166567722984070410e-01,-3.828592102626760668e-02,1.452125702788170311e-02,0.000000000000000000e+00
-2.496692862306749972e-01,7.520723533133169547e-02,-3.040513184531803970e-02,1.523476929703103111e-01,7.362695682119614615e-02,5.241850312378154575e-02,-2.296278555653731290e-01,9.897726380834961923e-02,2.645497799712485110e-01,-5.206731367470747440e-02,-1.640738979418886467e-01,2.879998549208913350e-02,-9.145660564201431308e-02,0.000000000000000000e+00
-4.245135156529130510e-02,2.094731580952398919e-01,-1.381527450944358909e-03,-1.301325302626835656e-01,4.063181215112460741e-03,4.904024703455901052e-02,-7.765713743010135839e-02,-6.411581625429919884e-02,3.947095894736413757e-01,-1.296480584712801087e-01,-3.152804200731990081e-01,1.244845447884915662e-01,1.640666528336755248e-01,0.000000000000000000e+00
4.304270001011449576e-02,1.965738129407894608e-01,-1.433616530587653870e-01,-2.437059749519687180e-01,-3.404390344721185818e-02,9.165179720179074396e-02,-1.491970304151687618e-02,-1.082543257904551998e-01,3.031934740349330124e-02,-1.124704969139011801e-01,-1.082459155080338908e-01,-8.733116988796915670e-02,-1.165096995937547342e-01,0.000000000000000000e+00
1.551384415079644641e-01,1.620813098836136890e-01,-3.156721942216251242e-01,-2.841553376255345764e-01,9.099850095152833829e-02,9.923428180976699708e-02,-1.673561063531076032e-01,-2.228599713981560815e-01,1.344419927748119192e-01,1.151960015965127621e-01,-2.515506505976081164e-01,-4.327581792113779219e-02,-1.164785066981933459e-01,0.000000000000000000e+00
-3.854240848808786202e-02,1.357647058797835926e-01,-1.586585750046521359e-01,-1.615493638416651834e-01,8.338313979077574545e-02,1.468281251927197884e-01,2.655629251575353580e-02,-6.585650563620945586e-02,2.272801329457998509e-01,1.732676034879419846e-02,-1.484272069884994272e-01,-6.523340154513783407e-02,-4.337102545577495860e-01,0.000000000000000000e+00
-9.264679559181157598e-02,1.621545132327202876e-01,-6.451781013710347623e-02,-1.650199161280070936e-01,2.219245758481624628e-02,5.879235585529508923e-02,3.293535257554194851e-01,2.047451327792777220e-01,-3.012710396387159248e-02,-3.870859324853166000e-02,5.034371882677877996e-02,7.021996175853852107e-02,-2.936385570392306965e-01,0.000000000000000000e+00
-1.044574075106001615e-01,1.208129218247563502e-01,-8.035062796409295216e-02,-5.334087770855912986e-02,5.225069129723740324e-02,1.346276649077552956e-01,1.141423968594843519e-01,1.800732395462856794e-01,1.247268271374930571e-01,2.390025421287961527e-01,-1.257591955397587002e-01,-1.496905715610245824e-01,-3.536138179074238552e-02,0.000000000000000000e+00
-1.145195708920451194e-01,1.648996388242185696e-01,-1.049238430460992244e-01,-4.733939864571462541e-02,7.621359297969354518e-02,9.466703569737319746e-02,1.504012631758060159e-01,1.485057536492631614e-01,1.082487617258691831e-01,1.215864204881981769e-01,-3.127232832655085087e-02,3.544056957790354262e-02,-3.399061472149279405e-03,0.000000000000000000e+00
-4.337708158427763805e-02,1.250587160729403347e-01,-1.621657875662787240e-01,-6.684420559995936373e-02,1.670912505317957431e-01,1.267201940265958449e-01,8.977123611833699723e-02,2.669291620460348402e-01,1.043297480105026959e-01,3.965285348687520584e-01,-2.485314507676416318e-01,-2.238575041191708248e-01,5.594890081391093450e-03,0.000000000000000000e+00
-1.120376804702226808e-01,6.394306998755046323e-02,-1.011304749971175532e-01,4.773403217484755573e-02,2.628880814370874175e-01,1.795502796550317026e-01,-4.820709773472497267e-02,2.147526974572700198e-01,5.809058839977387922e-02,2.790738877186336730e-01,-1.556054106139340143e-01,-2.273451447018593474e-01,1.023743270411452307e-02,0.000000000000000000e+00
-1.190877875732744423e-01,4.319907093446188201e-02,-1.605464780845851369e-01,3.894440040780918020e-03,1.961224375342253134e-01,1.525336159107014977e-01,1.846501257721101102e-02,5.020727898398505973e-01,1.097357326377836478e-01,1.969230543552113188e-01,-9.667178254374043933e-02,-1.695250115368427402e-01,-8.384553912502987205e-02,0.000000000000000000e+00
9.186191038823074417e-02,1.983215429007100239e-01,-3.727483338475067187e-01,-1.486522459566128607e-01,1.246704175324385017e-01,1.992365213154642933e-01,9.490559709552590095e-02,-4.806901092331277575e-02,1.123455183199193186e-01,1.755799220809463324e-01,-1.565018856429802319e-01,-2.507460267993882191e-02,1.675154906052264692e-02,0.000000000000000000e+00
1.637782970061785193e-02,9.034202775912551775e-02,-3.064134629746211314e-01,-1.353156258169583848e-01,1.661022425888408760e-01,2.788977907176819482e-01,1.281902631646540114e-01,6.519893448414200432e-02,4.773814951449162347e-02,2.668901953328279841e-01,-1.292106244015867322e-01,-1.325385589040196377e-01,8.017538303327395588e-03,0.000000000000000000e+00
