8.674334369306571646e-02,3.560396462035932963e-01,2.038994183102416369e-01,-1.113224488627314324e-01,-3.991621320738481526e-01,-3.154372839355834013e-01,4.558955315932151642e-01,2.774055658719027928e-01,2.397403349585455479e-01,9.792146867248318134e-03,2.924694744987844652e-01,-2.373416441707006663e-01,-4.827259279493952698e-02,0.000000000000000000e+00
7.059040989663331600e-02,1.989932829140768911e-01,3.643489043639526470e-02,-6.975944283451755712e-02,-1.674101166737449742e-01,-2.034035266947008813e-01,4.579118408733495182e-01,2.823966932683247832e-01,4.800903982100687001e-02,-1.778918354700579074e-01,6.913561599171834382e-02,-2.448836582679031482e-01,-1.240690715420067480e-01,0.000000000000000000e+00
8.125479676223520964e-02,3.880115271737446386e-02,-3.486746980966150267e-02,-1.100597751303444491e-02,-1.366170728609614748e-01,-1.182090724588937547e-01,9.290374122885067254e-02,1.778501551527700841e-01,-1.000371104130569899e-01,-2.754630896275251928e-01,6.867996519384911291e-02,-1.463218475098699289e-01,-2.967328831013833490e-01,0.000000000000000000e+00
1.123853173699123909e-01,-1.409108644418665957e-01,-5.037731464772172985e-02,-1.070830222478536126e-01,-1.377283128086213004e-01,-5.088207088650320564e-02,1.189474020499880769e-01,3.103508941837374580e-01,-1.183918346805179211e-01,-3.006904569047980647e-01,-1.994982160093882947e-02,8.852467104679606624e-02,-1.859734024462032231e-01,0.000000000000000000e+00
1.130322973617587379e-01,-1.445137085919772912e-01,-1.151278103591281687e-01,-1.440740976129639417e-01,-1.860964936883399978e-01,-9.680879487340757206e-02,4.337789400010623464e-02,1.853962689041276923e-01,-8.628043965242223126e-03,-2.098433214356019150e-01,-9.248521451029556584e-02,1.522392983026527591e-01,-1.372223810903485386e-01,0.000000000000000000e+00
7.254213287203668814e-02,-2.251475116231808071e-01,-9.630814429925324549e-02,-1.596519122723384643e-01,-2.424480562972989028e-01,-1.909750994508734590e-01,-9.340243454212104890e-02,9.746645090505841325e-02,1.368353449600743198e-02,-1.623929803375178949e-01,-1.065410319936991035e-01,5.748184363514722423e-02,-1.036130483189127566e-01,0.000000000000000000e+00
2.273545649972609842e-02,6.111727693074515966e-02,1.311928974757061751e-02,-7.075695497919466670e-02,-2.022972023989592083e-01,-1.891705629798882959e-01,-2.828726963854155327e-02,1.269506101571938605e-01,2.370532786944406223e-01,1.113024946676319793e-01,5.760870433348306424e-02,-1.533584953563415232e-01,2.954870992650002193e-02,0.000000000000000000e+00
-1.010857309398154602e-01,1.928092966862753610e-01,1.945302520256916301e-01,2.734836444980131426e-02,-1.797214855675548228e-01,-3.013314002539387304e-01,-1.976692748712890746e-01,-2.499990400040525557e-02,3.334800950256830987e-01,4.692783594442833106e-01,1.218111308690905809e-01,-2.914055717552390123e-01,7.146512207479603640e-02,0.000000000000000000e+00
-3.118879867831768626e-01,1.674280662556464905e-01,2.935616844669315939e-01,3.598740254386467718e-01,4.470219480929721323e-02,5.400216368834926534e-02,-3.188295437866166260e-02,-1.987449884312779691e-01,1.810547803831518143e-01,5.742847422692289039e-02,-3.177250804974660059e-01,-2.141871478301054232e-01,-1.155613083490797111e-01,0.000000000000000000e+00
-3.187589142965858713e-01,1.571303848415247784e-01,2.843339480857847157e-01,3.542912824689370965e-01,-2.395781237781983986e-02,3.922275583091433537e-02,2.841792136897111631e-02,-1.730560905543160055e-01,6.537692885106193745e-04,-2.811999014383492583e-03,-1.455127832796631049e-01,-2.235992735861040692e-01,-2.223757427615311866e-01,0.000000000000000000e+00
