-7.079137777091319694e-02,-3.014176220474588108e-01,1.639822386456630532e-01,-2.876837058709631485e-03,2.792033607242901394e-01,1.691050261635244911e-01,2.226868377062321824e-01,1.649838974296227168e-01,1.958531399230468151e-01,2.438666523513413065e-01,1.547418373419735815e-01,1.129781140674494949e-01,2.998311944931169593e-01,0.000000000000000000e+00
-1.507493775756036519e-02,-3.546664699787037689e-01,1.477029233171048284e-01,-3.157162133639758728e-01,2.631004427654702327e-01,1.853702223090778478e-01,4.257434745573391299e-01,1.863965560241652164e-01,3.662777564867376046e-01,2.541283486508158496e-01,2.293553932579927845e-01,2.505773649422841642e-01,2.055217713732406248e-01,0.000000000000000000e+00
-1.258783857327138746e-02,-4.640448412210805840e-01,1.506934369285178356e-02,-2.999276501313037357e-01,2.062505599218199814e-01,1.752108434360564737e-01,3.747900792354165733e-01,2.615695846187683915e-01,2.886252595831029222e-01,2.309835390137901234e-01,2.825818390394285728e-01,3.817610487364487826e-01,3.393502679265761879e-01,0.000000000000000000e+00
7.323939387114432320e-02,-4.290720136751795533e-01,9.365070039160634796e-02,-2.452322395628468432e-01,1.790554126332407903e-01,8.107912379985903958e-03,1.890250733499408420e-01,1.662458995303638665e-01,5.023766569253065306e-01,3.024431781997714008e-01,1.811287416069286837e-01,2.550566118395584669e-01,1.964173570041649886e-01,0.000000000000000000e+00
7.937480514379227636e-02,-4.804480258222553757e-01,8.066396838889941523e-02,-1.993018737950734420e-01,2.321629323899508657e-01,1.094938261563280502e-01,3.112144902395223567e-01,1.902147445293219941e-01,1.701717583588956140e-01,1.651042689497794758e-01,1.203044562463135986e-01,1.262190089314999264e-01,2.930848154522918136e-01,0.000000000000000000e+00
9.575715004842107192e-02,-4.568788636231799205e-01,7.615961647844118887e-02,-1.255855505030373798e-01,1.839183975282821792e-01,1.363932527852164678e-01,2.889901369608114390e-01,5.782704619552559572e-02,1.121234910878232960e-01,-1.217815927961208994e-01,1.473836419663488231e-02,-1.539769664865185683e-01,7.408168484051949609e-02,0.000000000000000000e+00
1.356452913872205623e-01,-2.562156193922619507e-01,2.019142673698748891e-01,-1.218020366229170398e-01,1.435439029292390478e-01,3.841281987082389299e-02,2.340197091429546683e-01,-3.601005099023904532e-02,5.626338072293625425e-02,-6.817787097365695000e-03,1.888928560948316682e-01,1.152759878120601794e-01,9.524960811542232397e-02,0.000000000000000000e+00
1.610049913141654021e-01,-1.331957027558746676e-01,3.750380538413989884e-01,-4.112917668230361284e-02,8.203171961176901339e-02,-2.704954755510837749e-01,9.222698831924074428e-03,-1.050822534002028574e-01,-6.276694032035427806e-02,-2.706313934684253519e-01,-4.667481146570992556e-02,-8.711574935389163402e-03,2.366598277162908492e-01,0.000000000000000000e+00
1.297489221122082592e-01,1.131298173314342070e-01,1.948639774230707666e-01,-5.071925789361138651e-03,-1.612748617265395146e-01,-3.124780642741007419e-01,-2.096252315465735316e-01,-2.350087028282368817e-01,-1.218086371970149295e-01,-2.850791552426625297e-01,-9.860338920960816378e-02,-1.515304540556306201e-01,3.829709989980141505e-02,0.000000000000000000e+00
8.255671973454216384e-02,1.386353012734641843e-01,1.493186147632474536e-01,9.788481660958367470e-02,-1.524768567001852926e-01,-3.408265016108563694e-01,-1.142676558105576168e-01,-4.974265672763000107e-02,-1.479072655656934465e-01,-1.761026534407418020e-01,6.920725304603378425e-02,-1.623449227977494802e-01,2.073562429252185368e-01,0.000000000000000000e+00
