-2.491934363707445921e-02,5.363122636961448891e-02,1.821969210953212626e-01,1.564087419790630706e-01,-5.106766635899488704e-02,-1.038338598797479070e-02,4.113694957440349603e-02,-2.457939643178575773e-01,-4.213843365186820678e-01,1.743174910756438434e-02,3.055774042487574005e-01,-1.134758451857211144e-02,3.823027867561715198e-01,0.000000000000000000e+00
-9.855745410928191171e-04,-1.708740212532899871e-01,1.454983004032253391e-01,2.448033137583675301e-01,-1.134144245769401760e-01,-1.238017478801484994e-01,-2.709857195125730048e-02,-2.475683422616395679e-01,-3.762692934529427990e-01,3.797823237890909226e-02,2.875769433314048773e-01,1.092864243622454629e-01,1.050136430876551369e-01,0.000000000000000000e+00
-7.073299056965090537e-02,-7.076233735089382942e-04,1.641113377083651959e-01,2.113948188949079099e-01,6.666048391027806774e-02,7.952880929674892296e-02,-7.553417393849484740e-02,-1.295435900010455388e-01,1.490979045246322576e-01,7.579555282215781620e-02,1.118841225242921539e-01,1.558034120538611955e-01,-2.836080949748841142e-03,0.000000000000000000e+00
-2.536221960273972731e-01,-1.493563815053864652e-01,7.184950407343813905e-02,1.248165848554354806e-01,3.395014054347213484e-01,3.122718160869575321e-01,2.058332921268412607e-01,1.910559775079896383e-01,2.666685601769473446e-01,3.586912596069933290e-01,1.622119835522299047e-01,1.933017681804239385e-01,-9.763371555576781657e-02,0.000000000000000000e+00
-3.619820295864227822e-01,-3.662710111724028911e-02,9.172437344438696960e-02,1.399580482792325553e-01,4.029600295475526117e-01,3.719621303985620187e-01,3.518238527064076471e-01,2.746787849252152469e-01,1.613755581190488286e-01,3.001949423706311015e-01,1.406102466825542019e-01,1.572150457056746831e-01,1.932961691549186789e-01,0.000000000000000000e+00
-3.450969397181482545e-01,-1.118026526415612093e-01,5.854955065954203092e-02,7.171701149202365511e-02,2.937229448342923432e-01,2.568829179928918127e-01,2.251844265067588224e-01,2.071461511782008713e-01,8.017080811798725504e-02,3.657246696085679205e-01,2.715637792152108543e-01,2.703130448963280141e-01,1.493080125984055373e-01,0.000000000000000000e+00
-4.153253808934091462e-01,-1.318562757610471925e-01,4.963963678006799024e-02,5.240339317031396382e-02,2.680079297989808595e-01,2.796496328970013989e-01,3.795482962547028216e-01,3.216521021036152228e-01,2.150558647350160613e-01,4.298573572022435507e-01,2.959189265644266986e-01,2.934545801719590785e-01,4.639342153018971016e-01,0.000000000000000000e+00
-4.012698507116212454e-01,-2.052613885719332676e-01,2.749772989538689857e-02,2.421810518397969972e-02,2.231767988847775663e-01,2.115967496375246726e-01,1.952215896878312928e-01,2.030515355812648470e-01,5.107684225444088927e-02,3.243810018084780089e-01,2.283239314874772607e-01,2.335461489185449990e-01,2.429426085614675712e-01,0.000000000000000000e+00
-2.036374090439367068e-01,-3.639880286110568353e-01,6.103264141283806787e-02,4.151270224809387732e-02,1.966894608579062564e-01,1.777429244937396013e-01,1.982046815154480529e-02,4.598817903754012781e-02,-2.548465967202940829e-01,1.084666100915164660e-01,3.174476478732244505e-02,3.931048709358290344e-02,-1.902631342125294112e-01,0.000000000000000000e+00
-2.175268563745610950e-01,-5.181523842732513874e-01,7.543619071708797252e-02,2.104613205114401822e-02,2.734750192776466693e-01,1.610970968753250854e-01,-5.394432084548039102e-02,3.374497122544454358e-02,-1.392543307467001001e-01,2.400737503912494242e-01,2.009609350989629006e-01,2.475686684017787687e-01,2.085839935409984358e-01,0.000000000000000000e+00
