-3.153606541838836486e-01,-6.367813124249820378e-01,2.080891730197142464e-01,2.631500422485067991e-01,3.823683312722089278e-01,2.130618360965045865e-01,3.676127526522952604e-01,2.402980222394451026e-01,2.119159547152276168e-01,1.675663212629993348e-01,4.277781818387870749e-01,2.646764913013203158e-01,4.525560611916447651e-01,0.000000000000000000e+00
-2.558405854970901561e-01,-5.358044352705894076e-01,3.131663947043031304e-01,3.830499039450781518e-01,4.016609350934871037e-01,4.197389395975564819e-02,2.705085279367759332e-01,3.930909090803699768e-01,2.953467418552120360e-01,-1.635762439892955167e-01,2.854461662681543888e-01,3.744042318644351663e-01,2.847784073471062438e-01,0.000000000000000000e+00
-1.699652638665090365e-01,-4.712149963549327469e-01,3.376599491705008504e-01,1.803500841061354831e-01,2.958877221569674587e-01,-4.202300849132957483e-02,3.043883949839918876e-02,3.015449814432234477e-01,7.583176708761554807e-02,-1.272700772053947105e-01,3.165765697785516419e-01,2.429550824984673674e-01,1.837323195797121445e-01,0.000000000000000000e+00
-2.488963280490961161e-01,-2.810316061329141690e-01,4.701333829423203770e-01,3.111213680245911717e-01,3.376854154532411001e-01,-2.727221555707197431e-02,-6.370847289487527321e-02,2.906177615009776227e-01,1.352881901069148129e-01,-2.381687632853838332e-01,2.033712486873437419e-01,2.584940523461110584e-01,1.162941690972231490e-01,0.000000000000000000e+00
-1.478379262870712085e-01,2.242433890667069052e-01,2.557646260804878335e-01,9.573409867408212703e-02,-3.006104937221311391e-02,-2.061867407311248346e-01,-2.018381240569855350e-01,-1.421474375718339567e-01,2.634632112741186472e-01,-9.990374473455390647e-02,1.424404070684895662e-01,1.860804040647285051e-01,3.229764325848899498e-01,0.000000000000000000e+00
1.690111220170908632e-02,1.332227122128462893e-01,7.255690188609732749e-02,1.406399505919700976e-01,-1.680422613710847446e-01,-3.998360166502735180e-01,-3.513298563073843361e-01,1.614398781108631054e-01,2.098983102100214215e-01,-2.075514120421930939e-02,8.664742584217142995e-02,2.054142419591622748e-01,1.108095561299056592e-01,0.000000000000000000e+00
8.023752927048204142e-02,9.369303813383798862e-02,-8.843139723810179709e-02,-8.094506856869369826e-02,-1.866343451929839969e-01,-3.478192182931986731e-01,-2.548796440642640548e-01,1.891965609065309195e-01,8.972740347994141719e-02,2.724654932047438499e-02,-1.341364396397277670e-01,1.155275494368624978e-01,1.116729083029323055e-01,0.000000000000000000e+00
9.527094868106389391e-02,5.981418044161806308e-02,-6.213479210617059434e-02,-1.250839334841274686e-01,-1.819819017627656299e-01,-3.049464677583390015e-01,-7.373758788475724690e-02,2.291994990037791169e-01,-3.443131827219319402e-02,-1.350633579134052735e-02,-4.282496038624081236e-02,1.660950965571667270e-01,1.001086876996023223e-01,0.000000000000000000e+00
1.200772131639304408e-01,5.415307483088157431e-03,-9.739586040717153337e-02,-2.015352185674739172e-01,-1.791868977248397832e-01,-3.291300679197238233e-01,-5.179768642720113808e-02,2.290474974898993876e-01,1.727678015925405292e-02,-3.011255443236572626e-02,-2.340961335834054746e-02,1.739487967813899971e-01,3.620888060756065341e-02,0.000000000000000000e+00
1.317357833190755667e-01,-3.078984635607383974e-02,-1.752190824514045231e-01,-1.850078857403945343e-01,-1.869527633745197981e-01,-2.711776595727900530e-01,-8.703953647592427290e-02,1.956457679954298479e-01,2.281756428846872312e-02,8.881458340791550943e-02,-5.585363910747211461e-03,2.016051781669742915e-01,2.498665769914497695e-02,0.000000000000000000e+00
1.274554867024240978e-01,-1.794313629087129422e-02,-1.801965180920211407e-01,-1.480688020415477923e-01,-1.288591351432000487e-01,-2.687713311985229225e-01,-9.696888685137247665e-02,1.621125451278421503e-01,9.684850173361027326e-02,1.410243757376167806e-01,4.528454096584721977e-02,5.831102210718898393e-02,1.125041840739260668e-01,0.000000000000000000e+00
9.152194762347232171e-02,4.225411661600674690e-02,-1.551950620298421790e-01,-1.062556396496851380e-01,-1.220839038360759521e-01,-1.594237593245332874e-01,-3.081539481718879592e-01,3.311995882131445190e-02,7.784925874973744331e-03,2.689866287942019873e-01,2.510614536479809436e-02,-3.174063863898489934e-04,1.489348447377273899e-01,0.000000000000000000e+00
