-9.017347940392297923e-02,-6.422891216513972046e-02,1.977148180267951361e-01,3.362090146862251744e-02,1.182731300158131049e-01,2.581503114920170594e-01,1.773119010607027146e-01,6.122843846555128811e-02,1.888290731218222537e-02,1.257184947830008448e-01,1.203347186537276903e-01,-1.175543557948433709e-01,1.402747350053002717e-01,0.000000000000000000e+00
-1.283401753554466902e-02,-1.750512612093279852e-01,1.829776076877868141e-01,-5.392305480059732259e-02,4.448827271753093976e-02,1.306842463960546930e-01,2.303209759003940482e-01,9.242688647838372129e-02,2.732596536297786718e-02,-4.091839906284234184e-03,-1.079222708129480429e-01,-2.553985863588338276e-02,-1.587252590178150902e-02,0.000000000000000000e+00
4.833576870959742366e-02,-3.167091503189622403e-01,9.745140409644802160e-02,-1.174924000979971905e-01,1.771580655767107937e-01,5.770555351355986795e-02,1.597763275504670288e-01,6.370375307260056630e-02,1.130261004632520522e-01,1.258699926150289305e-01,-1.001523788100676660e-01,-2.685453845274113904e-01,6.867185151114696406e-02,0.000000000000000000e+00
3.156415029465897693e-02,-2.889485136367321294e-01,8.575820443999840337e-02,-7.751484558506681333e-02,1.836776290021256142e-01,1.799669677118325983e-01,2.165259710209348210e-01,1.485017720938607289e-01,1.452571625650346809e-01,1.173581451909285756e-01,1.859964794364152574e-01,2.254987747362588169e-01,1.219410462822096142e-01,0.000000000000000000e+00
3.986048027939459448e-02,-2.660243618155706535e-01,2.188864371534189335e-01,1.223463183272918871e-02,2.376298305962595281e-01,2.054089582360970612e-01,1.195563718177743706e-01,-6.433545146352710742e-02,5.091394623853204987e-02,1.943050594459255764e-01,1.005692975446006859e-01,-2.448163255566188912e-01,-1.573958496298234200e-01,0.000000000000000000e+00
4.981332305422401380e-02,-3.374313252928080042e-01,9.996008876241882501e-02,-8.739791500394978501e-04,2.313232006964927034e-01,2.141902755187629070e-01,1.138283497596527527e-01,1.723254896912084222e-01,1.215204341043642222e-01,7.239825011675120325e-02,-4.892916029897799446e-02,9.691271060518368008e-02,3.412120577388808029e-02,0.000000000000000000e+00
6.780552984081052170e-02,-3.496208399833056757e-01,1.185705402802690739e-01,4.593473005550787608e-02,1.598548431549420834e-01,3.610144739541770297e-03,3.168050449523885925e-01,2.388498068547577069e-01,2.590597012359946785e-02,7.731843355384752925e-02,1.627085080306121534e-01,-1.757516940535450156e-02,3.627189574552043549e-02,0.000000000000000000e+00
5.210307342058634328e-02,-2.862353635927182283e-01,1.179512415551967758e-01,1.199397006745882427e-01,6.219010127425482481e-02,-6.195019463837279916e-02,1.811453206858601450e-01,6.352924813478559585e-02,1.989828553811008316e-01,2.584702181495079354e-01,-9.100751800805136071e-02,3.561800773456476332e-02,2.268758511963634428e-01,0.000000000000000000e+00
5.614111013882049778e-02,-1.208197171411529852e-01,2.292255768855579467e-01,8.708856251434554663e-02,1.695548468201317494e-01,2.210073214741877234e-01,2.796646471999982841e-01,6.741387979397095442e-02,1.364411471544840493e-01,2.182230710193422407e-01,2.557099940991505033e-02,-1.509947816748153093e-01,1.048298550166784360e-01,0.000000000000000000e+00
3.542322856742592674e-02,-1.743198903278981582e-01,7.848406856753918637e-02,1.890670917301327247e-01,5.602560789351933995e-02,-5.231303298039604796e-03,2.332170426298958987e-01,-8.232653119368976702e-02,1.067641899288444829e-01,1.759015689583307285e-01,2.126966990588974871e-01,5.883191752824368931e-02,1.962039936886450509e-01,0.000000000000000000e+00
