8.560420886917646799e-02,2.094878754516451835e-01,1.245202589904480517e-01,-7.390130908111473829e-02,-1.492098151902968017e-01,-4.069670937513936715e-01,-1.008335350051614981e-01,2.202454017617859472e-01,2.077683189950565446e-01,-2.098823511451050616e-01,1.580562085704074332e-02,-2.189621334778094758e-02,1.350570137661324943e-01,0.000000000000000000e+00
1.577560682007187187e-01,-9.457077874123834271e-02,2.789626114857460260e-02,2.432747369333765255e-03,-2.111909270197739885e-01,-2.525676837303656996e-01,-1.333127341494490803e-01,2.974805666198913623e-01,1.396129790977462537e-01,-2.580790834238634868e-01,-6.689201442231566819e-02,-6.159460047269386951e-02,-7.893104981886983618e-02,0.000000000000000000e+00
2.253448547880277653e-01,-1.638394775073162279e-01,-1.340091413607922242e-02,-6.192871766117024473e-02,-2.518923525736632696e-01,-1.627984222525706848e-01,-8.967302181372444059e-02,2.292162783639780654e-01,1.330851431488195846e-01,-1.898635419007364267e-01,-1.411956578395545947e-01,1.158851318366734343e-02,-1.830800343170689293e-01,0.000000000000000000e+00
2.351347199483827533e-01,-6.385834132980343358e-02,-8.972148096931876690e-03,-7.050399840422245934e-02,-1.632311218631521399e-01,-7.272538357778583762e-02,1.035723169746101680e-01,3.705231431953782129e-01,1.259635904394373063e-01,-1.425808087077454211e-01,-4.331951642522464258e-02,-1.351968896452808988e-01,-1.085623415851807022e-01,0.000000000000000000e+00
2.314012967940100585e-01,5.705807142852548780e-02,-3.964598104974023651e-02,1.053943353626296715e-02,-1.148501820538120055e-01,-4.471588610840199901e-02,2.338715190603577188e-01,3.200567210209799285e-01,2.871508847860312907e-01,-8.588611419741318254e-02,-1.461064519338678147e-01,-2.104024989868123058e-02,-1.558256658778983117e-01,0.000000000000000000e+00
1.992938576664054218e-01,1.726163790988883562e-01,5.868401734354752874e-02,-1.468614845834771143e-01,-9.098918808332739916e-02,4.060520927061419399e-02,5.565370599643271188e-02,2.473707726518681038e-01,3.015176774237652291e-01,-1.023826830624830903e-01,-1.988554498539851501e-01,-1.332313439473482297e-01,-1.999859970168573198e-01,0.000000000000000000e+00
1.547416746908919782e-01,1.758478136107030632e-01,7.037539007068574493e-02,-1.809169506485679493e-02,-1.760881150843746634e-01,-2.197721455247348410e-01,-8.461078149066514342e-02,6.117907017307201711e-02,4.128965391711722499e-01,-6.196608934306174071e-02,-2.040716672008446586e-01,-2.869067241690497760e-01,-6.283140676864187868e-02,0.000000000000000000e+00
8.427676952539950306e-02,3.283604749289972813e-01,1.669125214404087454e-01,-2.467544885938596777e-02,-3.599891148897346738e-02,-3.422129545155119246e-01,-1.910610197649148245e-01,1.506269856131811624e-04,3.014361851125848535e-01,2.095094732583554220e-01,-1.349442105577961654e-02,-3.033567213184147349e-01,1.088424537470822212e-01,0.000000000000000000e+00
-2.205665290839889381e-02,3.532452825798091389e-01,2.726147776422707114e-01,8.572543327520996959e-02,-1.216378817505653354e-01,-1.573428317760195982e-01,3.670983610807472368e-03,-3.982931193299041328e-01,2.170071324959186310e-01,2.490923214702718824e-01,1.639008947782611414e-01,-1.711473545074691238e-01,1.433838500372020819e-01,0.000000000000000000e+00
-2.146598051945339536e-01,2.839489647153398133e-01,3.454288178717506708e-01,4.422024076043309382e-01,-1.311505703766721598e-01,-3.046005622109608513e-02,2.111870389837399442e-01,-2.472557774715950230e-01,1.098912240933720696e-01,5.266723014067155317e-02,2.320864643231440316e-01,-1.064182008422162179e-01,-4.162634641124456081e-02,0.000000000000000000e+00
