-1.134560582838605863e-01,-5.775720413701912470e-02,-1.390222954201811474e-02,-1.403851580514297037e-01,1.696368266635991939e-01,1.481913845198585544e-01,2.574217510240944806e-01,3.634741546161127657e-01,2.574360947131617006e-01,1.831459518842414591e-01,1.229413920858816039e-01,2.720110710045234304e-01,-2.725776135259728658e-02,0.000000000000000000e+00
1.375154605551852927e-01,-5.368416417257237255e-02,-1.199347645979963323e-01,-1.255055436063210739e-01,-1.882520975149029607e-01,2.597782662592353908e-01,-2.558735313243880038e-01,1.256171237889288639e-01,-6.958432604500584817e-02,-4.490140189266973031e-02,2.712968218802586443e-02,-2.759495386273132927e-02,-1.651320790226231197e-02,0.000000000000000000e+00
1.507240450671795962e-01,5.742597015167499180e-02,-8.859356393486682302e-02,-1.648735981431806996e-01,-1.627350276774897908e-01,2.240365397520517055e-01,1.132291367947986654e-01,2.551126075480969133e-02,-7.914550532569546853e-03,-8.124148379680794230e-02,4.743675251771398843e-02,-7.448924931001300875e-02,7.108352026117342737e-02,0.000000000000000000e+00
1.596840084463349296e-01,5.053774080003704816e-02,-7.517116052587033415e-02,-9.605723203286715972e-02,-1.943391426965157542e-01,2.254904404913269655e-01,6.998393812096753708e-02,1.907986783994108371e-01,-1.172061810359183442e-01,-3.466358131678332066e-02,3.244980188569384499e-02,-2.201310755225534613e-02,1.240424220556335111e-01,0.000000000000000000e+00
1.585903039962971994e-01,5.520975722984368395e-02,-8.192688098131048480e-02,-7.145034724901580536e-02,-2.257227126002659678e-01,1.633765700189557801e-01,1.635441566361092725e-01,1.084579498971017936e-01,-8.796571787590955552e-03,-5.652098977304177707e-02,-4.181241451954532951e-02,-1.193221638250064748e-01,1.695015539065302945e-01,0.000000000000000000e+00
1.561084362058269281e-01,6.003840600534111893e-03,-6.746941661291379344e-02,-9.743415157853396735e-02,-2.237598610743110894e-01,1.778146120825921384e-01,6.861046667124821863e-02,2.067459310112718662e-01,4.498525158244210537e-02,-3.678998979112146211e-02,-9.383844200878295461e-02,-1.037515271944916828e-01,2.261335886411858787e-01,0.000000000000000000e+00
1.472999088274460078e-01,8.719510048005829628e-02,-7.643994492771577498e-02,-4.151345132064786225e-02,-1.737181744182259846e-01,1.095277213880480188e-01,7.245728113002380955e-02,2.303725694259947110e-01,5.989493563608835891e-02,-5.148371127109844375e-02,-8.766526253258002943e-02,-2.042374853567159032e-01,2.239479831703033996e-01,0.000000000000000000e+00
1.408386394610691705e-01,3.840846737650061710e-02,-9.853237508265609568e-02,-4.367506695147959500e-02,-1.680942739786923934e-01,3.682460719795527249e-02,8.637917899222174317e-03,2.445077666625218860e-01,9.697872317495362382e-02,-1.472551534110722558e-02,-1.626637297010360417e-01,-1.969420631272183753e-01,1.732550937369589095e-01,0.000000000000000000e+00
1.254931247159242202e-01,1.288718829397948462e-01,-1.029397314259086760e-01,-3.766399882738594856e-02,-9.771832769417605757e-02,-6.210929949656210369e-02,-4.040112781330829897e-04,2.973020874210430819e-01,2.424494313124993528e-01,9.038038668165503109e-02,-1.915332548202510476e-01,-1.919370641558188761e-01,1.422838215626142100e-01,0.000000000000000000e+00
8.309945761023036781e-02,3.078220917306959681e-01,-6.090290084897685002e-02,4.506961860472077919e-02,-6.423957919530554062e-02,-2.424414545246712516e-01,2.513368894619914529e-01,-2.734715199447894027e-02,3.915422203043820160e-01,2.310697833236786125e-01,-2.185055183573302862e-01,-2.075882897528223137e-01,4.093824614104182857e-02,0.000000000000000000e+00
