-2.136058336979568539e-01,1.091940289801790337e-01,2.479055881403920969e-01,3.786509209407135645e-01,2.729960799198885013e-01,1.496005915906206407e-01,1.983406610607727494e-01,9.578695366125120070e-02,4.359165317952374274e-01,2.795853470402279717e-01,-5.175996088603231071e-02,1.516354151686931384e-01,-2.728872111053400051e-02,0.000000000000000000e+00
-2.301531210673327665e-01,-1.813953576511567398e-02,2.051426997339631797e-01,2.691568987351062314e-01,2.663386673270396465e-01,3.182263920725438705e-02,2.168545725849289341e-01,1.163596657957166741e-01,3.175059210781043251e-01,3.043916573911345513e-01,2.713509045232006534e-01,1.253105826895367474e-02,2.933697304101260186e-02,0.000000000000000000e+00
-1.737333106188597154e-01,-3.302399128523232363e-01,2.497239038205440187e-01,1.540576941238743780e-01,3.373673855051543824e-01,1.102397632892629514e-01,2.784819400494266683e-01,1.465229647322308093e-01,8.677529547875802163e-02,2.631887939126819065e-01,1.940602704278421853e-01,2.051612380167969207e-01,2.445732030921964895e-01,0.000000000000000000e+00
-1.926050102174970413e-01,-3.689422962433003828e-01,2.282531673294649344e-01,1.287210444739699255e-01,3.371715792524235256e-01,1.766402465687293422e-01,3.493725538002559472e-01,1.410811808335396544e-01,3.176705762777506936e-01,3.698715112070234956e-01,1.694362051204039987e-01,-1.254185489791719843e-01,4.153850271261285559e-02,0.000000000000000000e+00
-1.093621310998447727e-01,-3.842941407887962568e-01,2.370606339052006017e-01,8.742647114466481351e-02,1.804319373789262382e-01,2.170189039990335841e-02,3.825865218583480165e-01,1.161109253501534100e-01,2.410423985794581392e-01,2.928554492470894499e-01,4.292434591462305771e-01,8.049312028917401940e-02,1.482948749657405640e-01,0.000000000000000000e+00
-1.127599529817954610e-01,-4.015321843684626080e-01,2.132114755646371262e-01,1.615655756062058246e-01,2.300818761963779047e-01,3.430316282068617689e-02,2.238262707503693438e-01,1.438407918145059583e-01,1.789720927470443701e-01,3.981035608974460294e-01,1.485407227466812863e-01,-1.407628922462469123e-01,1.022157903694162345e-01,0.000000000000000000e+00
-7.194476350685544142e-02,-3.658457021069880799e-01,1.650829324056172498e-01,1.030964783507710980e-01,5.375181873715935421e-02,8.671816714048255492e-02,2.964494746098566558e-01,2.219757976250794074e-01,1.597685920339996235e-01,2.540864684473975732e-01,2.978114316092788094e-01,1.090442119989773473e-01,1.487187339785981943e-01,0.000000000000000000e+00
-1.072980407173329265e-01,-1.894507892215545330e-01,1.969846316154246491e-01,1.822624819183836231e-01,8.621323200238824314e-02,-3.010546530880821303e-02,1.394024028499827039e-01,-9.682966891583687230e-02,-1.661569667974800435e-01,2.087652973875051554e-01,2.541905681273135334e-02,-3.071626907491806224e-01,-1.040321353208749078e-01,0.000000000000000000e+00
-2.096422091010330113e-01,1.724434772082335948e-02,2.400397493275922833e-01,3.268467837479229754e-01,2.943879130307334724e-01,7.855421683246399667e-02,2.464523878436226390e-01,1.800628565520657337e-02,1.756460577141872870e-01,1.010189931502091382e-01,5.178657023498058065e-02,-1.182321943511678297e-01,7.231191369023247384e-02,0.000000000000000000e+00
-3.856609541157068888e-01,1.656791337467863334e-01,1.948740866295341212e-01,2.525398301083338071e-01,1.604972291321531963e-01,-2.728853949227004819e-02,1.538109385170883525e-01,4.051494937070708457e-02,1.945061347251124673e-01,1.211776759062056091e-01,1.748685156139293331e-02,-8.399704367662486071e-02,1.045158488362466359e-01,0.000000000000000000e+00
6.987410027009513525e-02,1.377694400165716260e-01,2.653701855490229328e-02,-8.513963635964094667e-02,-3.379194286003533443e-01,-3.592449219039137165e-01,1.410359621339653813e-01,3.348169594200627736e-02,-1.487599688462699354e-01,5.620982789773892180e-02,4.574526431122942216e-01,-9.013702321578807852e-02,1.503487212118668759e-01,0.000000000000000000e+00
1.991897008635738764e-01,-1.297379641825697483e-01,1.633009830390691128e-02,-1.009689165084207141e-01,-3.234624002737259141e-01,-2.808100924427943679e-01,1.282715897774410474e-01,2.417412766154527215e-01,-1.775416977444590760e-01,-7.259055089404077565e-02,2.389747084175970204e-01,-1.865492764908163736e-01,-1.039791529442676832e-01,0.000000000000000000e+00
1.859425536325278461e-01,-9.667400464240212543e-02,-4.320772634960805790e-03,-5.904337729083217884e-02,-2.815761793770522603e-01,-2.515785115307609399e-01,8.756093437264403367e-02,2.060704887568910459e-01,-2.103551268168469823e-01,-2.116557804143340271e-01,9.074813373967843821e-02,-1.819414890460274159e-01,-3.137426151529662532e-01,0.000000000000000000e+00
1.487633792143678302e-01,-3.056625881376924883e-02,-8.315774533868852680e-02,-1.105988036577557482e-01,-3.378378426617156260e-01,-3.023929495789353106e-01,-2.747657858873255379e-02,1.626066158066721001e-01,-2.140716298945798401e-01,-2.375528857462705645e-01,4.350835415419822272e-02,-1.739003739645357191e-02,-3.962611084134923800e-01,0.000000000000000000e+00
8.057400818671997533e-02,1.107574559871119385e-01,-3.145751066508455096e-02,-1.298830814860679195e-01,-2.940751451763712887e-01,-3.104666024534885049e-01,-1.183369109052252316e-01,5.842895466721782088e-02,4.745257592092072541e-02,-6.235290820360279984e-02,3.316523473641173891e-02,-2.159870748592745970e-02,-2.091180044056813458e-01,0.000000000000000000e+00
-1.291749942982692301e-01,2.107562646757091818e-01,1.431714167117156267e-01,1.300944673104081351e-01,-1.465351337436783252e-01,-2.838377122707517741e-01,-8.118687195713200633e-02,-1.533829211618296107e-01,2.097061618696121621e-01,5.832908671802689363e-03,1.202508922135315031e-02,-9.262963815956279379e-02,7.823634850176787794e-03,0.000000000000000000e+00
-1.807517063281180447e-01,1.701172491213054638e-01,1.802715505713858024e-01,2.221555758698103011e-01,-1.134308232819831452e-01,-1.992945270163849480e-01,-6.748402527370230518e-03,-2.670784242560451105e-01,1.794966371687750084e-01,-1.253499048721937355e-02,-1.256723387111209345e-01,-4.310198677829517599e-01,-2.794193849426638843e-01,0.000000000000000000e+00
-2.093949991498694208e-01,1.447897316089927777e-01,1.649749699121082214e-01,2.176298964625674459e-01,-1.314743694711306699e-01,-1.157800242883591652e-01,2.301476365455639578e-02,-3.882572601889523467e-01,2.895709256635540726e-02,-1.329503466357072616e-01,-2.301080804583391926e-01,-3.634875669599338943e-01,-2.208239930254847494e-01,0.000000000000000000e+00
-2.326951005955590623e-01,1.177979208312354836e-01,1.276378056155610397e-01,1.881028982085719004e-01,-4.148344743480623237e-02,-3.583669652699429664e-02,9.998561841948334916e-02,-2.471087903716717160e-01,-9.007685569229621769e-02,-1.132863554810848994e-01,-2.127869866869784837e-03,-1.365175990286636165e-01,-8.589034624849045674e-02,0.000000000000000000e+00
-2.116784977565143167e-01,1.543215930383577683e-01,1.450343785357998128e-01,1.813913814396078406e-01,-6.038201426087846935e-02,-1.108862575021168639e-01,2.694184808133838482e-02,-2.731092067569663162e-01,7.170299372484117972e-02,-3.125412068321707648e-02,-1.541766215475948686e-02,-7.564846528922949953e-02,-1.317575013383859572e-01,0.000000000000000000e+00
-1.524426832507791256e-02,2.902388763830065499e-01,5.295211254946577406e-02,-5.399565018456495280e-02,-1.018521468704990662e-01,-2.076160551984901903e-01,-4.170933903527101333e-02,5.482573811851566142e-02,2.871105712233805174e-01,-3.759161478841995582e-03,1.169024003156871050e-02,-7.798412396967806248e-02,-4.569199379452693055e-02,0.000000000000000000e+00
1.665489705336452575e-01,4.497248218571679723e-02,-1.132005414647692665e-01,-1.647638559315602047e-01,-1.514302900619494407e-01,-3.533740483606798849e-02,-5.681558370671384306e-02,2.277742659362764488e-01,1.466855603135249764e-01,-1.129895405202604453e-01,-3.092441056440652369e-01,-1.149408747622363697e-02,-1.710049759627695898e-01,0.000000000000000000e+00
2.451602322076124607e-01,-1.310630946537691237e-02,-1.449155386181325833e-01,-1.667853971270313040e-01,-1.156613828443420200e-01,3.436336110966310697e-02,-3.558057111978973897e-02,1.624165405605340895e-01,-8.811040216509075096e-02,-2.531109366094875246e-01,-3.169456370091076614e-01,2.191266083989349966e-01,-2.106763096000108804e-01,0.000000000000000000e+00
2.952859946456773410e-01,-1.797676284044219808e-01,-2.535680179879220564e-01,-1.890346020420344553e-01,-1.064176959966733060e-01,1.091296360190118914e-01,-1.214102813261850183e-01,1.386008162018378120e-01,-2.006875143804660588e-01,-2.725028473833540632e-01,-3.658336187176380871e-01,2.910499475411961190e-01,-9.304296709046303016e-02,0.000000000000000000e+00
2.324766334974560644e-01,-1.138817883445150253e-01,-2.155782082418918055e-01,-3.806835591721685619e-02,-1.192975702263043315e-02,2.040163037499443943e-01,-1.466622429720829124e-01,1.692733290693635706e-01,-9.853778073698288287e-02,-6.707721299672590731e-02,-9.599353885655877161e-02,2.446432123510995371e-01,-1.547799022794105195e-01,0.000000000000000000e+00
1.511453109626614277e-01,-9.044046986637299668e-02,-2.587307357226389937e-01,-6.265764791303810033e-02,-1.046146467527767493e-01,1.891809665929529705e-01,-1.530426318577012834e-01,6.659608907041089654e-02,-1.430511378528157573e-01,-8.669668190722454315e-02,-3.954540655200602245e-02,3.543919860679325962e-02,-2.314547510612008641e-01,0.000000000000000000e+00
1.029130715547857677e-01,-5.588368970023076948e-02,-2.470659159352361078e-01,-5.938642670582122696e-02,5.733598692464698769e-03,2.211728161083698352e-01,-6.015854802424906722e-02,7.387432837191176827e-02,-8.611807424936941679e-02,-1.775220599195178606e-01,1.148560997114485803e-02,2.088337371023776465e-02,-1.149870208370115249e-01,0.000000000000000000e+00
1.399645083082107777e-01,-2.684429387468386177e-02,-2.741620665617850450e-01,-7.312065507020366895e-02,-1.615590864407121657e-02,2.733682737271915242e-01,-1.531684423427698005e-01,4.117505019464059307e-02,-2.638116781765878147e-02,-2.151680907840904100e-01,-6.015841014922624838e-03,-7.804765388578625840e-02,-5.063306790470702839e-02,0.000000000000000000e+00
1.570813553826991282e-01,-1.953149013257847802e-02,-2.586820308383491751e-01,-1.087855424642423241e-01,-7.171665081270858777e-03,2.475361256044436298e-01,-1.842795780075735246e-01,-2.705328071938068249e-02,-1.205639420153943875e-01,-1.999315894617667011e-01,-2.275457995759220739e-02,-2.025336808598908467e-02,-2.645994428445618864e-03,0.000000000000000000e+00
