-6.522912406163863808e-02,2.790927124066522325e-01,1.394415942004269826e-01,1.122688327319344009e-01,-8.724759713133681260e-02,9.985888702789128598e-04,6.669910411311032183e-02,-1.075531423236619766e-01,1.400033116943101008e-01,1.530561503378692068e-01,9.424905805917198343e-02,4.830851370736152783e-02,1.459631718800860067e-01,0.000000000000000000e+00
1.112074638916712294e-01,-1.592343425975671078e-01,1.487573571738702305e-01,3.264896409977018771e-02,-3.340218642035909791e-01,-3.973779956688902604e-01,-1.564820655295957041e-01,-9.523669805195814075e-02,7.585020095852145275e-03,1.444230782142559844e-01,8.024722467053557740e-02,-2.523411407732987777e-01,-1.229933750230677719e-01,0.000000000000000000e+00
1.562974735498815215e-01,-2.181649458892203630e-01,1.256500469831661471e-01,4.630140988294341453e-02,-3.522884438589059530e-01,-3.438463751273770352e-01,-1.029347543997262276e-01,1.223125173816236727e-01,7.297891700919828528e-02,1.927147239042457938e-01,1.767173180315731174e-01,-3.242913196854556035e-01,-1.272527757040290419e-01,0.000000000000000000e+00
1.400563659470485667e-01,-6.445428897015798020e-02,1.199938039368233372e-01,1.289730249464487305e-02,-3.221331072753860769e-01,-3.522011316190346020e-01,-5.424072477201134779e-02,1.451411107252155996e-01,-4.489611268839440415e-03,9.753861052846223012e-02,2.325042601062019820e-01,-3.346132598849999029e-01,-5.308965226172338014e-02,0.000000000000000000e+00
7.792605167363686469e-02,1.708998079258824410e-01,1.539751998874307470e-01,7.462428506411868112e-02,-3.596569963300329520e-01,-3.649531283694594230e-01,3.099668171532960446e-04,5.273579697423832341e-02,-2.103319841651074204e-02,-8.064251476316022793e-02,1.758134339873574647e-01,-4.101198163749997794e-01,1.893800113399995294e-02,0.000000000000000000e+00
-3.060055054305260702e-02,2.247353694746116182e-01,2.040700049514155290e-01,2.307701164956654505e-01,-3.023391525980448358e-01,-1.657199077754917538e-01,-1.777494333167830079e-02,-4.268320832507197515e-01,1.738063142796961724e-01,-4.173630641878237069e-02,-4.374734320799027881e-03,-3.056179915062799402e-01,-1.680581736221147260e-01,0.000000000000000000e+00
-1.365106397687537998e-01,-1.746422399165305783e-01,2.563851270682889205e-01,1.573502197428936489e-01,2.212615171149816540e-01,1.580278621980356901e-01,6.604943331212780044e-02,-2.059878995445128536e-01,1.990243484143525698e-01,3.466383148461119751e-02,-9.583226637313110516e-03,8.912115247029304965e-02,-1.410220096184991168e-01,0.000000000000000000e+00
-1.060132290244977932e-01,-2.274649317211845378e-01,2.205417501942608938e-01,1.764156978533818199e-01,2.474126543164324732e-01,5.875701870328928385e-03,1.269247904582647413e-01,-2.618281256641333821e-01,1.513273175604144538e-01,2.574213209843702055e-01,1.717850125063471178e-01,7.747925506947370144e-02,-1.921517875138630538e-01,0.000000000000000000e+00
-2.488004576204155827e-01,5.877819655900245327e-02,1.686855326573600822e-01,1.989447522970536064e-01,7.354784032263519955e-02,1.456773526016722775e-01,2.051391394261793677e-01,2.672988651333439436e-01,2.611696773586472120e-01,3.010680678249860742e-01,2.382121204594895292e-01,1.744147849858608268e-01,1.881363295387513124e-01,0.000000000000000000e+00
-2.598718419749249664e-01,9.226428415858262122e-02,1.686591700538297434e-01,2.256042839437603642e-01,1.303827033044149819e-01,1.789319600194966275e-01,2.162894153215606241e-01,1.867212097613134836e-01,2.120882147076458835e-01,2.699373627706719847e-01,2.194900037288382011e-01,2.832580804597223390e-01,2.490372744145834538e-01,0.000000000000000000e+00
-3.508365514272518415e-01,2.111076674634167760e-01,1.292636764522693271e-01,2.382364877866793851e-01,1.103039138256688284e-01,1.808418917666741732e-01,2.094991523572174719e-01,1.849788646112767998e-01,1.971925239360121374e-01,1.906202156379186718e-01,1.078770628616204652e-01,1.422322265879483461e-01,9.284114840725250783e-02,0.000000000000000000e+00
-4.092860755001351825e-01,2.551828478419657098e-01,1.708150451869774877e-01,2.692085524091753501e-01,1.587485342878039996e-01,2.350828062803624330e-01,2.509986794110891095e-01,2.609489850309879566e-01,2.612715834693826178e-01,2.390999526334081637e-01,1.985723414957248356e-01,1.564702483419863899e-01,1.334870309213500028e-01,0.000000000000000000e+00
-2.791396115305392334e-01,5.647621986792229765e-02,1.765054619786374235e-01,2.241360249825772588e-01,1.223846246417771011e-01,1.827193221728086459e-01,2.372569388762331144e-01,1.435149219185146707e-01,2.338439265921962162e-01,1.618454338846939677e-01,1.500555284927808652e-01,1.286072655245498186e-01,1.015330409522261224e-01,0.000000000000000000e+00
-2.591926563951069129e-01,1.518394409237383003e-01,1.361413867955178492e-01,2.328755706614888954e-01,4.425526422453020942e-02,1.679426830597602338e-01,2.603034089940496343e-01,3.003956792278187904e-01,3.358941971915183067e-01,1.804632851409350980e-01,-5.367826121407882900e-02,1.558671213053946028e-02,2.007142888404584991e-01,0.000000000000000000e+00
2.365007410192604409e-03,4.464617643594572249e-01,7.703974941575646163e-02,-1.338613111006450862e-02,-7.457244846881828926e-02,1.702748553528059608e-02,2.095424637439496640e-01,-3.629896944338351084e-02,-3.854862188851190113e-02,-2.900168296783813826e-01,7.077039103411442156e-02,-4.818567506897843133e-02,1.361241260043037637e-01,0.000000000000000000e+00
1.205116469317026318e-01,7.142372184866969953e-02,-1.035229946842436410e-01,-2.798337878377793464e-01,-1.810077832807531761e-01,-4.107726487535050264e-02,6.092665873697312995e-02,-3.430495221611928880e-02,-1.262251598443570322e-01,-3.327358719444141744e-01,6.402752765488863018e-02,-3.133276179772246511e-02,-1.110331136687191106e-01,0.000000000000000000e+00
