-2.648192757823924492e-01,1.111695906783094767e-01,2.576127986156678262e-01,1.295369454007537502e-01,-7.538279924794348552e-02,-4.320672070305171114e-02,2.448808299607273947e-02,-3.497838713961799462e-01,9.514634341194976030e-02,-1.909072376646532843e-01,2.556240360356996089e-01,-1.716252946844438283e-03,-4.242279728828306923e-02,0.000000000000000000e+00
-2.285400102035325953e-01,1.668099023565656480e-01,2.432977873083707887e-01,7.373230856017602697e-02,-9.329317378489505874e-02,-1.180449055717989887e-01,-1.927506396858542914e-02,-2.746422082454284541e-01,1.965125150430818701e-01,-1.907244352412569566e-01,1.082188540125472442e-01,-1.511471955709750292e-01,1.434535357676757494e-01,0.000000000000000000e+00
-1.872579245730513486e-01,2.398548546820420679e-01,2.414609507320222836e-01,8.552347937735928912e-03,-1.774754322285941321e-01,-8.970482195937090619e-02,8.155306623469153748e-02,-2.888320502138106427e-01,2.900045101260902425e-01,-6.946114194973507239e-02,5.568211791071508293e-02,-1.965107046473794639e-01,2.583457097965579097e-01,0.000000000000000000e+00
-1.359596145938018752e-01,2.778634513636704662e-01,2.682849217408211917e-01,-1.045022666132654487e-01,-2.466332651574091039e-01,-5.966772735218662388e-02,1.036679504762580140e-01,-1.487941867321360134e-01,1.222065165313648005e-01,-6.302910810937720210e-02,1.207489045491883378e-01,-5.633404339582259723e-03,3.347393717721673934e-01,0.000000000000000000e+00
-5.334957826889635130e-02,3.925086272455554082e-01,1.575103360330996904e-01,-2.521778368838301088e-01,-1.861332792947963111e-01,-1.441977305687635880e-01,9.459856281714487669e-02,-7.629947487164040476e-02,-1.402748179028525943e-01,5.014387221526338950e-02,2.925939552279313571e-01,-4.326549301144869825e-02,3.062031343339554623e-01,0.000000000000000000e+00
2.210433205363105530e-02,3.879468657619226657e-01,5.973624339004815487e-02,-3.431645009444301841e-01,-2.312415370397163383e-01,-3.690892434473435485e-02,-6.484695964001824242e-02,-6.390817056533455720e-02,-1.376700658010373834e-01,1.762122577789162203e-01,3.389215886564807545e-01,-2.927348920392604942e-02,2.842981544795166182e-01,0.000000000000000000e+00
7.132107374623970764e-02,3.490918088938869124e-01,-5.493264109266920298e-02,-3.411218904128054952e-01,-2.911818236980492913e-01,8.241546096766001750e-02,6.020199607192987246e-03,-1.347221303750591875e-02,-1.991006269249386285e-01,3.307168660334570132e-01,2.244632882310260147e-01,-7.614212940886297409e-02,8.631950793364749630e-02,0.000000000000000000e+00
1.144342338525965452e-01,9.318611318505488905e-02,-1.627662359468628472e-01,-1.902531251972324478e-01,-2.117045366903267667e-01,-5.531206579897909176e-02,4.254403540684092294e-02,-2.626410749784375241e-03,-1.304686923430778411e-01,4.259725974020702743e-01,2.014262293988369201e-01,-2.138063760205671793e-01,-7.820224322598595679e-02,0.000000000000000000e+00
1.537017847514305924e-01,-5.246562383999243614e-03,-2.067271738970137829e-01,-1.154651383273019027e-01,-1.376668263241978829e-01,-3.679563499636522971e-03,2.704715595616713486e-01,9.742934031853063559e-02,-4.294136068649497678e-02,3.413873046334173766e-01,1.862068901751242136e-02,-2.447244367216125649e-01,-1.507130587480640105e-01,0.000000000000000000e+00
1.763697105847646662e-01,-3.625640322496076484e-02,-2.341565826600280897e-01,-1.142886980844041445e-01,-4.921686144786582146e-02,1.947179918973077350e-01,3.033011179133882629e-01,2.771802053644846844e-02,1.742736231485928211e-01,1.075041389211882359e-01,-9.842217232612523320e-03,-2.278707785406014763e-01,-1.321469689776296752e-01,0.000000000000000000e+00
1.897529010378563308e-01,-7.475767014682146994e-02,-2.346388805320302196e-01,-1.115996918149234490e-01,1.833708344868496473e-02,2.908970328089999224e-01,1.563374290878601636e-01,8.519184199160236004e-02,2.908718487986483581e-01,1.038434512657120459e-02,4.374518580629260800e-02,-1.501679077227905945e-01,-1.206880986143045176e-01,0.000000000000000000e+00
1.945158115242378583e-01,-1.108462721062275502e-01,-2.719092182152579862e-01,-1.484054651284398285e-01,3.508958025678281939e-02,2.328177742973558395e-01,1.781882550101243634e-01,1.220346255213681196e-02,2.325057019121768154e-01,-7.469190272206022163e-02,1.054749984297113224e-02,-2.596157087477014569e-01,-7.269616907601378179e-03,0.000000000000000000e+00
