-2.571544122955492506e-01,-7.050558843922627439e-02,7.806566789612226498e-02,1.264151429640760216e-01,2.316486310923120406e-01,7.046095071720909209e-02,2.722360168858403706e-01,3.736753717033597377e-01,-1.980683970995422982e-01,7.150461312060637196e-03,4.098272095464093601e-02,7.651235619510722563e-02,1.821980914647491900e-01,0.000000000000000000e+00
-8.220339530762567348e-02,-2.261090293008541086e-01,-7.667281619654597868e-02,-1.045616687208588969e-01,1.360705405764300879e-01,7.338833400490882286e-02,1.585367623221539679e-01,6.417384750072488431e-02,-1.276602130590931417e-01,1.543043081419077367e-01,-2.678886920740253252e-01,-1.732003506310907104e-01,-9.624772786830393390e-02,0.000000000000000000e+00
-9.614658393412895895e-03,-1.479531616362156632e-01,-6.699964569690011751e-02,-4.442144078214659703e-02,7.848264945443159113e-02,1.027281529806042260e-01,9.119494096570922304e-02,2.066696793823634692e-01,-7.488437611623988133e-02,1.059668842524922189e-01,-4.135259687625826575e-03,6.639263067063641555e-02,-5.218295924086893689e-02,0.000000000000000000e+00
5.305655322893885334e-02,-1.537965909943193876e-01,-1.381619366726281051e-01,-1.369828822386158773e-01,-1.277168112126952915e-01,-4.708228643042810385e-02,-5.578196901309197264e-02,-2.736403127700242632e-01,-1.893474555399785320e-01,-2.534032444780203730e-01,-3.165958989791395894e-01,-5.915980191185458287e-02,-1.426657487685331904e-01,0.000000000000000000e+00
9.165732291671054022e-02,-1.033748785785602031e-01,-7.188459679922128143e-02,-4.202541576466801293e-02,-8.709565196842107559e-02,6.067701190114708348e-02,7.538212887929109096e-02,-1.487316242342260619e-01,-1.382396213176506905e-01,-1.467182598954501205e-01,-2.332466679115644537e-01,-1.202983337572940126e-01,4.074893804931643132e-02,0.000000000000000000e+00
9.314600007468551435e-02,3.567217910177344214e-02,-2.606601253256536285e-02,6.553991464710186461e-03,-6.608563516724350051e-02,-4.843400166436595544e-02,2.153271319616110180e-01,-9.527830232664312449e-03,-6.413759042205867400e-02,-1.190988486177763650e-01,-8.197823217779917626e-02,9.197703719425447816e-03,2.449527634791262842e-01,0.000000000000000000e+00
9.761203154861024245e-02,1.349219413810820445e-01,-5.955130441217277443e-02,-1.026310912671755948e-02,-1.550755654851633525e-01,-1.182972835557190017e-01,3.085124681429172733e-01,-1.739909368047986016e-01,1.198451297243959685e-02,-1.972387087883035461e-01,-1.236997316540622144e-01,-8.415284088849901700e-02,1.814983463897431870e-01,0.000000000000000000e+00
9.809427907865843344e-02,1.553518099323312751e-01,2.022010830824004166e-02,-4.364273265146600966e-02,-6.016732057536253869e-02,-9.110501215583603762e-02,2.665796055671693088e-01,1.148479145653811540e-01,-1.419392398085046747e-01,1.093588629761885200e-01,7.847424695422453023e-02,-1.636830499877665324e-01,2.464878891471018185e-01,0.000000000000000000e+00
4.602202947540957184e-02,3.360775701933825799e-01,9.280113095724945582e-02,-1.331192918979316742e-01,-1.389347075073061044e-01,-1.612802283319439700e-01,7.055532455402514780e-02,-1.968631055500202620e-01,3.247263656173924318e-01,4.067683864667170912e-01,-3.186450699841970186e-02,-3.397024879496717831e-01,3.232829940192198936e-01,0.000000000000000000e+00
-1.140631832166800752e-01,2.424056268468094966e-01,2.731519134598632825e-01,1.778398299017100170e-01,1.426893613252269710e-02,-3.062156947543069885e-01,-2.619411025603883281e-01,-1.522290675132283722e-01,2.514669935356298458e-01,1.518242259386348991e-01,1.159866102615749878e-01,-1.203489576968861385e-01,6.754534020245860082e-02,0.000000000000000000e+00
-1.716288060286310507e-02,2.009261320851180865e-01,1.451587784816659177e-01,6.512182798570213815e-02,-1.288735727011083576e-01,-3.319302774591010863e-01,2.906060939470764271e-02,4.499897593616278973e-02,5.816914193314740023e-02,-1.540134320588376904e-01,2.643815812542856247e-01,-2.072196380370155411e-01,8.923743752764577708e-02,0.000000000000000000e+00
-1.164236027906315745e-05,1.874906714019021758e-01,1.190299327670392010e-01,2.379039643419671168e-02,-2.000547563834589593e-01,-4.161725301304053382e-01,-1.174889272844606009e-01,-2.803097062776720161e-02,-1.003603761453031318e-01,-4.841821472148812311e-01,1.317291962794632232e-01,-4.431778204760262185e-01,-3.816409386831647738e-02,0.000000000000000000e+00
-1.534921054420357658e-02,2.694536218301535890e-01,1.532439368242865807e-01,1.366719073534969874e-02,-1.265331482943190811e-01,-4.115135116465663545e-01,-1.261872309122836211e-01,-4.952636805046106011e-02,-1.670862566020317741e-01,-3.194881089808285779e-01,2.729066447944160645e-01,-2.709551779835322471e-01,2.534110518926239175e-01,0.000000000000000000e+00
-2.962059785874964213e-01,2.561952347638499217e-01,2.855970921856910150e-01,2.575525872019504559e-01,8.442786547627569027e-02,-1.655533281173362514e-01,-4.844192237620317115e-02,1.338118292337494297e-01,4.181232632771800933e-02,1.147197091871627050e-01,2.829168874456318150e-01,6.515234415062877427e-02,-4.728474371582667979e-02,0.000000000000000000e+00
-3.267343439679394890e-01,1.594909057276548137e-01,2.818584117875778672e-01,3.934820814747821416e-01,3.525366629746727321e-01,-4.749619923135285637e-02,-1.649560945218415398e-01,2.281761797995938423e-01,1.558483047088308204e-01,1.932602511621184238e-01,4.236319259419760869e-02,1.251164005975303195e-01,-1.562388861138558072e-01,0.000000000000000000e+00
-3.502072183109380954e-01,1.142264624044643795e-01,2.786427274744789351e-01,4.248718062225145253e-01,5.072107387762841979e-01,2.997408009264775075e-02,-2.832954020529711014e-01,7.293206490156509125e-03,7.372976039222210384e-03,2.098780017878913717e-02,-1.527573573349955971e-01,2.965594344203053012e-01,-3.988587161614970400e-01,0.000000000000000000e+00
-3.716462661141682333e-01,1.354088938275906373e-01,2.926649554307655388e-01,3.867432611131235154e-01,3.459043844315711769e-01,-1.178372278441491838e-02,-5.561532933995778916e-02,3.192762499717025637e-01,3.327607711091137843e-02,1.476032503781899985e-01,8.990351026436574355e-02,1.311153374392000914e-01,-2.926029057992788895e-01,0.000000000000000000e+00
-4.305727208292761121e-01,1.673928158823632939e-01,3.346239446680627228e-01,4.253924924091253001e-01,3.842246643711016985e-01,-1.165974890201233564e-02,-1.521564437664488234e-01,1.193501788499381350e-01,-4.487735347212970689e-03,2.344061274927399796e-01,2.041180034616521810e-01,2.840097597954112651e-01,-3.323829340359235052e-01,0.000000000000000000e+00
-1.056972369345394319e-01,2.425605662616077407e-01,2.113667939664919670e-01,1.368216589170896842e-02,-8.841382203661278527e-02,-2.423091579545232632e-01,-1.265104544162076738e-01,-1.647754513394908693e-01,1.341873558848447889e-01,2.470621458671017623e-01,3.490524185669758861e-01,7.716034262188671555e-02,-1.737783092104807844e-02,0.000000000000000000e+00
5.897981093496581367e-02,2.570806028484111105e-01,1.240100033792735229e-01,-1.181890610077683257e-01,-3.498758212990513844e-02,-1.718819948561133570e-01,1.212188131079884740e-01,2.590536076056431658e-01,-2.566735861106679284e-01,2.438083332828635263e-01,2.898906134225169851e-01,-8.916461090812186074e-02,-1.590714158352843632e-01,0.000000000000000000e+00
1.702951212404411052e-01,4.233457393809633706e-02,-2.576330169258686433e-03,-1.481094234135320320e-01,-2.280053421151151671e-01,-1.298968398753543307e-01,1.913942271821674479e-01,3.871655100652259818e-01,-2.371539141355224756e-01,9.772527403381667255e-02,1.149186982385217021e-01,-4.237888516122328419e-01,-8.041719373991391973e-02,0.000000000000000000e+00
2.137498171545675618e-01,-1.391437491948319671e-01,-1.483510095989217237e-01,-5.378091350667229403e-02,-2.290884007647528420e-02,5.322258232700460140e-02,3.305455369937405630e-01,1.865510532821975653e-01,-2.109391447354306837e-01,1.447017614495699767e-01,-1.689062708543382085e-01,4.641549156131950273e-03,3.882916700368216692e-03,0.000000000000000000e+00
1.675588906895153496e-01,-1.961171854363439604e-01,-1.544128631120331441e-01,-1.991447562858257581e-01,-1.188124378949107079e-01,1.975041864986314122e-01,-5.488391802508418675e-03,-1.909230034729845760e-01,-2.807643935690526393e-01,6.549802200521535889e-02,-1.811586078212717721e-01,4.144009084566574463e-02,-1.126054671901916548e-01,0.000000000000000000e+00
1.423876663493904571e-01,-2.712406674113603255e-01,-1.838837892342874980e-01,-1.307981426622493448e-01,-1.885678457892172033e-01,1.342875043670556101e-01,-8.701254223668769550e-02,-1.921443328720012222e-01,-3.471901489688009601e-01,-8.420499009763368625e-02,1.171222435348707042e-01,-3.911272183336322872e-02,-1.466512056177809650e-02,0.000000000000000000e+00
