-1.053082357251292761e-01,9.396798834179986848e-02,1.592670898761958942e-01,1.651536683744262435e-01,-1.284230636126770519e-01,-1.849562636817282113e-01,-2.252180639448898847e-01,-4.024304191162547117e-01,-6.595801242255346086e-02,-1.493787744469740053e-01,-4.345407225188992369e-03,-2.030278251803561973e-02,-5.308796081109058013e-02,0.000000000000000000e+00
3.202311917899609839e-02,2.494246620268133208e-01,1.974695517077547924e-01,1.066744565836498237e-01,-2.605974559669506641e-01,-3.162965365374467708e-01,-1.076953426131535968e-01,-2.348000235466754515e-01,1.633363662218699219e-01,3.368019421776062301e-03,1.096644701628985002e-01,-2.143408440699707818e-01,3.022797406919695341e-04,0.000000000000000000e+00
4.777307873700858964e-02,1.212728018960219090e-01,1.375542334111838905e-01,2.938867590214439343e-02,-3.597709509307231990e-01,-3.571100362517163895e-01,-6.500008222877980135e-02,-8.547694009227634060e-02,1.769709731457125013e-01,-1.481862205870601579e-01,1.757132672325874886e-03,-2.899120475675715514e-01,2.479955254335729498e-01,0.000000000000000000e+00
5.127180758220717394e-02,3.091479955064759672e-02,1.374344447783970857e-01,-8.531777610525338121e-04,-3.932482982154484885e-01,-3.244121892183822187e-01,-3.033188521354739098e-02,-1.270394865159284181e-01,5.069133343648717094e-02,-1.421984763375453154e-01,-4.978475756300477367e-02,-3.572122405819858626e-01,1.988284756815437426e-01,0.000000000000000000e+00
4.835241370812912859e-02,3.771721825840673725e-02,1.695650230545398818e-01,2.517574686476915444e-02,-3.227696723528690192e-01,-2.782666664866864648e-01,-1.561640060633572025e-02,-1.419353364873124634e-01,7.114790459861357330e-02,-8.720675842555153379e-02,-7.847167166839696950e-02,-3.626665946259311490e-01,6.555937591104585294e-02,0.000000000000000000e+00
3.430070078114647730e-02,6.378522841121814224e-02,1.728055389259033625e-01,9.762068424472998551e-02,-3.619104806444086164e-01,-3.702440635372881705e-01,3.703366360426731813e-02,-1.291488638720160453e-01,-3.323088821868759590e-02,-2.376059069993927131e-01,-1.698593838905258085e-02,-1.431424607901976009e-01,3.095301855610702382e-02,0.000000000000000000e+00
-7.956673582940380907e-03,1.168012819063060370e-01,1.586144751819870968e-01,1.750379512465101983e-01,-1.917729203031868779e-01,-1.867989481068681457e-01,-6.950692389367361945e-02,-2.135760415070285800e-01,9.260159943102866387e-02,-1.250032232998353199e-01,-1.353234247916155738e-03,-2.615548531122813269e-01,-1.051066994487375450e-01,0.000000000000000000e+00
-9.610646526716459803e-02,-7.454647510041570446e-02,1.673854922164312864e-01,2.034037097909294212e-01,-8.113586109197036544e-02,-3.487133251883768516e-03,-7.147776910632376579e-02,-1.993312339294987245e-01,-2.360709120828097252e-02,-9.228916073952975196e-02,2.797441544304593228e-02,-2.290076876831473596e-01,-3.773420661862630920e-01,0.000000000000000000e+00
-1.913332312064495444e-01,-1.063941626867425660e-01,1.199600835085505995e-01,1.342637749898751010e-01,-3.941988607025265559e-03,4.545182065622091483e-02,1.217503133610588900e-01,2.154838127351523802e-01,9.075423716369497573e-02,9.873486578996149010e-02,2.007304149271286198e-01,4.419213350476828076e-03,1.081913484291922856e-01,0.000000000000000000e+00
-2.932564278413338221e-01,1.554989575619859440e-02,1.878242332236196299e-01,2.482503393937890990e-01,2.113810009479297758e-01,1.898614308123734440e-01,1.973498283747135706e-01,2.672734539153813205e-01,3.053787515892026350e-01,3.434675221779790455e-01,2.444994982287743979e-01,2.292669834727542877e-01,8.522619581185758575e-02,0.000000000000000000e+00
-2.691458694844052202e-01,-2.018896560841308696e-01,1.895199424409917677e-01,2.043828803678327533e-01,1.902949467612886914e-01,1.585357955849946154e-01,2.696149510747667399e-01,2.653463684295728764e-01,2.398680089225310452e-01,2.004547150506197084e-01,3.012108182855473548e-01,2.431012794643871988e-01,-5.544797919918798695e-02,0.000000000000000000e+00
-2.709974694901434722e-01,-4.371677185217306416e-01,2.252620702108313056e-01,2.303695415335661190e-01,1.138597982588437779e-01,9.191138386122242598e-02,2.431653941200632441e-01,2.765937768257979990e-01,2.376703822497701346e-01,2.689672464895419557e-01,3.642579557588533357e-01,3.778961859655389222e-01,1.449051608008707082e-01,0.000000000000000000e+00
-3.279313297892841317e-01,1.133287185100374517e-01,1.419708558589999892e-01,2.247934481961993969e-01,1.178152313429681464e-01,1.695860212280944079e-01,2.282272016091134448e-01,2.878568102394756800e-01,1.797832573557391622e-01,2.797345717849417102e-01,7.682117274198684009e-02,8.211224616018020228e-02,8.438932087028883089e-02,0.000000000000000000e+00
-3.690300342111299536e-01,-9.428776016139500671e-02,2.019655146785854782e-01,2.017417495365993185e-01,1.515496817781614436e-01,1.258783307848071742e-01,1.703494884322706848e-01,2.124246947349102965e-01,1.684075733756072446e-01,2.511694727843886144e-01,3.727741403864759384e-01,9.339443355493143306e-02,6.106411018440165150e-02,0.000000000000000000e+00
-1.598503513542811061e-01,-4.383093831999560486e-01,5.998175950252689070e-02,1.414418547191609588e-01,-8.827721573294398938e-02,2.086960180003994414e-01,2.933345401771966232e-01,2.744010660432971149e-01,3.505543857504686001e-01,3.181959947015334245e-01,2.018594781191764553e-01,7.659564556509150524e-02,1.605040542695672090e-01,0.000000000000000000e+00
-1.921283968530856368e-01,6.150189905476744628e-02,7.002922553958930429e-02,7.799836348943919861e-02,-2.199494478779465828e-02,1.116251667563498279e-01,2.708506207342169514e-01,1.337941381578179878e-01,3.218778999125911922e-01,3.704279806445120449e-01,4.034796826231052402e-01,2.501273589247046680e-01,2.567058564580640967e-01,0.000000000000000000e+00
-2.921602351998998648e-01,3.104323682694783981e-01,1.951515638785029372e-01,2.473192015747003869e-01,5.773885511439703216e-02,9.473108309220251710e-02,1.029288613156820464e-01,-1.739873905173041496e-02,2.607539364526004766e-01,1.699353262168046552e-01,6.704000188790174009e-02,-4.082469234814344733e-02,1.773243607636824648e-01,0.000000000000000000e+00
3.138130690706844583e-02,4.103993816565824626e-01,1.233989506874507425e-01,-4.437783316629244357e-02,-2.645708682923665345e-01,-2.255149240606060257e-01,2.585705548162703371e-01,1.295623625977656568e-01,1.353505933173561500e-02,-1.918080925362108669e-01,7.227070593767276341e-02,-1.351749022438353542e-01,7.452641069003175522e-02,0.000000000000000000e+00
7.798369355455939123e-02,1.252686282698104725e-01,-2.920321115206993279e-02,-1.309441330043343843e-01,-1.152532693666720870e-01,-1.517879440292094206e-01,2.749671248904083654e-01,1.806249196325382389e-01,-1.262232631466582433e-01,-1.868755399219076685e-01,-3.375703682299759784e-02,4.098556077875482873e-02,2.372546224255871888e-02,0.000000000000000000e+00
8.807093775759948506e-02,4.556616292120586192e-02,-1.391676203538592116e-01,-1.267580379098723897e-01,1.246586699557422108e-02,1.129379323865756278e-03,9.074458374342933564e-02,9.035919380944122670e-02,-1.145797963791513330e-01,-1.794454923130206214e-01,4.044698679321646201e-02,1.104613680158690776e-02,-2.793650747277718893e-01,0.000000000000000000e+00
7.810864815617364620e-02,-1.716593267919563071e-01,-1.981362973121081617e-01,-8.103299918574852212e-02,8.130838190062950055e-02,-8.649026509153801001e-02,-4.313375814466055731e-03,3.944507444046740224e-02,-2.748314112879825521e-01,-1.740758780746653189e-01,-7.858986561136617477e-02,-1.903409081947223802e-01,-5.091666897898354804e-01,0.000000000000000000e+00
9.377909114952250047e-02,-2.317394304835634633e-01,-2.069804320834482125e-01,-7.440910746247592598e-03,1.975118142156865042e-01,-5.106343182910972993e-03,9.709535106292897788e-02,1.699504285429047634e-01,-1.072440168558093793e-01,1.373539430780863768e-01,-1.489712482826028028e-01,-1.528179090835583842e-01,-2.540828601973862955e-01,0.000000000000000000e+00
1.204909771218747178e-01,-1.165740060675850009e-01,-2.279745567517391380e-01,-5.205234083947286872e-02,2.225730786518725912e-01,6.314379647796728758e-03,5.776465632105030196e-02,8.349720697821796933e-02,-8.667728188875026274e-02,7.151217034899721992e-02,-1.423212838071253317e-01,-6.734561354470174066e-02,-1.029847530910184134e-01,0.000000000000000000e+00
1.780496104290865966e-01,-5.975240364507928420e-02,-2.682593183883004162e-01,-6.431545275081357316e-02,1.646691341485502780e-01,-6.296246848932187702e-03,-2.528383939548356843e-02,-1.398727690793440982e-02,-1.116477443401721753e-01,2.094726231490335114e-02,-1.604516125852161190e-01,1.592704449312307494e-02,-2.101275177190720933e-01,0.000000000000000000e+00
2.122474129890552785e-01,3.957242336052287784e-02,-2.684304450065673753e-01,-1.698936011428706372e-01,7.974059206001293809e-02,1.204086945262694830e-01,-9.172742538599533424e-02,-1.282321310772310818e-02,-1.607130082294479789e-01,7.032898209531311673e-02,-1.375593120522348167e-01,6.689296440560546508e-02,8.736757738679558002e-03,0.000000000000000000e+00
2.321038351364810015e-01,1.680096996608706206e-01,-2.496765233410432050e-01,-2.514419536561407487e-01,9.174712939445948956e-02,1.699741611389217477e-01,-7.664555035650486015e-02,2.836374695878495845e-05,-1.395841553859371309e-01,4.425201248311417396e-02,-1.632136184103910315e-01,3.510637402325549744e-02,5.909856162420423081e-02,0.000000000000000000e+00
2.373235296311848319e-01,1.574255167064901595e-01,-2.686093501074827139e-01,-3.016750947896852941e-01,1.015044636433426184e-01,1.671101590696351114e-01,-1.463363612660368296e-01,-3.722167785980309146e-02,-1.272401598075758866e-01,-5.012207962472416817e-02,-2.215858744025731575e-01,1.338080068848195858e-01,2.988353300829148500e-03,0.000000000000000000e+00
2.320470375902927984e-01,9.872492450107200890e-02,-2.569416261347386432e-01,-3.028826222207801622e-01,1.140359948235002280e-01,1.544622868238873792e-01,-1.862801014203558925e-01,2.391380709268164928e-02,-1.650630661678178790e-01,-1.287369783167381931e-01,-2.409883432510429579e-01,1.054352507917434983e-01,-2.770741218120092650e-02,0.000000000000000000e+00
2.155416706679760264e-01,6.861351861287931508e-02,-2.357297039522897597e-01,-3.125294246980819812e-01,1.077954001712295024e-01,1.695076091248969574e-01,-2.646110211114696131e-01,-5.878420194425416218e-02,-4.473029462589786509e-02,-1.685189517117161861e-01,-2.221084160451738676e-01,1.052251686816343540e-01,-8.105107342269209092e-02,0.000000000000000000e+00
1.998371491469141947e-01,1.017455789622097456e-01,-1.875186684969109563e-01,-2.347512411641190788e-01,1.118533149307152363e-01,2.228611644430176786e-01,-1.588367403790790777e-01,1.260135956130933009e-03,-3.075079025122736884e-02,-1.036590067023728523e-01,-1.962146114341589975e-01,1.888417389145267133e-01,-1.072700496378268670e-01,0.000000000000000000e+00
1.748746275971612418e-01,3.148563188976029326e-02,-2.004309496934144619e-01,-2.693536105507139400e-01,-5.614058047132375155e-03,1.836119861875371850e-01,-2.339826975758735883e-01,-1.762843331870600494e-01,-1.432562822170286299e-01,-6.300291005929052612e-02,-2.193121961838762901e-01,3.006595954441423219e-02,-5.124549031511979602e-02,0.000000000000000000e+00
1.377631109177333557e-01,-3.672883263420214511e-02,-1.122462919074142390e-01,-2.296259580676943690e-01,8.118612305984747313e-02,1.361981476866227503e-01,-2.963409106225443623e-01,-8.925298597663069988e-02,-2.592954900795186868e-01,-4.322899343967267355e-02,-1.321255010425719800e-01,-8.283722396052910220e-02,-1.661618242829154268e-01,0.000000000000000000e+00
7.247433157429539197e-02,-1.011377482307455888e-02,-3.411921218591946331e-02,-1.449514512050343318e-01,1.614441976380987312e-02,5.145230685340532878e-02,-7.985924935453220241e-02,-2.309979359665669529e-01,-2.113601113690401767e-01,-3.339510689849865127e-02,-1.278891812972023367e-01,1.942607874927453765e-02,-6.355795466881218603e-02,0.000000000000000000e+00
2.660463327263335592e-02,-1.272295430643545500e-01,-7.742377524869203595e-03,3.198747618843415796e-03,4.873557024527834514e-02,-2.441924420044142355e-02,-1.224371690154310438e-01,-1.517790974823879924e-01,-1.497531219951135084e-01,-2.902718326976802543e-01,-1.067013618365136446e-01,1.250662568586106138e-01,1.477257968129608579e-01,0.000000000000000000e+00
4.288877375254684932e-03,-1.384559124002368302e-01,3.806121755080004582e-02,8.908749039832659922e-02,1.588420620459834454e-01,-9.797763820996356621e-02,-2.994300847711697799e-01,-1.620655673052843471e-01,-6.117294869034660409e-02,-2.845670078028575910e-04,-5.155766670754272779e-02,2.269444090332140840e-01,3.273252663387419270e-01,0.000000000000000000e+00
-5.148688095710679535e-02,-2.166599428586708231e-01,3.794531815933745861e-02,1.195775580334707960e-01,1.665281876980887199e-01,3.985711709308329548e-02,-1.428161395617892626e-01,-1.674822400221512575e-01,-2.864127343706556195e-01,-5.355613524227700178e-02,4.950126489804099889e-02,8.579646390598345829e-02,1.776297140200371605e-01,1.765710592015231895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765710592015231895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765710592015231895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765710592015231895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765710592015231895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765710592015231895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765710592015231895e-01
