-1.437114012918314920e-01,-1.372382532218249518e-01,3.102764595583024643e-01,2.080147486482364361e-02,1.258562139698085058e-01,2.314044708578004705e-01,1.506175989164336426e-01,1.345619949834800100e-01,-3.400901921619916418e-02,2.470978078257871080e-01,1.269707293455574204e-01,1.841961907903815615e-02,-2.943256392197557414e-02,0.000000000000000000e+00
-3.604119287596054683e-02,-2.063063240945909871e-01,2.301896366785177728e-01,1.086499751320691050e-02,1.212229365282977839e-01,3.164873492782119269e-02,1.599207832495925241e-01,3.088786540616759654e-02,1.434909303337046360e-01,3.038274748822947791e-01,3.755251884850221294e-02,-7.273695114255550320e-02,-1.074395122026407072e-02,0.000000000000000000e+00
2.733944884374203080e-03,1.954911352468488572e-01,3.045855711439403590e-01,4.678900635962884857e-02,-6.485993116960925287e-02,-1.689744054697310538e-01,-1.036516514078821560e-01,-2.368750799604652235e-01,5.729047780939564016e-02,1.446087076429694931e-02,1.046116795757258931e-02,-5.356566641839437953e-02,9.468153842718747548e-02,0.000000000000000000e+00
2.172236941552683487e-01,1.352200303716467877e-01,6.352948315345230412e-02,-7.220738751961135182e-02,-3.890844999385535408e-01,-3.157957023562990573e-01,7.895521150371342944e-02,-2.444001721495295820e-01,-2.774106533933020091e-01,-7.257022086626153945e-02,9.219096429547075922e-02,-3.240288654244071753e-01,-3.182222741191986781e-01,0.000000000000000000e+00
2.058094458255865233e-01,9.429630679514125480e-02,6.775344838916083634e-02,-1.219245821152182274e-01,-3.913595934730271786e-01,-3.942263687812062045e-01,1.601940666476519073e-02,-9.371143065374244741e-02,-2.960759287095445225e-01,-1.561301493055154144e-01,-3.047583265439850891e-02,-2.224350015536273872e-01,-9.230124241403137031e-02,0.000000000000000000e+00
7.491952369009328982e-02,1.585498219530243336e-01,1.164436951382537971e-01,-1.766234585953957437e-02,-2.797217429075062323e-01,-3.370141003557224346e-01,-2.785329134672884840e-03,-6.652519073540692773e-02,-2.197888279489404184e-01,-1.330800656419082184e-01,-4.228312682406142747e-02,-3.203201149850431473e-01,-1.786170794136754669e-01,0.000000000000000000e+00
-1.069121527336775040e-01,6.947063473444822779e-02,5.997544046166744525e-02,1.670338413447003956e-01,4.100709518716407626e-02,1.003785865592152216e-01,-7.411425002569979083e-03,6.943551902171796186e-02,-1.985271985993466159e-01,-1.160062629437969978e-01,2.957492820984359769e-02,-5.990407697232988382e-02,-3.807559742893604771e-01,0.000000000000000000e+00
-1.681692188878453342e-01,-1.633220499240614076e-01,1.125401876967520448e-01,1.542477623611861193e-01,1.049550285857091259e-01,2.109328147622194505e-01,2.946687217857312802e-01,1.666174122006218727e-01,3.619069910084195263e-02,1.221575339543581329e-01,2.427307703444496478e-01,2.798567180137633351e-02,-4.693157026369514095e-03,0.000000000000000000e+00
-1.574481070892246315e-01,-1.042595372242003937e-01,1.841238287612908531e-01,2.352154334851027928e-01,1.007886399043164682e-01,-1.709438751506019843e-02,1.586044627129696849e-01,-7.301004959245357973e-02,2.317820728462889959e-02,1.649929477942970735e-01,3.139962244399151503e-01,3.072655368026328548e-01,1.124764342621858981e-01,0.000000000000000000e+00
-3.197590784082254278e-01,-7.413389127983986693e-02,7.950955307232480951e-02,2.380232657119725759e-01,9.197908207039368067e-02,1.726736754510273808e-01,2.419714300324174727e-01,2.119892915758629648e-01,2.807267863822719978e-01,1.555635044837780923e-01,6.986700010239599301e-02,9.283202773777340933e-02,-6.777434152895485397e-02,0.000000000000000000e+00
-1.942833627399013496e-01,-2.177086978144064933e-01,-3.390073655417950166e-02,2.059188369030940657e-01,1.550783066634698337e-01,1.202227973233969821e-01,1.524912804009959377e-01,2.607966460452618707e-01,2.907787602227935864e-01,1.400257740016979391e-01,1.226196647732952644e-01,5.485468886091939000e-02,-2.558011160729933842e-01,0.000000000000000000e+00
-4.352166634754227326e-02,-3.490588916901961047e-01,-1.111352088088045226e-01,1.576020776371697685e-01,9.122335534850763150e-02,2.453875027629767724e-02,2.696025383852112753e-02,3.838466584191880804e-01,2.802697081830384240e-01,-6.511187022357932397e-02,1.087294821299797098e-01,3.920886768871746364e-01,-9.095540110548803667e-03,0.000000000000000000e+00
-1.007189328197807265e-01,-2.523616111696755371e-01,3.881555705884884994e-02,2.410051371264582132e-01,2.079475237202300930e-01,5.968570610409790894e-02,1.191444934732168032e-01,1.025975674431340162e-01,3.910101340547004339e-02,1.855889160815108463e-01,1.450682189210824313e-01,1.988352206895517560e-01,3.304903887406709373e-01,0.000000000000000000e+00
-1.194246173853002746e-01,-2.423461465035300633e-01,-1.284882746218216909e-01,9.294547520273964414e-02,2.307162641448018137e-01,2.093619247815754203e-01,1.534073683420240086e-01,1.036525558578754030e-01,2.465021195790051411e-01,2.439086578928944538e-01,2.223619100560917661e-01,4.189896440756352147e-02,2.701810505498838944e-01,0.000000000000000000e+00
-2.454314376683336407e-01,4.718102494332324093e-02,-1.749523128782554116e-02,7.202584882518417442e-02,2.321822157178844159e-01,1.850518331680729989e-01,-9.558177640633391814e-02,1.762844505650702776e-01,-5.324002246755862172e-02,1.337956811036312144e-01,7.169751405240053221e-02,2.196434024294751652e-01,2.620316767504482502e-01,0.000000000000000000e+00
5.441132407288955253e-02,2.263003292248039477e-01,5.525655503505181101e-03,-1.341537356983617257e-01,-1.272034290407994261e-01,-7.728240586988532369e-03,1.635302276833764876e-02,-3.168968119317576160e-01,-1.106144568910457683e-02,-1.821113707719788088e-01,-1.767955533142743785e-01,4.305449658543425775e-03,3.522619635348183537e-02,0.000000000000000000e+00
1.974377968140691164e-01,1.709725644766113273e-01,-2.111028464817720496e-01,-2.750558619921890102e-01,-2.443844325972581097e-02,4.533807870618133083e-03,-2.027255245900054792e-01,-1.073574229926699680e-01,-2.142664241319710006e-01,-1.035916792915769769e-01,-1.070347625180272794e-01,-8.706063009995611279e-02,-1.421951681303720155e-02,0.000000000000000000e+00
2.434368575117616396e-01,1.361413342430132789e-01,-2.559669376707235378e-01,-2.573502753053987790e-01,-4.472040753400758489e-02,7.472527017965485685e-02,-3.433168590218281246e-01,-5.650157120513685932e-02,-1.378332082093167987e-01,-1.631294783680165006e-01,-1.758627259610434646e-01,-1.600303780013917487e-01,8.740602111964906884e-02,0.000000000000000000e+00
2.553552051367606879e-01,1.137427530262428294e-01,-2.531214934635424574e-01,-2.534866053403259656e-01,-5.433910732932146354e-02,7.743220958108343321e-02,-3.061396979199121349e-01,-8.671998062318360401e-02,-8.287130881461544571e-03,-2.490865195037719748e-01,-2.679570647930355487e-01,-9.437188208516615606e-02,1.049030113324097985e-01,0.000000000000000000e+00
2.413124390529249874e-01,5.764228180529124695e-02,-2.601936654736235477e-01,-2.901856687022640879e-01,-9.638877087300652680e-02,-4.576199133574034017e-02,-2.881737014065461344e-01,-1.507840906288424598e-01,1.132789298810641700e-02,-3.137395590652369282e-01,-2.819303074061593195e-01,-1.446009710349569974e-02,-8.725538318581863018e-02,0.000000000000000000e+00
1.911995680345190407e-01,1.240355995031223041e-01,-2.768657584739512290e-01,-1.911225631112974943e-01,-8.095770168266339106e-02,-1.345969580672317922e-01,-1.581514721843191862e-01,-1.588133148109650561e-01,-7.752511170880385660e-02,-1.558481360471034860e-01,-3.590451001446585133e-01,-4.102497670534336477e-02,4.233621053755486086e-02,0.000000000000000000e+00
-4.841863093062342971e-02,2.176915865988094390e-01,-2.499836377977087548e-02,-2.932413169105521633e-02,5.011696536763741300e-02,-8.139842737490067537e-02,-6.117659661464857485e-02,-4.907484623423020303e-02,1.191683756662926669e-01,-1.013856755797518149e-03,-1.524366198608978207e-01,9.180938213766227929e-02,1.091796120427554057e-01,1.765710592015231895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765710592015231895e-01
