2.572549388847735208e-01,-1.603340389863823767e-01,-2.189413655365901323e-01,-1.012592836329380269e-01,-1.456446975541441646e-01,-3.528449799851991059e-02,-4.724253513032086738e-01,6.564047060418604085e-02,2.934551258717886246e-01,8.801688566824980575e-02,-9.183749648954851741e-02,2.192692781680026237e-01,2.829457548069655437e-01,0.000000000000000000e+00
2.468454458135332097e-01,-2.096652216984962736e-01,-2.841748468144146833e-01,-1.081715569333611821e-01,-6.821056492402229054e-02,5.707879887459141321e-02,-2.862810756731388184e-01,1.544679738940994418e-01,4.278598970215345965e-01,2.181926817061051738e-01,-2.586487952173046057e-01,1.544058945326361731e-01,3.158521033387215460e-01,0.000000000000000000e+00
1.630147176016651378e-01,-1.695272044834816860e-01,-3.163566680670720777e-01,-2.329066705819060334e-01,1.183597930380123620e-01,1.905755230143682880e-02,-5.667733610698409696e-02,2.731469514984353197e-01,9.712858683650096858e-02,1.214326773361008444e-01,-3.248457867186784198e-01,1.107240835583402500e-01,2.304716128495414573e-01,0.000000000000000000e+00
7.817661909258012687e-02,1.485809462665969860e-01,-2.006017114169534321e-01,-3.249865294566336993e-01,1.092034064270072380e-01,-2.027887262604210691e-02,1.273539504483660323e-01,1.798893782620614723e-01,3.354017598146347701e-01,9.263765175770188876e-02,-2.495107670416780721e-01,1.713827035574644053e-01,2.141811457734029145e-01,0.000000000000000000e+00
6.901520672109840403e-03,2.346847909671085919e-01,-1.299499977851739374e-01,-2.547326971850603083e-01,1.347646530952185950e-01,6.286768232248199362e-02,1.709217727985391511e-01,1.188976291902398424e-01,3.062249846186124169e-01,2.171658447973380257e-01,-9.835159861574542528e-02,-1.282941783613881226e-01,2.647131048116141416e-01,0.000000000000000000e+00
-1.385685900738070631e-01,3.021560591690348185e-01,4.508458187800655492e-02,-2.718458101742896593e-01,1.064872246097496172e-01,2.587479329233639477e-02,3.887608845494045506e-01,3.419704727718436005e-02,2.072327642523989211e-01,6.893321859021921127e-02,1.876510066366888357e-02,7.794452288763455139e-02,1.242439953583772405e-01,0.000000000000000000e+00
-2.791624445984135505e-01,1.706199189091970048e-01,1.397996215523507058e-01,1.428669578258976412e-02,4.095559628390726264e-02,1.129878701924665468e-01,4.472434686101450230e-01,-9.392431897880878719e-03,6.772808096162591385e-02,1.944591871166762576e-01,3.706957535685976302e-01,8.404234028218508790e-02,2.035446462140710344e-01,0.000000000000000000e+00
-3.226954410077044755e-01,-1.566480515925968570e-02,8.221098281968976240e-02,1.724122787287240832e-01,2.959952898715662584e-01,2.721594292134391635e-01,3.403534561557194568e-03,-8.926140889032668779e-02,6.328788748901065242e-02,2.515673030261989518e-01,1.528634156329285870e-02,2.587655391927057846e-01,-2.315841518798237783e-02,0.000000000000000000e+00
-3.275424980899650507e-01,1.013018094243714889e-01,1.415282324463208175e-01,1.607766186730117952e-01,2.182258754300561987e-01,2.347083264481432952e-01,1.316263679181290114e-01,-1.198332661123155396e-01,2.926497671364714382e-03,2.301441914814961187e-01,1.957553125173215058e-01,2.000373890785230313e-01,-1.132243307421178062e-02,0.000000000000000000e+00
-2.708990882473307216e-01,7.840097751641840473e-02,9.995967777327015302e-02,1.014062654443683154e-01,2.399138188867072086e-01,2.401089524563264355e-01,1.727483860645972202e-01,-5.892643886611057674e-02,4.263008814161062254e-02,3.179295443974692326e-01,1.501387238519686640e-01,7.704956958843435511e-02,-1.148454191792042250e-01,0.000000000000000000e+00
-2.201071858702688400e-01,-3.946853724996349233e-02,2.008764686958911250e-01,8.643178101317461641e-04,1.543447117352733933e-01,3.175260868080863608e-01,-2.361254003664484472e-02,-8.644557993566984178e-02,9.029619610538368313e-02,3.402700281616083955e-01,-6.422227477421119102e-02,6.371628230035000784e-02,-9.494276662953414492e-02,0.000000000000000000e+00
-1.965434806571104975e-01,-1.992818695968616438e-01,6.879598841718932711e-02,1.872108274764481550e-01,1.994081837658958911e-01,2.862591205599328004e-01,-6.395282962433398999e-02,-7.196417388314881036e-02,-9.531364341285927799e-02,2.869573339582645599e-01,2.280993809587388271e-03,9.633909973786240755e-02,5.358442712821754467e-02,0.000000000000000000e+00
-1.230492476688582748e-01,1.095510338213222246e-01,-1.608965179477163734e-02,-6.059207571544853593e-02,9.123190219158848480e-02,1.604357275765366520e-01,-8.728737872959826255e-03,-1.009862392142973041e-02,1.180445369671925676e-01,1.351496684947258442e-01,-5.422027094816284781e-02,-4.689498405184058458e-03,-5.330432247956640168e-02,0.000000000000000000e+00
4.503559627109963298e-02,1.243257640845177175e-01,-1.742475886070916080e-01,-1.215981241623649151e-01,2.441103547195597190e-02,7.718423818484830556e-02,-5.191730577382422385e-02,4.692191241037182298e-02,6.210613056994249148e-02,1.671559811981842558e-01,-6.676848872810010882e-02,-1.700081033241094275e-01,2.949362872856601814e-01,0.000000000000000000e+00
7.594288495527325156e-02,1.999231339312014799e-01,-2.512670532528941680e-01,-1.409315431208211233e-01,7.416645713694486330e-02,-5.308225401285766518e-03,7.784576504014392717e-02,2.681555280319100273e-02,1.808669642522182930e-01,9.131535705914799184e-02,-2.060742769342231717e-01,1.939839717328917246e-02,1.302585803933400954e-01,0.000000000000000000e+00
9.065925103635354143e-02,4.231857245750447194e-01,-1.942605203654497459e-01,-2.575394990706866838e-01,1.101014827075112029e-01,-8.992036473933628926e-02,1.357207679933184474e-01,3.314893316628431119e-02,2.431329331821488193e-01,-1.209002579589642246e-02,-3.058291798099211367e-01,2.458064131709536693e-01,5.489810523007239429e-02,0.000000000000000000e+00
1.128213975751233278e-01,3.231690088766906443e-01,-1.863877048086614585e-01,-2.569320568715585673e-01,1.161964270645316349e-01,-3.664252458380304854e-03,1.148010635448764617e-02,1.285921260198442106e-01,1.373427421892569333e-01,4.384836788029017329e-02,-1.958208516226023210e-01,3.339800120973685470e-03,2.267967486169017444e-01,0.000000000000000000e+00
1.333191931880566283e-01,2.820460096441297915e-01,-2.170268349049843670e-01,-3.079990941637755220e-01,7.233039007458115510e-02,-3.629886428244027963e-02,-6.178566134257016534e-02,1.268869851528575399e-01,3.548791647054342496e-02,-5.614172272209397990e-03,-1.987967677518333309e-01,-6.273505701997676709e-02,2.059105547171174722e-01,0.000000000000000000e+00
1.465756023166487620e-01,1.786639387191590322e-01,-2.406430682451393133e-01,-2.900271835826754296e-01,6.295447370611947924e-02,-1.652982730789389898e-01,6.247048006970176703e-02,1.007265932931644542e-01,-2.983054205470827766e-02,7.293942642245330142e-03,-3.093033676105594876e-01,1.319855447060060416e-01,1.163258918270929781e-02,0.000000000000000000e+00
1.382976463960410851e-01,1.653256405648854122e-01,-1.513019943205511364e-01,-2.679707478695069756e-01,1.838394576724029436e-02,-9.604154059058017667e-02,-5.064022446492774665e-02,1.803273960994525027e-01,6.334525432974211223e-02,-2.535032579033077438e-01,-1.650011487911498820e-01,1.150926691544361530e-01,6.912103186878186534e-02,0.000000000000000000e+00
1.260048088560911106e-01,6.001464652221957102e-02,-1.304347171011527307e-01,-1.967324403096916141e-01,-2.548209122271019589e-02,-1.200015717797346115e-01,-7.397598292749160698e-02,1.910990592434573254e-01,3.749001921207149174e-02,-3.007280685659468045e-01,-5.668877280651116873e-02,2.057649953890299671e-02,3.760563662134264185e-02,0.000000000000000000e+00
9.803203364641857598e-02,-5.444847210014790856e-02,-6.010504301492084617e-02,-7.764025522821944858e-02,-2.113040522843248614e-01,-2.200740524106410134e-01,7.860814388212157555e-02,3.125830515387183900e-02,-1.996128702151404311e-01,-2.695839113802268594e-01,7.715431221308183263e-02,-2.645343854063001987e-01,-4.119787722717862394e-02,0.000000000000000000e+00
9.147682692974694330e-02,1.534648154369311623e-01,1.758193573890594330e-01,3.268591053135244673e-02,-1.965756012840593481e-01,-2.103501273440936403e-01,2.761377928781719726e-01,1.184819592016952694e-01,-9.907518715962133904e-02,-1.195155720201706434e-01,3.274284015514368762e-01,-2.441527088578481497e-01,6.212762785596638582e-02,0.000000000000000000e+00
1.945715046350770042e-02,1.185800356488306839e-01,1.760229837683747189e-01,8.077857567611465561e-02,-1.293196664996494327e-01,-2.683438962661638394e-01,1.976940409650427555e-01,-1.333459243440049229e-02,-1.034901392223147448e-01,-9.282749953287404432e-02,3.105374490207016280e-01,-1.961437734007525913e-01,7.356864792604206338e-02,0.000000000000000000e+00
-1.624388862469879069e-01,-4.324430165055784953e-02,1.439960956304138506e-01,1.928453775304294904e-01,1.407079223470872609e-01,1.213616387569680793e-01,-1.143394921753425192e-01,-3.455688873106411152e-01,-1.656000703454557077e-01,-1.086514437826014146e-01,-7.283917477974187482e-02,9.348738414041095346e-02,-2.961244111037879545e-01,0.000000000000000000e+00
-1.632564621403812533e-01,-2.469380698676797506e-02,1.833026268288966976e-01,2.297192136457776590e-01,1.158272179269911051e-01,9.747506167802860721e-02,-9.924671307020165034e-02,-3.109520694474388058e-01,6.461306150990746289e-02,8.619570322628547498e-02,-1.161118609322837718e-02,1.897667571221214660e-04,-2.713104914020853520e-01,0.000000000000000000e+00
-1.517812004938245973e-01,-5.609780396807113184e-03,1.585753017233474116e-01,1.761972720177739926e-01,8.694308902091499314e-02,9.871678592213807557e-02,6.252852922010619652e-02,-2.488250496542158408e-01,-1.037098542223162667e-01,7.634872475683467108e-02,1.973950377332280848e-01,3.572386854099169305e-03,-2.549968417712082380e-01,0.000000000000000000e+00
-1.786152092805562974e-01,6.625286596667993855e-02,1.883268864054807312e-01,1.949798037404692208e-01,1.799398857296371501e-01,2.157116944206545761e-01,1.615886787708131073e-02,-2.691839399533619281e-01,-8.489754614124743470e-02,-6.832387726186978094e-02,3.003259168141164497e-03,2.084059608610442649e-01,-2.364121603890853296e-01,0.000000000000000000e+00
-1.914920296015015511e-01,4.351619772831791938e-02,1.513753385503835425e-01,1.788008949609333487e-01,1.910600658073443592e-01,2.334001437233632070e-01,7.941696204442268148e-02,-2.159737118498857300e-01,-1.190124589874341637e-01,-7.456239583966252360e-02,-2.900041029537092988e-02,1.216708287152240553e-01,-2.665881191405156669e-01,0.000000000000000000e+00
-1.974924526762277810e-01,1.396673720192687269e-02,1.665632104510530176e-01,2.261457778122861195e-01,2.294877519875762328e-01,2.745554323323545765e-01,1.433999449774381318e-02,-2.353492967997865837e-01,-1.179505987654947824e-01,-8.114480791048575559e-02,-6.638907084987250018e-02,2.444387020555093271e-01,-1.690239082164856910e-01,0.000000000000000000e+00
-1.936381663216591165e-01,1.376153261493798241e-02,1.567426643095096994e-01,2.281482424411359899e-01,1.991227950812024250e-01,2.604347540972280495e-01,7.572503607870362252e-02,-1.978496064353879313e-01,-3.183608680668024299e-02,2.099640308989720455e-02,-2.975010345235080608e-02,9.957508906830385420e-02,-2.142427691538617285e-01,0.000000000000000000e+00
-1.637674470737520704e-01,-2.613793426770302797e-03,1.800490314202718434e-01,1.898374913306089817e-01,1.338725639899179531e-01,9.443196282626736826e-02,-9.498977537387995329e-02,-3.204946009048870725e-01,-1.023296080343172459e-01,3.141007928729971227e-02,1.174265486421132154e-01,1.510187238256632536e-01,-3.464391410179669117e-01,0.000000000000000000e+00
